subject,predicate,object,truth,ks,jaccard,kl_rel,pra,pathent,ensemble_score
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.04308,0.0,0.085827,0.0,245.737563,0.022631725182447937
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.049128,0.002342,0.17132,1.0,8441.21223,0.21816415541918188
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.195843,0.009494,0.257007,1.0,4067.554178,0.12372157224173297
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.095992,0.032258,0.247445,1.0,7915.943901,0.8864827264739296
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.041606,0.000198,0.110485,1.0,3322.896622,0.7611807593845115
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.094572,0.008264,0.239784,1.0,4058.587262,0.16918639825870851
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.030608,0.0,0.088773,1.0,1568.478536,0.21816415541918188
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.078423,0.000131,0.203434,1.0,4371.901115,0.8309074811055647
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.057783,0.0,0.133754,1.0,453.318062,0.9181141312383732
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.061053,0.032258,0.174993,0.0,65.662996,0.04999493423361978
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.057444,0.0,0.117686,1.0,880.87786,0.36814682507425933
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.053135,0.0,0.11799,0.0,75.799053,0.10877286857540214
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.048281,0.0,0.092498,1.0,1331.087317,0.21816415541918188
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.035725,0.001623,0.126003,1.0,4202.850869,0.7611807593845115
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.136882,0.001453,0.271728,1.0,4381.721602,0.8137948359541479
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.051107,8.3e-05,0.170672,1.0,2522.56036,0.7611807593845115
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.144137,0.000673,0.805212,1.0,3684.491273,0.4701917362043192
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.04225,0.001561,0.106688,1.0,4256.723654,0.7611807593845115
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.036329,0.000316,0.121024,1.0,9741.325251,0.7611807593845115
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.017348,0.0,0.051812,1.0,872.429811,0.23657955022687382
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.042907,0.0,0.06023,0.0,-14.538223,0.17949951520496477
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.056701,0.001799,0.134135,0.0,3550.124245,0.16248377694139315
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.051149,0.008264,0.122434,1.0,4694.308851,0.21816415541918188
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.035055,0.0,0.053969,0.0,31.811331,0.022631725182447937
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.032816,0.0,0.067186,1.0,-18.354889,0.7143003586157999
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.092601,0.001873,0.296957,1.0,4319.640951,0.6638541456718905
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.037803,0.0,0.078266,1.0,3289.969428,0.7611807593845115
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.065928,0.0,0.082176,1.0,4175.967395,0.8200916749124929
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.048992,0.0,0.122548,1.0,3316.483914,0.7611807593845115
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0513,9.9e-05,0.133713,1.0,27.665736,0.7611807593845115
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.043868,0.0,0.093226,1.0,-13.685083,0.7143003586157999
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.036751,0.0,0.057957,0.0,-15.769936,0.17949951520496477
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.070726,0.0,0.099406,1.0,34.054267,0.8309074811055647
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.034582,0.0,0.061096,1.0,-14.609771,0.7143003586157999
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.031849,0.0,0.056259,1.0,4267.627345,0.7611807593845115
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.069992,0.000242,0.108229,1.0,1738.451826,0.8309074811055647
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.039981,0.0,0.074797,1.0,-9.193523,0.7143003586157999
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.051408,0.0,0.093071,0.0,8.418581,0.022631725182447937
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.038365,0.0,0.096503,1.0,151.553694,0.7611807593845115
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068808,8.8e-05,0.151825,1.0,2451.406212,0.8200916749124929
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.071441,0.000185,0.11347,1.0,449.433678,0.8309074811055647
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.074585,4.2e-05,0.183026,1.0,1091.203013,0.8309074811055647
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.071472,0.015748,0.188224,1.0,7095.931011,0.8309074811055647
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.046122,0.0,0.062664,1.0,26.398006,0.7611807593845115
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.033388,0.0,0.06237,1.0,-14.400721,0.7143003586157999
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.045192,0.0,0.108607,1.0,8409.247979,0.7611807593845115
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.020252,0.0,0.051623,1.0,2570.689749,0.23657955022687382
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.057859,0.000433,0.096234,1.0,3846.392276,0.49535872138109716
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.139506,0.015873,0.276648,0.0,252.852652,0.1918109027555307
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.069474,8.3e-05,0.115626,1.0,2419.615756,0.8309074811055647
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.091269,0.001206,0.144024,1.0,4107.356831,0.146023222642655
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.025772,0.0,0.062313,1.0,7177.457578,0.7611807593845115
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.059566,0.0,0.100368,1.0,4652.011751,0.9349979516778547
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.058225,0.00431,0.176844,1.0,5237.361897,0.49535872138109716
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.098428,0.000131,0.262172,1.0,3006.419576,0.4033925947145107
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.023438,0.0,0.054811,1.0,11619.950091,0.7797201880716133
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.043265,0.0,0.076584,0.0,779.453742,0.022631725182447937
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.041565,0.0,0.081909,0.0,32.004599,0.022631725182447937
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.063984,0.00032,0.161808,0.0,2194.942356,0.10729023553991579
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.066229,0.0,0.153577,0.0,451.639573,0.10729023553991579
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.040681,0.025,0.107905,1.0,4530.157762,0.7611807593845115
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.052491,0.0,0.12886,1.0,4936.979039,0.9392510485601799
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.032715,0.006623,0.086752,0.0,257.403716,0.022631725182447937
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.027168,0.0,0.067449,0.0,14.894967,0.022631725182447937
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.058328,0.0,0.093996,1.0,286.631809,0.9181141312383732
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.084214,0.000513,0.09988,1.0,577.917543,0.9616726715943233
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.066133,0.001671,0.162404,1.0,9983.620543,0.2623635540603019
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.115991,0.001187,0.303237,1.0,423.900918,0.8442143071036269
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.033972,0.0,0.100491,1.0,27.565085,0.7611807593845115
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.021212,0.0,0.064277,0.0,-15.927615,0.20499017162935262
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.0878,0.003597,0.2539,1.0,5007.339765,0.6638541456718905
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.046231,0.000833,0.123388,1.0,3972.383688,0.21816415541918188
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.019028,0.0,0.047582,1.0,3248.942372,0.7797201880716133
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.070291,9.9e-05,0.123578,1.0,7181.379535,0.8309074811055647
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.028548,0.0,0.068836,1.0,1041.634436,0.21816415541918188
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.041687,0.0,0.127094,1.0,215.889082,0.7611807593845115
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.027198,0.0,0.053314,1.0,1836.033052,0.7611807593845115
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.038074,4.4e-05,0.108933,1.0,2628.549421,0.21816415541918188
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.029597,0.0,0.084947,0.0,-6.083438,0.17949951520496477
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.045956,9.9e-05,0.166131,1.0,1172.874349,0.21816415541918188
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.035429,0.005952,0.082435,1.0,4868.40778,0.21816415541918188
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.057683,0.000396,0.10989,1.0,21636.490938,0.36814682507425933
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.033604,0.0,0.092104,1.0,5309.848388,0.21816415541918188
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.154003,0.011765,0.35416,1.0,4387.059045,0.07875693519586868
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.040791,0.0,0.092104,1.0,5141.861749,0.21816415541918188
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.0883,0.000871,0.156517,1.0,6806.472157,0.146023222642655
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.106536,0.003601,0.332034,1.0,8051.248613,0.3193565174911802
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.031353,0.0,0.066497,1.0,3700.90718,0.21816415541918188
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.052571,9.9e-05,0.121496,1.0,3298.956521,0.9392510485601799
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.040201,0.0,0.085667,1.0,4332.14243,0.21816415541918188
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.040691,0.0,0.086699,0.0,-10.431265,0.17949951520496477
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.053076,0.0,0.087028,1.0,5512.955874,0.8071988670364
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.177504,0.00431,0.893574,0.0,5237.361897,0.4622776401283135
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.239683,0.0,0.893574,0.0,1331.087317,0.3824096272715609
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.045928,0.0,0.104019,1.0,8.418581,0.7611807593845115
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.18937,0.000354,0.893574,0.0,4610.017273,0.09556821074957689
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.033502,0.0,0.054012,1.0,-15.769936,0.7143003586157999
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.251584,0.008264,0.893574,0.0,4058.587262,0.4327874085967637
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.275296,0.0,0.893574,0.0,880.87786,0.3824096272715609
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.168194,0.001206,0.893574,0.0,4107.356831,0.36576856633283084
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.255925,0.011765,0.893574,0.0,4387.059045,0.4327874085967637
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.052067,0.0,0.129734,0.0,453.318062,0.11724544228792755
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.034712,0.0,0.060499,0.0,-14.609771,0.17949951520496477
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.038938,0.0,0.121093,0.0,215.889082,0.022631725182447937
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.147369,0.000833,0.893574,0.0,3972.383688,0.36576856633283084
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.336809,0.025,0.893574,0.0,4530.157762,0.07127830230929422
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.037345,0.0,0.092856,1.0,-10.431265,0.7143003586157999
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.139635,0.001561,0.893574,0.0,4256.723654,0.1918109027555307
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.044525,0.0,0.064142,1.0,-14.538223,0.7143003586157999
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.215909,0.0,0.893574,0.0,5309.848388,0.3824096272715609
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.022629,0.0,0.069074,1.0,-15.927615,0.7352131109007173
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.165816,0.003906,0.893574,0.0,48075.214562,0.36576856633283084
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.282076,0.0,0.893574,0.0,2914.342512,0.3824096272715609
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.231094,0.000673,0.893574,0.0,3684.491273,0.0818611860298214
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.17247,0.0,0.893574,0.0,5141.861749,0.37521327806637594
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.174248,0.002342,0.893574,0.0,8441.21223,0.4622776401283135
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.072029,0.000185,0.113513,0.0,449.433678,0.11469861877429066
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.447949,0.0,0.893574,0.0,7177.457578,0.05863149463557382
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.253382,0.015748,0.893574,0.0,7095.931011,0.07127830230929422
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.041803,0.0,0.081084,1.0,779.453742,0.7611807593845115
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.212503,0.0,0.893574,0.0,1568.478536,0.3824096272715609
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.043974,0.0,0.063945,0.0,26.398006,0.022631725182447937
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.127152,0.000198,0.893574,0.0,3322.896622,0.12518488498342073
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.207211,0.003601,0.893574,0.0,8051.248613,0.4327874085967637
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.311087,0.0,0.893574,0.0,3316.483914,0.05863149463557382
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.046361,9.9e-05,0.146762,0.0,1172.874349,0.18584522863252773
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.200699,0.001453,0.893574,0.0,4381.721602,0.0818611860298214
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.142522,0.0,0.893574,0.0,3700.90718,0.2980110996963623
