subject,predicate,object,truth,adamic_adar,pra,predpath,ks,simrank,katz,pathent,degree_product,kl_rel,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,1.0,1.0,0.034252,0.000184,0.0755,48075.214562,5800.0,0.082732,0.6545310244471355
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,1.0,0.04308,7e-05,0.000875,245.737563,37044.0,0.085827,0.2826310139339906
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,1.0,1.0,0.049128,4.6e-05,0.073375,8441.21223,39867.0,0.17132,0.6545310244471355
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,1.0,1.0,0.195843,0.001073,0.05775,4067.554178,24790.0,0.257007,0.676720625194936
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,1.0,1.0,0.095992,0.001485,0.019,7915.943901,495.0,0.247445,0.7896867696500349
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,1.0,1.0,0.041606,0.000502,2.66625,3322.896622,201460.0,0.110485,0.6545310244471355
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,1.0,1.0,0.094572,0.000333,0.025375,4058.587262,2937.0,0.239784,0.7896867696500349
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,1.0,1.0,0.030608,9.3e-05,0.008375,1568.478536,817.0,0.088773,0.6232977068285499
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,1.0,1.0,0.078423,0.000478,0.06475,4371.901115,342165.0,0.203434,0.7896867696500349
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,1.0,1.0,0.057783,2.7e-05,0.0035,453.318062,37250.0,0.133754,0.7554099292233241
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.0,1.0,0.061053,0.00211,0.002875,65.662996,112.0,0.174993,0.31037703096680547
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,1.0,1.0,0.057444,0.00106,0.004875,880.87786,260.0,0.117686,0.7554099292233241
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.0,1.0,0.053135,3.3e-05,0.000375,75.799053,39237.0,0.11799,0.2826310139339906
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,1.0,1.0,0.048281,0.000108,0.006,1331.087317,306.0,0.092498,0.6545310244471355
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,1.0,0.0,0.035725,0.000419,0.153,4202.850869,3060.0,0.126003,0.6545310244471355
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,1.0,1.0,0.136882,0.000484,0.842,4381.721602,180230.0,0.271728,0.6200757371505754
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,1.0,1.0,0.051107,0.0004,3.539625,2522.56036,216117.0,0.170672,0.6545310244471355
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,1.0,1.0,0.144137,0.000105,1.416125,3684.491273,124180.0,0.805212,0.028099230824803145
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,1.0,1.0,0.04225,0.000151,0.247875,4256.723654,16510.0,0.106688,0.6545310244471355
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,1.0,1.0,0.036329,0.000111,1.2525,9741.325251,119757.0,0.121024,0.6545310244471355
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,1.0,1.0,0.017348,0.00059,0.004625,872.429811,330.0,0.051812,0.7568220832658702
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,1.0,0.042907,3.2e-05,0.0,-14.538223,930.0,0.06023,0.11468189724384537
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.0,1.0,0.056701,0.000142,0.05025,3550.124245,6540.0,0.134135,0.2826310139339906
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,1.0,1.0,0.051149,0.000293,0.02925,4694.308851,1605.0,0.122434,0.6545310244471355
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.0,1.0,0.035055,3.5e-05,0.000375,31.811331,1573.0,0.053969,0.2826310139339906
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,1.0,0.0,0.032816,0.000767,0.0,-18.354889,66.0,0.067186,0.46325851500208515
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,1.0,0.0,0.092601,0.001252,0.090875,4319.640951,12696.0,0.296957,0.7896867696500349
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,1.0,0.0,0.037803,7.9e-05,0.02775,3289.969428,80584.0,0.078266,0.6545310244471355
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,1.0,1.0,0.065928,0.00019,0.07525,4175.967395,8942.0,0.082176,0.7896867696500349
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,1.0,1.0,0.048992,0.000127,0.01875,3316.483914,1340.0,0.122548,0.6545310244471355
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,1.0,0.0,0.0513,0.000166,0.002625,27.665736,221606.0,0.133713,0.6545310244471355
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1.0,0.0,0.043868,7.2e-05,0.0,-13.685083,1680.0,0.093226,0.46325851500208515
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.0,1.0,0.036751,1.1e-05,0.0,-15.769936,396.0,0.057957,0.11468189724384537
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,1.0,0.0,0.070726,0.00017,0.00025,34.054267,29055.0,0.099406,0.7896867696500349
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,1.0,0.0,0.034582,6.1e-05,0.0,-14.609771,885.0,0.061096,0.46325851500208515
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,1.0,1.0,0.031849,4.8e-05,0.028875,4267.627345,5790.0,0.056259,0.6232977068285499
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,1.0,1.0,0.069992,5.5e-05,1.7905,1738.451826,1203684.0,0.108229,0.7896867696500349
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,1.0,0.0,0.039981,2.3e-05,0.0,-9.193523,37818.0,0.074797,0.46325851500208515
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.0,1.0,0.051408,1.2e-05,0.000125,8.418581,126960.0,0.093071,0.2826310139339906
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,1.0,1.0,0.038365,5.9e-05,0.000875,151.553694,360.0,0.096503,0.6545310244471355
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,1.0,1.0,0.068808,0.000176,4.32875,2451.406212,410598.0,0.151825,0.7896867696500349
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,1.0,0.0,0.071441,9.7e-05,0.005375,449.433678,267500.0,0.11347,0.7896867696500349
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,1.0,0.0,0.074585,4.8e-05,0.009875,1091.203013,1416767.0,0.183026,0.7896867696500349
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,1.0,1.0,0.071472,0.000164,0.039625,7095.931011,3458.0,0.188224,0.7896867696500349
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,1.0,0.0,0.046122,9e-05,0.00025,26.398006,1716.0,0.062664,0.6545310244471355
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1.0,0.0,0.033388,5.6e-05,0.0,-14.400721,1023.0,0.06237,0.46325851500208515
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,1.0,1.0,0.045192,0.000132,0.019125,8409.247979,1748.0,0.108607,0.6545310244471355
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,1.0,1.0,0.020252,0.000132,0.010625,2570.689749,396.0,0.051623,0.7568220832658702
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.227296,1.0,1.0,0.057859,4.3e-05,0.837,3846.392276,305118.0,0.096234,0.7554099292233241
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,0.0,1.0,0.139506,0.00141,0.003875,252.852652,903.0,0.276648,0.3528765418035622
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,1.0,1.0,0.069474,4.9e-05,4.6455,2419.615756,792429.0,0.115626,0.7896867696500349
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,1.0,0.0,0.091269,0.000476,0.82925,4107.356831,70261.0,0.144024,0.8280557679142412
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,1.0,1.0,0.025772,0.000559,0.02525,7177.457578,396.0,0.062313,0.6367356136084168
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,1.0,1.0,0.059566,0.000245,0.0265,4652.011751,2580.0,0.100368,0.5187353359308176
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,1.0,1.0,0.058225,0.000126,0.079875,5237.361897,14688.0,0.176844,0.7554099292233241
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,1.0,1.0,0.098428,7.8e-05,0.062125,3006.419576,2075801.0,0.262172,0.8280557679142412
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,1.0,1.0,0.023438,0.000216,0.0165,11619.950091,804.0,0.054811,0.7160611937344752
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.0,1.0,0.043265,5.6e-05,0.007,779.453742,182488.0,0.076584,0.2826310139339906
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.0,1.0,0.041565,0.000781,0.00025,32.004599,25890.0,0.081909,0.2826310139339906
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,0.0,1.0,0.063984,0.000149,0.169,2194.942356,341165.0,0.161808,0.4036661617867413
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.0,1.0,0.066229,0.000883,0.00175,451.639573,110.0,0.153577,0.4036661617867413
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,1.0,1.0,0.040681,0.001221,0.011375,4530.157762,238.0,0.107905,0.6545310244471355
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,1.0,1.0,0.052491,0.000117,0.108,4936.979039,6780.0,0.12886,0.6545310244471355
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,0.0,0.0,0.032715,0.000112,0.00475,257.403716,5740.0,0.086752,0.2826310139339906
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.0,1.0,0.027168,0.000194,0.00025,14.894967,1298.0,0.067449,0.26712848254036703
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,1.0,0.0,0.058328,4.9e-05,0.001375,286.631809,15924.0,0.093996,0.7554099292233241
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,1.0,0.0,0.084214,0.000205,0.01,577.917543,127743.0,0.09988,0.8280557679142412
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,1.0,1.0,0.066133,0.00028,0.246125,9983.620543,11890.0,0.162404,0.7896867696500349
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,1.0,0.0,0.115991,0.000641,0.006875,423.900918,34986.0,0.303237,0.8280557679142412
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,1.0,0.0,0.033972,1e-05,0.00025,27.565085,9153.0,0.100491,0.6545310244471355
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.0,1.0,0.021212,4.6e-05,0.0,-15.927615,355.0,0.064277,0.16726714635786044
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,1.0,1.0,0.0878,0.00013,0.044875,5007.339765,16154.0,0.2539,0.7896867696500349
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,1.0,1.0,0.046231,9.4e-05,0.216,3972.383688,57550.0,0.123388,0.6545310244471355
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,1.0,1.0,0.019028,0.000145,0.016,3248.942372,1313.0,0.047582,0.7568220832658702
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.0,1.0,0.070291,0.000134,1.72075,7181.379535,251825.0,0.123578,0.7896867696500349
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,1.0,1.0,0.028548,0.000224,0.00475,1041.634436,260.0,0.068836,0.6232977068285499
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,1.0,0.0,0.041687,4.3e-05,0.0005,215.889082,27450.0,0.127094,0.6545310244471355
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,1.0,1.0,0.027198,7.2e-05,0.009125,1836.033052,931.0,0.053314,0.6367356136084168
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,1.0,1.0,0.038074,7.1e-05,0.9155,2628.549421,114055.0,0.108933,0.6545310244471355
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.0,1.0,0.029597,1e-05,0.0,-6.083438,328689.0,0.084947,0.10163103436292098
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,1.0,0.0,0.045956,4.9e-05,0.009625,1172.874349,151095.0,0.166131,0.6545310244471355
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,1.0,1.0,0.035429,0.000361,0.04,4868.40778,2850.0,0.082435,0.6545310244471355
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,1.0,1.0,0.057683,0.000335,1.78925,21636.490938,201460.0,0.10989,0.7554099292233241
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,1.0,1.0,0.033604,8.1e-05,0.014375,5309.848388,1530.0,0.092104,0.6545310244471355
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,1.0,1.0,0.154003,0.000935,0.044375,4387.059045,4320.0,0.35416,0.676720625194936
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,1.0,1.0,0.040791,0.000646,0.04,5141.861749,4360.0,0.092104,0.6545310244471355
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,1.0,1.0,0.0883,5.6e-05,0.201875,6806.472157,134244.0,0.156517,0.7896867696500349
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,1.0,1.0,0.106536,0.001617,0.193125,8051.248613,11508.0,0.332034,0.8280557679142412
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,1.0,1.0,0.031353,2.1e-05,0.180375,3700.90718,73097.0,0.066497,0.6232977068285499
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.0,1.0,0.052571,0.000104,1.709375,3298.956521,141022.0,0.121496,0.6545310244471355
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,1.0,1.0,0.040201,9.8e-05,0.022,4332.14243,3429.0,0.085667,0.6545310244471355
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.0,1.0,0.040691,0.000247,0.0,-10.431265,16030.0,0.086699,0.11468189724384537
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,1.0,1.0,0.053076,7.5e-05,0.08075,5512.955874,10520.0,0.087028,0.6545310244471355
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,0.0,0.0,0.177504,0.000192,0.079875,5237.361897,14688.0,0.893574,0.167744473903932
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.0,0.0,0.239683,0.000139,0.006,1331.087317,306.0,0.893574,0.167744473903932
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,1.0,0.0,0.045928,1.1e-05,0.000125,8.418581,126960.0,0.104019,0.6545310244471355
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,0.0,0.0,0.18937,0.001608,0.4565,4610.017273,75654.0,0.893574,0.167744473903932
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,1.0,0.0,0.033502,1.5e-05,0.0,-15.769936,396.0,0.054012,0.46325851500208515
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,0.0,0.0,0.251584,0.00026,0.025375,4058.587262,2937.0,0.893574,0.167744473903932
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.0,0.0,0.275296,0.000985,0.004875,880.87786,260.0,0.893574,0.167744473903932
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,0.0,1.0,0.168194,0.000556,0.82925,4107.356831,70261.0,0.893574,0.17492924691325173
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,0.0,0.0,0.255925,0.001299,0.044375,4387.059045,4320.0,0.893574,0.17492924691325173
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0,0.0,0.052067,2.8e-05,0.0035,453.318062,37250.0,0.129734,0.2826310139339906
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.0,1.0,0.034712,6.3e-05,0.0,-14.609771,885.0,0.060499,0.11468189724384537
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.0,1.0,0.038938,5.9e-05,0.0005,215.889082,27450.0,0.121093,0.2826310139339906
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,0.0,0.0,0.147369,6.3e-05,0.216,3972.383688,57550.0,0.893574,0.167744473903932
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,0.0,0.0,0.336809,0.001107,0.011375,4530.157762,238.0,0.893574,0.167744473903932
