subject,predicate,object,truth,predpath,pathent,adamic_adar,katz,degree_product,simrank,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,3322.896622,0.199036,2.66625,201460.0,0.000502,0.3472396982691792
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,4058.587262,0.352956,0.025375,2937.0,0.000333,0.8547238216121271
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,1568.478536,0.0,0.008375,817.0,9.3e-05,0.800381316076302
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,4371.901115,0.712288,0.06475,342165.0,0.000478,0.544683831899752
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,453.318062,0.0,0.0035,37250.0,2.7e-05,0.46968291609363755
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,65.662996,0.220624,0.002875,112.0,0.00211,0.5975987320246952
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,880.87786,0.0,0.004875,260.0,0.00106,0.4860173673158398
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,75.799053,0.0,0.000375,39237.0,3.3e-05,0.7957672193900076
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,1331.087317,0.0,0.006,306.0,0.000108,0.6003068682180226
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,4202.850869,0.105761,0.153,3060.0,0.000419,0.463322491875068
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,4381.721602,0.841355,0.842,180230.0,0.000484,0.453026795374153
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,2522.56036,0.459818,3.539625,216117.0,0.0004,0.4254259788615725
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,3684.491273,0.700454,1.416125,124180.0,0.000105,0.16810641060264275
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,4256.723654,0.266214,0.247875,16510.0,0.000151,0.5281680675769524
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,9741.325251,0.261189,1.2525,119757.0,0.000111,0.16810641060264275
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,872.429811,0.0,0.004625,330.0,0.00059,0.4954745759809629
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,-14.538223,0.0,0.0,930.0,3.2e-05,0.8429363826290731
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,3550.124245,0.100354,0.05025,6540.0,0.000142,0.8603030721656187
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,4694.308851,0.141226,0.02925,1605.0,0.000293,0.8547238216121271
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,31.811331,0.0,0.000375,1573.0,3.5e-05,0.7957672193900076
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,-18.354889,0.0,0.0,66.0,0.000767,0.16645245602601932
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,4319.640951,0.648658,0.090875,12696.0,0.001252,0.4645588686745251
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,3289.969428,0.0,0.02775,80584.0,7.9e-05,0.4159554398679548
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,4175.967395,0.0,0.07525,8942.0,0.00019,0.15839881209346274
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,3316.483914,0.0,0.01875,1340.0,0.000127,0.15839881209346274
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,27.665736,0.352956,0.002625,221606.0,0.000166,0.6586882580204514
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,-13.685083,0.0,0.0,1680.0,7.2e-05,0.3692790570380674
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,-15.769936,0.0,0.0,396.0,1.1e-05,0.3199508788877109
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,34.054267,0.0,0.00025,29055.0,0.00017,0.20852253370222273
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,-14.609771,0.0,0.0,885.0,6.1e-05,0.5556166292612331
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,4267.627345,0.0,0.028875,5790.0,4.8e-05,0.413081157736477
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,1738.451826,0.195641,1.7905,1203684.0,5.5e-05,0.24718776237852136
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,-9.193523,0.0,0.0,37818.0,2.3e-05,0.4257559377726047
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,8.418581,0.0,0.000125,126960.0,1.2e-05,0.7164561642575253
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,151.553694,0.0,0.000875,360.0,5.9e-05,0.6076605381437414
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,2451.406212,0.196315,4.32875,410598.0,0.000176,0.4254259788615725
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,449.433678,0.217147,0.005375,267500.0,9.7e-05,0.8275735926727512
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,1091.203013,0.276938,0.009875,1416767.0,4.8e-05,0.736365563377873
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,7095.931011,0.378093,0.039625,3458.0,0.000164,0.5281680675769524
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,26.398006,0.0,0.00025,1716.0,9e-05,0.5742376789374106
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,-14.400721,0.0,0.0,1023.0,5.6e-05,0.5556166292612331
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,8409.247979,0.0,0.019125,1748.0,0.000132,0.15839881209346274
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,2570.689749,0.0,0.010625,396.0,0.000132,0.5087059930744946
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,3846.392276,0.227296,0.837,305118.0,4.3e-05,0.6752564711726465
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,252.852652,0.558111,0.003875,903.0,0.00141,0.9072131173439577
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,2419.615756,0.199565,4.6455,792429.0,4.9e-05,0.20554930019227513
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,4107.356831,1.061232,0.82925,70261.0,0.000476,0.9126495760189592
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,7177.457578,0.0,0.02525,396.0,0.000559,0.129039949156739
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,4652.011751,0.0,0.0265,2580.0,0.000245,0.13025637199148632
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,5237.361897,0.396404,0.079875,14688.0,0.000126,0.851570384096651
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,3006.419576,1.347941,0.062125,2075801.0,7.8e-05,0.9314394680380685
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,11619.950091,0.0,0.0165,804.0,0.000216,0.15839881209346274
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,779.453742,0.0,0.007,182488.0,5.6e-05,0.8867625999720231
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,32.004599,0.0,0.00025,25890.0,0.000781,0.4860173673158398
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,2194.942356,0.36669,0.169,341165.0,0.000149,0.8603030721656187
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,451.639573,0.0,0.00175,110.0,0.000883,0.4860173673158398
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,4530.157762,0.123816,0.011375,238.0,0.001221,0.5180160451939357
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,4936.979039,0.0,0.108,6780.0,0.000117,0.33656120727689576
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,257.403716,0.096663,0.00475,5740.0,0.000112,0.962751207687191
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,14.894967,0.0,0.00025,1298.0,0.000194,0.534288588272865
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,286.631809,0.0,0.001375,15924.0,4.9e-05,0.5226756845682698
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,577.917543,0.936018,0.01,127743.0,0.000205,0.5965382659848883
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,9983.620543,0.348682,0.246125,11890.0,0.00028,0.8547238216121271
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,423.900918,0.937034,0.006875,34986.0,0.000641,0.6280981817250666
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,27.565085,0.0,0.00025,9153.0,1e-05,0.054489914314944765
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,-15.927615,0.0,0.0,355.0,4.6e-05,0.8605413353106535
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,5007.339765,0.417032,0.044875,16154.0,0.00013,0.5281680675769524
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,3972.383688,0.144453,0.216,57550.0,9.4e-05,0.936857754058972
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,3248.942372,0.0,0.016,1313.0,0.000145,0.15839881209346274
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,7181.379535,0.108488,1.72075,251825.0,0.000134,0.4254259788615725
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,1041.634436,0.0,0.00475,260.0,0.000224,0.534288588272865
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,215.889082,0.0,0.0005,27450.0,4.3e-05,0.4962734451680061
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,1836.033052,0.0,0.009125,931.0,7.2e-05,0.2535110650542316
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,2628.549421,0.096663,0.9155,114055.0,7.1e-05,0.4250706905786281
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,-6.083438,0.0,0.0,328689.0,1e-05,0.3279514512981342
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,1172.874349,0.213578,0.009625,151095.0,4.9e-05,0.948138053519706
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,4868.40778,0.090548,0.04,2850.0,0.000361,0.8490909218940835
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,21636.490938,0.724973,1.78925,201460.0,0.000335,0.9165774334871709
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,5309.848388,0.0,0.014375,1530.0,8.1e-05,0.8188949405687231
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,4387.059045,1.530224,0.044375,4320.0,0.000935,0.8590389097794959
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,5141.861749,0.0,0.04,4360.0,0.000646,0.4604608305018414
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,6806.472157,0.144412,0.201875,134244.0,5.6e-05,0.9550272878062679
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,8051.248613,1.229857,0.193125,11508.0,0.001617,0.8775255031846461
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,3700.90718,0.0,0.180375,73097.0,2.1e-05,0.7904492410447836
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,3298.956521,0.108488,1.709375,141022.0,0.000104,0.16810641060264275
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,4332.14243,0.0,0.022,3429.0,9.8e-05,0.8315994787915172
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,-10.431265,0.0,0.0,16030.0,0.000247,0.47723234376829804
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,5512.955874,0.0,0.08075,10520.0,7.5e-05,0.31277610395481203
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,5237.361897,0.396404,0.079875,14688.0,0.000192,0.4746950477737546
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,1331.087317,0.0,0.006,306.0,0.000139,0.04513238613913406
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,8.418581,0.0,0.000125,126960.0,1.1e-05,0.05263807512577601
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,4610.017273,0.125975,0.4565,75654.0,0.001608,0.9166887254509104
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,-15.769936,0.0,0.0,396.0,1.5e-05,0.31804157858110904
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,4058.587262,0.352956,0.025375,2937.0,0.00026,0.463322491875068
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,880.87786,0.0,0.004875,260.0,0.000985,0.132690862693442
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,4107.356831,1.061232,0.82925,70261.0,0.000556,0.42279302695101206
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,4387.059045,1.530224,0.044375,4320.0,0.001299,0.4645588686745251
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,453.318062,0.0,0.0035,37250.0,2.8e-05,0.8020905137378349
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,-14.609771,0.0,0.0,885.0,6.3e-05,0.7616293101021442
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,215.889082,0.0,0.0005,27450.0,5.9e-05,0.8867625999720231
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,3972.383688,0.144453,0.216,57550.0,6.3e-05,0.5563777837927701
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,4530.157762,0.123816,0.011375,238.0,0.001107,0.9080375737955331
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,-10.431265,0.0,0.0,16030.0,0.000211,0.20852253370222273
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,4256.723654,0.266214,0.247875,16510.0,0.000157,0.9043733165784819
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,-14.538223,0.0,0.0,930.0,3.4e-05,0.2885054200012751
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,5309.848388,0.0,0.014375,1530.0,7e-05,0.2524203801065019
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,-15.927615,0.0,0.0,355.0,4.2e-05,0.4962734451680061
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,48075.214562,0.105761,0.0755,5800.0,0.000186,0.17201527632036562
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,2914.342512,0.0,0.011125,650.0,0.000198,0.13189708295555425
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,3684.491273,0.700454,1.416125,124180.0,0.000117,0.7036890369639242
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,5141.861749,0.0,0.04,4360.0,0.000674,0.10326933693700457
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,8441.21223,0.222232,0.073375,39867.0,5.4e-05,0.6841894933570039
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,1.0,449.433678,0.217147,0.005375,267500.0,9.2e-05,0.9529346972783228
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,7177.457578,0.0,0.02525,396.0,0.000703,0.5672140019035334
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,7095.931011,0.378093,0.039625,3458.0,0.000162,0.9043733165784819
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,779.453742,0.0,0.007,182488.0,3.6e-05,0.2811062159697635
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,1568.478536,0.0,0.008375,817.0,9.7e-05,0.3870811116722872
