subject,predicate,object,truth,predpath,degree_product,pra,jaccard,kl,katz,kl_rel,pathent,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,5800.0,1.0,0.003906,0.063347,0.0755,0.082732,48075.214562,0.04882552760946979
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,37044.0,0.0,0.0,0.076464,0.000875,0.085827,245.737563,0.9767797161775393
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,39867.0,1.0,0.002342,0.0895,0.073375,0.17132,8441.21223,0.09762431163489493
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,24790.0,1.0,0.009494,0.127717,0.05775,0.257007,4067.554178,0.6924246112183454
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,495.0,1.0,0.032258,0.165825,0.019,0.247445,7915.943901,0.7164205831915176
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,201460.0,1.0,0.000198,0.059535,2.66625,0.110485,3322.896622,0.1101933532258742
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,2937.0,1.0,0.008264,0.120166,0.025375,0.239784,4058.587262,0.6541618298718196
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,817.0,1.0,0.0,0.068387,0.008375,0.088773,1568.478536,0.06013067676683537
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,342165.0,1.0,0.000131,0.074976,0.06475,0.203434,4371.901115,0.061538109206195735
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,37250.0,1.0,0.0,0.075996,0.0035,0.133754,453.318062,0.10053554776542883
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,112.0,0.0,0.032258,0.144532,0.002875,0.174993,65.662996,0.9899519231607045
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,260.0,1.0,0.0,0.091071,0.004875,0.117686,880.87786,0.055017902020210396
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,39237.0,0.0,0.0,0.074633,0.000375,0.11799,75.799053,0.979386680428579
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,306.0,1.0,0.0,0.095077,0.006,0.092498,1331.087317,0.055017902020210396
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,3060.0,1.0,0.001623,0.069671,0.153,0.126003,4202.850869,0.037664209884837985
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,180230.0,1.0,0.001453,0.092224,0.842,0.271728,4381.721602,0.07485851056081871
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,216117.0,1.0,8.3e-05,0.072156,3.539625,0.170672,2522.56036,0.08627604512058307
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,124180.0,1.0,0.000673,0.106414,1.416125,0.805212,3684.491273,0.015257767075746664
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,16510.0,1.0,0.001561,0.062247,0.247875,0.106688,4256.723654,0.04882552760946979
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,119757.0,1.0,0.000316,0.062314,1.2525,0.121024,9741.325251,0.1101933532258742
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,330.0,1.0,0.0,0.065264,0.004625,0.051812,872.429811,0.07741408294841101
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,930.0,0.0,0.0,0.06119,0.0,0.06023,-14.538223,0.9746458529337243
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,6540.0,0.0,0.001799,0.077524,0.05025,0.134135,3550.124245,0.9295196943939954
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,1605.0,1.0,0.008264,0.078409,0.02925,0.122434,4694.308851,0.6276322179679932
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,1573.0,0.0,0.0,0.060211,0.000375,0.053969,31.811331,0.9705898191573077
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,66.0,1.0,0.0,0.08401,0.0,0.067186,-18.354889,0.9925456993923606
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,12696.0,1.0,0.001873,0.102502,0.090875,0.296957,4319.640951,0.03743138660432643
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,80584.0,1.0,0.0,0.059226,0.02775,0.078266,3289.969428,0.07545055236092335
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,8942.0,1.0,0.0,0.083965,0.07525,0.082176,4175.967395,0.04531966598241621
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,1340.0,1.0,0.0,0.099431,0.01875,0.122548,3316.483914,0.055017902020210396
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,221606.0,1.0,9.9e-05,0.076623,0.002625,0.133713,27.665736,0.10053554776542883
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1680.0,1.0,0.0,0.072711,0.0,0.093226,-13.685083,0.9873662171917166
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,396.0,0.0,0.0,0.062421,0.0,0.057957,-15.769936,0.9746458529337243
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,29055.0,1.0,0.0,0.088676,0.00025,0.099406,34.054267,0.08465674483831043
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,885.0,1.0,0.0,0.062229,0.0,0.061096,-14.609771,0.9936028854320881
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,5790.0,1.0,0.0,0.049798,0.028875,0.056259,4267.627345,0.010592021608946456
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,1203684.0,1.0,0.000242,0.067314,1.7905,0.108229,1738.451826,0.04675155264740927
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,37818.0,1.0,0.0,0.051436,0.0,0.074797,-9.193523,0.965680504664246
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,126960.0,0.0,0.0,0.056547,0.000125,0.093071,8.418581,0.9840624186750736
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,360.0,1.0,0.0,0.075922,0.000875,0.096503,151.553694,0.05360717340969745
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,410598.0,1.0,8.8e-05,0.063235,4.32875,0.151825,2451.406212,0.0604366698413773
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,267500.0,1.0,0.000185,0.073474,0.005375,0.11347,449.433678,0.11209340793419764
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,1416767.0,1.0,4.2e-05,0.06804,0.009875,0.183026,1091.203013,0.061538109206195735
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,3458.0,1.0,0.015748,0.121638,0.039625,0.188224,7095.931011,0.6541618298718196
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,1716.0,1.0,0.0,0.065209,0.00025,0.062664,26.398006,0.05246951172856085
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1023.0,1.0,0.0,0.060184,0.0,0.06237,-14.400721,0.9936028854320881
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,1748.0,1.0,0.0,0.077855,0.019125,0.108607,8409.247979,0.03603411100557108
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,396.0,1.0,0.0,0.049677,0.010625,0.051623,2570.689749,0.01596298869272228
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,305118.0,1.0,0.000433,0.061554,0.837,0.096234,3846.392276,0.07919196888825886
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,903.0,0.0,0.015873,0.152603,0.003875,0.276648,252.852652,0.9899519231607045
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,792429.0,1.0,8.3e-05,0.067247,4.6455,0.115626,2419.615756,0.04675155264740927
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,70261.0,1.0,0.001206,0.082237,0.82925,0.144024,4107.356831,0.08792677812250571
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,396.0,1.0,0.0,0.070219,0.02525,0.062313,7177.457578,0.06013067676683537
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,2580.0,1.0,0.0,0.077634,0.0265,0.100368,4652.011751,0.03603411100557108
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,14688.0,1.0,0.00431,0.087828,0.079875,0.176844,5237.361897,0.03743138660432643
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,2075801.0,1.0,0.000131,0.077036,0.062125,0.262172,3006.419576,0.05487082951304589
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,804.0,1.0,0.0,0.05886,0.0165,0.054811,11619.950091,0.03971444524041601
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,182488.0,0.0,0.0,0.056491,0.007,0.076584,779.453742,0.9840624186750736
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,25890.0,0.0,0.0,0.065548,0.00025,0.081909,32.004599,0.9625070470378083
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,341165.0,0.0,0.00032,0.074237,0.169,0.161808,2194.942356,0.9610571059514705
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,110.0,0.0,0.0,0.14522,0.00175,0.153577,451.639573,0.9700833761167553
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,238.0,1.0,0.025,0.090724,0.011375,0.107905,4530.157762,0.7164205831915176
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,6780.0,1.0,0.0,0.071108,0.108,0.12886,4936.979039,0.04051067160527122
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,5740.0,0.0,0.006623,0.06469,0.00475,0.086752,257.403716,0.9856873997926344
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,1298.0,0.0,0.0,0.060528,0.00025,0.067449,14.894967,0.9803951380033512
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,15924.0,1.0,0.0,0.081741,0.001375,0.093996,286.631809,0.03603411100557108
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,127743.0,1.0,0.000513,0.088178,0.01,0.09988,577.917543,0.10416369475623655
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,11890.0,1.0,0.001671,0.077512,0.246125,0.162404,9983.620543,0.033491213326772074
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,34986.0,1.0,0.001187,0.097944,0.006875,0.303237,423.900918,0.09762431163489493
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,9153.0,1.0,0.0,0.066428,0.00025,0.100491,27.565085,0.04051067160527122
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,355.0,0.0,0.0,0.056907,0.0,0.064277,-15.927615,0.967054236075337
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,16154.0,1.0,0.003597,0.115193,0.044875,0.2539,5007.339765,0.03743138660432643
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,57550.0,1.0,0.000833,0.066796,0.216,0.123388,3972.383688,0.09819334177831729
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,1313.0,1.0,0.0,0.047316,0.016,0.047582,3248.942372,0.01596298869272228
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,251825.0,1.0,9.9e-05,0.064844,1.72075,0.123578,7181.379535,0.1101933532258742
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,260.0,1.0,0.0,0.062058,0.00475,0.068836,1041.634436,0.07741408294841101
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,27450.0,1.0,0.0,0.073842,0.0005,0.127094,215.889082,0.04784594691212585
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,931.0,1.0,0.0,0.05878,0.009125,0.053314,1836.033052,0.03971444524041601
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,114055.0,1.0,4.4e-05,0.055644,0.9155,0.108933,2628.549421,0.023381602600650586
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,328689.0,0.0,0.0,0.055191,0.0,0.084947,-6.083438,0.9765355797551081
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,151095.0,1.0,9.9e-05,0.067115,0.009625,0.166131,1172.874349,0.11209340793419764
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,2850.0,1.0,0.005952,0.058635,0.04,0.082435,4868.40778,0.02177120992714965
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,201460.0,1.0,0.000396,0.073082,1.78925,0.10989,21636.490938,0.08627604512058307
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,1530.0,1.0,0.0,0.068194,0.014375,0.092104,5309.848388,0.04051067160527122
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,4320.0,1.0,0.011765,0.131939,0.044375,0.35416,4387.059045,0.6541618298718196
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,4360.0,1.0,0.0,0.063469,0.04,0.092104,5141.861749,0.05246951172856085
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,134244.0,1.0,0.000871,0.075742,0.201875,0.156517,6806.472157,0.08792677812250571
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,11508.0,1.0,0.003601,0.113503,0.193125,0.332034,8051.248613,0.03743138660432643
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,73097.0,1.0,0.0,0.054325,0.180375,0.066497,3700.90718,0.03101722948759489
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,141022.0,1.0,9.9e-05,0.06188,1.709375,0.121496,3298.956521,0.1101933532258742
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,3429.0,1.0,0.0,0.079358,0.022,0.085667,4332.14243,0.03603411100557108
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,16030.0,0.0,0.0,0.065329,0.0,0.086699,-10.431265,0.9854368745097505
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,10520.0,1.0,0.0,0.071583,0.08075,0.087028,5512.955874,0.04051067160527122
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,14688.0,0.0,0.00431,0.141474,0.079875,0.893574,5237.361897,0.005524629265750147
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,306.0,0.0,0.0,0.220928,0.006,0.893574,1331.087317,0.004054248191561971
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,126960.0,1.0,0.0,0.056547,0.000125,0.104019,8.418581,0.03101722948759489
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,75654.0,0.0,0.000354,0.111881,0.4565,0.893574,4610.017273,0.013178684170286337
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,396.0,1.0,0.0,0.062421,0.0,0.054012,-15.769936,0.9936028854320881
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,2937.0,0.0,0.008264,0.182195,0.025375,0.893574,4058.587262,0.002179068908602755
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,260.0,0.0,0.0,0.250267,0.004875,0.893574,880.87786,0.004054248191561971
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,70261.0,0.0,0.001206,0.107218,0.82925,0.893574,4107.356831,0.014432320296480117
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,4320.0,0.0,0.011765,0.154306,0.044375,0.893574,4387.059045,0.002179068908602755
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,37250.0,0.0,0.0,0.075996,0.0035,0.129734,453.318062,0.9767797161775393
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,885.0,0.0,0.0,0.062229,0.0,0.060499,-14.609771,0.9746458529337243
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,27450.0,0.0,0.0,0.073842,0.0005,0.121093,215.889082,0.949778362012402
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,57550.0,0.0,0.000833,0.124249,0.216,0.893574,3972.383688,0.014432320296480117
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,238.0,0.0,0.025,0.339454,0.011375,0.893574,4530.157762,0.0015760512634056534
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,16030.0,1.0,0.0,0.065329,0.0,0.092856,-10.431265,0.9903382860274156
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,16510.0,0.0,0.001561,0.122748,0.247875,0.893574,4256.723654,0.00786740391174423
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,930.0,1.0,0.0,0.06119,0.0,0.064142,-14.538223,0.9936028854320881
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,1530.0,0.0,0.0,0.208045,0.014375,0.893574,5309.848388,0.005600137730489396
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,355.0,1.0,0.0,0.056907,0.0,0.069074,-15.927615,0.9710066099081108
