subject,predicate,object,truth,kl,ks,kl_rel,pathent,simrank,jaccard,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059535,0.041606,0.110485,3322.896622,0.000502,0.000198,0.34123754301471476
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.120166,0.094572,0.239784,4058.587262,0.000333,0.008264,0.539158596424635
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.068387,0.030608,0.088773,1568.478536,9.3e-05,0.0,0.04360001177011963
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.074976,0.078423,0.203434,4371.901115,0.000478,0.000131,0.37653452343799865
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.075996,0.057783,0.133754,453.318062,2.7e-05,0.0,0.5303960561572615
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.144532,0.061053,0.174993,65.662996,0.00211,0.032258,0.43886096806186725
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.091071,0.057444,0.117686,880.87786,0.00106,0.0,0.1824953777348003
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.074633,0.053135,0.11799,75.799053,3.3e-05,0.0,0.17005977072532252
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.095077,0.048281,0.092498,1331.087317,0.000108,0.0,0.0840144886088472
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.069671,0.035725,0.126003,4202.850869,0.000419,0.001623,0.31306983903579677
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.092224,0.136882,0.271728,4381.721602,0.000484,0.001453,0.4804017661694723
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.072156,0.051107,0.170672,2522.56036,0.0004,8.3e-05,0.26402572446653605
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.106414,0.144137,0.805212,3684.491273,0.000105,0.000673,0.17601896725778587
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.062247,0.04225,0.106688,4256.723654,0.000151,0.001561,0.19104221165370683
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.062314,0.036329,0.121024,9741.325251,0.000111,0.000316,0.3365309852166344
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.065264,0.017348,0.051812,872.429811,0.00059,0.0,0.06481992071880982
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06119,0.042907,0.06023,-14.538223,3.2e-05,0.0,0.5127732584273307
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.077524,0.056701,0.134135,3550.124245,0.000142,0.001799,0.17956799079689745
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.078409,0.051149,0.122434,4694.308851,0.000293,0.008264,0.4599639262726557
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.060211,0.035055,0.053969,31.811331,3.5e-05,0.0,0.2298190274154409
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.08401,0.032816,0.067186,-18.354889,0.000767,0.0,0.3784385865589801
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.102502,0.092601,0.296957,4319.640951,0.001252,0.001873,0.2706335162030685
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059226,0.037803,0.078266,3289.969428,7.9e-05,0.0,0.456707669848731
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.083965,0.065928,0.082176,4175.967395,0.00019,0.0,0.6325921837684247
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.099431,0.048992,0.122548,3316.483914,0.000127,0.0,0.3000252673576286
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.076623,0.0513,0.133713,27.665736,0.000166,9.9e-05,0.4176552256514311
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.072711,0.043868,0.093226,-13.685083,7.2e-05,0.0,0.08363679930628198
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.062421,0.036751,0.057957,-15.769936,1.1e-05,0.0,0.30010604230793814
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.088676,0.070726,0.099406,34.054267,0.00017,0.0,0.43940626270459093
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.062229,0.034582,0.061096,-14.609771,6.1e-05,0.0,0.5453411384718967
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.049798,0.031849,0.056259,4267.627345,4.8e-05,0.0,0.06821363968049687
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.067314,0.069992,0.108229,1738.451826,5.5e-05,0.000242,0.2705787868232318
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.051436,0.039981,0.074797,-9.193523,2.3e-05,0.0,0.45655415230790486
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.056547,0.051408,0.093071,8.418581,1.2e-05,0.0,0.0840144886088472
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.075922,0.038365,0.096503,151.553694,5.9e-05,0.0,0.1295591634073543
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.063235,0.068808,0.151825,2451.406212,0.000176,8.8e-05,0.4524501565558201
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.073474,0.071441,0.11347,449.433678,9.7e-05,0.000185,0.2635425821240338
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.06804,0.074585,0.183026,1091.203013,4.8e-05,4.2e-05,0.5416271558146425
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.121638,0.071472,0.188224,7095.931011,0.000164,0.015748,0.6480698662491942
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.065209,0.046122,0.062664,26.398006,9e-05,0.0,0.38407719375929095
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.060184,0.033388,0.06237,-14.400721,5.6e-05,0.0,0.6137257933807275
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.077855,0.045192,0.108607,8409.247979,0.000132,0.0,0.19596621234502742
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.049677,0.020252,0.051623,2570.689749,0.000132,0.0,0.344981397954084
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.061554,0.057859,0.096234,3846.392276,4.3e-05,0.000433,0.18817108471823407
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.152603,0.139506,0.276648,252.852652,0.00141,0.015873,0.5566311210963081
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.067247,0.069474,0.115626,2419.615756,4.9e-05,8.3e-05,0.2623272984050683
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.082237,0.091269,0.144024,4107.356831,0.000476,0.001206,0.492337299232813
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.070219,0.025772,0.062313,7177.457578,0.000559,0.0,0.12548612396720282
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.077634,0.059566,0.100368,4652.011751,0.000245,0.0,0.23292095183845563
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.087828,0.058225,0.176844,5237.361897,0.000126,0.00431,0.12152608035845969
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.077036,0.098428,0.262172,3006.419576,7.8e-05,0.000131,0.37003391151379306
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.05886,0.023438,0.054811,11619.950091,0.000216,0.0,0.1323523053795851
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.056491,0.043265,0.076584,779.453742,5.6e-05,0.0,0.3819581774177869
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.065548,0.041565,0.081909,32.004599,0.000781,0.0,0.6379917391491221
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.074237,0.063984,0.161808,2194.942356,0.000149,0.00032,0.23856599529749567
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.14522,0.066229,0.153577,451.639573,0.000883,0.0,0.40425844973747205
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.090724,0.040681,0.107905,4530.157762,0.001221,0.025,0.524035351168217
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.071108,0.052491,0.12886,4936.979039,0.000117,0.0,0.4057923007411266
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.06469,0.032715,0.086752,257.403716,0.000112,0.006623,0.02757281735185657
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.060528,0.027168,0.067449,14.894967,0.000194,0.0,0.09359963143984495
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.081741,0.058328,0.093996,286.631809,4.9e-05,0.0,0.11965531471389845
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.088178,0.084214,0.09988,577.917543,0.000205,0.000513,0.6009989357550403
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.077512,0.066133,0.162404,9983.620543,0.00028,0.001671,0.07591888664547153
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.097944,0.115991,0.303237,423.900918,0.000641,0.001187,0.39126239578257727
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.066428,0.033972,0.100491,27.565085,1e-05,0.0,0.24405731735553082
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.056907,0.021212,0.064277,-15.927615,4.6e-05,0.0,0.10841176737225033
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.115193,0.0878,0.2539,5007.339765,0.00013,0.003597,0.4034593299699831
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.066796,0.046231,0.123388,3972.383688,9.4e-05,0.000833,0.39829740574429084
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047316,0.019028,0.047582,3248.942372,0.000145,0.0,0.0357446106284417
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.064844,0.070291,0.123578,7181.379535,0.000134,9.9e-05,0.26995150984680316
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.062058,0.028548,0.068836,1041.634436,0.000224,0.0,0.09359963143984495
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.073842,0.041687,0.127094,215.889082,4.3e-05,0.0,0.22578156643290437
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.05878,0.027198,0.053314,1836.033052,7.2e-05,0.0,0.08660737112892292
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.055644,0.038074,0.108933,2628.549421,7.1e-05,4.4e-05,0.27579534292634844
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.055191,0.029597,0.084947,-6.083438,1e-05,0.0,0.27620818429037786
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.067115,0.045956,0.166131,1172.874349,4.9e-05,9.9e-05,0.16230448380736107
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.058635,0.035429,0.082435,4868.40778,0.000361,0.005952,0.3653169440217059
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.073082,0.057683,0.10989,21636.490938,0.000335,0.000396,0.2751247524131576
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.068194,0.033604,0.092104,5309.848388,8.1e-05,0.0,0.09604081073454018
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.131939,0.154003,0.35416,4387.059045,0.000935,0.011765,0.5336469836965847
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.063469,0.040791,0.092104,5141.861749,0.000646,0.0,0.07425129623343829
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.075742,0.0883,0.156517,6806.472157,5.6e-05,0.000871,0.39586495732967397
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.113503,0.106536,0.332034,8051.248613,0.001617,0.003601,0.2610464262323853
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.054325,0.031353,0.066497,3700.90718,2.1e-05,0.0,0.09359963143984495
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.06188,0.052571,0.121496,3298.956521,0.000104,9.9e-05,0.31041144325640657
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.079358,0.040201,0.085667,4332.14243,9.8e-05,0.0,0.07425129623343829
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.065329,0.040691,0.086699,-10.431265,0.000247,0.0,0.07987045386133684
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.071583,0.053076,0.087028,5512.955874,7.5e-05,0.0,0.11092076006430929
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.141474,0.177504,0.893574,5237.361897,0.000192,0.00431,0.9934738235312734
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.220928,0.239683,0.893574,1331.087317,0.000139,0.0,0.9823674835363804
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.056547,0.045928,0.104019,8.418581,1.1e-05,0.0,0.21796538646925667
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.111881,0.18937,0.893574,4610.017273,0.001608,0.000354,0.984114327578048
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.062421,0.033502,0.054012,-15.769936,1.5e-05,0.0,0.4254506810195282
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.182195,0.251584,0.893574,4058.587262,0.00026,0.008264,0.9951439642454546
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.250267,0.275296,0.893574,880.87786,0.000985,0.0,0.9823674835363804
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,0.168194,0.893574,4107.356831,0.000556,0.001206,0.9904877565148845
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.154306,0.255925,0.893574,4387.059045,0.001299,0.011765,0.9951439642454546
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.075996,0.052067,0.129734,453.318062,2.8e-05,0.0,0.3342492333829291
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.062229,0.034712,0.060499,-14.609771,6.3e-05,0.0,0.5328737260763825
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.073842,0.038938,0.121093,215.889082,5.9e-05,0.0,0.21602976843535127
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.124249,0.147369,0.893574,3972.383688,6.3e-05,0.000833,0.9858912747155585
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.339454,0.336809,0.893574,4530.157762,0.001107,0.025,0.9895911297869033
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.065329,0.037345,0.092856,-10.431265,0.000211,0.0,0.08363679930628198
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.122748,0.139635,0.893574,4256.723654,0.000157,0.001561,0.9904143171179306
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.06119,0.044525,0.064142,-14.538223,3.4e-05,0.0,0.45655415230790486
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.208045,0.215909,0.893574,5309.848388,7e-05,0.0,0.9823674835363804
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.056907,0.022629,0.069074,-15.927615,4.2e-05,0.0,0.20712500654133292
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.155117,0.165816,0.893574,48075.214562,0.000186,0.003906,0.9940225394716051
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.280509,0.282076,0.893574,2914.342512,0.000198,0.0,0.9823674835363804
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.106414,0.231094,0.893574,3684.491273,0.000117,0.000673,0.9867857143082512
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.156629,0.17247,0.893574,5141.861749,0.000674,0.0,0.9823674835363804
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.14985,0.174248,0.893574,8441.21223,5.4e-05,0.002342,0.9940225394716051
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.073474,0.072029,0.113513,449.433678,9.2e-05,0.000185,0.2818737454742435
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.476505,0.447949,0.893574,7177.457578,0.000703,0.0,0.9834815751638744
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.215629,0.253382,0.893574,7095.931011,0.000162,0.015748,0.9895911297869033
