subject,predicate,object,truth,pathent,predpath,adamic_adar,simrank,katz,ks,kl,jaccard,kl_rel,degree_product,ensemble_score
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4371.901115,1.0,0.712288,0.000478,0.06475,0.078423,0.074976,0.000131,0.203434,342165.0,0.3136888921844002
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,453.318062,1.0,0.0,2.7e-05,0.0035,0.057783,0.075996,0.0,0.133754,37250.0,0.49052798585730817
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,65.662996,1.0,0.220624,0.00211,0.002875,0.061053,0.144532,0.032258,0.174993,112.0,0.6149383117696523
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,880.87786,1.0,0.0,0.00106,0.004875,0.057444,0.091071,0.0,0.117686,260.0,0.8883086331619208
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,75.799053,1.0,0.0,3.3e-05,0.000375,0.053135,0.074633,0.0,0.11799,39237.0,0.9691175539477226
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1331.087317,1.0,0.0,0.000108,0.006,0.048281,0.095077,0.0,0.092498,306.0,0.8883086331619208
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,4202.850869,0.0,0.105761,0.000419,0.153,0.035725,0.069671,0.001623,0.126003,3060.0,0.3136888921844002
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,4381.721602,1.0,0.841355,0.000484,0.842,0.136882,0.092224,0.001453,0.271728,180230.0,0.3343192352574247
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,2522.56036,1.0,0.459818,0.0004,3.539625,0.051107,0.072156,8.3e-05,0.170672,216117.0,0.3136888921844002
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,3684.491273,1.0,0.700454,0.000105,1.416125,0.144137,0.106414,0.000673,0.805212,124180.0,0.3343192352574247
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,4256.723654,1.0,0.266214,0.000151,0.247875,0.04225,0.062247,0.001561,0.106688,16510.0,0.23604249058278393
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,9741.325251,1.0,0.261189,0.000111,1.2525,0.036329,0.062314,0.000316,0.121024,119757.0,0.23604249058278393
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,872.429811,1.0,0.0,0.00059,0.004625,0.017348,0.065264,0.0,0.051812,330.0,0.878613389576961
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,-14.538223,1.0,0.0,3.2e-05,0.0,0.042907,0.06119,0.0,0.06023,930.0,0.9429461502773901
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,3550.124245,1.0,0.100354,0.000142,0.05025,0.056701,0.077524,0.001799,0.134135,6540.0,0.8135966105337146
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,4694.308851,1.0,0.141226,0.000293,0.02925,0.051149,0.078409,0.008264,0.122434,1605.0,0.8135966105337146
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,31.811331,1.0,0.0,3.5e-05,0.000375,0.035055,0.060211,0.0,0.053969,1573.0,0.9549818664965051
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,-18.354889,0.0,0.0,0.000767,0.0,0.032816,0.08401,0.0,0.067186,66.0,0.7604915200090452
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,4319.640951,0.0,0.648658,0.001252,0.090875,0.092601,0.102502,0.001873,0.296957,12696.0,0.3343192352574247
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3289.969428,0.0,0.0,7.9e-05,0.02775,0.037803,0.059226,0.0,0.078266,80584.0,0.16356925034025338
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,4175.967395,1.0,0.0,0.00019,0.07525,0.065928,0.083965,0.0,0.082176,8942.0,0.3136888921844002
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,3316.483914,1.0,0.0,0.000127,0.01875,0.048992,0.099431,0.0,0.122548,1340.0,0.46064343322675094
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,27.665736,0.0,0.352956,0.000166,0.002625,0.0513,0.076623,9.9e-05,0.133713,221606.0,0.49052798585730817
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,-13.685083,0.0,0.0,7.2e-05,0.0,0.043868,0.072711,0.0,0.093226,1680.0,0.7604915200090452
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,-15.769936,1.0,0.0,1.1e-05,0.0,0.036751,0.062421,0.0,0.057957,396.0,0.9429461502773901
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,34.054267,0.0,0.0,0.00017,0.00025,0.070726,0.088676,0.0,0.099406,29055.0,0.8877499199350748
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,-14.609771,0.0,0.0,6.1e-05,0.0,0.034582,0.062229,0.0,0.061096,885.0,0.6821792978080705
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4267.627345,1.0,0.0,4.8e-05,0.028875,0.031849,0.049798,0.0,0.056259,5790.0,0.16356925034025338
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1738.451826,1.0,0.195641,5.5e-05,1.7905,0.069992,0.067314,0.000242,0.108229,1203684.0,0.3136888921844002
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,-9.193523,0.0,0.0,2.3e-05,0.0,0.039981,0.051436,0.0,0.074797,37818.0,0.5760058566365007
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,8.418581,1.0,0.0,1.2e-05,0.000125,0.051408,0.056547,0.0,0.093071,126960.0,0.968561382199698
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,151.553694,1.0,0.0,5.9e-05,0.000875,0.038365,0.075922,0.0,0.096503,360.0,0.49052798585730817
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2451.406212,1.0,0.196315,0.000176,4.32875,0.068808,0.063235,8.8e-05,0.151825,410598.0,0.23604249058278393
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,449.433678,0.0,0.217147,9.7e-05,0.005375,0.071441,0.073474,0.000185,0.11347,267500.0,0.49052798585730817
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1091.203013,0.0,0.276938,4.8e-05,0.009875,0.074585,0.06804,4.2e-05,0.183026,1416767.0,0.4373391561549068
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,7095.931011,1.0,0.378093,0.000164,0.039625,0.071472,0.121638,0.015748,0.188224,3458.0,0.390400425244138
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,26.398006,0.0,0.0,9e-05,0.00025,0.046122,0.065209,0.0,0.062664,1716.0,0.8877499199350748
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,-14.400721,0.0,0.0,5.6e-05,0.0,0.033388,0.060184,0.0,0.06237,1023.0,0.6821792978080705
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,8409.247979,1.0,0.0,0.000132,0.019125,0.045192,0.077855,0.0,0.108607,1748.0,0.3701018090190097
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,2570.689749,1.0,0.0,0.000132,0.010625,0.020252,0.049677,0.0,0.051623,396.0,0.7559102081598763
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,3846.392276,1.0,0.227296,4.3e-05,0.837,0.057859,0.061554,0.000433,0.096234,305118.0,0.7468686074785134
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,252.852652,1.0,0.558111,0.00141,0.003875,0.139506,0.152603,0.015873,0.276648,903.0,0.6149383117696523
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,2419.615756,1.0,0.199565,4.9e-05,4.6455,0.069474,0.067247,8.3e-05,0.115626,792429.0,0.3136888921844002
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4107.356831,0.0,1.061232,0.000476,0.82925,0.091269,0.082237,0.001206,0.144024,70261.0,0.8135966105337146
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,7177.457578,1.0,0.0,0.000559,0.02525,0.025772,0.070219,0.0,0.062313,396.0,0.3136888921844002
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,4652.011751,1.0,0.0,0.000245,0.0265,0.059566,0.077634,0.0,0.100368,2580.0,0.3136888921844002
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,5237.361897,1.0,0.396404,0.000126,0.079875,0.058225,0.087828,0.00431,0.176844,14688.0,0.827465047620433
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,3006.419576,1.0,1.347941,7.8e-05,0.062125,0.098428,0.077036,0.000131,0.262172,2075801.0,0.8135966105337146
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,11619.950091,1.0,0.0,0.000216,0.0165,0.023438,0.05886,0.0,0.054811,804.0,0.2495626855152755
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,779.453742,1.0,0.0,5.6e-05,0.007,0.043265,0.056491,0.0,0.076584,182488.0,0.7559102081598763
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,32.004599,1.0,0.0,0.000781,0.00025,0.041565,0.065548,0.0,0.081909,25890.0,0.9863025410621026
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,2194.942356,1.0,0.36669,0.000149,0.169,0.063984,0.074237,0.00032,0.161808,341165.0,0.8135966105337146
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,451.639573,1.0,0.0,0.000883,0.00175,0.066229,0.14522,0.0,0.153577,110.0,0.6535102322505619
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,4530.157762,1.0,0.123816,0.001221,0.011375,0.040681,0.090724,0.025,0.107905,238.0,0.46064343322675094
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,4936.979039,1.0,0.0,0.000117,0.108,0.052491,0.071108,0.0,0.12886,6780.0,0.3136888921844002
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,257.403716,0.0,0.096663,0.000112,0.00475,0.032715,0.06469,0.006623,0.086752,5740.0,0.8812700877039699
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,14.894967,1.0,0.0,0.000194,0.00025,0.027168,0.060528,0.0,0.067449,1298.0,0.9798694699651902
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,286.631809,0.0,0.0,4.9e-05,0.001375,0.058328,0.081741,0.0,0.093996,15924.0,0.49052798585730817
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,577.917543,0.0,0.936018,0.000205,0.01,0.084214,0.088178,0.000513,0.09988,127743.0,0.46064343322675094
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,9983.620543,1.0,0.348682,0.00028,0.246125,0.066133,0.077512,0.001671,0.162404,11890.0,0.8135966105337146
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,423.900918,0.0,0.937034,0.000641,0.006875,0.115991,0.097944,0.001187,0.303237,34986.0,0.46064343322675094
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,27.565085,0.0,0.0,1e-05,0.00025,0.033972,0.066428,0.0,0.100491,9153.0,0.8877499199350748
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,-15.927615,1.0,0.0,4.6e-05,0.0,0.021212,0.056907,0.0,0.064277,355.0,0.912743805602009
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,5007.339765,1.0,0.417032,0.00013,0.044875,0.0878,0.115193,0.003597,0.2539,16154.0,0.32492910831757515
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,3972.383688,1.0,0.144453,9.4e-05,0.216,0.046231,0.066796,0.000833,0.123388,57550.0,0.8135966105337146
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,3248.942372,1.0,0.0,0.000145,0.016,0.019028,0.047316,0.0,0.047582,1313.0,0.2495626855152755
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7181.379535,1.0,0.108488,0.000134,1.72075,0.070291,0.064844,9.9e-05,0.123578,251825.0,0.3136888921844002
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1041.634436,1.0,0.0,0.000224,0.00475,0.028548,0.062058,0.0,0.068836,260.0,0.8303054209768399
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,215.889082,0.0,0.0,4.3e-05,0.0005,0.041687,0.073842,0.0,0.127094,27450.0,0.49052798585730817
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1836.033052,1.0,0.0,7.2e-05,0.009125,0.027198,0.05878,0.0,0.053314,931.0,0.2495626855152755
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2628.549421,1.0,0.096663,7.1e-05,0.9155,0.038074,0.055644,4.4e-05,0.108933,114055.0,0.6512580358477649
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,-6.083438,1.0,0.0,1e-05,0.0,0.029597,0.055191,0.0,0.084947,328689.0,0.912743805602009
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1172.874349,0.0,0.213578,4.9e-05,0.009625,0.045956,0.067115,9.9e-05,0.166131,151095.0,0.8812700877039699
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,4868.40778,1.0,0.090548,0.000361,0.04,0.035429,0.058635,0.005952,0.082435,2850.0,0.6512580358477649
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,21636.490938,1.0,0.724973,0.000335,1.78925,0.057683,0.073082,0.000396,0.10989,201460.0,0.8135966105337146
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,5309.848388,1.0,0.0,8.1e-05,0.014375,0.033604,0.068194,0.0,0.092104,1530.0,0.878613389576961
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4387.059045,1.0,1.530224,0.000935,0.044375,0.154003,0.131939,0.011765,0.35416,4320.0,0.48429444825643186
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,5141.861749,1.0,0.0,0.000646,0.04,0.040791,0.063469,0.0,0.092104,4360.0,0.7420846895006631
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,6806.472157,1.0,0.144412,5.6e-05,0.201875,0.0883,0.075742,0.000871,0.156517,134244.0,0.8135966105337146
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,8051.248613,1.0,1.229857,0.001617,0.193125,0.106536,0.113503,0.003601,0.332034,11508.0,0.8064815629054258
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,3700.90718,1.0,0.0,2.1e-05,0.180375,0.031353,0.054325,0.0,0.066497,73097.0,0.6455247793448831
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3298.956521,1.0,0.108488,0.000104,1.709375,0.052571,0.06188,9.9e-05,0.121496,141022.0,0.23604249058278393
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,4332.14243,1.0,0.0,9.8e-05,0.022,0.040201,0.079358,0.0,0.085667,3429.0,0.8097525486206716
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,-10.431265,1.0,0.0,0.000247,0.0,0.040691,0.065329,0.0,0.086699,16030.0,0.9607055483487628
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,5512.955874,1.0,0.0,7.5e-05,0.08075,0.053076,0.071583,0.0,0.087028,10520.0,0.3136888921844002
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,5237.361897,0.0,0.396404,0.000192,0.079875,0.177504,0.141474,0.00431,0.893574,14688.0,0.09784852603803162
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,1331.087317,0.0,0.0,0.000139,0.006,0.239683,0.220928,0.0,0.893574,306.0,0.18598313793182453
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,8.418581,0.0,0.0,1.1e-05,0.000125,0.045928,0.056547,0.0,0.104019,126960.0,0.7718845074368419
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,4610.017273,0.0,0.125975,0.001608,0.4565,0.18937,0.111881,0.000354,0.893574,75654.0,0.8064815629054258
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,-15.769936,0.0,0.0,1.5e-05,0.0,0.033502,0.062421,0.0,0.054012,396.0,0.6821792978080705
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,4058.587262,0.0,0.352956,0.00026,0.025375,0.251584,0.182195,0.008264,0.893574,2937.0,0.09784852603803162
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,880.87786,0.0,0.0,0.000985,0.004875,0.275296,0.250267,0.0,0.893574,260.0,0.18598313793182453
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,4107.356831,1.0,1.061232,0.000556,0.82925,0.168194,0.107218,0.001206,0.893574,70261.0,0.3343192352574247
