subject,predicate,object,truth,katz,pathent,simrank,adamic_adar,kl_rel,predpath,ks,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,48075.214562,0.000184,0.105761,0.082732,1.0,0.034252,0.72
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,245.737563,7e-05,0.0,0.085827,1.0,0.04308,0.66
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,8441.21223,4.6e-05,0.222232,0.17132,1.0,0.049128,0.78
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,4067.554178,0.001073,1.590353,0.257007,1.0,0.195843,0.94
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,7915.943901,0.001485,0.5092,0.247445,1.0,0.095992,0.65
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,3322.896622,0.000502,0.199036,0.110485,1.0,0.041606,0.64
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,4058.587262,0.000333,0.352956,0.239784,1.0,0.094572,0.77
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,1568.478536,9.3e-05,0.0,0.088773,1.0,0.030608,0.66
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,4371.901115,0.000478,0.712288,0.203434,1.0,0.078423,0.72
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,453.318062,2.7e-05,0.0,0.133754,1.0,0.057783,0.63
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,65.662996,0.00211,0.220624,0.174993,1.0,0.061053,0.78
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,880.87786,0.00106,0.0,0.117686,1.0,0.057444,0.66
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,75.799053,3.3e-05,0.0,0.11799,1.0,0.053135,0.66
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,1331.087317,0.000108,0.0,0.092498,1.0,0.048281,0.66
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,4202.850869,0.000419,0.105761,0.126003,0.0,0.035725,0.44
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,4381.721602,0.000484,0.841355,0.271728,1.0,0.136882,0.83
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,2522.56036,0.0004,0.459818,0.170672,1.0,0.051107,0.58
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,3684.491273,0.000105,0.700454,0.805212,1.0,0.144137,0.7
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,4256.723654,0.000151,0.266214,0.106688,1.0,0.04225,0.66
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,9741.325251,0.000111,0.261189,0.121024,1.0,0.036329,0.62
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,872.429811,0.00059,0.0,0.051812,1.0,0.017348,0.66
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,-14.538223,3.2e-05,0.0,0.06023,1.0,0.042907,0.65
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,3550.124245,0.000142,0.100354,0.134135,1.0,0.056701,0.7
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,4694.308851,0.000293,0.141226,0.122434,1.0,0.051149,0.78
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,31.811331,3.5e-05,0.0,0.053969,1.0,0.035055,0.66
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,-18.354889,0.000767,0.0,0.067186,0.0,0.032816,0.44
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,4319.640951,0.001252,0.648658,0.296957,0.0,0.092601,0.6
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,3289.969428,7.9e-05,0.0,0.078266,0.0,0.037803,0.48
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,4175.967395,0.00019,0.0,0.082176,1.0,0.065928,0.64
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,3316.483914,0.000127,0.0,0.122548,1.0,0.048992,0.63
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,27.665736,0.000166,0.352956,0.133713,0.0,0.0513,0.58
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,-13.685083,7.2e-05,0.0,0.093226,0.0,0.043868,0.44
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,-15.769936,1.1e-05,0.0,0.057957,1.0,0.036751,0.65
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,34.054267,0.00017,0.0,0.099406,0.0,0.070726,0.48
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,-14.609771,6.1e-05,0.0,0.061096,0.0,0.034582,0.44
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,4267.627345,4.8e-05,0.0,0.056259,1.0,0.031849,0.63
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,1738.451826,5.5e-05,0.195641,0.108229,1.0,0.069992,0.65
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,-9.193523,2.3e-05,0.0,0.074797,0.0,0.039981,0.44
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,8.418581,1.2e-05,0.0,0.093071,1.0,0.051408,0.66
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,151.553694,5.9e-05,0.0,0.096503,1.0,0.038365,0.63
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,2451.406212,0.000176,0.196315,0.151825,1.0,0.068808,0.65
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,449.433678,9.7e-05,0.217147,0.11347,0.0,0.071441,0.59
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,1091.203013,4.8e-05,0.276938,0.183026,0.0,0.074585,0.59
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,7095.931011,0.000164,0.378093,0.188224,1.0,0.071472,0.65
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,26.398006,9e-05,0.0,0.062664,0.0,0.046122,0.48
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,-14.400721,5.6e-05,0.0,0.06237,0.0,0.033388,0.44
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,8409.247979,0.000132,0.0,0.108607,1.0,0.045192,0.63
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,2570.689749,0.000132,0.0,0.051623,1.0,0.020252,0.66
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,3846.392276,4.3e-05,0.227296,0.096234,1.0,0.057859,0.78
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,252.852652,0.00141,0.558111,0.276648,1.0,0.139506,0.78
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,2419.615756,4.9e-05,0.199565,0.115626,1.0,0.069474,0.65
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,4107.356831,0.000476,1.061232,0.144024,0.0,0.091269,0.83
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,7177.457578,0.000559,0.0,0.062313,1.0,0.025772,0.63
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,4652.011751,0.000245,0.0,0.100368,1.0,0.059566,0.63
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,5237.361897,0.000126,0.396404,0.176844,1.0,0.058225,0.76
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,3006.419576,7.8e-05,1.347941,0.262172,1.0,0.098428,0.94
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,11619.950091,0.000216,0.0,0.054811,1.0,0.023438,0.63
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,779.453742,5.6e-05,0.0,0.076584,1.0,0.043265,0.66
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,32.004599,0.000781,0.0,0.081909,1.0,0.041565,0.66
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,2194.942356,0.000149,0.36669,0.161808,1.0,0.063984,0.76
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,451.639573,0.000883,0.0,0.153577,1.0,0.066229,0.66
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,4530.157762,0.001221,0.123816,0.107905,1.0,0.040681,0.74
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,4936.979039,0.000117,0.0,0.12886,1.0,0.052491,0.64
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,257.403716,0.000112,0.096663,0.086752,0.0,0.032715,0.58
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,14.894967,0.000194,0.0,0.067449,1.0,0.027168,0.66
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,286.631809,4.9e-05,0.0,0.093996,0.0,0.058328,0.48
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,577.917543,0.000205,0.936018,0.09988,0.0,0.084214,0.78
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,9983.620543,0.00028,0.348682,0.162404,1.0,0.066133,0.76
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,423.900918,0.000641,0.937034,0.303237,0.0,0.115991,0.78
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,27.565085,1e-05,0.0,0.100491,0.0,0.033972,0.48
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,-15.927615,4.6e-05,0.0,0.064277,1.0,0.021212,0.65
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,5007.339765,0.00013,0.417032,0.2539,1.0,0.0878,0.65
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,3972.383688,9.4e-05,0.144453,0.123388,1.0,0.046231,0.77
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,3248.942372,0.000145,0.0,0.047582,1.0,0.019028,0.63
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,7181.379535,0.000134,0.108488,0.123578,1.0,0.070291,0.65
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,1041.634436,0.000224,0.0,0.068836,1.0,0.028548,0.66
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,215.889082,4.3e-05,0.0,0.127094,0.0,0.041687,0.48
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.009125,1836.033052,7.2e-05,0.0,0.053314,1.0,0.027198,0.63
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.9155,2628.549421,7.1e-05,0.096663,0.108933,1.0,0.038074,0.73
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,-6.083438,1e-05,0.0,0.084947,1.0,0.029597,0.65
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.009625,1172.874349,4.9e-05,0.213578,0.166131,0.0,0.045956,0.7
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.04,4868.40778,0.000361,0.090548,0.082435,1.0,0.035429,0.73
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.78925,21636.490938,0.000335,0.724973,0.10989,1.0,0.057683,0.77
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.014375,5309.848388,8.1e-05,0.0,0.092104,1.0,0.033604,0.66
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.044375,4387.059045,0.000935,1.530224,0.35416,1.0,0.154003,0.94
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.04,5141.861749,0.000646,0.0,0.092104,1.0,0.040791,0.66
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.201875,6806.472157,5.6e-05,0.144412,0.156517,1.0,0.0883,0.77
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.193125,8051.248613,0.001617,1.229857,0.332034,1.0,0.106536,0.94
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.180375,3700.90718,2.1e-05,0.0,0.066497,1.0,0.031353,0.67
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.709375,3298.956521,0.000104,0.108488,0.121496,1.0,0.052571,0.65
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.022,4332.14243,9.8e-05,0.0,0.085667,1.0,0.040201,0.66
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,-10.431265,0.000247,0.0,0.086699,1.0,0.040691,0.65
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.08075,5512.955874,7.5e-05,0.0,0.087028,1.0,0.053076,0.64
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.079875,5237.361897,0.000192,0.396404,0.893574,0.0,0.177504,0.58
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.006,1331.087317,0.000139,0.0,0.893574,0.0,0.239683,0.48
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.000125,8.418581,1.1e-05,0.0,0.104019,0.0,0.045928,0.48
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.4565,4610.017273,0.001608,0.125975,0.893574,0.0,0.18937,0.66
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,-15.769936,1.5e-05,0.0,0.054012,0.0,0.033502,0.44
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.025375,4058.587262,0.00026,0.352956,0.893574,0.0,0.251584,0.58
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.004875,880.87786,0.000985,0.0,0.893574,0.0,0.275296,0.48
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.82925,4107.356831,0.000556,1.061232,0.893574,1.0,0.168194,0.92
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.044375,4387.059045,0.001299,1.530224,0.893574,0.0,0.255925,0.78
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0035,453.318062,2.8e-05,0.0,0.129734,0.0,0.052067,0.59
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,-14.609771,6.3e-05,0.0,0.060499,1.0,0.034712,0.65
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0005,215.889082,5.9e-05,0.0,0.121093,1.0,0.038938,0.66
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.216,3972.383688,6.3e-05,0.144453,0.893574,0.0,0.147369,0.56
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.011375,4530.157762,0.001107,0.123816,0.893574,0.0,0.336809,0.65
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,-10.431265,0.000211,0.0,0.092856,0.0,0.037345,0.44
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.247875,4256.723654,0.000157,0.266214,0.893574,0.0,0.139635,0.71
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,-14.538223,3.4e-05,0.0,0.064142,0.0,0.044525,0.44
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.014375,5309.848388,7e-05,0.0,0.893574,0.0,0.215909,0.48
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,-15.927615,4.2e-05,0.0,0.069074,0.0,0.022629,0.44
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0755,48075.214562,0.000186,0.105761,0.893574,0.0,0.165816,0.45
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.011125,2914.342512,0.000198,0.0,0.893574,0.0,0.282076,0.48
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,1.416125,3684.491273,0.000117,0.700454,0.893574,0.0,0.231094,0.66
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.04,5141.861749,0.000674,0.0,0.893574,0.0,0.17247,0.48
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,8441.21223,5.4e-05,0.222232,0.893574,0.0,0.174248,0.61
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,449.433678,9.2e-05,0.217147,0.113513,1.0,0.072029,0.78
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,7177.457578,0.000703,0.0,0.893574,0.0,0.447949,0.59
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,7095.931011,0.000162,0.378093,0.893574,0.0,0.253382,0.69
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,779.453742,3.6e-05,0.0,0.081084,0.0,0.041803,0.48
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,1568.478536,9.7e-05,0.0,0.893574,0.0,0.212503,0.48
