subject,predicate,object,truth,katz,jaccard,adamic_adar,kl,kl_rel,ks,pathent,pra,ensemble_score
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,0.015748,0.378093,0.121638,0.188224,0.071472,7095.931011,1.0,0.1190906889160499
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,0.0,0.0,0.065209,0.062664,0.046122,26.398006,1.0,0.026797136108872355
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.0,0.0,0.060184,0.06237,0.033388,-14.400721,1.0,0.022340723447056288
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,0.0,0.0,0.077855,0.108607,0.045192,8409.247979,1.0,0.11866101388994721
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,0.0,0.0,0.049677,0.051623,0.020252,2570.689749,1.0,0.028384249335109968
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,0.000433,0.227296,0.061554,0.096234,0.057859,3846.392276,1.0,0.056740548136548385
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,0.015873,0.558111,0.152603,0.276648,0.139506,252.852652,0.0,0.8594292555114771
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,8.3e-05,0.199565,0.067247,0.115626,0.069474,2419.615756,1.0,0.17621968396574972
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,0.001206,1.061232,0.082237,0.144024,0.091269,4107.356831,1.0,0.02997947901582032
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,0.0,0.0,0.070219,0.062313,0.025772,7177.457578,1.0,0.003984141791821161
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,0.0,0.0,0.077634,0.100368,0.059566,4652.011751,1.0,0.007097979984221681
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,0.00431,0.396404,0.087828,0.176844,0.058225,5237.361897,1.0,0.062007959095409904
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,0.000131,1.347941,0.077036,0.262172,0.098428,3006.419576,1.0,0.050778441011294806
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,0.0,0.0,0.05886,0.054811,0.023438,11619.950091,1.0,0.02282578067994967
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,0.0,0.0,0.056491,0.076584,0.043265,779.453742,0.0,0.9807769167764182
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,0.0,0.0,0.065548,0.081909,0.041565,32.004599,0.0,0.9811934467429841
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,0.00032,0.36669,0.074237,0.161808,0.063984,2194.942356,0.0,0.9509033333685458
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,0.0,0.0,0.14522,0.153577,0.066229,451.639573,0.0,0.9842271386798835
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,0.025,0.123816,0.090724,0.107905,0.040681,4530.157762,1.0,0.08210555982493717
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,0.0,0.0,0.071108,0.12886,0.052491,4936.979039,1.0,0.010013021032866831
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,0.006623,0.096663,0.06469,0.086752,0.032715,257.403716,0.0,0.26890302555517975
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,0.0,0.0,0.060528,0.067449,0.027168,14.894967,0.0,0.9794459515222227
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,0.0,0.0,0.081741,0.093996,0.058328,286.631809,1.0,0.05197854600314955
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,0.000513,0.936018,0.088178,0.09988,0.084214,577.917543,1.0,0.515768341327943
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,0.001671,0.348682,0.077512,0.162404,0.066133,9983.620543,1.0,0.018004796035146153
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,0.001187,0.937034,0.097944,0.303237,0.115991,423.900918,1.0,0.23181457789171234
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,0.0,0.0,0.066428,0.100491,0.033972,27.565085,1.0,0.03934605229154242
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.0,0.0,0.056907,0.064277,0.021212,-15.927615,0.0,0.9895301538145538
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,0.003597,0.417032,0.115193,0.2539,0.0878,5007.339765,1.0,0.057685831833255596
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,0.000833,0.144453,0.066796,0.123388,0.046231,3972.383688,1.0,0.05661481715181638
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,0.0,0.0,0.047316,0.047582,0.019028,3248.942372,1.0,0.006782634843253477
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,9.9e-05,0.108488,0.064844,0.123578,0.070291,7181.379535,1.0,0.04967991215306977
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,0.0,0.0,0.062058,0.068836,0.028548,1041.634436,1.0,0.03232094336958513
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,0.0,0.0,0.073842,0.127094,0.041687,215.889082,1.0,0.04139330978070621
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.009125,0.0,0.0,0.05878,0.053314,0.027198,1836.033052,1.0,0.007570397502166593
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.9155,4.4e-05,0.096663,0.055644,0.108933,0.038074,2628.549421,1.0,0.03792081117790169
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.0,0.0,0.055191,0.084947,0.029597,-6.083438,0.0,0.9794459515222227
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.009625,9.9e-05,0.213578,0.067115,0.166131,0.045956,1172.874349,1.0,0.045153731250614726
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.04,0.005952,0.090548,0.058635,0.082435,0.035429,4868.40778,1.0,0.026180790777662666
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.78925,0.000396,0.724973,0.073082,0.10989,0.057683,21636.490938,1.0,0.045187953505224754
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.014375,0.0,0.0,0.068194,0.092104,0.033604,5309.848388,1.0,0.0259357136908005
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.044375,0.011765,1.530224,0.131939,0.35416,0.154003,4387.059045,1.0,0.03378557997437015
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.04,0.0,0.0,0.063469,0.092104,0.040791,5141.861749,1.0,0.0259357136908005
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.201875,0.000871,0.144412,0.075742,0.156517,0.0883,6806.472157,1.0,0.03270008714158179
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.193125,0.003601,1.229857,0.113503,0.332034,0.106536,8051.248613,1.0,0.015751915159219587
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.180375,0.0,0.0,0.054325,0.066497,0.031353,3700.90718,1.0,0.08187578599087075
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.709375,9.9e-05,0.108488,0.06188,0.121496,0.052571,3298.956521,1.0,0.07340716445415607
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.022,0.0,0.0,0.079358,0.085667,0.040201,4332.14243,1.0,0.0359585422136347
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.0,0.0,0.065329,0.086699,0.040691,-10.431265,0.0,0.9816846180954872
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.08075,0.0,0.0,0.071583,0.087028,0.053076,5512.955874,1.0,0.007621996383198049
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.079875,0.00431,0.396404,0.141474,0.893574,0.177504,5237.361897,0.0,0.9769023173100158
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.006,0.0,0.0,0.220928,0.893574,0.239683,1331.087317,0.0,0.9676653209089465
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.000125,0.0,0.0,0.056547,0.104019,0.045928,8.418581,1.0,0.04328467871985342
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.4565,0.000354,0.125975,0.111881,0.893574,0.18937,4610.017273,0.0,0.9738339378854132
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.0,0.0,0.062421,0.054012,0.033502,-15.769936,1.0,0.04157756211259678
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.025375,0.008264,0.352956,0.182195,0.893574,0.251584,4058.587262,0.0,0.9769023173100158
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.004875,0.0,0.0,0.250267,0.893574,0.275296,880.87786,0.0,0.969890744467941
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.82925,0.001206,1.061232,0.107218,0.893574,0.168194,4107.356831,0.0,0.9769837867107061
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.044375,0.011765,1.530224,0.154306,0.893574,0.255925,4387.059045,0.0,0.9769023173100158
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0035,0.0,0.0,0.075996,0.129734,0.052067,453.318062,0.0,0.9861359554178096
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.0,0.0,0.062229,0.060499,0.034712,-14.609771,0.0,0.9892950928218531
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0005,0.0,0.0,0.073842,0.121093,0.038938,215.889082,0.0,0.9833616454294153
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.216,0.000833,0.144453,0.124249,0.893574,0.147369,3972.383688,0.0,0.9769023173100158
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.011375,0.025,0.123816,0.339454,0.893574,0.336809,4530.157762,0.0,0.9759396155736348
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.0,0.0,0.065329,0.092856,0.037345,-10.431265,1.0,0.04616018126936783
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.247875,0.001561,0.266214,0.122748,0.893574,0.139635,4256.723654,0.0,0.9806884576792896
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.0,0.0,0.06119,0.064142,0.044525,-14.538223,1.0,0.08636846250054964
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.014375,0.0,0.0,0.208045,0.893574,0.215909,5309.848388,0.0,0.9648068530562468
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.0,0.0,0.056907,0.069074,0.022629,-15.927615,1.0,0.04643490578048026
