subject,predicate,object,truth,ks,adamic_adar,pathent,kl,predpath,simrank,pra,kl_rel,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.195843,1.590353,4067.554178,0.127717,1.0,0.001073,1.0,0.257007,0.64441932539211
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.095992,0.5092,7915.943901,0.165825,1.0,0.001485,1.0,0.247445,0.9022600468160399
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.041606,0.199036,3322.896622,0.059535,1.0,0.000502,1.0,0.110485,0.03203805707444718
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.094572,0.352956,4058.587262,0.120166,1.0,0.000333,1.0,0.239784,0.9050019609431418
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.030608,0.0,1568.478536,0.068387,1.0,9.3e-05,1.0,0.088773,0.11144526684195422
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.078423,0.712288,4371.901115,0.074976,1.0,0.000478,1.0,0.203434,0.6043436514871112
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.057783,0.0,453.318062,0.075996,1.0,2.7e-05,1.0,0.133754,0.5432259852416119
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.061053,0.220624,65.662996,0.144532,1.0,0.00211,0.0,0.174993,0.9616289760047907
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.057444,0.0,880.87786,0.091071,1.0,0.00106,1.0,0.117686,0.34525484895249925
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.053135,0.0,75.799053,0.074633,1.0,3.3e-05,0.0,0.11799,0.9901894494027474
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.048281,0.0,1331.087317,0.095077,1.0,0.000108,1.0,0.092498,0.0704811898215939
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.035725,0.105761,4202.850869,0.069671,0.0,0.000419,1.0,0.126003,0.024177668050747614
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.136882,0.841355,4381.721602,0.092224,1.0,0.000484,1.0,0.271728,0.6681161121221689
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.051107,0.459818,2522.56036,0.072156,1.0,0.0004,1.0,0.170672,0.03203805707444718
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.144137,0.700454,3684.491273,0.106414,1.0,0.000105,1.0,0.805212,0.017546992701854336
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.04225,0.266214,4256.723654,0.062247,1.0,0.000151,1.0,0.106688,0.03203805707444718
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.036329,0.261189,9741.325251,0.062314,1.0,0.000111,1.0,0.121024,0.03627824046603112
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.017348,0.0,872.429811,0.065264,1.0,0.00059,1.0,0.051812,0.06250264996991595
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.042907,0.0,-14.538223,0.06119,1.0,3.2e-05,0.0,0.06023,0.9803175051909803
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.056701,0.100354,3550.124245,0.077524,1.0,0.000142,0.0,0.134135,0.9696548167306049
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.051149,0.141226,4694.308851,0.078409,1.0,0.000293,1.0,0.122434,0.06250264996991595
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.035055,0.0,31.811331,0.060211,1.0,3.5e-05,0.0,0.053969,0.9901894494027474
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.032816,0.0,-18.354889,0.08401,0.0,0.000767,1.0,0.067186,0.020891540477778303
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.092601,0.648658,4319.640951,0.102502,0.0,0.001252,1.0,0.296957,0.5935367152299309
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.037803,0.0,3289.969428,0.059226,0.0,7.9e-05,1.0,0.078266,0.044535592361113374
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.065928,0.0,4175.967395,0.083965,1.0,0.00019,1.0,0.082176,0.1729504324041422
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.048992,0.0,3316.483914,0.099431,1.0,0.000127,1.0,0.122548,0.03627824046603112
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0513,0.352956,27.665736,0.076623,0.0,0.000166,1.0,0.133713,0.024177668050747614
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.043868,0.0,-13.685083,0.072711,0.0,7.2e-05,1.0,0.093226,0.0458775154522556
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.036751,0.0,-15.769936,0.062421,1.0,1.1e-05,0.0,0.057957,0.9678840657615768
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.070726,0.0,34.054267,0.088676,0.0,0.00017,1.0,0.099406,0.6979734710035141
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.034582,0.0,-14.609771,0.062229,0.0,6.1e-05,1.0,0.061096,0.0458775154522556
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.031849,0.0,4267.627345,0.049798,1.0,4.8e-05,1.0,0.056259,0.09501499853794071
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.069992,0.195641,1738.451826,0.067314,1.0,5.5e-05,1.0,0.108229,0.8531083595137828
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.039981,0.0,-9.193523,0.051436,0.0,2.3e-05,1.0,0.074797,0.05290268039025958
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.051408,0.0,8.418581,0.056547,1.0,1.2e-05,0.0,0.093071,0.9838896377434992
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.038365,0.0,151.553694,0.075922,1.0,5.9e-05,1.0,0.096503,0.0586169636090742
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068808,0.196315,2451.406212,0.063235,1.0,0.000176,1.0,0.151825,0.755330869143757
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.071441,0.217147,449.433678,0.073474,0.0,9.7e-05,1.0,0.11347,0.8129978810956641
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.074585,0.276938,1091.203013,0.06804,0.0,4.8e-05,1.0,0.183026,0.9024244618924457
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.071472,0.378093,7095.931011,0.121638,1.0,0.000164,1.0,0.188224,0.755330869143757
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.046122,0.0,26.398006,0.065209,0.0,9e-05,1.0,0.062664,0.044535592361113374
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.033388,0.0,-14.400721,0.060184,0.0,5.6e-05,1.0,0.06237,0.0458775154522556
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.045192,0.0,8409.247979,0.077855,1.0,0.000132,1.0,0.108607,0.03203805707444718
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.020252,0.0,2570.689749,0.049677,1.0,0.000132,1.0,0.051623,0.10105448361892366
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.057859,0.227296,3846.392276,0.061554,1.0,4.3e-05,1.0,0.096234,0.4722123098110621
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.139506,0.558111,252.852652,0.152603,1.0,0.00141,0.0,0.276648,0.9692287365942374
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.069474,0.199565,2419.615756,0.067247,1.0,4.9e-05,1.0,0.115626,0.8531083595137828
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.091269,1.061232,4107.356831,0.082237,0.0,0.000476,1.0,0.144024,0.601110409565946
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.025772,0.0,7177.457578,0.070219,1.0,0.000559,1.0,0.062313,0.03203805707444718
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.059566,0.0,4652.011751,0.077634,1.0,0.000245,1.0,0.100368,0.2792797485961718
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.058225,0.396404,5237.361897,0.087828,1.0,0.000126,1.0,0.176844,0.3823014903914407
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.098428,1.347941,3006.419576,0.077036,1.0,7.8e-05,1.0,0.262172,0.7690465507125468
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.023438,0.0,11619.950091,0.05886,1.0,0.000216,1.0,0.054811,0.03203805707444718
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.043265,0.0,779.453742,0.056491,1.0,5.6e-05,0.0,0.076584,0.9901894494027474
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.041565,0.0,32.004599,0.065548,1.0,0.000781,0.0,0.081909,0.9888571747786865
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.063984,0.36669,2194.942356,0.074237,1.0,0.000149,0.0,0.161808,0.9671079056035577
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.066229,0.0,451.639573,0.14522,1.0,0.000883,0.0,0.153577,0.9535717467322645
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.040681,0.123816,4530.157762,0.090724,1.0,0.001221,1.0,0.107905,0.031075806513084503
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.052491,0.0,4936.979039,0.071108,1.0,0.000117,1.0,0.12886,0.03627824046603112
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.032715,0.096663,257.403716,0.06469,0.0,0.000112,0.0,0.086752,0.9901894494027474
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.027168,0.0,14.894967,0.060528,1.0,0.000194,0.0,0.067449,0.9888571747786865
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.058328,0.0,286.631809,0.081741,0.0,4.9e-05,1.0,0.093996,0.43386103814989463
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.084214,0.936018,577.917543,0.088178,0.0,0.000205,1.0,0.09988,0.6199152209984133
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.066133,0.348682,9983.620543,0.077512,1.0,0.00028,1.0,0.162404,0.1729504324041422
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.115991,0.937034,423.900918,0.097944,0.0,0.000641,1.0,0.303237,0.601110409565946
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.033972,0.0,27.565085,0.066428,0.0,1e-05,1.0,0.100491,0.026459525326410716
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.021212,0.0,-15.927615,0.056907,1.0,4.6e-05,0.0,0.064277,0.9803175051909803
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.0878,0.417032,5007.339765,0.115193,1.0,0.00013,1.0,0.2539,0.911587586334552
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.046231,0.144453,3972.383688,0.066796,1.0,9.4e-05,1.0,0.123388,0.11144526684195422
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.019028,0.0,3248.942372,0.047316,1.0,0.000145,1.0,0.047582,0.05285870219959399
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.070291,0.108488,7181.379535,0.064844,1.0,0.000134,1.0,0.123578,0.755330869143757
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.028548,0.0,1041.634436,0.062058,1.0,0.000224,1.0,0.068836,0.06250264996991595
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.041687,0.0,215.889082,0.073842,0.0,4.3e-05,1.0,0.127094,0.039141578047349634
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.027198,0.0,1836.033052,0.05878,1.0,7.2e-05,1.0,0.053314,0.0586169636090742
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.038074,0.096663,2628.549421,0.055644,1.0,7.1e-05,1.0,0.108933,0.11144526684195422
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.029597,0.0,-6.083438,0.055191,1.0,1e-05,0.0,0.084947,0.9678840657615768
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.045956,0.213578,1172.874349,0.067115,0.0,4.9e-05,1.0,0.166131,0.08583019259856639
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.035429,0.090548,4868.40778,0.058635,1.0,0.000361,1.0,0.082435,0.06250264996991595
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.057683,0.724973,21636.490938,0.073082,1.0,0.000335,1.0,0.10989,0.13086063547331162
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.033604,0.0,5309.848388,0.068194,1.0,8.1e-05,1.0,0.092104,0.11144526684195422
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.154003,1.530224,4387.059045,0.131939,1.0,0.000935,1.0,0.35416,0.64441932539211
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.040791,0.0,5141.861749,0.063469,1.0,0.000646,1.0,0.092104,0.06250264996991595
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.0883,0.144412,6806.472157,0.075742,1.0,5.6e-05,1.0,0.156517,0.948339771928327
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.106536,1.229857,8051.248613,0.113503,1.0,0.001617,1.0,0.332034,0.64441932539211
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.031353,0.0,3700.90718,0.054325,1.0,2.1e-05,1.0,0.066497,0.2931443240756416
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.052571,0.108488,3298.956521,0.06188,1.0,0.000104,1.0,0.121496,0.0586169636090742
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.040201,0.0,4332.14243,0.079358,1.0,9.8e-05,1.0,0.085667,0.11144526684195422
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.040691,0.0,-10.431265,0.065329,1.0,0.000247,0.0,0.086699,0.9776748445799166
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.053076,0.0,5512.955874,0.071583,1.0,7.5e-05,1.0,0.087028,0.0586169636090742
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.177504,0.396404,5237.361897,0.141474,0.0,0.000192,0.0,0.893574,0.0472247118313045
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.239683,0.0,1331.087317,0.220928,0.0,0.000139,0.0,0.893574,0.0472247118313045
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.045928,0.0,8.418581,0.056547,0.0,1.1e-05,1.0,0.104019,0.026459525326410716
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.18937,0.125975,4610.017273,0.111881,0.0,0.001608,0.0,0.893574,0.05909502932944577
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.033502,0.0,-15.769936,0.062421,0.0,1.5e-05,1.0,0.054012,0.1371795805321785
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.251584,0.352956,4058.587262,0.182195,0.0,0.00026,0.0,0.893574,0.0472247118313045
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.275296,0.0,880.87786,0.250267,0.0,0.000985,0.0,0.893574,0.0472247118313045
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.168194,1.061232,4107.356831,0.107218,1.0,0.000556,0.0,0.893574,0.1754581728760135
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.255925,1.530224,4387.059045,0.154306,0.0,0.001299,0.0,0.893574,0.14378607828046452
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.052067,0.0,453.318062,0.075996,0.0,2.8e-05,0.0,0.129734,0.9901894494027474
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.034712,0.0,-14.609771,0.062229,1.0,6.3e-05,0.0,0.060499,0.9803175051909803
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.038938,0.0,215.889082,0.073842,1.0,5.9e-05,0.0,0.121093,0.9901894494027474
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.147369,0.144453,3972.383688,0.124249,0.0,6.3e-05,0.0,0.893574,0.0472247118313045
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.336809,0.123816,4530.157762,0.339454,0.0,0.001107,0.0,0.893574,0.0472247118313045
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.037345,0.0,-10.431265,0.065329,0.0,0.000211,1.0,0.092856,0.020891540477778303
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.139635,0.266214,4256.723654,0.122748,0.0,0.000157,0.0,0.893574,0.0472247118313045
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.044525,0.0,-14.538223,0.06119,0.0,3.4e-05,1.0,0.064142,0.04032783151055663
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.215909,0.0,5309.848388,0.208045,0.0,7e-05,0.0,0.893574,0.0472247118313045
