subject,predicate,object,truth,pra,degree_product,simrank,jaccard,katz,kl,kl_rel,pathent,ks,ensemble_score
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,3458.0,0.000164,0.015748,0.039625,0.121638,0.188224,7095.931011,0.071472,0.95641029073905
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1.0,1716.0,9e-05,0.0,0.00025,0.065209,0.062664,26.398006,0.046122,0.8894814477357272
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1.0,1023.0,5.6e-05,0.0,0.0,0.060184,0.06237,-14.400721,0.033388,0.7585090732548
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,1748.0,0.000132,0.0,0.019125,0.077855,0.108607,8409.247979,0.045192,0.8684502587190632
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,396.0,0.000132,0.0,0.010625,0.049677,0.051623,2570.689749,0.020252,0.9465130726779823
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,305118.0,4.3e-05,0.000433,0.837,0.061554,0.096234,3846.392276,0.057859,0.9806524758246005
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.0,903.0,0.00141,0.015873,0.003875,0.152603,0.276648,252.852652,0.139506,0.8703816196243417
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,792429.0,4.9e-05,8.3e-05,4.6455,0.067247,0.115626,2419.615756,0.069474,0.9601577819142558
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,70261.0,0.000476,0.001206,0.82925,0.082237,0.144024,4107.356831,0.091269,0.9563226128126256
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,396.0,0.000559,0.0,0.02525,0.070219,0.062313,7177.457578,0.025772,0.9454359252788619
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,2580.0,0.000245,0.0,0.0265,0.077634,0.100368,4652.011751,0.059566,0.9555306382853648
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,14688.0,0.000126,0.00431,0.079875,0.087828,0.176844,5237.361897,0.058225,0.9739429354012006
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,2075801.0,7.8e-05,0.000131,0.062125,0.077036,0.262172,3006.419576,0.098428,0.9498226791799086
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,804.0,0.000216,0.0,0.0165,0.05886,0.054811,11619.950091,0.023438,0.9179179310469168
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,182488.0,5.6e-05,0.0,0.007,0.056491,0.076584,779.453742,0.043265,0.9163831720090323
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,25890.0,0.000781,0.0,0.00025,0.065548,0.081909,32.004599,0.041565,0.8838508612148465
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.0,341165.0,0.000149,0.00032,0.169,0.074237,0.161808,2194.942356,0.063984,0.9667104798807373
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,110.0,0.000883,0.0,0.00175,0.14522,0.153577,451.639573,0.066229,0.8841716760789116
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,238.0,0.001221,0.025,0.011375,0.090724,0.107905,4530.157762,0.040681,0.8148558650043478
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,6780.0,0.000117,0.0,0.108,0.071108,0.12886,4936.979039,0.052491,0.9901898112235971
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,5740.0,0.000112,0.006623,0.00475,0.06469,0.086752,257.403716,0.032715,0.7373681428106105
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,1298.0,0.000194,0.0,0.00025,0.060528,0.067449,14.894967,0.027168,0.8955086382003336
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,1.0,15924.0,4.9e-05,0.0,0.001375,0.081741,0.093996,286.631809,0.058328,0.7015810363388565
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,1.0,127743.0,0.000205,0.000513,0.01,0.088178,0.09988,577.917543,0.084214,0.8919426369276778
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,11890.0,0.00028,0.001671,0.246125,0.077512,0.162404,9983.620543,0.066133,0.9596922429205791
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,1.0,34986.0,0.000641,0.001187,0.006875,0.097944,0.303237,423.900918,0.115991,0.8141361298463661
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1.0,9153.0,1e-05,0.0,0.00025,0.066428,0.100491,27.565085,0.033972,0.8532815134232717
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,355.0,4.6e-05,0.0,0.0,0.056907,0.064277,-15.927615,0.021212,0.8216657094316203
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,16154.0,0.00013,0.003597,0.044875,0.115193,0.2539,5007.339765,0.0878,0.9361120960172342
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,57550.0,9.4e-05,0.000833,0.216,0.066796,0.123388,3972.383688,0.046231,0.9748324481819769
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,1313.0,0.000145,0.0,0.016,0.047316,0.047582,3248.942372,0.019028,0.9179179310469168
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,251825.0,0.000134,9.9e-05,1.72075,0.064844,0.123578,7181.379535,0.070291,0.9741265603473281
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,260.0,0.000224,0.0,0.00475,0.062058,0.068836,1041.634436,0.028548,0.8938882919135743
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,1.0,27450.0,4.3e-05,0.0,0.0005,0.073842,0.127094,215.889082,0.041687,0.8567338231295177
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,931.0,7.2e-05,0.0,0.009125,0.05878,0.053314,1836.033052,0.027198,0.9179179310469168
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,114055.0,7.1e-05,4.4e-05,0.9155,0.055644,0.108933,2628.549421,0.038074,0.9699898187388173
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,328689.0,1e-05,0.0,0.0,0.055191,0.084947,-6.083438,0.029597,0.90556931490798
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,151095.0,4.9e-05,9.9e-05,0.009625,0.067115,0.166131,1172.874349,0.045956,0.876856445052799
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,2850.0,0.000361,0.005952,0.04,0.058635,0.082435,4868.40778,0.035429,0.962851222737841
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,201460.0,0.000335,0.000396,1.78925,0.073082,0.10989,21636.490938,0.057683,0.9699898187388173
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,1530.0,8.1e-05,0.0,0.014375,0.068194,0.092104,5309.848388,0.033604,0.7340238693103742
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,4320.0,0.000935,0.011765,0.044375,0.131939,0.35416,4387.059045,0.154003,0.9598691200907767
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,4360.0,0.000646,0.0,0.04,0.063469,0.092104,5141.861749,0.040791,0.8868809867331067
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,134244.0,5.6e-05,0.000871,0.201875,0.075742,0.156517,6806.472157,0.0883,0.9699791162311614
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,11508.0,0.001617,0.003601,0.193125,0.113503,0.332034,8051.248613,0.106536,0.955559294931782
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,73097.0,2.1e-05,0.0,0.180375,0.054325,0.066497,3700.90718,0.031353,0.9445039205635084
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,141022.0,0.000104,9.9e-05,1.709375,0.06188,0.121496,3298.956521,0.052571,0.9741265603473281
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,3429.0,9.8e-05,0.0,0.022,0.079358,0.085667,4332.14243,0.040201,0.7740571215250325
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,16030.0,0.000247,0.0,0.0,0.065329,0.086699,-10.431265,0.040691,0.48633361954469745
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,10520.0,7.5e-05,0.0,0.08075,0.071583,0.087028,5512.955874,0.053076,0.9337589508636173
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,14688.0,0.000192,0.00431,0.079875,0.141474,0.893574,5237.361897,0.177504,0.9864247875638714
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,306.0,0.000139,0.0,0.006,0.220928,0.893574,1331.087317,0.239683,0.8902723945088491
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.0,126960.0,1.1e-05,0.0,0.000125,0.056547,0.104019,8.418581,0.045928,0.8562834738622814
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,75654.0,0.001608,0.000354,0.4565,0.111881,0.893574,4610.017273,0.18937,0.9872399153360786
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.0,396.0,1.5e-05,0.0,0.0,0.062421,0.054012,-15.769936,0.033502,0.8497200217349299
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,2937.0,0.00026,0.008264,0.025375,0.182195,0.893574,4058.587262,0.251584,0.9783085682594121
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,260.0,0.000985,0.0,0.004875,0.250267,0.893574,880.87786,0.275296,0.9161982906077765
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,70261.0,0.000556,0.001206,0.82925,0.107218,0.893574,4107.356831,0.168194,0.9877250083447159
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,4320.0,0.001299,0.011765,0.044375,0.154306,0.893574,4387.059045,0.255925,0.9836379579183321
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,37250.0,2.8e-05,0.0,0.0035,0.075996,0.129734,453.318062,0.052067,0.9184029248814349
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,885.0,6.3e-05,0.0,0.0,0.062229,0.060499,-14.609771,0.034712,0.8027782680491501
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,27450.0,5.9e-05,0.0,0.0005,0.073842,0.121093,215.889082,0.038938,0.9039051337708726
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,57550.0,6.3e-05,0.000833,0.216,0.124249,0.893574,3972.383688,0.147369,0.9877250083447159
