subject,predicate,object,truth,pra,kl,simrank,kl_rel,degree_product,katz,adamic_adar,pathent,ensemble_score
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.049798,4.8e-05,0.056259,5790.0,0.028875,0.0,4267.627345,0.5427855301991096
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.067314,5.5e-05,0.108229,1203684.0,1.7905,0.195641,1738.451826,0.955018262726059
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.051436,2.3e-05,0.074797,37818.0,0.0,0.0,-9.193523,0.9409132015146636
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.056547,1.2e-05,0.093071,126960.0,0.000125,0.0,8.418581,0.3212168498778315
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.075922,5.9e-05,0.096503,360.0,0.000875,0.0,151.553694,0.8822355830205401
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.063235,0.000176,0.151825,410598.0,4.32875,0.196315,2451.406212,0.9669500179300554
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,1.0,0.073474,9.7e-05,0.11347,267500.0,0.005375,0.217147,449.433678,0.8494811642819543
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.06804,4.8e-05,0.183026,1416767.0,0.009875,0.276938,1091.203013,0.9669500179300554
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.121638,0.000164,0.188224,3458.0,0.039625,0.378093,7095.931011,0.9669500179300554
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1.0,0.065209,9e-05,0.062664,1716.0,0.00025,0.0,26.398006,0.29520768246856455
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1.0,0.060184,5.6e-05,0.06237,1023.0,0.0,0.0,-14.400721,0.6717318242915102
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.077855,0.000132,0.108607,1748.0,0.019125,0.0,8409.247979,0.955018262726059
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.049677,0.000132,0.051623,396.0,0.010625,0.0,2570.689749,0.09867795143491631
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.061554,4.3e-05,0.096234,305118.0,0.837,0.227296,3846.392276,0.362337021435879
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.0,0.152603,0.00141,0.276648,903.0,0.003875,0.558111,252.852652,0.5144396917082136
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.067247,4.9e-05,0.115626,792429.0,4.6455,0.199565,2419.615756,0.955018262726059
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.082237,0.000476,0.144024,70261.0,0.82925,1.061232,4107.356831,0.5239371084870594
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.070219,0.000559,0.062313,396.0,0.02525,0.0,7177.457578,0.5002745009376297
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.077634,0.000245,0.100368,2580.0,0.0265,0.0,4652.011751,0.947104693045439
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.087828,0.000126,0.176844,14688.0,0.079875,0.396404,5237.361897,0.5239371084870594
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.077036,7.8e-05,0.262172,2075801.0,0.062125,1.347941,3006.419576,0.5239371084870594
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.05886,0.000216,0.054811,804.0,0.0165,0.0,11619.950091,0.04915457482233054
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.056491,5.6e-05,0.076584,182488.0,0.007,0.0,779.453742,0.13122491899327804
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.065548,0.000781,0.081909,25890.0,0.00025,0.0,32.004599,0.3212168498778315
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.0,0.074237,0.000149,0.161808,341165.0,0.169,0.36669,2194.942356,0.5239371084870594
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.14522,0.000883,0.153577,110.0,0.00175,0.0,451.639573,0.5144396917082136
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.090724,0.001221,0.107905,238.0,0.011375,0.123816,4530.157762,0.9799397157594882
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.071108,0.000117,0.12886,6780.0,0.108,0.0,4936.979039,0.9669500179300554
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.06469,0.000112,0.086752,5740.0,0.00475,0.096663,257.403716,0.19207905504006928
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.060528,0.000194,0.067449,1298.0,0.00025,0.0,14.894967,0.35174351259942915
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,1.0,0.081741,4.9e-05,0.093996,15924.0,0.001375,0.0,286.631809,0.8822355830205401
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,1.0,0.088178,0.000205,0.09988,127743.0,0.01,0.936018,577.917543,0.947104693045439
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.077512,0.00028,0.162404,11890.0,0.246125,0.348682,9983.620543,0.5239371084870594
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,1.0,0.097944,0.000641,0.303237,34986.0,0.006875,0.937034,423.900918,0.8860677483940864
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.066428,1e-05,0.100491,9153.0,0.00025,0.0,27.565085,0.8822355830205401
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.056907,4.6e-05,0.064277,355.0,0.0,0.0,-15.927615,0.660289051015662
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.115193,0.00013,0.2539,16154.0,0.044875,0.417032,5007.339765,0.9669500179300554
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.066796,9.4e-05,0.123388,57550.0,0.216,0.144453,3972.383688,0.44402802625304916
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.047316,0.000145,0.047582,1313.0,0.016,0.0,3248.942372,0.047639624997296015
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.064844,0.000134,0.123578,251825.0,1.72075,0.108488,7181.379535,0.955018262726059
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.062058,0.000224,0.068836,260.0,0.00475,0.0,1041.634436,0.21420606943917098
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,1.0,0.073842,4.3e-05,0.127094,27450.0,0.0005,0.0,215.889082,0.8968538870596484
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.05878,7.2e-05,0.053314,931.0,0.009125,0.0,1836.033052,0.04915457482233054
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.055644,7.1e-05,0.108933,114055.0,0.9155,0.096663,2628.549421,0.44402802625304916
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.055191,1e-05,0.084947,328689.0,0.0,0.0,-6.083438,0.5033455130078499
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.067115,4.9e-05,0.166131,151095.0,0.009625,0.213578,1172.874349,0.5239371084870594
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.058635,0.000361,0.082435,2850.0,0.04,0.090548,4868.40778,0.362337021435879
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.073082,0.000335,0.10989,201460.0,1.78925,0.724973,21636.490938,0.44402802625304916
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.068194,8.1e-05,0.092104,1530.0,0.014375,0.0,5309.848388,0.362337021435879
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,0.131939,0.000935,0.35416,4320.0,0.044375,1.530224,4387.059045,0.7168920288239877
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.063469,0.000646,0.092104,4360.0,0.04,0.0,5141.861749,0.362337021435879
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.075742,5.6e-05,0.156517,134244.0,0.201875,0.144412,6806.472157,0.5239371084870594
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,0.113503,0.001617,0.332034,11508.0,0.193125,1.229857,8051.248613,0.7168920288239877
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.054325,2.1e-05,0.066497,73097.0,0.180375,0.0,3700.90718,0.3216462137586261
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.06188,0.000104,0.121496,141022.0,1.709375,0.108488,3298.956521,0.955018262726059
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.079358,9.8e-05,0.085667,3429.0,0.022,0.0,4332.14243,0.362337021435879
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.065329,0.000247,0.086699,16030.0,0.0,0.0,-10.431265,0.5033455130078499
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.071583,7.5e-05,0.087028,10520.0,0.08075,0.0,5512.955874,0.947104693045439
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.141474,0.000192,0.893574,14688.0,0.079875,0.396404,5237.361897,0.9669500179300554
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.220928,0.000139,0.893574,306.0,0.006,0.0,1331.087317,0.8860677483940864
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.0,0.056547,1.1e-05,0.104019,126960.0,0.000125,0.0,8.418581,0.8822355830205401
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.111881,0.001608,0.893574,75654.0,0.4565,0.125975,4610.017273,0.7168920288239877
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.0,0.062421,1.5e-05,0.054012,396.0,0.0,0.0,-15.769936,0.8308436511031909
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.182195,0.00026,0.893574,2937.0,0.025375,0.352956,4058.587262,0.9669500179300554
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.250267,0.000985,0.893574,260.0,0.004875,0.0,880.87786,0.9657122885972804
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.107218,0.000556,0.893574,70261.0,0.82925,1.061232,4107.356831,0.9669500179300554
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.154306,0.001299,0.893574,4320.0,0.044375,1.530224,4387.059045,0.9853621845094741
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.075996,2.8e-05,0.129734,37250.0,0.0035,0.0,453.318062,0.3152904672013098
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.062229,6.3e-05,0.060499,885.0,0.0,0.0,-14.609771,0.660289051015662
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.073842,5.9e-05,0.121093,27450.0,0.0005,0.0,215.889082,0.32085667226056025
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.124249,6.3e-05,0.893574,57550.0,0.216,0.144453,3972.383688,0.9669500179300554
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.339454,0.001107,0.893574,238.0,0.011375,0.123816,4530.157762,0.8176390095704301
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,1.0,0.065329,0.000211,0.092856,16030.0,0.0,0.0,-10.431265,0.9458351806062925
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.122748,0.000157,0.893574,16510.0,0.247875,0.266214,4256.723654,0.5239371084870594
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,1.0,0.06119,3.4e-05,0.064142,930.0,0.0,0.0,-14.538223,0.6717318242915102
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.208045,7e-05,0.893574,1530.0,0.014375,0.0,5309.848388,0.9669500179300554
