subject,predicate,object,truth,simrank,pathent,ks,kl_rel,pra,degree_product,adamic_adar,predpath,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,4067.554178,0.195843,0.257007,1.0,24790.0,1.590353,1.0,0.22306882624529634
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,7915.943901,0.095992,0.247445,1.0,495.0,0.5092,1.0,0.2613986739211218
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,3322.896622,0.041606,0.110485,1.0,201460.0,0.199036,1.0,0.9562554062435773
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,4058.587262,0.094572,0.239784,1.0,2937.0,0.352956,1.0,0.9543580472713835
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,1568.478536,0.030608,0.088773,1.0,817.0,0.0,1.0,0.6107744623303144
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,4371.901115,0.078423,0.203434,1.0,342165.0,0.712288,1.0,0.20766881573800444
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,453.318062,0.057783,0.133754,1.0,37250.0,0.0,1.0,0.9392341478400738
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,65.662996,0.061053,0.174993,0.0,112.0,0.220624,1.0,0.9097157470338415
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,880.87786,0.057444,0.117686,1.0,260.0,0.0,1.0,0.9392341478400738
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,75.799053,0.053135,0.11799,0.0,39237.0,0.0,1.0,0.9136781671324942
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,1331.087317,0.048281,0.092498,1.0,306.0,0.0,1.0,0.8888153907835759
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,4202.850869,0.035725,0.126003,1.0,3060.0,0.105761,0.0,0.9563190521802554
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,4381.721602,0.136882,0.271728,1.0,180230.0,0.841355,1.0,0.22306882624529634
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,2522.56036,0.051107,0.170672,1.0,216117.0,0.459818,1.0,0.9513114936102117
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,3684.491273,0.144137,0.805212,1.0,124180.0,0.700454,1.0,0.22306882624529634
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,4256.723654,0.04225,0.106688,1.0,16510.0,0.266214,1.0,0.9562554062435773
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,9741.325251,0.036329,0.121024,1.0,119757.0,0.261189,1.0,0.9692565281314552
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,872.429811,0.017348,0.051812,1.0,330.0,0.0,1.0,0.6290394060136973
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,-14.538223,0.042907,0.06023,0.0,930.0,0.0,1.0,0.9174140949932581
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,3550.124245,0.056701,0.134135,0.0,6540.0,0.100354,1.0,0.9562554062435773
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,4694.308851,0.051149,0.122434,1.0,1605.0,0.141226,1.0,0.9562554062435773
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,31.811331,0.035055,0.053969,0.0,1573.0,0.0,1.0,0.9232473122188966
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,-18.354889,0.032816,0.067186,1.0,66.0,0.0,0.0,0.976324443236252
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,4319.640951,0.092601,0.296957,1.0,12696.0,0.648658,0.0,0.151927465170537
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,3289.969428,0.037803,0.078266,1.0,80584.0,0.0,0.0,0.9507104599346807
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,4175.967395,0.065928,0.082176,1.0,8942.0,0.0,1.0,0.963185591429311
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,3316.483914,0.048992,0.122548,1.0,1340.0,0.0,1.0,0.9562554062435773
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,27.665736,0.0513,0.133713,1.0,221606.0,0.352956,0.0,0.9701086536350753
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,-13.685083,0.043868,0.093226,1.0,1680.0,0.0,0.0,0.9608019314852482
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,-15.769936,0.036751,0.057957,0.0,396.0,0.0,1.0,0.9557902853249313
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00017,34.054267,0.070726,0.099406,1.0,29055.0,0.0,0.0,0.9704044732787642
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,6.1e-05,-14.609771,0.034582,0.061096,1.0,885.0,0.0,0.0,0.9771603110774186
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,4267.627345,0.031849,0.056259,1.0,5790.0,0.0,1.0,0.9613045743566196
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,1738.451826,0.069992,0.108229,1.0,1203684.0,0.195641,1.0,0.9674232958599998
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,2.3e-05,-9.193523,0.039981,0.074797,1.0,37818.0,0.0,0.0,0.976324443236252
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.2e-05,8.418581,0.051408,0.093071,0.0,126960.0,0.0,1.0,0.8888153907835759
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,5.9e-05,151.553694,0.038365,0.096503,1.0,360.0,0.0,1.0,0.9298685313311059
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000176,2451.406212,0.068808,0.151825,1.0,410598.0,0.196315,1.0,0.9541493261268912
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,9.7e-05,449.433678,0.071441,0.11347,1.0,267500.0,0.217147,0.0,0.97188326615962
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.8e-05,1091.203013,0.074585,0.183026,1.0,1416767.0,0.276938,0.0,0.9686476696097113
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.000164,7095.931011,0.071472,0.188224,1.0,3458.0,0.378093,1.0,0.9541493261268912
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,9e-05,26.398006,0.046122,0.062664,1.0,1716.0,0.0,0.0,0.9645492411915265
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,5.6e-05,-14.400721,0.033388,0.06237,1.0,1023.0,0.0,0.0,0.975149450068591
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.000132,8409.247979,0.045192,0.108607,1.0,1748.0,0.0,1.0,0.9562554062435773
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.000132,2570.689749,0.020252,0.051623,1.0,396.0,0.0,1.0,0.9422708079515154
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,4.3e-05,3846.392276,0.057859,0.096234,1.0,305118.0,0.227296,1.0,0.9651886172531341
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.00141,252.852652,0.139506,0.276648,0.0,903.0,0.558111,1.0,0.13616811548411822
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.9e-05,2419.615756,0.069474,0.115626,1.0,792429.0,0.199565,1.0,0.9588175549083036
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000476,4107.356831,0.091269,0.144024,1.0,70261.0,1.061232,0.0,0.1353969880886945
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.000559,7177.457578,0.025772,0.062313,1.0,396.0,0.0,1.0,0.8619846853524032
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.000245,4652.011751,0.059566,0.100368,1.0,2580.0,0.0,1.0,0.9147427889482764
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.000126,5237.361897,0.058225,0.176844,1.0,14688.0,0.396404,1.0,0.9661388602747489
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.8e-05,3006.419576,0.098428,0.262172,1.0,2075801.0,1.347941,1.0,0.19595108891423485
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.000216,11619.950091,0.023438,0.054811,1.0,804.0,0.0,1.0,0.9136681977278851
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,5.6e-05,779.453742,0.043265,0.076584,0.0,182488.0,0.0,1.0,0.9031490100478761
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.000781,32.004599,0.041565,0.081909,0.0,25890.0,0.0,1.0,0.9031490100478761
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.000149,2194.942356,0.063984,0.161808,0.0,341165.0,0.36669,1.0,0.9541493261268912
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.000883,451.639573,0.066229,0.153577,0.0,110.0,0.0,1.0,0.9097157470338415
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.001221,4530.157762,0.040681,0.107905,1.0,238.0,0.123816,1.0,0.9562554062435773
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.000117,4936.979039,0.052491,0.12886,1.0,6780.0,0.0,1.0,0.9562554062435773
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.000112,257.403716,0.032715,0.086752,0.0,5740.0,0.096663,0.0,0.9724906747748443
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.000194,14.894967,0.027168,0.067449,0.0,1298.0,0.0,1.0,0.4424851348931983
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,4.9e-05,286.631809,0.058328,0.093996,1.0,15924.0,0.0,0.0,0.9728216954603185
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000205,577.917543,0.084214,0.09988,1.0,127743.0,0.936018,0.0,0.4126730008432723
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.00028,9983.620543,0.066133,0.162404,1.0,11890.0,0.348682,1.0,0.9541493261268912
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.000641,423.900918,0.115991,0.303237,1.0,34986.0,0.937034,0.0,0.32561055121722304
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1e-05,27.565085,0.033972,0.100491,1.0,9153.0,0.0,0.0,0.9720747843769444
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,4.6e-05,-15.927615,0.021212,0.064277,0.0,355.0,0.0,1.0,0.5613910732393368
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.00013,5007.339765,0.0878,0.2539,1.0,16154.0,0.417032,1.0,0.9653386576470772
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,9.4e-05,3972.383688,0.046231,0.123388,1.0,57550.0,0.144453,1.0,0.9562554062435773
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.000145,3248.942372,0.019028,0.047582,1.0,1313.0,0.0,1.0,0.9422708079515154
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000134,7181.379535,0.070291,0.123578,1.0,251825.0,0.108488,1.0,0.9588175549083036
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.000224,1041.634436,0.028548,0.068836,1.0,260.0,0.0,1.0,0.4424851348931983
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,4.3e-05,215.889082,0.041687,0.127094,1.0,27450.0,0.0,0.0,0.9701086536350753
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,7.2e-05,1836.033052,0.027198,0.053314,1.0,931.0,0.0,1.0,0.6239568693806183
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.1e-05,2628.549421,0.038074,0.108933,1.0,114055.0,0.096663,1.0,0.9692565281314552
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1e-05,-6.083438,0.029597,0.084947,0.0,328689.0,0.0,1.0,0.4701485124951943
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,4.9e-05,1172.874349,0.045956,0.166131,1.0,151095.0,0.213578,0.0,0.966675841805326
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.000361,4868.40778,0.035429,0.082435,1.0,2850.0,0.090548,1.0,0.965248731351155
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000335,21636.490938,0.057683,0.10989,1.0,201460.0,0.724973,1.0,0.24582231102706675
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,8.1e-05,5309.848388,0.033604,0.092104,1.0,1530.0,0.0,1.0,0.9596955179343748
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.000935,4387.059045,0.154003,0.35416,1.0,4320.0,1.530224,1.0,0.22306882624529634
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.000646,5141.861749,0.040791,0.092104,1.0,4360.0,0.0,1.0,0.9428893731314534
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,5.6e-05,6806.472157,0.0883,0.156517,1.0,134244.0,0.144412,1.0,0.9653386576470772
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.001617,8051.248613,0.106536,0.332034,1.0,11508.0,1.229857,1.0,0.19595108891423485
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,2.1e-05,3700.90718,0.031353,0.066497,1.0,73097.0,0.0,1.0,0.8950838245222056
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000104,3298.956521,0.052571,0.121496,1.0,141022.0,0.108488,1.0,0.9562554062435773
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,9.8e-05,4332.14243,0.040201,0.085667,1.0,3429.0,0.0,1.0,0.9596955179343748
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.000247,-10.431265,0.040691,0.086699,0.0,16030.0,0.0,1.0,0.8888153907835759
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,7.5e-05,5512.955874,0.053076,0.087028,1.0,10520.0,0.0,1.0,0.9428893731314534
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.000192,5237.361897,0.177504,0.893574,0.0,14688.0,0.396404,0.0,0.9405831220272222
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.000139,1331.087317,0.239683,0.893574,0.0,306.0,0.0,0.0,0.9713010472806746
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.1e-05,8.418581,0.045928,0.104019,1.0,126960.0,0.0,0.0,0.9701086536350753
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.001608,4610.017273,0.18937,0.893574,0.0,75654.0,0.125975,0.0,0.9405831220272222
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.5e-05,-15.769936,0.033502,0.054012,1.0,396.0,0.0,0.0,0.940129610340196
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.00026,4058.587262,0.251584,0.893574,0.0,2937.0,0.352956,0.0,0.9405831220272222
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.000985,880.87786,0.275296,0.893574,0.0,260.0,0.0,0.0,0.9713010472806746
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000556,4107.356831,0.168194,0.893574,0.0,70261.0,1.061232,1.0,0.24559847942913993
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.001299,4387.059045,0.255925,0.893574,0.0,4320.0,1.530224,0.0,0.17372829742017437
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,2.8e-05,453.318062,0.052067,0.129734,0.0,37250.0,0.0,0.0,0.9701086536350753
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,6.3e-05,-14.609771,0.034712,0.060499,0.0,885.0,0.0,1.0,0.9402182297150723
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,5.9e-05,215.889082,0.038938,0.121093,0.0,27450.0,0.0,1.0,0.938519897584216
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,6.3e-05,3972.383688,0.147369,0.893574,0.0,57550.0,0.144453,0.0,0.9405831220272222
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.001107,4530.157762,0.336809,0.893574,0.0,238.0,0.123816,0.0,0.9405831220272222
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.000211,-10.431265,0.037345,0.092856,1.0,16030.0,0.0,0.0,0.9724906747748443
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.000157,4256.723654,0.139635,0.893574,0.0,16510.0,0.266214,0.0,0.9405831220272222
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,3.4e-05,-14.538223,0.044525,0.064142,1.0,930.0,0.0,0.0,0.9621632326362973
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,7e-05,5309.848388,0.215909,0.893574,0.0,1530.0,0.0,0.0,0.9405831220272222
