subject,predicate,object,truth,ks,adamic_adar,kl,pathent,jaccard,kl_rel,degree_product,ensemble_score
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.051149,0.141226,0.078409,4694.308851,0.008264,0.122434,1605.0,0.11842184334874828
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.035055,0.0,0.060211,31.811331,0.0,0.053969,1573.0,0.45495641324532954
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.032816,0.0,0.08401,-18.354889,0.0,0.067186,66.0,0.818819678375617
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.092601,0.648658,0.102502,4319.640951,0.001873,0.296957,12696.0,0.03300714098807278
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.037803,0.0,0.059226,3289.969428,0.0,0.078266,80584.0,0.0097252427244775
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.065928,0.0,0.083965,4175.967395,0.0,0.082176,8942.0,0.3171974998847378
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.048992,0.0,0.099431,3316.483914,0.0,0.122548,1340.0,0.26031509243140494
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0513,0.352956,0.076623,27.665736,9.9e-05,0.133713,221606.0,0.06352123884899552
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.043868,0.0,0.072711,-13.685083,0.0,0.093226,1680.0,0.2037300796450111
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.036751,0.0,0.062421,-15.769936,0.0,0.057957,396.0,0.5757287206253432
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.070726,0.0,0.088676,34.054267,0.0,0.099406,29055.0,0.04149725951421601
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.034582,0.0,0.062229,-14.609771,0.0,0.061096,885.0,0.4953585523013534
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.031849,0.0,0.049798,4267.627345,0.0,0.056259,5790.0,0.010831869777772063
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.069992,0.195641,0.067314,1738.451826,0.000242,0.108229,1203684.0,0.06500835996969112
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.039981,0.0,0.051436,-9.193523,0.0,0.074797,37818.0,0.022059153297481426
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.051408,0.0,0.056547,8.418581,0.0,0.093071,126960.0,0.011187133778521097
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.038365,0.0,0.075922,151.553694,0.0,0.096503,360.0,0.47208553807402365
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068808,0.196315,0.063235,2451.406212,8.8e-05,0.151825,410598.0,0.308088013612299
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.071441,0.217147,0.073474,449.433678,0.000185,0.11347,267500.0,0.22683971138469117
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.074585,0.276938,0.06804,1091.203013,4.2e-05,0.183026,1416767.0,0.05305922113301087
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.071472,0.378093,0.121638,7095.931011,0.015748,0.188224,3458.0,0.06230685085165133
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.046122,0.0,0.065209,26.398006,0.0,0.062664,1716.0,0.08761158829220483
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.033388,0.0,0.060184,-14.400721,0.0,0.06237,1023.0,0.3863990217326656
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.045192,0.0,0.077855,8409.247979,0.0,0.108607,1748.0,0.20034100598279858
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.020252,0.0,0.049677,2570.689749,0.0,0.051623,396.0,0.10129475974183
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.057859,0.227296,0.061554,3846.392276,0.000433,0.096234,305118.0,0.16398739499216508
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.139506,0.558111,0.152603,252.852652,0.015873,0.276648,903.0,0.15299595058423843
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.069474,0.199565,0.067247,2419.615756,8.3e-05,0.115626,792429.0,0.19477561708970803
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.091269,1.061232,0.082237,4107.356831,0.001206,0.144024,70261.0,0.33751407124414456
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.025772,0.0,0.070219,7177.457578,0.0,0.062313,396.0,0.22134885899998735
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.059566,0.0,0.077634,4652.011751,0.0,0.100368,2580.0,0.19484981474767438
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.058225,0.396404,0.087828,5237.361897,0.00431,0.176844,14688.0,0.024835541676201056
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.098428,1.347941,0.077036,3006.419576,0.000131,0.262172,2075801.0,0.051971313571833044
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.023438,0.0,0.05886,11619.950091,0.0,0.054811,804.0,0.031466896624761875
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.043265,0.0,0.056491,779.453742,0.0,0.076584,182488.0,0.010799375461580052
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.041565,0.0,0.065548,32.004599,0.0,0.081909,25890.0,0.05719724660926617
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.063984,0.36669,0.074237,2194.942356,0.00032,0.161808,341165.0,0.049871568065741334
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.066229,0.0,0.14522,451.639573,0.0,0.153577,110.0,0.21356052259807423
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.040681,0.123816,0.090724,4530.157762,0.025,0.107905,238.0,0.1957652465616957
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.052491,0.0,0.071108,4936.979039,0.0,0.12886,6780.0,0.0652245959706903
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.032715,0.096663,0.06469,257.403716,0.006623,0.086752,5740.0,0.0569129020207636
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.027168,0.0,0.060528,14.894967,0.0,0.067449,1298.0,0.5288729509590433
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.058328,0.0,0.081741,286.631809,0.0,0.093996,15924.0,0.274681416052835
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.084214,0.936018,0.088178,577.917543,0.000513,0.09988,127743.0,0.024044548161909596
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.066133,0.348682,0.077512,9983.620543,0.001671,0.162404,11890.0,0.04854833564056227
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.115991,0.937034,0.097944,423.900918,0.001187,0.303237,34986.0,0.18652350704758236
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.033972,0.0,0.066428,27.565085,0.0,0.100491,9153.0,0.0646094199979167
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.021212,0.0,0.056907,-15.927615,0.0,0.064277,355.0,0.10754596266928629
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.0878,0.417032,0.115193,5007.339765,0.003597,0.2539,16154.0,0.03300714098807278
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.046231,0.144453,0.066796,3972.383688,0.000833,0.123388,57550.0,0.043560653641179115
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.019028,0.0,0.047316,3248.942372,0.0,0.047582,1313.0,0.08004027924522084
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.070291,0.108488,0.064844,7181.379535,9.9e-05,0.123578,251825.0,0.07396525099437523
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.028548,0.0,0.062058,1041.634436,0.0,0.068836,260.0,0.6104982121404428
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.041687,0.0,0.073842,215.889082,0.0,0.127094,27450.0,0.0652245959706903
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.027198,0.0,0.05878,1836.033052,0.0,0.053314,931.0,0.04721091531453114
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.038074,0.096663,0.055644,2628.549421,4.4e-05,0.108933,114055.0,0.058453008079211166
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.029597,0.0,0.055191,-6.083438,0.0,0.084947,328689.0,0.013053183131779944
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.045956,0.213578,0.067115,1172.874349,9.9e-05,0.166131,151095.0,0.044428008423796794
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.035429,0.090548,0.058635,4868.40778,0.005952,0.082435,2850.0,0.037913802734574564
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.057683,0.724973,0.073082,21636.490938,0.000396,0.10989,201460.0,0.2743475730546002
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.033604,0.0,0.068194,5309.848388,0.0,0.092104,1530.0,0.2010138296848104
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.154003,1.530224,0.131939,4387.059045,0.011765,0.35416,4320.0,0.2991402072595406
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.040791,0.0,0.063469,5141.861749,0.0,0.092104,4360.0,0.18482944456371975
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.0883,0.144412,0.075742,6806.472157,0.000871,0.156517,134244.0,0.08312734039272807
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.106536,1.229857,0.113503,8051.248613,0.003601,0.332034,11508.0,0.02881658373037954
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.031353,0.0,0.054325,3700.90718,0.0,0.066497,73097.0,0.012702875385165902
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.052571,0.108488,0.06188,3298.956521,9.9e-05,0.121496,141022.0,0.532586044044285
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.040201,0.0,0.079358,4332.14243,0.0,0.085667,3429.0,0.3054728207152094
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.040691,0.0,0.065329,-10.431265,0.0,0.086699,16030.0,0.05465482047198411
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.053076,0.0,0.071583,5512.955874,0.0,0.087028,10520.0,0.056269155781637714
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.177504,0.396404,0.141474,5237.361897,0.00431,0.893574,14688.0,0.2857765026150999
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.239683,0.0,0.220928,1331.087317,0.0,0.893574,306.0,0.21478152963049701
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.045928,0.0,0.056547,8.418581,0.0,0.104019,126960.0,0.015555314335137349
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.18937,0.125975,0.111881,4610.017273,0.000354,0.893574,75654.0,0.028379341931705215
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.033502,0.0,0.062421,-15.769936,0.0,0.054012,396.0,0.6483220072686829
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.251584,0.352956,0.182195,4058.587262,0.008264,0.893574,2937.0,0.23098681430557844
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.275296,0.0,0.250267,880.87786,0.0,0.893574,260.0,0.20020850857060146
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.168194,1.061232,0.107218,4107.356831,0.001206,0.893574,70261.0,0.03400366107229802
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.255925,1.530224,0.154306,4387.059045,0.011765,0.893574,4320.0,0.19699356986187355
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.052067,0.0,0.075996,453.318062,0.0,0.129734,37250.0,0.054548117242479655
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.034712,0.0,0.062229,-14.609771,0.0,0.060499,885.0,0.49683543361973725
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.038938,0.0,0.073842,215.889082,0.0,0.121093,27450.0,0.2327065567494141
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.147369,0.144453,0.124249,3972.383688,0.000833,0.893574,57550.0,0.36198967845193686
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.336809,0.123816,0.339454,4530.157762,0.025,0.893574,238.0,0.10683818898552278
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.037345,0.0,0.065329,-10.431265,0.0,0.092856,16030.0,0.0482823296303323
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.139635,0.266214,0.122748,4256.723654,0.001561,0.893574,16510.0,0.14852782714502144
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.044525,0.0,0.06119,-14.538223,0.0,0.064142,930.0,0.5556426568323023
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.215909,0.0,0.208045,5309.848388,0.0,0.893574,1530.0,0.2704790157937008
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.022629,0.0,0.056907,-15.927615,0.0,0.069074,355.0,0.16371499921353616
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.165816,0.105761,0.155117,48075.214562,0.003906,0.893574,5800.0,0.19699356986187355
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.282076,0.0,0.280509,2914.342512,0.0,0.893574,650.0,0.1921078423851853
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.231094,0.700454,0.106414,3684.491273,0.000673,0.893574,124180.0,0.028379341931705215
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.17247,0.0,0.156629,5141.861749,0.0,0.893574,4360.0,0.23961373686753495
