subject,predicate,object,truth,kl_rel,simrank,katz,pathent,predpath,degree_product,jaccard,ensemble_score
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.126003,0.000419,0.153,4202.850869,0.0,3060.0,0.001623,0.2852817882324926
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.271728,0.000484,0.842,4381.721602,1.0,180230.0,0.001453,0.21599105595655466
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.170672,0.0004,3.539625,2522.56036,1.0,216117.0,8.3e-05,0.2772499000514961
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.805212,0.000105,1.416125,3684.491273,1.0,124180.0,0.000673,0.19734710289891066
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.106688,0.000151,0.247875,4256.723654,1.0,16510.0,0.001561,0.026312625756993335
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.121024,0.000111,1.2525,9741.325251,1.0,119757.0,0.000316,0.33919452036012643
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.051812,0.00059,0.004625,872.429811,1.0,330.0,0.0,0.0053773787142461504
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06023,3.2e-05,0.0,-14.538223,1.0,930.0,0.0,0.031504787202444096
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.134135,0.000142,0.05025,3550.124245,1.0,6540.0,0.001799,0.002567935607441285
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.122434,0.000293,0.02925,4694.308851,1.0,1605.0,0.008264,0.002567935607441285
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.053969,3.5e-05,0.000375,31.811331,1.0,1573.0,0.0,0.010075069396417224
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.067186,0.000767,0.0,-18.354889,0.0,66.0,0.0,0.3222785033298855
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.296957,0.001252,0.090875,4319.640951,0.0,12696.0,0.001873,0.29006137118408515
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.078266,7.9e-05,0.02775,3289.969428,0.0,80584.0,0.0,0.016309081115198465
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.082176,0.00019,0.07525,4175.967395,1.0,8942.0,0.0,0.00413976079433509
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.122548,0.000127,0.01875,3316.483914,1.0,1340.0,0.0,0.003405601353412391
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.133713,0.000166,0.002625,27.665736,0.0,221606.0,9.9e-05,0.06566111578902523
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.093226,7.2e-05,0.0,-13.685083,0.0,1680.0,0.0,0.01831548360792934
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.057957,1.1e-05,0.0,-15.769936,1.0,396.0,0.0,0.02082311572263884
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.099406,0.00017,0.00025,34.054267,0.0,29055.0,0.0,0.03268301436684862
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.061096,6.1e-05,0.0,-14.609771,0.0,885.0,0.0,0.027303785397620683
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.056259,4.8e-05,0.028875,4267.627345,1.0,5790.0,0.0,0.002129924451053977
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.108229,5.5e-05,1.7905,1738.451826,1.0,1203684.0,0.000242,0.32418152428515445
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.074797,2.3e-05,0.0,-9.193523,0.0,37818.0,0.0,0.012889797425161276
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.093071,1.2e-05,0.000125,8.418581,1.0,126960.0,0.0,0.00794862281829678
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.096503,5.9e-05,0.000875,151.553694,1.0,360.0,0.0,0.0026764525524709537
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.151825,0.000176,4.32875,2451.406212,1.0,410598.0,8.8e-05,0.2772499000514961
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.11347,9.7e-05,0.005375,449.433678,0.0,267500.0,0.000185,0.10150115922459102
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.183026,4.8e-05,0.009875,1091.203013,0.0,1416767.0,4.2e-05,0.034011692599929755
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.188224,0.000164,0.039625,7095.931011,1.0,3458.0,0.015748,0.014141469039637977
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.062664,9e-05,0.00025,26.398006,0.0,1716.0,0.0,0.03268301436684862
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.06237,5.6e-05,0.0,-14.400721,0.0,1023.0,0.0,0.027303785397620683
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.108607,0.000132,0.019125,8409.247979,1.0,1748.0,0.0,0.007476914370472154
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.051623,0.000132,0.010625,2570.689749,1.0,396.0,0.0,0.0053773787142461504
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.096234,4.3e-05,0.837,3846.392276,1.0,305118.0,0.000433,0.1572076762192708
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.276648,0.00141,0.003875,252.852652,1.0,903.0,0.015873,0.005204338439609768
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.115626,4.9e-05,4.6455,2419.615756,1.0,792429.0,8.3e-05,0.2772499000514961
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.144024,0.000476,0.82925,4107.356831,0.0,70261.0,0.001206,0.6245397906473369
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.062313,0.000559,0.02525,7177.457578,1.0,396.0,0.0,0.0034270029810755664
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.100368,0.000245,0.0265,4652.011751,1.0,2580.0,0.0,0.002129924451053977
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.176844,0.000126,0.079875,5237.361897,1.0,14688.0,0.00431,0.00774101338209876
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.262172,7.8e-05,0.062125,3006.419576,1.0,2075801.0,0.000131,0.059985201964092516
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.054811,0.000216,0.0165,11619.950091,1.0,804.0,0.0,0.007476914370472154
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.076584,5.6e-05,0.007,779.453742,1.0,182488.0,0.0,0.0053773787142461504
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.081909,0.000781,0.00025,32.004599,1.0,25890.0,0.0,0.010075069396417224
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.161808,0.000149,0.169,2194.942356,1.0,341165.0,0.00032,0.03818282632999115
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.153577,0.000883,0.00175,451.639573,1.0,110.0,0.0,0.0053773787142461504
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.107905,0.001221,0.011375,4530.157762,1.0,238.0,0.025,0.010725395402208848
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.12886,0.000117,0.108,4936.979039,1.0,6780.0,0.0,0.003364358317186622
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.086752,0.000112,0.00475,257.403716,0.0,5740.0,0.006623,0.0376395767898714
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.067449,0.000194,0.00025,14.894967,1.0,1298.0,0.0,0.00794862281829678
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.093996,4.9e-05,0.001375,286.631809,0.0,15924.0,0.0,0.015084332504282427
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.09988,0.000205,0.01,577.917543,0.0,127743.0,0.000513,0.10150115922459102
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.162404,0.00028,0.246125,9983.620543,1.0,11890.0,0.001671,0.008657722213081698
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.303237,0.000641,0.006875,423.900918,0.0,34986.0,0.001187,0.1564356939587339
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.100491,1e-05,0.00025,27.565085,0.0,9153.0,0.0,0.03268301436684862
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.064277,4.6e-05,0.0,-15.927615,1.0,355.0,0.0,0.02082311572263884
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.2539,0.00013,0.044875,5007.339765,1.0,16154.0,0.003597,0.010317484270586541
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.123388,9.4e-05,0.216,3972.383688,1.0,57550.0,0.000833,0.015651187441158232
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047582,0.000145,0.016,3248.942372,1.0,1313.0,0.0,0.003405601353412391
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.123578,0.000134,1.72075,7181.379535,1.0,251825.0,9.9e-05,0.18733561128408582
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.068836,0.000224,0.00475,1041.634436,1.0,260.0,0.0,0.0053773787142461504
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.127094,4.3e-05,0.0005,215.889082,0.0,27450.0,0.0,0.015084332504282427
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.053314,7.2e-05,0.009125,1836.033052,1.0,931.0,0.0,0.00302619425510553
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.108933,7.1e-05,0.9155,2628.549421,1.0,114055.0,4.4e-05,0.3036552236665956
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.084947,1e-05,0.0,-6.083438,1.0,328689.0,0.0,0.01186631052560605
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.166131,4.9e-05,0.009625,1172.874349,0.0,151095.0,9.9e-05,0.027631413938600358
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.082435,0.000361,0.04,4868.40778,1.0,2850.0,0.005952,0.002567935607441285
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.10989,0.000335,1.78925,21636.490938,1.0,201460.0,0.000396,0.12026353160582903
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.092104,8.1e-05,0.014375,5309.848388,1.0,1530.0,0.0,0.0021607057099133353
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.35416,0.000935,0.044375,4387.059045,1.0,4320.0,0.011765,0.002567935607441285
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.092104,0.000646,0.04,5141.861749,1.0,4360.0,0.0,0.002077845003483958
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.156517,5.6e-05,0.201875,6806.472157,1.0,134244.0,0.000871,0.01151847563483277
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.332034,0.001617,0.193125,8051.248613,1.0,11508.0,0.003601,0.00553125355211892
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.066497,2.1e-05,0.180375,3700.90718,1.0,73097.0,0.0,0.0033133172971666625
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.121496,0.000104,1.709375,3298.956521,1.0,141022.0,9.9e-05,0.30241067897487484
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.085667,9.8e-05,0.022,4332.14243,1.0,3429.0,0.0,0.0021607057099133353
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.086699,0.000247,0.0,-10.431265,1.0,16030.0,0.0,0.021058446148687016
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.087028,7.5e-05,0.08075,5512.955874,1.0,10520.0,0.0,0.00413976079433509
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.893574,0.000192,0.079875,5237.361897,0.0,14688.0,0.00431,0.34678304094707646
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.893574,0.000139,0.006,1331.087317,0.0,306.0,0.0,0.015084332504282427
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.104019,1.1e-05,0.000125,8.418581,0.0,126960.0,0.0,0.022226131167921492
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.893574,0.001608,0.4565,4610.017273,0.0,75654.0,0.000354,0.24582662445970693
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.054012,1.5e-05,0.0,-15.769936,0.0,396.0,0.0,0.018019958445408712
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.893574,0.00026,0.025375,4058.587262,0.0,2937.0,0.008264,0.14017642282785747
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.893574,0.000985,0.004875,880.87786,0.0,260.0,0.0,0.015084332504282427
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.893574,0.000556,0.82925,4107.356831,1.0,70261.0,0.001206,0.21599105595655466
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.893574,0.001299,0.044375,4387.059045,0.0,4320.0,0.011765,0.14017642282785747
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.129734,2.8e-05,0.0035,453.318062,0.0,37250.0,0.0,0.013090167612361592
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.060499,6.3e-05,0.0,-14.609771,1.0,885.0,0.0,0.031504787202444096
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.121093,5.9e-05,0.0005,215.889082,1.0,27450.0,0.0,0.0053773787142461504
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.893574,6.3e-05,0.216,3972.383688,0.0,57550.0,0.000833,0.19559211457919812
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.893574,0.001107,0.011375,4530.157762,0.0,238.0,0.025,0.01962399123637759
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.092856,0.000211,0.0,-10.431265,0.0,16030.0,0.0,0.01822419887402138
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.893574,0.000157,0.247875,4256.723654,0.0,16510.0,0.001561,0.16119079285365912
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.064142,3.4e-05,0.0,-14.538223,0.0,930.0,0.0,0.027303785397620683
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.893574,7e-05,0.014375,5309.848388,0.0,1530.0,0.0,0.011076068096011582
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.069074,4.2e-05,0.0,-15.927615,0.0,355.0,0.0,0.018019958445408712
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.893574,0.000186,0.0755,48075.214562,0.0,5800.0,0.003906,0.6061010971705835
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.893574,0.000198,0.011125,2914.342512,0.0,650.0,0.0,0.01694981849590893
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.893574,0.000117,1.416125,3684.491273,0.0,124180.0,0.000673,0.6245397906473369
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.893574,0.000674,0.04,5141.861749,0.0,4360.0,0.0,0.010654963730489797
