subject,predicate,object,truth,pra,kl_rel,kl,ks,predpath,simrank,katz,jaccard,adamic_adar,ensemble_score
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1.0,0.093226,0.072711,0.043868,0.0,7.2e-05,0.0,0.0,0.0,0.9392315551217058
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.057957,0.062421,0.036751,1.0,1.1e-05,0.0,0.0,0.0,0.9405370603250319
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,1.0,0.099406,0.088676,0.070726,0.0,0.00017,0.00025,0.0,0.0,0.9753994028546896
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,1.0,0.061096,0.062229,0.034582,0.0,6.1e-05,0.0,0.0,0.0,0.8590515369568879
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.056259,0.049798,0.031849,1.0,4.8e-05,0.028875,0.0,0.0,0.977855965184258
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.108229,0.067314,0.069992,1.0,5.5e-05,1.7905,0.000242,0.195641,0.870096187943948
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.074797,0.051436,0.039981,0.0,2.3e-05,0.0,0.0,0.0,0.7258998862902003
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.093071,0.056547,0.051408,1.0,1.2e-05,0.000125,0.0,0.0,0.9594673829107914
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.096503,0.075922,0.038365,1.0,5.9e-05,0.000875,0.0,0.0,0.9582543530379938
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.151825,0.063235,0.068808,1.0,0.000176,4.32875,8.8e-05,0.196315,0.8803372858564223
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,1.0,0.11347,0.073474,0.071441,0.0,9.7e-05,0.005375,0.000185,0.217147,0.9606255479104475
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.183026,0.06804,0.074585,0.0,4.8e-05,0.009875,4.2e-05,0.276938,0.948718711807792
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.188224,0.121638,0.071472,1.0,0.000164,0.039625,0.015748,0.378093,0.9904794877469569
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1.0,0.062664,0.065209,0.046122,0.0,9e-05,0.00025,0.0,0.0,0.8020529689424074
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1.0,0.06237,0.060184,0.033388,0.0,5.6e-05,0.0,0.0,0.0,0.8438131620644473
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.108607,0.077855,0.045192,1.0,0.000132,0.019125,0.0,0.0,0.9556895811225377
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.051623,0.049677,0.020252,1.0,0.000132,0.010625,0.0,0.0,0.9934436487509145
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.096234,0.061554,0.057859,1.0,4.3e-05,0.837,0.000433,0.227296,0.800037539428011
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.0,0.276648,0.152603,0.139506,1.0,0.00141,0.003875,0.015873,0.558111,0.6862778279765347
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.115626,0.067247,0.069474,1.0,4.9e-05,4.6455,8.3e-05,0.199565,0.9231425528358856
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.144024,0.082237,0.091269,0.0,0.000476,0.82925,0.001206,1.061232,0.008281635431437007
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.062313,0.070219,0.025772,1.0,0.000559,0.02525,0.0,0.0,0.9169210686931544
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.100368,0.077634,0.059566,1.0,0.000245,0.0265,0.0,0.0,0.9723439577984746
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.176844,0.087828,0.058225,1.0,0.000126,0.079875,0.00431,0.396404,0.98168956833274
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.262172,0.077036,0.098428,1.0,7.8e-05,0.062125,0.000131,1.347941,0.5442855820957695
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.054811,0.05886,0.023438,1.0,0.000216,0.0165,0.0,0.0,0.9235810457948218
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.076584,0.056491,0.043265,1.0,5.6e-05,0.007,0.0,0.0,0.936029304693335
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.081909,0.065548,0.041565,1.0,0.000781,0.00025,0.0,0.0,0.9229827861407451
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.0,0.161808,0.074237,0.063984,1.0,0.000149,0.169,0.00032,0.36669,0.9689684590287491
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.153577,0.14522,0.066229,1.0,0.000883,0.00175,0.0,0.0,0.9790401626386397
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.107905,0.090724,0.040681,1.0,0.001221,0.011375,0.025,0.123816,0.9858526542953555
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.12886,0.071108,0.052491,1.0,0.000117,0.108,0.0,0.0,0.9639577079132647
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.086752,0.06469,0.032715,0.0,0.000112,0.00475,0.006623,0.096663,0.9078134059579884
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.067449,0.060528,0.027168,1.0,0.000194,0.00025,0.0,0.0,0.889894477688269
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,1.0,0.093996,0.081741,0.058328,0.0,4.9e-05,0.001375,0.0,0.0,0.9702496195257994
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,1.0,0.09988,0.088178,0.084214,0.0,0.000205,0.01,0.000513,0.936018,0.9906667613248185
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.162404,0.077512,0.066133,1.0,0.00028,0.246125,0.001671,0.348682,0.9848899386303055
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,1.0,0.303237,0.097944,0.115991,0.0,0.000641,0.006875,0.001187,0.937034,0.9906667613248185
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.100491,0.066428,0.033972,0.0,1e-05,0.00025,0.0,0.0,0.8130870769112477
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.064277,0.056907,0.021212,1.0,4.6e-05,0.0,0.0,0.0,0.9782149327045824
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.2539,0.115193,0.0878,1.0,0.00013,0.044875,0.003597,0.417032,0.9848899386303055
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.123388,0.066796,0.046231,1.0,9.4e-05,0.216,0.000833,0.144453,0.9204072538279194
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.047582,0.047316,0.019028,1.0,0.000145,0.016,0.0,0.0,0.9903544003213622
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.123578,0.064844,0.070291,1.0,0.000134,1.72075,9.9e-05,0.108488,0.8803372858564223
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.068836,0.062058,0.028548,1.0,0.000224,0.00475,0.0,0.0,0.9405370603250319
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,1.0,0.127094,0.073842,0.041687,0.0,4.3e-05,0.0005,0.0,0.0,0.9392315551217058
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.053314,0.05878,0.027198,1.0,7.2e-05,0.009125,0.0,0.0,0.8712142228461794
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.108933,0.055644,0.038074,1.0,7.1e-05,0.9155,4.4e-05,0.096663,0.6200576697619972
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.084947,0.055191,0.029597,1.0,1e-05,0.0,0.0,0.0,0.9848870697199249
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.166131,0.067115,0.045956,0.0,4.9e-05,0.009625,9.9e-05,0.213578,0.8142634206130138
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.082435,0.058635,0.035429,1.0,0.000361,0.04,0.005952,0.090548,0.949903282314581
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.10989,0.073082,0.057683,1.0,0.000335,1.78925,0.000396,0.724973,0.021126554394580888
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.092104,0.068194,0.033604,1.0,8.1e-05,0.014375,0.0,0.0,0.9503630186056651
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,0.35416,0.131939,0.154003,1.0,0.000935,0.044375,0.011765,1.530224,0.6862778279765347
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.092104,0.063469,0.040791,1.0,0.000646,0.04,0.0,0.0,0.9229827861407451
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.156517,0.075742,0.0883,1.0,5.6e-05,0.201875,0.000871,0.144412,0.9725244220825051
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,0.332034,0.113503,0.106536,1.0,0.001617,0.193125,0.003601,1.229857,0.5442855820957695
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.066497,0.054325,0.031353,1.0,2.1e-05,0.180375,0.0,0.0,0.9848870697199249
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.121496,0.06188,0.052571,1.0,0.000104,1.709375,9.9e-05,0.108488,0.8233300536820396
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.085667,0.079358,0.040201,1.0,9.8e-05,0.022,0.0,0.0,0.9615066665667887
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.086699,0.065329,0.040691,1.0,0.000247,0.0,0.0,0.0,0.9229827861407451
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.087028,0.071583,0.053076,1.0,7.5e-05,0.08075,0.0,0.0,0.9639577079132647
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.893574,0.141474,0.177504,0.0,0.000192,0.079875,0.00431,0.396404,0.9674831409595214
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.893574,0.220928,0.239683,0.0,0.000139,0.006,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.0,0.104019,0.056547,0.045928,0.0,1.1e-05,0.000125,0.0,0.0,0.8318527331016062
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.893574,0.111881,0.18937,0.0,0.001608,0.4565,0.000354,0.125975,0.9674831409595214
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.0,0.054012,0.062421,0.033502,0.0,1.5e-05,0.0,0.0,0.0,0.8590515369568879
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.893574,0.182195,0.251584,0.0,0.00026,0.025375,0.008264,0.352956,0.97937702119207
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.893574,0.250267,0.275296,0.0,0.000985,0.004875,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.893574,0.107218,0.168194,1.0,0.000556,0.82925,0.001206,1.061232,0.006788748759753216
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.893574,0.154306,0.255925,0.0,0.001299,0.044375,0.011765,1.530224,0.9840925282462292
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.129734,0.075996,0.052067,0.0,2.8e-05,0.0035,0.0,0.0,0.9639962052179152
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.060499,0.062229,0.034712,1.0,6.3e-05,0.0,0.0,0.0,0.9405370603250319
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.121093,0.073842,0.038938,1.0,5.9e-05,0.0005,0.0,0.0,0.9581757509608317
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.893574,0.124249,0.147369,0.0,6.3e-05,0.216,0.000833,0.144453,0.9674831409595214
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.893574,0.339454,0.336809,0.0,0.001107,0.011375,0.025,0.123816,0.97937702119207
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,1.0,0.092856,0.065329,0.037345,0.0,0.000211,0.0,0.0,0.0,0.8590515369568879
