subject,predicate,object,truth,predpath,kl,adamic_adar,ks,pathent,jaccard,simrank,ensemble_score
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.120166,0.352956,0.094572,4058.587262,0.008264,0.000333,0.8102935759858418
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.068387,0.0,0.030608,1568.478536,0.0,9.3e-05,0.522687856492758
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.074976,0.712288,0.078423,4371.901115,0.000131,0.000478,0.19077992310856395
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.075996,0.0,0.057783,453.318062,0.0,2.7e-05,0.28724130151606353
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,0.144532,0.220624,0.061053,65.662996,0.032258,0.00211,0.5857004093021827
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.091071,0.0,0.057444,880.87786,0.0,0.00106,0.6368195523745499
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.074633,0.0,0.053135,75.799053,0.0,3.3e-05,0.7443319604231019
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.095077,0.0,0.048281,1331.087317,0.0,0.000108,0.6632727256281645
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,0.069671,0.105761,0.035725,4202.850869,0.001623,0.000419,0.5918352965470879
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.092224,0.841355,0.136882,4381.721602,0.001453,0.000484,0.7315378838358624
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.072156,0.459818,0.051107,2522.56036,8.3e-05,0.0004,0.0796755286704377
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.106414,0.700454,0.144137,3684.491273,0.000673,0.000105,0.9133600596151035
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.062247,0.266214,0.04225,4256.723654,0.001561,0.000151,0.03370321798341924
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.062314,0.261189,0.036329,9741.325251,0.000316,0.000111,0.24842249121418014
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.065264,0.0,0.017348,872.429811,0.0,0.00059,0.6493842884893699
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,0.06119,0.0,0.042907,-14.538223,0.0,3.2e-05,0.8297337614248584
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,0.077524,0.100354,0.056701,3550.124245,0.001799,0.000142,0.7096163224674018
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.078409,0.141226,0.051149,4694.308851,0.008264,0.000293,0.7480588367021981
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,0.060211,0.0,0.035055,31.811331,0.0,3.5e-05,0.885376754415549
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.08401,0.0,0.032816,-18.354889,0.0,0.000767,0.7303325432871624
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,0.102502,0.648658,0.092601,4319.640951,0.001873,0.001252,0.8132433798980713
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.059226,0.0,0.037803,3289.969428,0.0,7.9e-05,0.4361911313933331
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.083965,0.0,0.065928,4175.967395,0.0,0.00019,0.3046251873066632
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.099431,0.0,0.048992,3316.483914,0.0,0.000127,0.20048085947421368
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.076623,0.352956,0.0513,27.665736,9.9e-05,0.000166,0.9274943669817828
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.072711,0.0,0.043868,-13.685083,0.0,7.2e-05,0.9077585371553125
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,0.062421,0.0,0.036751,-15.769936,0.0,1.1e-05,0.844555601868218
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.088676,0.0,0.070726,34.054267,0.0,0.00017,0.9623644178613968
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.062229,0.0,0.034582,-14.609771,0.0,6.1e-05,0.5400783349800624
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.049798,0.0,0.031849,4267.627345,0.0,4.8e-05,0.02269531607144315
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.067314,0.195641,0.069992,1738.451826,0.000242,5.5e-05,0.022666384137972395
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.051436,0.0,0.039981,-9.193523,0.0,2.3e-05,0.25359631956857887
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,0.056547,0.0,0.051408,8.418581,0.0,1.2e-05,0.9117818565589959
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.075922,0.0,0.038365,151.553694,0.0,5.9e-05,0.5008142931661079
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.063235,0.196315,0.068808,2451.406212,8.8e-05,0.000176,0.027522130827357882
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,0.073474,0.217147,0.071441,449.433678,0.000185,9.7e-05,0.7636322409486761
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,0.06804,0.276938,0.074585,1091.203013,4.2e-05,4.8e-05,0.7182249861285386
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.121638,0.378093,0.071472,7095.931011,0.015748,0.000164,0.3404789295377615
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.065209,0.0,0.046122,26.398006,0.0,9e-05,0.29002366554399095
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.060184,0.0,0.033388,-14.400721,0.0,5.6e-05,0.6715709819824103
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.077855,0.0,0.045192,8409.247979,0.0,0.000132,0.5984526220462143
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.049677,0.0,0.020252,2570.689749,0.0,0.000132,0.6478770888294143
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.061554,0.227296,0.057859,3846.392276,0.000433,4.3e-05,0.8526246749836958
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,0.152603,0.558111,0.139506,252.852652,0.015873,0.00141,0.96674697396539
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.067247,0.199565,0.069474,2419.615756,8.3e-05,4.9e-05,0.01768390891282645
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,0.082237,1.061232,0.091269,4107.356831,0.001206,0.000476,0.966777810786191
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.070219,0.0,0.025772,7177.457578,0.0,0.000559,0.050723247364020785
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.077634,0.0,0.059566,4652.011751,0.0,0.000245,0.08673665403339903
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.087828,0.396404,0.058225,5237.361897,0.00431,0.000126,0.6462505288351821
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.077036,1.347941,0.098428,3006.419576,0.000131,7.8e-05,0.9055315475178936
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.05886,0.0,0.023438,11619.950091,0.0,0.000216,0.28328139136277664
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.056491,0.0,0.043265,779.453742,0.0,5.6e-05,0.8366017077664362
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,0.065548,0.0,0.041565,32.004599,0.0,0.000781,0.8079722325937331
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,0.074237,0.36669,0.063984,2194.942356,0.00032,0.000149,0.7448694850861475
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,0.14522,0.0,0.066229,451.639573,0.0,0.000883,0.8143099273752551
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.090724,0.123816,0.040681,4530.157762,0.025,0.001221,0.27005862612947773
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.071108,0.0,0.052491,4936.979039,0.0,0.000117,0.10842879370738523
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.06469,0.096663,0.032715,257.403716,0.006623,0.000112,0.8686209827458393
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,0.060528,0.0,0.027168,14.894967,0.0,0.000194,0.7396953734653546
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.081741,0.0,0.058328,286.631809,0.0,4.9e-05,0.9586405717680531
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,0.088178,0.936018,0.084214,577.917543,0.000513,0.000205,0.9141768805792135
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.077512,0.348682,0.066133,9983.620543,0.001671,0.00028,0.8732439643878723
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,0.097944,0.937034,0.115991,423.900918,0.001187,0.000641,0.9319443839630897
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.066428,0.0,0.033972,27.565085,0.0,1e-05,0.6193873714421096
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,0.056907,0.0,0.021212,-15.927615,0.0,4.6e-05,0.7688315851662191
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.115193,0.417032,0.0878,5007.339765,0.003597,0.00013,0.34777786815732636
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.066796,0.144453,0.046231,3972.383688,0.000833,9.4e-05,0.8232571173532702
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.047316,0.0,0.019028,3248.942372,0.0,0.000145,0.009324601334626204
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.064844,0.108488,0.070291,7181.379535,9.9e-05,0.000134,0.032595928626460546
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.062058,0.0,0.028548,1041.634436,0.0,0.000224,0.5845954014684693
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.073842,0.0,0.041687,215.889082,0.0,4.3e-05,0.891980797241023
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.05878,0.0,0.027198,1836.033052,0.0,7.2e-05,0.03702667932020565
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.055644,0.096663,0.038074,2628.549421,4.4e-05,7.1e-05,0.9023994030642345
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,0.055191,0.0,0.029597,-6.083438,0.0,1e-05,0.7441211192019299
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,0.067115,0.213578,0.045956,1172.874349,9.9e-05,4.9e-05,0.932793820200822
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.058635,0.090548,0.035429,4868.40778,0.005952,0.000361,0.7576015222328175
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.073082,0.724973,0.057683,21636.490938,0.000396,0.000335,0.5735928500217082
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.068194,0.0,0.033604,5309.848388,0.0,8.1e-05,0.7238004554887815
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,0.131939,1.530224,0.154003,4387.059045,0.011765,0.000935,0.9738303787579127
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.063469,0.0,0.040791,5141.861749,0.0,0.000646,0.767768767162644
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.075742,0.144412,0.0883,6806.472157,0.000871,5.6e-05,0.8471800717945536
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,0.113503,1.229857,0.106536,8051.248613,0.003601,0.001617,0.7793418921020687
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.054325,0.0,0.031353,3700.90718,0.0,2.1e-05,0.7717571498594629
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.06188,0.108488,0.052571,3298.956521,9.9e-05,0.000104,0.02722197416658756
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.079358,0.0,0.040201,4332.14243,0.0,9.8e-05,0.7697239252727894
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,0.065329,0.0,0.040691,-10.431265,0.0,0.000247,0.7200822580907638
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.071583,0.0,0.053076,5512.955874,0.0,7.5e-05,0.10842879370738523
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.141474,0.396404,0.177504,5237.361897,0.00431,0.000192,0.9884554805469585
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.220928,0.0,0.239683,1331.087317,0.0,0.000139,0.9879719657073351
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.056547,0.0,0.045928,8.418581,0.0,1.1e-05,0.7284674011554538
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.111881,0.125975,0.18937,4610.017273,0.000354,0.001608,0.9929235749561539
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.062421,0.0,0.033502,-15.769936,0.0,1.5e-05,0.7366209781707302
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.182195,0.352956,0.251584,4058.587262,0.008264,0.00026,0.9874284640469158
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.250267,0.0,0.275296,880.87786,0.0,0.000985,0.9873121906842143
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,0.107218,1.061232,0.168194,4107.356831,0.001206,0.000556,0.9206215581724955
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.154306,1.530224,0.255925,4387.059045,0.011765,0.001299,0.9880735705431318
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.075996,0.0,0.052067,453.318062,0.0,2.8e-05,0.9704812808788944
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,0.062229,0.0,0.034712,-14.609771,0.0,6.3e-05,0.7784947425649784
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,0.073842,0.0,0.038938,215.889082,0.0,5.9e-05,0.7322144447903838
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.124249,0.144453,0.147369,3972.383688,0.000833,6.3e-05,0.9879719657073351
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.339454,0.123816,0.336809,4530.157762,0.025,0.001107,0.991168732419682
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.065329,0.0,0.037345,-10.431265,0.0,0.000211,0.49601966755184945
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.122748,0.266214,0.139635,4256.723654,0.001561,0.000157,0.9928629903140956
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.06119,0.0,0.044525,-14.538223,0.0,3.4e-05,0.45563238582249077
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.208045,0.0,0.215909,5309.848388,0.0,7e-05,0.9879719657073351
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.056907,0.0,0.022629,-15.927615,0.0,4.2e-05,0.682623523570969
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.155117,0.105761,0.165816,48075.214562,0.003906,0.000186,0.9949663698357306
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.280509,0.0,0.282076,2914.342512,0.0,0.000198,0.9884554805469585
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,0.106414,0.700454,0.231094,3684.491273,0.000673,0.000117,0.9928629903140956
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.156629,0.0,0.17247,5141.861749,0.0,0.000674,0.9873121906842143
