subject,predicate,object,truth,predpath,kl,katz,adamic_adar,degree_product,kl_rel,pra,ks,ensemble_score
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,0.056547,0.000125,0.0,126960.0,0.093071,0.0,0.051408,0.8581013772301986
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.075922,0.000875,0.0,360.0,0.096503,1.0,0.038365,0.003917768134120925
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.063235,4.32875,0.196315,410598.0,0.151825,1.0,0.068808,0.1694838233992162
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,0.073474,0.005375,0.217147,267500.0,0.11347,1.0,0.071441,0.985713331350814
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,0.06804,0.009875,0.276938,1416767.0,0.183026,1.0,0.074585,0.985713331350814
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.121638,0.039625,0.378093,3458.0,0.188224,1.0,0.071472,0.3120608575375159
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.065209,0.00025,0.0,1716.0,0.062664,1.0,0.046122,0.04236557170100197
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.060184,0.0,0.0,1023.0,0.06237,1.0,0.033388,0.04236557170100197
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.077855,0.019125,0.0,1748.0,0.108607,1.0,0.045192,0.003917768134120925
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.049677,0.010625,0.0,396.0,0.051623,1.0,0.020252,0.007134149673958867
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.061554,0.837,0.227296,305118.0,0.096234,1.0,0.057859,0.1694838233992162
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,0.152603,0.003875,0.558111,903.0,0.276648,0.0,0.139506,0.9346408782519627
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.067247,4.6455,0.199565,792429.0,0.115626,1.0,0.069474,0.1694838233992162
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,0.082237,0.82925,1.061232,70261.0,0.144024,1.0,0.091269,0.9735202767702894
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.070219,0.02525,0.0,396.0,0.062313,1.0,0.025772,0.0024597877211816055
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.077634,0.0265,0.0,2580.0,0.100368,1.0,0.059566,0.002684859637587911
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.087828,0.079875,0.396404,14688.0,0.176844,1.0,0.058225,0.19062800732888874
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.077036,0.062125,1.347941,2075801.0,0.262172,1.0,0.098428,0.19062800732888874
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.05886,0.0165,0.0,804.0,0.054811,1.0,0.023438,0.005764850793967269
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.056491,0.007,0.0,182488.0,0.076584,0.0,0.043265,0.831600100768742
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,0.065548,0.00025,0.0,25890.0,0.081909,0.0,0.041565,0.831600100768742
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,0.074237,0.169,0.36669,341165.0,0.161808,0.0,0.063984,0.9829180931711851
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,0.14522,0.00175,0.0,110.0,0.153577,0.0,0.066229,0.8581013772301986
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.090724,0.011375,0.123816,238.0,0.107905,1.0,0.040681,0.2769201295937449
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.071108,0.108,0.0,6780.0,0.12886,1.0,0.052491,0.0047613079978763295
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.06469,0.00475,0.096663,5740.0,0.086752,0.0,0.032715,0.7511409106633455
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,0.060528,0.00025,0.0,1298.0,0.067449,0.0,0.027168,0.8404720295038824
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.081741,0.001375,0.0,15924.0,0.093996,1.0,0.058328,0.04607339730518134
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,0.088178,0.01,0.936018,127743.0,0.09988,1.0,0.084214,0.985713331350814
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.077512,0.246125,0.348682,11890.0,0.162404,1.0,0.066133,0.1694838233992162
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,0.097944,0.006875,0.937034,34986.0,0.303237,1.0,0.115991,0.9837386943970329
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.066428,0.00025,0.0,9153.0,0.100491,1.0,0.033972,0.04607339730518134
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,0.056907,0.0,0.0,355.0,0.064277,0.0,0.021212,0.8489135246009778
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.115193,0.044875,0.417032,16154.0,0.2539,1.0,0.0878,0.2185934357115361
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.066796,0.216,0.144453,57550.0,0.123388,1.0,0.046231,0.1694838233992162
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.047316,0.016,0.0,1313.0,0.047582,1.0,0.019028,0.005764850793967269
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.064844,1.72075,0.108488,251825.0,0.123578,1.0,0.070291,0.1694838233992162
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.062058,0.00475,0.0,260.0,0.068836,1.0,0.028548,0.0044446714723686
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.073842,0.0005,0.0,27450.0,0.127094,1.0,0.041687,0.04607339730518134
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.05878,0.009125,0.0,931.0,0.053314,1.0,0.027198,0.005764850793967269
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.055644,0.9155,0.096663,114055.0,0.108933,1.0,0.038074,0.1694838233992162
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,0.055191,0.0,0.0,328689.0,0.084947,0.0,0.029597,0.8869609875732469
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,0.067115,0.009625,0.213578,151095.0,0.166131,1.0,0.045956,0.985713331350814
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.058635,0.04,0.090548,2850.0,0.082435,1.0,0.035429,0.2815777969521557
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.073082,1.78925,0.724973,201460.0,0.10989,1.0,0.057683,0.1694838233992162
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.068194,0.014375,0.0,1530.0,0.092104,1.0,0.033604,0.004850478227093613
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,0.131939,0.044375,1.530224,4320.0,0.35416,1.0,0.154003,0.17610390794331876
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.063469,0.04,0.0,4360.0,0.092104,1.0,0.040791,0.012112066754958573
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.075742,0.201875,0.144412,134244.0,0.156517,1.0,0.0883,0.1694838233992162
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,0.113503,0.193125,1.229857,11508.0,0.332034,1.0,0.106536,0.15177371591869548
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.054325,0.180375,0.0,73097.0,0.066497,1.0,0.031353,0.004989144643436805
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.06188,1.709375,0.108488,141022.0,0.121496,1.0,0.052571,0.1694838233992162
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.079358,0.022,0.0,3429.0,0.085667,1.0,0.040201,0.004313593633804791
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,0.065329,0.0,0.0,16030.0,0.086699,0.0,0.040691,0.843137979956204
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.071583,0.08075,0.0,10520.0,0.087028,1.0,0.053076,0.0042342513887385635
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.141474,0.079875,0.396404,14688.0,0.893574,0.0,0.177504,0.9565898435779471
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.220928,0.006,0.0,306.0,0.893574,0.0,0.239683,0.38492475328935527
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.056547,0.000125,0.0,126960.0,0.104019,1.0,0.045928,0.04607339730518134
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.111881,0.4565,0.125975,75654.0,0.893574,0.0,0.18937,0.9565898435779471
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.062421,0.0,0.0,396.0,0.054012,1.0,0.033502,0.06646904259750919
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.182195,0.025375,0.352956,2937.0,0.893574,0.0,0.251584,0.9255199959645817
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.250267,0.004875,0.0,260.0,0.893574,0.0,0.275296,0.38492475328935527
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,0.107218,0.82925,1.061232,70261.0,0.893574,0.0,0.168194,0.9829180931711851
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.154306,0.044375,1.530224,4320.0,0.893574,0.0,0.255925,0.9363848228049362
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.075996,0.0035,0.0,37250.0,0.129734,0.0,0.052067,0.4367888362113964
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,0.062229,0.0,0.0,885.0,0.060499,0.0,0.034712,0.8489135246009778
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,0.073842,0.0005,0.0,27450.0,0.121093,0.0,0.038938,0.8581013772301986
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.124249,0.216,0.144453,57550.0,0.893574,0.0,0.147369,0.9565898435779471
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.339454,0.011375,0.123816,238.0,0.893574,0.0,0.336809,0.772512297892676
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.065329,0.0,0.0,16030.0,0.092856,1.0,0.037345,0.04607339730518134
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.122748,0.247875,0.266214,16510.0,0.893574,0.0,0.139635,0.9565898435779471
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.06119,0.0,0.0,930.0,0.064142,1.0,0.044525,0.04236557170100197
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.208045,0.014375,0.0,1530.0,0.893574,0.0,0.215909,0.38492475328935527
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.056907,0.0,0.0,355.0,0.069074,1.0,0.022629,0.04236557170100197
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.155117,0.0755,0.105761,5800.0,0.893574,0.0,0.165816,0.9565898435779471
