subject,predicate,object,truth,degree_product,adamic_adar,predpath,simrank,kl_rel,pra,jaccard,pathent,ensemble_score
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.0,1.0,3.5e-05,0.053969,0.0,0.0,31.811331,0.5051924629577843
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.0,0.0,0.000767,0.067186,1.0,0.0,-18.354889,0.9832348595876967
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.648658,0.0,0.001252,0.296957,1.0,0.001873,4319.640951,0.8653164684047778
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.0,0.0,7.9e-05,0.078266,1.0,0.0,3289.969428,0.6951766714061112
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.0,1.0,0.00019,0.082176,1.0,0.0,4175.967395,0.8653164684047778
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.0,1.0,0.000127,0.122548,1.0,0.0,3316.483914,0.8577614694283515
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.352956,0.0,0.000166,0.133713,1.0,9.9e-05,27.665736,0.8653164684047778
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.0,0.0,7.2e-05,0.093226,1.0,0.0,-13.685083,0.982158042465286
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.0,1.0,1.1e-05,0.057957,0.0,0.0,-15.769936,0.3185449218254589
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.0,0.0,0.00017,0.099406,1.0,0.0,34.054267,0.8653164684047778
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.0,0.0,6.1e-05,0.061096,1.0,0.0,-14.609771,0.982158042465286
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.0,1.0,4.8e-05,0.056259,1.0,0.0,4267.627345,0.6730206106588303
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,0.195641,1.0,5.5e-05,0.108229,1.0,0.000242,1738.451826,0.6951766714061112
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.0,0.0,2.3e-05,0.074797,1.0,0.0,-9.193523,0.9869867188079969
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.0,1.0,1.2e-05,0.093071,0.0,0.0,8.418581,0.39156810625195615
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.0,1.0,5.9e-05,0.096503,1.0,0.0,151.553694,0.6951766714061112
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,0.196315,1.0,0.000176,0.151825,1.0,8.8e-05,2451.406212,0.8653164684047778
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.217147,0.0,9.7e-05,0.11347,1.0,0.000185,449.433678,0.6951766714061112
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.276938,0.0,4.8e-05,0.183026,1.0,4.2e-05,1091.203013,0.6730206106588303
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.378093,1.0,0.000164,0.188224,1.0,0.015748,7095.931011,0.8653164684047778
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.0,0.0,9e-05,0.062664,1.0,0.0,26.398006,0.6951766714061112
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.0,0.0,5.6e-05,0.06237,1.0,0.0,-14.400721,0.982158042465286
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.0,1.0,0.000132,0.108607,1.0,0.0,8409.247979,0.8653164684047778
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.0,1.0,0.000132,0.051623,1.0,0.0,2570.689749,0.8653164684047778
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,0.227296,1.0,4.3e-05,0.096234,1.0,0.000433,3846.392276,0.6730206106588303
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,0.558111,1.0,0.00141,0.276648,0.0,0.015873,252.852652,0.8850462520207656
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,0.199565,1.0,4.9e-05,0.115626,1.0,8.3e-05,2419.615756,0.6730206106588303
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,1.061232,0.0,0.000476,0.144024,1.0,0.001206,4107.356831,0.8653164684047778
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,0.0,1.0,0.000559,0.062313,1.0,0.0,7177.457578,0.8653164684047778
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,0.0,1.0,0.000245,0.100368,1.0,0.0,4652.011751,0.8653164684047778
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,0.396404,1.0,0.000126,0.176844,1.0,0.00431,5237.361897,0.8577614694283515
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,1.347941,1.0,7.8e-05,0.262172,1.0,0.000131,3006.419576,0.6951766714061112
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,0.0,1.0,0.000216,0.054811,1.0,0.0,11619.950091,0.8653164684047778
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,0.0,1.0,5.6e-05,0.076584,0.0,0.0,779.453742,0.5972672422670376
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,0.0,1.0,0.000781,0.081909,0.0,0.0,32.004599,0.8850462520207656
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,0.36669,1.0,0.000149,0.161808,0.0,0.00032,2194.942356,0.8850462520207656
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,0.0,1.0,0.000883,0.153577,0.0,0.0,451.639573,0.8850462520207656
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,0.123816,1.0,0.001221,0.107905,1.0,0.025,4530.157762,0.8653164684047778
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,0.0,1.0,0.000117,0.12886,1.0,0.0,4936.979039,0.6951766714061112
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.096663,0.0,0.000112,0.086752,0.0,0.006623,257.403716,0.7321142946262972
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,0.0,1.0,0.000194,0.067449,0.0,0.0,14.894967,0.8850462520207656
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.0,0.0,4.9e-05,0.093996,1.0,0.0,286.631809,0.6730206106588303
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.936018,0.0,0.000205,0.09988,1.0,0.000513,577.917543,0.8653164684047778
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,0.348682,1.0,0.00028,0.162404,1.0,0.001671,9983.620543,0.8653164684047778
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.937034,0.0,0.000641,0.303237,1.0,0.001187,423.900918,0.8653164684047778
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.0,0.0,1e-05,0.100491,1.0,0.0,27.565085,0.6343571421766323
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,0.0,1.0,4.6e-05,0.064277,0.0,0.0,-15.927615,0.8521506850019371
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,0.417032,1.0,0.00013,0.2539,1.0,0.003597,5007.339765,0.8653164684047778
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,0.144453,1.0,9.4e-05,0.123388,1.0,0.000833,3972.383688,0.6951766714061112
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,0.0,1.0,0.000145,0.047582,1.0,0.0,3248.942372,0.8653164684047778
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,0.108488,1.0,0.000134,0.123578,1.0,9.9e-05,7181.379535,0.8653164684047778
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,0.0,1.0,0.000224,0.068836,1.0,0.0,1041.634436,0.8653164684047778
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.0,0.0,4.3e-05,0.127094,1.0,0.0,215.889082,0.6730206106588303
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,0.0,1.0,7.2e-05,0.053314,1.0,0.0,1836.033052,0.6951766714061112
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,0.096663,1.0,7.1e-05,0.108933,1.0,4.4e-05,2628.549421,0.6951766714061112
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,0.0,1.0,1e-05,0.084947,0.0,0.0,-6.083438,0.3185449218254589
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.213578,0.0,4.9e-05,0.166131,1.0,9.9e-05,1172.874349,0.6730206106588303
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,0.090548,1.0,0.000361,0.082435,1.0,0.005952,4868.40778,0.8653164684047778
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.724973,1.0,0.000335,0.10989,1.0,0.000396,21636.490938,0.8653164684047778
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,0.0,1.0,8.1e-05,0.092104,1.0,0.0,5309.848388,0.6951766714061112
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,1.530224,1.0,0.000935,0.35416,1.0,0.011765,4387.059045,0.8653164684047778
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,0.0,1.0,0.000646,0.092104,1.0,0.0,5141.861749,0.8653164684047778
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,0.144412,1.0,5.6e-05,0.156517,1.0,0.000871,6806.472157,0.6951766714061112
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,1.229857,1.0,0.001617,0.332034,1.0,0.003601,8051.248613,0.8653164684047778
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,0.0,1.0,2.1e-05,0.066497,1.0,0.0,3700.90718,0.6395039292836417
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,0.108488,1.0,0.000104,0.121496,1.0,9.9e-05,3298.956521,0.6951766714061112
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,0.0,1.0,9.8e-05,0.085667,1.0,0.0,4332.14243,0.6951766714061112
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,0.0,1.0,0.000247,0.086699,0.0,0.0,-10.431265,0.9426500022550074
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,0.0,1.0,7.5e-05,0.087028,1.0,0.0,5512.955874,0.6951766714061112
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.396404,0.0,0.000192,0.893574,0.0,0.00431,5237.361897,0.8552740622819419
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.0,0.0,0.000139,0.893574,0.0,0.0,1331.087317,0.8552740622819419
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.0,0.0,1.1e-05,0.104019,1.0,0.0,8.418581,0.6343571421766323
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.125975,0.0,0.001608,0.893574,0.0,0.000354,4610.017273,0.8552740622819419
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.0,0.0,1.5e-05,0.054012,1.0,0.0,-15.769936,0.9726059314902578
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.352956,0.0,0.00026,0.893574,0.0,0.008264,4058.587262,0.8552740622819419
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.0,0.0,0.000985,0.893574,0.0,0.0,880.87786,0.8552740622819419
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,1.061232,1.0,0.000556,0.893574,0.0,0.001206,4107.356831,0.8552740622819419
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,1.530224,0.0,0.001299,0.893574,0.0,0.011765,4387.059045,0.8552740622819419
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.0,0.0,2.8e-05,0.129734,0.0,0.0,453.318062,0.4297634282808408
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,0.0,1.0,6.3e-05,0.060499,0.0,0.0,-14.609771,0.8932989794384294
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,0.0,1.0,5.9e-05,0.121093,0.0,0.0,215.889082,0.5972672422670376
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.144453,0.0,6.3e-05,0.893574,0.0,0.000833,3972.383688,0.5323451378620092
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.123816,0.0,0.001107,0.893574,0.0,0.025,4530.157762,0.8552740622819419
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.0,0.0,0.000211,0.092856,1.0,0.0,-10.431265,0.9832348595876967
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.266214,0.0,0.000157,0.893574,0.0,0.001561,4256.723654,0.8552740622819419
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.0,0.0,3.4e-05,0.064142,1.0,0.0,-14.538223,0.9802691648282678
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,0.0,0.0,7e-05,0.893574,0.0,0.0,5309.848388,0.5323451378620092
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,0.0,0.0,4.2e-05,0.069074,1.0,0.0,-15.927615,0.9802691648282678
