subject,predicate,object,truth,kl,degree_product,adamic_adar,jaccard,kl_rel,simrank,katz,ensemble_score
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.062314,119757.0,0.261189,0.000316,0.121024,0.000111,1.2525,0.3995180294121492
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.065264,330.0,0.0,0.0,0.051812,0.00059,0.004625,0.7386360221926054
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06119,930.0,0.0,0.0,0.06023,3.2e-05,0.0,0.538512227769716
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.077524,6540.0,0.100354,0.001799,0.134135,0.000142,0.05025,0.1615418262196141
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.078409,1605.0,0.141226,0.008264,0.122434,0.000293,0.02925,0.3253473536521403
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.060211,1573.0,0.0,0.0,0.053969,3.5e-05,0.000375,0.51372815509406
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.08401,66.0,0.0,0.0,0.067186,0.000767,0.0,0.34577333896128515
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.102502,12696.0,0.648658,0.001873,0.296957,0.001252,0.090875,0.10834991546957662
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059226,80584.0,0.0,0.0,0.078266,7.9e-05,0.02775,0.2630959467283417
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.083965,8942.0,0.0,0.0,0.082176,0.00019,0.07525,0.7403970380625016
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.099431,1340.0,0.0,0.0,0.122548,0.000127,0.01875,0.6977220870882366
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.076623,221606.0,0.352956,9.9e-05,0.133713,0.000166,0.002625,0.1544593771946583
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.072711,1680.0,0.0,0.0,0.093226,7.2e-05,0.0,0.11998561899335436
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.062421,396.0,0.0,0.0,0.057957,1.1e-05,0.0,0.5065079405107937
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.088676,29055.0,0.0,0.0,0.099406,0.00017,0.00025,0.5872127211530322
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.062229,885.0,0.0,0.0,0.061096,6.1e-05,0.0,0.5640489078516544
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.049798,5790.0,0.0,0.0,0.056259,4.8e-05,0.028875,0.3386173174688195
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.067314,1203684.0,0.195641,0.000242,0.108229,5.5e-05,1.7905,0.21645060126340698
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.051436,37818.0,0.0,0.0,0.074797,2.3e-05,0.0,0.5555535416157873
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.056547,126960.0,0.0,0.0,0.093071,1.2e-05,0.000125,0.16698143898264983
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.075922,360.0,0.0,0.0,0.096503,5.9e-05,0.000875,0.3331444828561029
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.063235,410598.0,0.196315,8.8e-05,0.151825,0.000176,4.32875,0.199504776376919
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.073474,267500.0,0.217147,0.000185,0.11347,9.7e-05,0.005375,0.2514697543344451
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.06804,1416767.0,0.276938,4.2e-05,0.183026,4.8e-05,0.009875,0.3948354613801611
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.121638,3458.0,0.378093,0.015748,0.188224,0.000164,0.039625,0.18796164694133088
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.065209,1716.0,0.0,0.0,0.062664,9e-05,0.00025,0.49849984061955743
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.060184,1023.0,0.0,0.0,0.06237,5.6e-05,0.0,0.4891586168579808
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.077855,1748.0,0.0,0.0,0.108607,0.000132,0.019125,0.4530907300801046
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.049677,396.0,0.0,0.0,0.051623,0.000132,0.010625,0.6246051585189151
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.061554,305118.0,0.227296,0.000433,0.096234,4.3e-05,0.837,0.16241900521245156
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.152603,903.0,0.558111,0.015873,0.276648,0.00141,0.003875,0.3148177163190794
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.067247,792429.0,0.199565,8.3e-05,0.115626,4.9e-05,4.6455,0.21645060126340698
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.082237,70261.0,1.061232,0.001206,0.144024,0.000476,0.82925,0.1462321615788329
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.070219,396.0,0.0,0.0,0.062313,0.000559,0.02525,0.2738828441972653
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.077634,2580.0,0.0,0.0,0.100368,0.000245,0.0265,0.2995920398300671
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.087828,14688.0,0.396404,0.00431,0.176844,0.000126,0.079875,0.2201957322420527
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.077036,2075801.0,1.347941,0.000131,0.262172,7.8e-05,0.062125,0.49890842528865453
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.05886,804.0,0.0,0.0,0.054811,0.000216,0.0165,0.27906950704588107
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.056491,182488.0,0.0,0.0,0.076584,5.6e-05,0.007,0.578882930446977
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.065548,25890.0,0.0,0.0,0.081909,0.000781,0.00025,0.9345249143151664
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.074237,341165.0,0.36669,0.00032,0.161808,0.000149,0.169,0.5672316575339041
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.14522,110.0,0.0,0.0,0.153577,0.000883,0.00175,0.5199639897524806
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.090724,238.0,0.123816,0.025,0.107905,0.001221,0.011375,0.08651807471707396
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.071108,6780.0,0.0,0.0,0.12886,0.000117,0.108,0.6112828151547769
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.06469,5740.0,0.096663,0.006623,0.086752,0.000112,0.00475,0.025207989313199786
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.060528,1298.0,0.0,0.0,0.067449,0.000194,0.00025,0.677097629221445
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.081741,15924.0,0.0,0.0,0.093996,4.9e-05,0.001375,0.1552151973739908
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.088178,127743.0,0.936018,0.000513,0.09988,0.000205,0.01,0.19111486670573175
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.077512,11890.0,0.348682,0.001671,0.162404,0.00028,0.246125,0.27687180041006465
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.097944,34986.0,0.937034,0.001187,0.303237,0.000641,0.006875,0.08899596389992737
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.066428,9153.0,0.0,0.0,0.100491,1e-05,0.00025,0.3117830278984909
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.056907,355.0,0.0,0.0,0.064277,4.6e-05,0.0,0.5504169177669734
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.115193,16154.0,0.417032,0.003597,0.2539,0.00013,0.044875,0.15725173720278474
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.066796,57550.0,0.144453,0.000833,0.123388,9.4e-05,0.216,0.48453840831249584
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047316,1313.0,0.0,0.0,0.047582,0.000145,0.016,0.10254297587183026
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.064844,251825.0,0.108488,9.9e-05,0.123578,0.000134,1.72075,0.40790407105904936
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.062058,260.0,0.0,0.0,0.068836,0.000224,0.00475,0.3526734845694095
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.073842,27450.0,0.0,0.0,0.127094,4.3e-05,0.0005,0.6108842406494082
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.05878,931.0,0.0,0.0,0.053314,7.2e-05,0.009125,0.48986592694272457
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.055644,114055.0,0.096663,4.4e-05,0.108933,7.1e-05,0.9155,0.2239820947526625
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.055191,328689.0,0.0,0.0,0.084947,1e-05,0.0,0.694988721606562
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.067115,151095.0,0.213578,9.9e-05,0.166131,4.9e-05,0.009625,0.5482941646680408
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.058635,2850.0,0.090548,0.005952,0.082435,0.000361,0.04,0.36379041135872947
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.073082,201460.0,0.724973,0.000396,0.10989,0.000335,1.78925,0.17257691923836327
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.068194,1530.0,0.0,0.0,0.092104,8.1e-05,0.014375,0.15359639713038709
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.131939,4320.0,1.530224,0.011765,0.35416,0.000935,0.044375,0.1619654767418479
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.063469,4360.0,0.0,0.0,0.092104,0.000646,0.04,0.1786960404786807
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.075742,134244.0,0.144412,0.000871,0.156517,5.6e-05,0.201875,0.3135153015810045
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.113503,11508.0,1.229857,0.003601,0.332034,0.001617,0.193125,0.3465327471448709
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.054325,73097.0,0.0,0.0,0.066497,2.1e-05,0.180375,0.5856961236111027
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.06188,141022.0,0.108488,9.9e-05,0.121496,0.000104,1.709375,0.44954167556020175
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.079358,3429.0,0.0,0.0,0.085667,9.8e-05,0.022,0.15046018406266215
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.065329,16030.0,0.0,0.0,0.086699,0.000247,0.0,0.12534208949044434
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.071583,10520.0,0.0,0.0,0.087028,7.5e-05,0.08075,0.09262311213225849
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.141474,14688.0,0.396404,0.00431,0.893574,0.000192,0.079875,0.9883420480843148
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.220928,306.0,0.0,0.0,0.893574,0.000139,0.006,0.9792686944764162
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.056547,126960.0,0.0,0.0,0.104019,1.1e-05,0.000125,0.30101682027221477
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.111881,75654.0,0.125975,0.000354,0.893574,0.001608,0.4565,0.9952751513202509
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.062421,396.0,0.0,0.0,0.054012,1.5e-05,0.0,0.4630948286166634
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.182195,2937.0,0.352956,0.008264,0.893574,0.00026,0.025375,0.9786006146620404
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.250267,260.0,0.0,0.0,0.893574,0.000985,0.004875,0.9818440101084767
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,70261.0,1.061232,0.001206,0.893574,0.000556,0.82925,0.9873630091895709
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.154306,4320.0,1.530224,0.011765,0.893574,0.001299,0.044375,0.988457932681522
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.075996,37250.0,0.0,0.0,0.129734,2.8e-05,0.0035,0.849693506990159
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.062229,885.0,0.0,0.0,0.060499,6.3e-05,0.0,0.5741645590009903
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.073842,27450.0,0.0,0.0,0.121093,5.9e-05,0.0005,0.9040058503053127
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.124249,57550.0,0.144453,0.000833,0.893574,6.3e-05,0.216,0.9890625571884215
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.339454,238.0,0.123816,0.025,0.893574,0.001107,0.011375,0.9905711774675118
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.065329,16030.0,0.0,0.0,0.092856,0.000211,0.0,0.11764971160723992
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.122748,16510.0,0.266214,0.001561,0.893574,0.000157,0.247875,0.9908501820222761
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.06119,930.0,0.0,0.0,0.064142,3.4e-05,0.0,0.2286097140938913
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.208045,1530.0,0.0,0.0,0.893574,7e-05,0.014375,0.9836675599269662
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.056907,355.0,0.0,0.0,0.069074,4.2e-05,0.0,0.43380770002384694
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.155117,5800.0,0.105761,0.003906,0.893574,0.000186,0.0755,0.9876998038627938
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.280509,650.0,0.0,0.0,0.893574,0.000198,0.011125,0.9827823852731622
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.106414,124180.0,0.700454,0.000673,0.893574,0.000117,1.416125,0.9908501820222761
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.156629,4360.0,0.0,0.0,0.893574,0.000674,0.04,0.9818440101084767
