subject,predicate,object,truth,kl,ks,kl_rel,simrank,pra,predpath,pathent,ensemble_score
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.068387,0.030608,0.088773,9.3e-05,1.0,1.0,1568.478536,0.24741694349100485
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.074976,0.078423,0.203434,0.000478,1.0,1.0,4371.901115,0.12690838690851036
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.075996,0.057783,0.133754,2.7e-05,1.0,1.0,453.318062,0.18197362223314195
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.144532,0.061053,0.174993,0.00211,0.0,1.0,65.662996,0.9609431081947949
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.091071,0.057444,0.117686,0.00106,1.0,1.0,880.87786,0.08249081070738895
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.074633,0.053135,0.11799,3.3e-05,0.0,1.0,75.799053,0.9558252285841818
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.095077,0.048281,0.092498,0.000108,1.0,1.0,1331.087317,0.05460446846610878
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.069671,0.035725,0.126003,0.000419,1.0,0.0,4202.850869,0.3130180378819247
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.092224,0.136882,0.271728,0.000484,1.0,1.0,4381.721602,0.04993842347836641
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.072156,0.051107,0.170672,0.0004,1.0,1.0,2522.56036,0.2998311178101315
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.106414,0.144137,0.805212,0.000105,1.0,1.0,3684.491273,0.016816254118884877
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.062247,0.04225,0.106688,0.000151,1.0,1.0,4256.723654,0.11619035981013603
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.062314,0.036329,0.121024,0.000111,1.0,1.0,9741.325251,0.14620547190485333
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.065264,0.017348,0.051812,0.00059,1.0,1.0,872.429811,0.04266843698643408
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06119,0.042907,0.06023,3.2e-05,0.0,1.0,-14.538223,0.9538104775253181
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.077524,0.056701,0.134135,0.000142,0.0,1.0,3550.124245,0.9646817196435689
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.078409,0.051149,0.122434,0.000293,1.0,1.0,4694.308851,0.12279624737989392
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.060211,0.035055,0.053969,3.5e-05,0.0,1.0,31.811331,0.6421291218166922
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.08401,0.032816,0.067186,0.000767,1.0,0.0,-18.354889,0.011226293091289863
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.102502,0.092601,0.296957,0.001252,1.0,0.0,4319.640951,0.020705315542540292
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059226,0.037803,0.078266,7.9e-05,1.0,0.0,3289.969428,0.10556232828728174
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.083965,0.065928,0.082176,0.00019,1.0,1.0,4175.967395,0.036959014494157394
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.099431,0.048992,0.122548,0.000127,1.0,1.0,3316.483914,0.06996979323708075
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.076623,0.0513,0.133713,0.000166,1.0,0.0,27.665736,0.16035417440033828
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.072711,0.043868,0.093226,7.2e-05,1.0,0.0,-13.685083,0.12337917028427192
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.062421,0.036751,0.057957,1.1e-05,0.0,1.0,-15.769936,0.9445256512322394
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.088676,0.070726,0.099406,0.00017,1.0,0.0,34.054267,0.04935261621034526
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.062229,0.034582,0.061096,6.1e-05,1.0,0.0,-14.609771,0.3334840585068234
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.049798,0.031849,0.056259,4.8e-05,1.0,1.0,4267.627345,0.014745203139794327
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.067314,0.069992,0.108229,5.5e-05,1.0,1.0,1738.451826,0.11169821093506538
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.051436,0.039981,0.074797,2.3e-05,1.0,0.0,-9.193523,0.8376013067711898
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.056547,0.051408,0.093071,1.2e-05,0.0,1.0,8.418581,0.7328659635766529
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.075922,0.038365,0.096503,5.9e-05,1.0,1.0,151.553694,0.12110745747755913
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.063235,0.068808,0.151825,0.000176,1.0,1.0,2451.406212,0.1389307782847815
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.073474,0.071441,0.11347,9.7e-05,1.0,0.0,449.433678,0.34184601451775465
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.06804,0.074585,0.183026,4.8e-05,1.0,0.0,1091.203013,0.2779271611349349
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.121638,0.071472,0.188224,0.000164,1.0,1.0,7095.931011,0.06619424388326478
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.065209,0.046122,0.062664,9e-05,1.0,0.0,26.398006,0.10556232828728174
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.060184,0.033388,0.06237,5.6e-05,1.0,0.0,-14.400721,0.30262938704087483
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.077855,0.045192,0.108607,0.000132,1.0,1.0,8409.247979,0.12279624737989392
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.049677,0.020252,0.051623,0.000132,1.0,1.0,2570.689749,0.014745203139794327
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.061554,0.057859,0.096234,4.3e-05,1.0,1.0,3846.392276,0.14010785138781823
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.152603,0.139506,0.276648,0.00141,0.0,1.0,252.852652,0.943552357510811
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.067247,0.069474,0.115626,4.9e-05,1.0,1.0,2419.615756,0.1941524949124801
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.082237,0.091269,0.144024,0.000476,1.0,0.0,4107.356831,0.017364974240739794
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.070219,0.025772,0.062313,0.000559,1.0,1.0,7177.457578,0.2171465189269629
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.077634,0.059566,0.100368,0.000245,1.0,1.0,4652.011751,0.07711765575861396
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.087828,0.058225,0.176844,0.000126,1.0,1.0,5237.361897,0.08529107351648979
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.077036,0.098428,0.262172,7.8e-05,1.0,1.0,3006.419576,0.08126187679277419
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.05886,0.023438,0.054811,0.000216,1.0,1.0,11619.950091,0.04266843698643408
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.056491,0.043265,0.076584,5.6e-05,0.0,1.0,779.453742,0.7328659635766529
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.065548,0.041565,0.081909,0.000781,0.0,1.0,32.004599,0.6424214002155682
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.074237,0.063984,0.161808,0.000149,0.0,1.0,2194.942356,0.9256817826029735
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.14522,0.066229,0.153577,0.000883,0.0,1.0,451.639573,0.9609431081947949
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.090724,0.040681,0.107905,0.001221,1.0,1.0,4530.157762,0.06996979323708075
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.071108,0.052491,0.12886,0.000117,1.0,1.0,4936.979039,0.3376218520239287
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.06469,0.032715,0.086752,0.000112,0.0,0.0,257.403716,0.7224065303892977
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.060528,0.027168,0.067449,0.000194,0.0,1.0,14.894967,0.6907943159760748
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.081741,0.058328,0.093996,4.9e-05,1.0,0.0,286.631809,0.05985237628172313
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.088178,0.084214,0.09988,0.000205,1.0,0.0,577.917543,0.05531709289892184
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.077512,0.066133,0.162404,0.00028,1.0,1.0,9983.620543,0.11652734915098395
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.097944,0.115991,0.303237,0.000641,1.0,0.0,423.900918,0.02656519166277449
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.066428,0.033972,0.100491,1e-05,1.0,0.0,27.565085,0.12271612703474777
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.056907,0.021212,0.064277,4.6e-05,0.0,1.0,-15.927615,0.962060657571505
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.115193,0.0878,0.2539,0.00013,1.0,1.0,5007.339765,0.03552052663310645
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.066796,0.046231,0.123388,9.4e-05,1.0,1.0,3972.383688,0.14620547190485333
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047316,0.019028,0.047582,0.000145,1.0,1.0,3248.942372,0.008595643296689048
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.064844,0.070291,0.123578,0.000134,1.0,1.0,7181.379535,0.1389307782847815
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.062058,0.028548,0.068836,0.000224,1.0,1.0,1041.634436,0.09984494260155308
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.073842,0.041687,0.127094,4.3e-05,1.0,0.0,215.889082,0.38075171400398256
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.05878,0.027198,0.053314,7.2e-05,1.0,1.0,1836.033052,0.04266843698643408
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.055644,0.038074,0.108933,7.1e-05,1.0,1.0,2628.549421,0.05437355332006699
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.055191,0.029597,0.084947,1e-05,0.0,1.0,-6.083438,0.9695363357435256
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.067115,0.045956,0.166131,4.9e-05,1.0,0.0,1172.874349,0.1541230463469847
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.058635,0.035429,0.082435,0.000361,1.0,1.0,4868.40778,0.09984494260155308
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.073082,0.057683,0.10989,0.000335,1.0,1.0,21636.490938,0.40848398933486074
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.068194,0.033604,0.092104,8.1e-05,1.0,1.0,5309.848388,0.24741694349100485
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.131939,0.154003,0.35416,0.000935,1.0,1.0,4387.059045,0.02397714214891511
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.063469,0.040791,0.092104,0.000646,1.0,1.0,5141.861749,0.11619035981013603
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.075742,0.0883,0.156517,5.6e-05,1.0,1.0,6806.472157,0.08076674879717982
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.113503,0.106536,0.332034,0.001617,1.0,1.0,8051.248613,0.04537900948603113
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.054325,0.031353,0.066497,2.1e-05,1.0,1.0,3700.90718,0.03590751009086479
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.06188,0.052571,0.121496,0.000104,1.0,1.0,3298.956521,0.16931559782888927
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.079358,0.040201,0.085667,9.8e-05,1.0,1.0,4332.14243,0.09704069423075301
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.065329,0.040691,0.086699,0.000247,0.0,1.0,-10.431265,0.950362880173523
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.071583,0.053076,0.087028,7.5e-05,1.0,1.0,5512.955874,0.2812551110130028
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.141474,0.177504,0.893574,0.000192,0.0,0.0,5237.361897,0.839753673215288
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.220928,0.239683,0.893574,0.000139,0.0,0.0,1331.087317,0.839753673215288
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.056547,0.045928,0.104019,1.1e-05,1.0,0.0,8.418581,0.12271612703474777
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.111881,0.18937,0.893574,0.001608,0.0,0.0,4610.017273,0.839753673215288
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.062421,0.033502,0.054012,1.5e-05,1.0,0.0,-15.769936,0.18207748405720148
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.182195,0.251584,0.893574,0.00026,0.0,0.0,4058.587262,0.839753673215288
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.250267,0.275296,0.893574,0.000985,0.0,0.0,880.87786,0.839753673215288
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,0.168194,0.893574,0.000556,0.0,1.0,4107.356831,0.8763630356706417
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.154306,0.255925,0.893574,0.001299,0.0,0.0,4387.059045,0.839753673215288
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.075996,0.052067,0.129734,2.8e-05,0.0,0.0,453.318062,0.9690805499476404
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.062229,0.034712,0.060499,6.3e-05,0.0,1.0,-14.609771,0.950362880173523
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.073842,0.038938,0.121093,5.9e-05,0.0,1.0,215.889082,0.9534523546557676
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.124249,0.147369,0.893574,6.3e-05,0.0,0.0,3972.383688,0.839753673215288
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.339454,0.336809,0.893574,0.001107,0.0,0.0,4530.157762,0.7186475777749672
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.065329,0.037345,0.092856,0.000211,1.0,0.0,-10.431265,0.37226031400147874
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.122748,0.139635,0.893574,0.000157,0.0,0.0,4256.723654,0.9288964548314256
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.06119,0.044525,0.064142,3.4e-05,1.0,0.0,-14.538223,0.30262938704087483
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.208045,0.215909,0.893574,7e-05,0.0,0.0,5309.848388,0.839753673215288
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.056907,0.022629,0.069074,4.2e-05,1.0,0.0,-15.927615,0.30262938704087483
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.155117,0.165816,0.893574,0.000186,0.0,0.0,48075.214562,0.839753673215288
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.280509,0.282076,0.893574,0.000198,0.0,0.0,2914.342512,0.839753673215288
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.106414,0.231094,0.893574,0.000117,0.0,0.0,3684.491273,0.839753673215288
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.156629,0.17247,0.893574,0.000674,0.0,0.0,5141.861749,0.839753673215288
