subject,predicate,object,truth,kl_rel,simrank,ks,degree_product,pathent,predpath,ensemble_score
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.239784,0.000333,0.094572,2937.0,4058.587262,1.0,0.03401050945617268
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.088773,9.3e-05,0.030608,817.0,1568.478536,1.0,0.02094909229747166
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.203434,0.000478,0.078423,342165.0,4371.901115,1.0,0.059573463018501194
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.133754,2.7e-05,0.057783,37250.0,453.318062,1.0,0.04814851115638952
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.174993,0.00211,0.061053,112.0,65.662996,1.0,0.015487273047965822
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.117686,0.00106,0.057444,260.0,880.87786,1.0,0.011802347253093148
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.11799,3.3e-05,0.053135,39237.0,75.799053,1.0,0.003003016592198038
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.092498,0.000108,0.048281,306.0,1331.087317,1.0,0.016164581495735852
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.126003,0.000419,0.035725,3060.0,4202.850869,0.0,0.8990354748724619
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.271728,0.000484,0.136882,180230.0,4381.721602,1.0,0.08673632252070151
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.170672,0.0004,0.051107,216117.0,2522.56036,1.0,0.04814851115638952
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.805212,0.000105,0.144137,124180.0,3684.491273,1.0,0.04912788237829413
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.106688,0.000151,0.04225,16510.0,4256.723654,1.0,0.04242484024487714
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.121024,0.000111,0.036329,119757.0,9741.325251,1.0,0.04747208720296969
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.051812,0.00059,0.017348,330.0,872.429811,1.0,0.020413061186899117
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06023,3.2e-05,0.042907,930.0,-14.538223,1.0,0.01616149467489647
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.134135,0.000142,0.056701,6540.0,3550.124245,1.0,0.005779464700150672
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.122434,0.000293,0.051149,1605.0,4694.308851,1.0,0.01823383151143021
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.053969,3.5e-05,0.035055,1573.0,31.811331,1.0,0.02738541562761465
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.067186,0.000767,0.032816,66.0,-18.354889,0.0,0.6907295266089559
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.296957,0.001252,0.092601,12696.0,4319.640951,0.0,0.8192197025329007
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.078266,7.9e-05,0.037803,80584.0,3289.969428,0.0,0.9073438602586797
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.082176,0.00019,0.065928,8942.0,4175.967395,1.0,0.0684023863826192
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.122548,0.000127,0.048992,1340.0,3316.483914,1.0,0.03297595317372792
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.133713,0.000166,0.0513,221606.0,27.665736,0.0,0.9563792412107287
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.093226,7.2e-05,0.043868,1680.0,-13.685083,0.0,0.3596905233833716
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.057957,1.1e-05,0.036751,396.0,-15.769936,1.0,0.01822784391128629
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.099406,0.00017,0.070726,29055.0,34.054267,0.0,0.9288779614027413
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.061096,6.1e-05,0.034582,885.0,-14.609771,0.0,0.413941995477221
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.056259,4.8e-05,0.031849,5790.0,4267.627345,1.0,0.02155037637612478
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.108229,5.5e-05,0.069992,1203684.0,1738.451826,1.0,0.06595427348643179
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.074797,2.3e-05,0.039981,37818.0,-9.193523,0.0,0.6989601297774326
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.093071,1.2e-05,0.051408,126960.0,8.418581,1.0,0.00412653458912271
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.096503,5.9e-05,0.038365,360.0,151.553694,1.0,0.027644778850445695
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.151825,0.000176,0.068808,410598.0,2451.406212,1.0,0.059573463018501194
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.11347,9.7e-05,0.071441,267500.0,449.433678,0.0,0.9587548493289875
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.183026,4.8e-05,0.074585,1416767.0,1091.203013,0.0,0.9452592674772126
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.188224,0.000164,0.071472,3458.0,7095.931011,1.0,0.025468298922070254
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.062664,9e-05,0.046122,1716.0,26.398006,0.0,0.8001444167216953
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.06237,5.6e-05,0.033388,1023.0,-14.400721,0.0,0.441284030556908
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.108607,0.000132,0.045192,1748.0,8409.247979,1.0,0.0259120571112873
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.051623,0.000132,0.020252,396.0,2570.689749,1.0,0.02650433828993548
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.096234,4.3e-05,0.057859,305118.0,3846.392276,1.0,0.00412653458912271
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.276648,0.00141,0.139506,903.0,252.852652,1.0,0.029586384505996155
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.115626,4.9e-05,0.069474,792429.0,2419.615756,1.0,0.05090062449655608
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.144024,0.000476,0.091269,70261.0,4107.356831,0.0,0.5741607298211535
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.062313,0.000559,0.025772,396.0,7177.457578,1.0,0.022350263967708228
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.100368,0.000245,0.059566,2580.0,4652.011751,1.0,0.023721438415823637
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.176844,0.000126,0.058225,14688.0,5237.361897,1.0,0.0038463303887176226
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.262172,7.8e-05,0.098428,2075801.0,3006.419576,1.0,0.005866742898306909
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.054811,0.000216,0.023438,804.0,11619.950091,1.0,0.042761178926695176
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.076584,5.6e-05,0.043265,182488.0,779.453742,1.0,0.004406103485321
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.081909,0.000781,0.041565,25890.0,32.004599,1.0,0.004406103485321
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.161808,0.000149,0.063984,341165.0,2194.942356,1.0,0.004684156271117956
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.153577,0.000883,0.066229,110.0,451.639573,1.0,0.015487273047965822
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.107905,0.001221,0.040681,238.0,4530.157762,1.0,0.029874631725747447
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.12886,0.000117,0.052491,6780.0,4936.979039,1.0,0.01920103744536006
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.086752,0.000112,0.032715,5740.0,257.403716,0.0,0.5234701596766601
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.067449,0.000194,0.027168,1298.0,14.894967,1.0,0.028863615309598245
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.093996,4.9e-05,0.058328,15924.0,286.631809,0.0,0.8907183804667296
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.09988,0.000205,0.084214,127743.0,577.917543,0.0,0.9288779614027413
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.162404,0.00028,0.066133,11890.0,9983.620543,1.0,0.004684156271117956
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.303237,0.000641,0.115991,34986.0,423.900918,0.0,0.91487577360303
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.100491,1e-05,0.033972,9153.0,27.565085,0.0,0.8045393068091354
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.064277,4.6e-05,0.021212,355.0,-15.927615,1.0,0.010904584036896314
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.2539,0.00013,0.0878,16154.0,5007.339765,1.0,0.07358912059976541
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.123388,9.4e-05,0.046231,57550.0,3972.383688,1.0,0.0038463303887176226
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047582,0.000145,0.019028,1313.0,3248.942372,1.0,0.016385808865205798
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.123578,0.000134,0.070291,251825.0,7181.379535,1.0,0.064326803526498
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.068836,0.000224,0.028548,260.0,1041.634436,1.0,0.020795279878538353
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.127094,4.3e-05,0.041687,27450.0,215.889082,0.0,0.950502565099106
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.053314,7.2e-05,0.027198,931.0,1836.033052,1.0,0.02735842354170337
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.108933,7.1e-05,0.038074,114055.0,2628.549421,1.0,0.003789816399044077
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.084947,1e-05,0.029597,328689.0,-6.083438,1.0,0.004161614236662503
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.166131,4.9e-05,0.045956,151095.0,1172.874349,0.0,0.5252135267328253
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.082435,0.000361,0.035429,2850.0,4868.40778,1.0,0.023386124518656515
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.10989,0.000335,0.057683,201460.0,21636.490938,1.0,0.003003016592198038
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.092104,8.1e-05,0.033604,1530.0,5309.848388,1.0,0.019501235956274288
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.35416,0.000935,0.154003,4320.0,4387.059045,1.0,0.018673745732904146
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.092104,0.000646,0.040791,4360.0,5141.861749,1.0,0.0055035140436865415
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.156517,5.6e-05,0.0883,134244.0,6806.472157,1.0,0.007002239394629406
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.332034,0.001617,0.106536,11508.0,8051.248613,1.0,0.005512018332251123
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.066497,2.1e-05,0.031353,73097.0,3700.90718,1.0,0.005327344323483252
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.121496,0.000104,0.052571,141022.0,3298.956521,1.0,0.04814851115638952
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.085667,9.8e-05,0.040201,3429.0,4332.14243,1.0,0.006259604375448258
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.086699,0.000247,0.040691,16030.0,-10.431265,1.0,0.0022112727091917472
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.087028,7.5e-05,0.053076,10520.0,5512.955874,1.0,0.051489299727316196
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.893574,0.000192,0.177504,14688.0,5237.361897,0.0,0.9967126204977025
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.893574,0.000139,0.239683,306.0,1331.087317,0.0,0.9975571846665967
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.104019,1.1e-05,0.045928,126960.0,8.418581,0.0,0.9447615306738181
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.893574,0.001608,0.18937,75654.0,4610.017273,0.0,0.9530641845555445
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.054012,1.5e-05,0.033502,396.0,-15.769936,0.0,0.4709588065242216
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.893574,0.00026,0.251584,2937.0,4058.587262,0.0,0.9944314171138701
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.893574,0.000985,0.275296,260.0,880.87786,0.0,0.9975571846665967
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.893574,0.000556,0.168194,70261.0,4107.356831,1.0,0.3901126067984857
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.893574,0.001299,0.255925,4320.0,4387.059045,0.0,0.9944314171138701
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.129734,2.8e-05,0.052067,37250.0,453.318062,0.0,0.637540585886635
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.060499,6.3e-05,0.034712,885.0,-14.609771,1.0,0.018143415079254432
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.121093,5.9e-05,0.038938,27450.0,215.889082,1.0,0.003370448399604875
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.893574,6.3e-05,0.147369,57550.0,3972.383688,0.0,0.9967126204977025
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.893574,0.001107,0.336809,238.0,4530.157762,0.0,0.9844505845849556
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.092856,0.000211,0.037345,16030.0,-10.431265,0.0,0.6890849079060088
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.893574,0.000157,0.139635,16510.0,4256.723654,0.0,0.9530641845555445
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.064142,3.4e-05,0.044525,930.0,-14.538223,0.0,0.44428032770224923
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.893574,7e-05,0.215909,1530.0,5309.848388,0.0,0.9944314171138701
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.069074,4.2e-05,0.022629,355.0,-15.927615,0.0,0.06990865444059524
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.893574,0.000186,0.165816,5800.0,48075.214562,0.0,0.9944314171138701
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.893574,0.000198,0.282076,650.0,2914.342512,0.0,0.9944314171138701
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.893574,0.000117,0.231094,124180.0,3684.491273,0.0,0.9530641845555445
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.893574,0.000674,0.17247,4360.0,5141.861749,0.0,0.9944314171138701
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.893574,5.4e-05,0.174248,39867.0,8441.21223,0.0,0.9967126204977025
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.113513,9.2e-05,0.072029,267500.0,449.433678,1.0,0.003968505451876658
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.893574,0.000703,0.447949,396.0,7177.457578,0.0,0.969145227453972
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.893574,0.000162,0.253382,3458.0,7095.931011,0.0,0.969145227453972
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.081084,3.6e-05,0.041803,182488.0,779.453742,0.0,0.8969636612546601
