subject,predicate,object,truth,katz,degree_product,adamic_adar,pathent,predpath,simrank,jaccard,ensemble_score
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,306.0,0.0,1331.087317,1.0,0.000108,0.0,0.9809107527803518
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,3060.0,0.105761,4202.850869,0.0,0.000419,0.001623,0.9525760720633571
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,180230.0,0.841355,4381.721602,1.0,0.000484,0.001453,0.5054721616473106
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,216117.0,0.459818,2522.56036,1.0,0.0004,8.3e-05,0.4627414895129356
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,124180.0,0.700454,3684.491273,1.0,0.000105,0.000673,0.6048660817808162
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,16510.0,0.266214,4256.723654,1.0,0.000151,0.001561,0.9545064317221013
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,119757.0,0.261189,9741.325251,1.0,0.000111,0.000316,0.47765774954243023
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,330.0,0.0,872.429811,1.0,0.00059,0.0,0.9702922536385328
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,930.0,0.0,-14.538223,1.0,3.2e-05,0.0,0.8949805543363616
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,6540.0,0.100354,3550.124245,1.0,0.000142,0.001799,0.9681319363437455
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,1605.0,0.141226,4694.308851,1.0,0.000293,0.008264,0.9667595931614934
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,1573.0,0.0,31.811331,1.0,3.5e-05,0.0,0.9847732730176835
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,66.0,0.0,-18.354889,0.0,0.000767,0.0,0.5097062230395589
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,12696.0,0.648658,4319.640951,0.0,0.001252,0.001873,0.9547249586563429
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,80584.0,0.0,3289.969428,0.0,7.9e-05,0.0,0.9593671188418718
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,8942.0,0.0,4175.967395,1.0,0.00019,0.0,0.9545064317221013
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,1340.0,0.0,3316.483914,1.0,0.000127,0.0,0.8939494938516794
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,221606.0,0.352956,27.665736,0.0,0.000166,9.9e-05,0.75544940659364
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1680.0,0.0,-13.685083,0.0,7.2e-05,0.0,0.5903004960697005
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,396.0,0.0,-15.769936,1.0,1.1e-05,0.0,0.40874692162012005
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,29055.0,0.0,34.054267,0.0,0.00017,0.0,0.8657610363779658
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,885.0,0.0,-14.609771,0.0,6.1e-05,0.0,0.8446156173649297
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,5790.0,0.0,4267.627345,1.0,4.8e-05,0.0,0.9641245392066975
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,1203684.0,0.195641,1738.451826,1.0,5.5e-05,0.000242,0.5940261547278017
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,37818.0,0.0,-9.193523,0.0,2.3e-05,0.0,0.7265558635765653
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,126960.0,0.0,8.418581,1.0,1.2e-05,0.0,0.9286020178196667
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,360.0,0.0,151.553694,1.0,5.9e-05,0.0,0.9858404336635492
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,410598.0,0.196315,2451.406212,1.0,0.000176,8.8e-05,0.47359198317654194
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,267500.0,0.217147,449.433678,0.0,9.7e-05,0.000185,0.8401578993783844
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,1416767.0,0.276938,1091.203013,0.0,4.8e-05,4.2e-05,0.7982567011790707
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,3458.0,0.378093,7095.931011,1.0,0.000164,0.015748,0.9545064317221013
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,1716.0,0.0,26.398006,0.0,9e-05,0.0,0.977440615790953
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1023.0,0.0,-14.400721,0.0,5.6e-05,0.0,0.8446156173649297
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,1748.0,0.0,8409.247979,1.0,0.000132,0.0,0.9545064317221013
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,396.0,0.0,2570.689749,1.0,0.000132,0.0,0.9715230456426593
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,305118.0,0.227296,3846.392276,1.0,4.3e-05,0.000433,0.9917947507998589
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,903.0,0.558111,252.852652,1.0,0.00141,0.015873,0.9744908906790269
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,792429.0,0.199565,2419.615756,1.0,4.9e-05,8.3e-05,0.5353939732869517
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,70261.0,1.061232,4107.356831,0.0,0.000476,0.001206,0.9667329339255797
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,396.0,0.0,7177.457578,1.0,0.000559,0.0,0.9761808646795914
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,2580.0,0.0,4652.011751,1.0,0.000245,0.0,0.9525760720633571
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,14688.0,0.396404,5237.361897,1.0,0.000126,0.00431,0.9641477298179337
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,2075801.0,1.347941,3006.419576,1.0,7.8e-05,0.000131,0.9920231229574319
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,804.0,0.0,11619.950091,1.0,0.000216,0.0,0.9719868178644779
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,182488.0,0.0,779.453742,1.0,5.6e-05,0.0,0.9939926183044843
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,25890.0,0.0,32.004599,1.0,0.000781,0.0,0.9814907070587976
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,341165.0,0.36669,2194.942356,1.0,0.000149,0.00032,0.9839256272661988
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,110.0,0.0,451.639573,1.0,0.000883,0.0,0.9702922536385328
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,238.0,0.123816,4530.157762,1.0,0.001221,0.025,0.9772856686338329
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,6780.0,0.0,4936.979039,1.0,0.000117,0.0,0.9744983514274338
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,5740.0,0.096663,257.403716,0.0,0.000112,0.006623,0.9867938276943012
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,1298.0,0.0,14.894967,1.0,0.000194,0.0,0.9668534695424443
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,15924.0,0.0,286.631809,0.0,4.9e-05,0.0,0.9641245392066975
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,127743.0,0.936018,577.917543,0.0,0.000205,0.000513,0.75544940659364
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,11890.0,0.348682,9983.620543,1.0,0.00028,0.001671,0.9667595931614934
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,34986.0,0.937034,423.900918,0.0,0.000641,0.001187,0.8381856401939274
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,9153.0,0.0,27.565085,0.0,1e-05,0.0,0.8930942231449873
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,355.0,0.0,-15.927615,1.0,4.6e-05,0.0,0.8749346304683172
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,16154.0,0.417032,5007.339765,1.0,0.00013,0.003597,0.9545064317221013
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,57550.0,0.144453,3972.383688,1.0,9.4e-05,0.000833,0.9835581771583258
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,1313.0,0.0,3248.942372,1.0,0.000145,0.0,0.8939494938516794
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,251825.0,0.108488,7181.379535,1.0,0.000134,9.9e-05,0.47359198317654194
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,260.0,0.0,1041.634436,1.0,0.000224,0.0,0.9715230456426593
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,27450.0,0.0,215.889082,0.0,4.3e-05,0.0,0.9435047067235409
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.009125,931.0,0.0,1836.033052,1.0,7.2e-05,0.0,0.9622328565248477
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.9155,114055.0,0.096663,2628.549421,1.0,7.1e-05,4.4e-05,0.9697192851782961
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,328689.0,0.0,-6.083438,1.0,1e-05,0.0,0.2773427777552352
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.009625,151095.0,0.213578,1172.874349,0.0,4.9e-05,9.9e-05,0.9923844566604884
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.04,2850.0,0.090548,4868.40778,1.0,0.000361,0.005952,0.9667595931614934
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.78925,201460.0,0.724973,21636.490938,1.0,0.000335,0.000396,0.981783438609167
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.014375,1530.0,0.0,5309.848388,1.0,8.1e-05,0.0,0.9904016101475247
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.044375,4320.0,1.530224,4387.059045,1.0,0.000935,0.011765,0.9667595931614934
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.04,4360.0,0.0,5141.861749,1.0,0.000646,0.0,0.9667595931614934
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.201875,134244.0,0.144412,6806.472157,1.0,5.6e-05,0.000871,0.9939926183044843
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.193125,11508.0,1.229857,8051.248613,1.0,0.001617,0.003601,0.9714428115596125
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.180375,73097.0,0.0,3700.90718,1.0,2.1e-05,0.0,0.9798600548939278
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.709375,141022.0,0.108488,3298.956521,1.0,0.000104,9.9e-05,0.6048660817808162
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.022,3429.0,0.0,4332.14243,1.0,9.8e-05,0.0,0.9786129462405662
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,16030.0,0.0,-10.431265,1.0,0.000247,0.0,0.42454446759255926
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.08075,10520.0,0.0,5512.955874,1.0,7.5e-05,0.0,0.9470460634255767
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.079875,14688.0,0.396404,5237.361897,0.0,0.000192,0.00431,0.9545064317221013
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.006,306.0,0.0,1331.087317,0.0,0.000139,0.0,0.9771734309061542
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.000125,126960.0,0.0,8.418581,0.0,1.1e-05,0.0,0.7488592176105828
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.4565,75654.0,0.125975,4610.017273,0.0,0.001608,0.000354,0.9734346152098049
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,396.0,0.0,-15.769936,0.0,1.5e-05,0.0,0.8487983563128666
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.025375,2937.0,0.352956,4058.587262,0.0,0.00026,0.008264,0.9525760720633571
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.004875,260.0,0.0,880.87786,0.0,0.000985,0.0,0.9761808646795914
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.82925,70261.0,1.061232,4107.356831,1.0,0.000556,0.001206,0.670625971168602
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.044375,4320.0,1.530224,4387.059045,0.0,0.001299,0.011765,0.9547249586563429
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0035,37250.0,0.0,453.318062,0.0,2.8e-05,0.0,0.9837842803791784
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,885.0,0.0,-14.609771,1.0,6.3e-05,0.0,0.7530586664780146
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0005,27450.0,0.0,215.889082,1.0,5.9e-05,0.0,0.9933653769938957
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.216,57550.0,0.144453,3972.383688,0.0,6.3e-05,0.000833,0.8559461821219851
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.011375,238.0,0.123816,4530.157762,0.0,0.001107,0.025,0.982454218320282
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,16030.0,0.0,-10.431265,0.0,0.000211,0.0,0.38992315681021283
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.247875,16510.0,0.266214,4256.723654,0.0,0.000157,0.001561,0.9802410195174196
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,930.0,0.0,-14.538223,0.0,3.4e-05,0.0,0.7318290402361073
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.014375,1530.0,0.0,5309.848388,0.0,7e-05,0.0,0.9390476230425632
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,355.0,0.0,-15.927615,0.0,4.2e-05,0.0,0.8408050262512119
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0755,5800.0,0.105761,48075.214562,0.0,0.000186,0.003906,0.9545064317221013
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.011125,650.0,0.0,2914.342512,0.0,0.000198,0.0,0.9719868178644779
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,1.416125,124180.0,0.700454,3684.491273,0.0,0.000117,0.000673,0.9891023420489862
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.04,4360.0,0.0,5141.861749,0.0,0.000674,0.0,0.9525760720633571
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,39867.0,0.222232,8441.21223,0.0,5.4e-05,0.002342,0.8979576772979277
