subject,predicate,object,truth,adamic_adar,predpath,degree_product,simrank,jaccard,ks,katz,pathent,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,1.0,5800.0,0.000184,0.003906,0.034252,0.0755,48075.214562,0.7936049238828171
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,1.0,37044.0,7e-05,0.0,0.04308,0.000875,245.737563,0.7936049238828171
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,1.0,39867.0,4.6e-05,0.002342,0.049128,0.073375,8441.21223,0.7936049238828171
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,1.0,24790.0,0.001073,0.009494,0.195843,0.05775,4067.554178,0.6983238933284655
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,1.0,495.0,0.001485,0.032258,0.095992,0.019,7915.943901,0.932239932016134
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,1.0,201460.0,0.000502,0.000198,0.041606,2.66625,3322.896622,0.32648613447290964
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,1.0,2937.0,0.000333,0.008264,0.094572,0.025375,4058.587262,0.7936049238828171
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,1.0,817.0,9.3e-05,0.0,0.030608,0.008375,1568.478536,0.7936049238828171
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,1.0,342165.0,0.000478,0.000131,0.078423,0.06475,4371.901115,0.4455420247072531
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,1.0,37250.0,2.7e-05,0.0,0.057783,0.0035,453.318062,0.6488188692113217
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,1.0,112.0,0.00211,0.032258,0.061053,0.002875,65.662996,0.9538337923794775
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,1.0,260.0,0.00106,0.0,0.057444,0.004875,880.87786,0.8124282856140095
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,1.0,39237.0,3.3e-05,0.0,0.053135,0.000375,75.799053,0.7936049238828171
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,1.0,306.0,0.000108,0.0,0.048281,0.006,1331.087317,0.7936049238828171
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,0.0,3060.0,0.000419,0.001623,0.035725,0.153,4202.850869,0.6488188692113217
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,1.0,180230.0,0.000484,0.001453,0.136882,0.842,4381.721602,0.4596120617424483
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,1.0,216117.0,0.0004,8.3e-05,0.051107,3.539625,2522.56036,0.4409848672589868
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,1.0,124180.0,0.000105,0.000673,0.144137,1.416125,3684.491273,0.5678143969210081
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,1.0,16510.0,0.000151,0.001561,0.04225,0.247875,4256.723654,0.6488188692113217
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,1.0,119757.0,0.000111,0.000316,0.036329,1.2525,9741.325251,0.5790044080944037
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,1.0,330.0,0.00059,0.0,0.017348,0.004625,872.429811,0.8124282856140095
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,1.0,930.0,3.2e-05,0.0,0.042907,0.0,-14.538223,0.30804975619939023
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,1.0,6540.0,0.000142,0.001799,0.056701,0.05025,3550.124245,0.7936049238828171
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,1.0,1605.0,0.000293,0.008264,0.051149,0.02925,4694.308851,0.7936049238828171
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,1.0,1573.0,3.5e-05,0.0,0.035055,0.000375,31.811331,0.7936049238828171
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,66.0,0.000767,0.0,0.032816,0.0,-18.354889,0.15005553579471242
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,0.0,12696.0,0.001252,0.001873,0.092601,0.090875,4319.640951,0.47511392363566485
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.0,80584.0,7.9e-05,0.0,0.037803,0.02775,3289.969428,0.6488188692113217
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,1.0,8942.0,0.00019,0.0,0.065928,0.07525,4175.967395,0.6488188692113217
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,1.0,1340.0,0.000127,0.0,0.048992,0.01875,3316.483914,0.6488188692113217
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,0.0,221606.0,0.000166,9.9e-05,0.0513,0.002625,27.665736,0.6488188692113217
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.0,1680.0,7.2e-05,0.0,0.043868,0.0,-13.685083,0.13549312446429973
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,1.0,396.0,1.1e-05,0.0,0.036751,0.0,-15.769936,0.30804975619939023
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.0,29055.0,0.00017,0.0,0.070726,0.00025,34.054267,0.6488188692113217
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.0,885.0,6.1e-05,0.0,0.034582,0.0,-14.609771,0.13549312446429973
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,1.0,5790.0,4.8e-05,0.0,0.031849,0.028875,4267.627345,0.6488188692113217
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,1.0,1203684.0,5.5e-05,0.000242,0.069992,1.7905,1738.451826,0.5790044080944037
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.0,37818.0,2.3e-05,0.0,0.039981,0.0,-9.193523,0.13549312446429973
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,1.0,126960.0,1.2e-05,0.0,0.051408,0.000125,8.418581,0.7936049238828171
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,1.0,360.0,5.9e-05,0.0,0.038365,0.000875,151.553694,0.6488188692113217
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,1.0,410598.0,0.000176,8.8e-05,0.068808,4.32875,2451.406212,0.5790044080944037
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,0.0,267500.0,9.7e-05,0.000185,0.071441,0.005375,449.433678,0.6488188692113217
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,0.0,1416767.0,4.8e-05,4.2e-05,0.074585,0.009875,1091.203013,0.6488188692113217
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,1.0,3458.0,0.000164,0.015748,0.071472,0.039625,7095.931011,0.6488188692113217
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.0,1716.0,9e-05,0.0,0.046122,0.00025,26.398006,0.6488188692113217
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.0,1023.0,5.6e-05,0.0,0.033388,0.0,-14.400721,0.13549312446429973
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,1.0,1748.0,0.000132,0.0,0.045192,0.019125,8409.247979,0.6488188692113217
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,1.0,396.0,0.000132,0.0,0.020252,0.010625,2570.689749,0.7936049238828171
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.227296,1.0,305118.0,4.3e-05,0.000433,0.057859,0.837,3846.392276,0.6857345246954429
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,1.0,903.0,0.00141,0.015873,0.139506,0.003875,252.852652,0.6983944616797674
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,1.0,792429.0,4.9e-05,8.3e-05,0.069474,4.6455,2419.615756,0.5790044080944037
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,0.0,70261.0,0.000476,0.001206,0.091269,0.82925,4107.356831,0.68020367983001
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,1.0,396.0,0.000559,0.0,0.025772,0.02525,7177.457578,0.6754466546242386
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,1.0,2580.0,0.000245,0.0,0.059566,0.0265,4652.011751,0.6488188692113217
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,1.0,14688.0,0.000126,0.00431,0.058225,0.079875,5237.361897,0.7936049238828171
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,1.0,2075801.0,7.8e-05,0.000131,0.098428,0.062125,3006.419576,0.6045239162990015
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,1.0,804.0,0.000216,0.0,0.023438,0.0165,11619.950091,0.6488188692113217
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,1.0,182488.0,5.6e-05,0.0,0.043265,0.007,779.453742,0.7936049238828171
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,1.0,25890.0,0.000781,0.0,0.041565,0.00025,32.004599,0.8124282856140095
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,1.0,341165.0,0.000149,0.00032,0.063984,0.169,2194.942356,0.7936049238828171
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,1.0,110.0,0.000883,0.0,0.066229,0.00175,451.639573,0.8124282856140095
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,1.0,238.0,0.001221,0.025,0.040681,0.011375,4530.157762,0.4095738392465932
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,1.0,6780.0,0.000117,0.0,0.052491,0.108,4936.979039,0.6488188692113217
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,0.0,5740.0,0.000112,0.006623,0.032715,0.00475,257.403716,0.7936049238828171
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,1.0,1298.0,0.000194,0.0,0.027168,0.00025,14.894967,0.7936049238828171
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.0,15924.0,4.9e-05,0.0,0.058328,0.001375,286.631809,0.6488188692113217
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,0.0,127743.0,0.000205,0.000513,0.084214,0.01,577.917543,0.36965929966996747
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,1.0,11890.0,0.00028,0.001671,0.066133,0.246125,9983.620543,0.7936049238828171
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,0.0,34986.0,0.000641,0.001187,0.115991,0.006875,423.900918,0.39780823264648735
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.0,9153.0,1e-05,0.0,0.033972,0.00025,27.565085,0.6488188692113217
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,1.0,355.0,4.6e-05,0.0,0.021212,0.0,-15.927615,0.30804975619939023
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,1.0,16154.0,0.00013,0.003597,0.0878,0.044875,5007.339765,0.6488188692113217
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,1.0,57550.0,9.4e-05,0.000833,0.046231,0.216,3972.383688,0.7936049238828171
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,1.0,1313.0,0.000145,0.0,0.019028,0.016,3248.942372,0.6488188692113217
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.0,251825.0,0.000134,9.9e-05,0.070291,1.72075,7181.379535,0.5790044080944037
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,1.0,260.0,0.000224,0.0,0.028548,0.00475,1041.634436,0.7936049238828171
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.0,27450.0,4.3e-05,0.0,0.041687,0.0005,215.889082,0.6488188692113217
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,1.0,931.0,7.2e-05,0.0,0.027198,0.009125,1836.033052,0.6488188692113217
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,1.0,114055.0,7.1e-05,4.4e-05,0.038074,0.9155,2628.549421,0.6857345246954429
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,1.0,328689.0,1e-05,0.0,0.029597,0.0,-6.083438,0.30804975619939023
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,0.0,151095.0,4.9e-05,9.9e-05,0.045956,0.009625,1172.874349,0.7936049238828171
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,1.0,2850.0,0.000361,0.005952,0.035429,0.04,4868.40778,0.7936049238828171
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,1.0,201460.0,0.000335,0.000396,0.057683,1.78925,21636.490938,0.598996625376155
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,1.0,1530.0,8.1e-05,0.0,0.033604,0.014375,5309.848388,0.7936049238828171
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,1.0,4320.0,0.000935,0.011765,0.154003,0.044375,4387.059045,0.6983238933284655
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,1.0,4360.0,0.000646,0.0,0.040791,0.04,5141.861749,0.8124282856140095
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,1.0,134244.0,5.6e-05,0.000871,0.0883,0.201875,6806.472157,0.7936049238828171
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,1.0,11508.0,0.001617,0.003601,0.106536,0.193125,8051.248613,0.6369606042625016
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,1.0,73097.0,2.1e-05,0.0,0.031353,0.180375,3700.90718,0.7936049238828171
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.0,141022.0,0.000104,9.9e-05,0.052571,1.709375,3298.956521,0.5790044080944037
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,1.0,3429.0,9.8e-05,0.0,0.040201,0.022,4332.14243,0.7936049238828171
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,1.0,16030.0,0.000247,0.0,0.040691,0.0,-10.431265,0.30804975619939023
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,1.0,10520.0,7.5e-05,0.0,0.053076,0.08075,5512.955874,0.6488188692113217
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,0.0,14688.0,0.000192,0.00431,0.177504,0.079875,5237.361897,0.6488188692113217
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.0,306.0,0.000139,0.0,0.239683,0.006,1331.087317,0.6488188692113217
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.0,126960.0,1.1e-05,0.0,0.045928,0.000125,8.418581,0.6488188692113217
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,0.0,75654.0,0.001608,0.000354,0.18937,0.4565,4610.017273,0.8152722693959644
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.0,396.0,1.5e-05,0.0,0.033502,0.0,-15.769936,0.13549312446429973
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,0.0,2937.0,0.00026,0.008264,0.251584,0.025375,4058.587262,0.6488188692113217
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.0,260.0,0.000985,0.0,0.275296,0.004875,880.87786,0.6754466546242386
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,1.0,70261.0,0.000556,0.001206,0.168194,0.82925,4107.356831,0.3537453962704974
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,0.0,4320.0,0.001299,0.011765,0.255925,0.044375,4387.059045,0.42895151053004865
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0,37250.0,2.8e-05,0.0,0.052067,0.0035,453.318062,0.7936049238828171
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,1.0,885.0,6.3e-05,0.0,0.034712,0.0,-14.609771,0.30804975619939023
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,1.0,27450.0,5.9e-05,0.0,0.038938,0.0005,215.889082,0.7936049238828171
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,0.0,57550.0,6.3e-05,0.000833,0.147369,0.216,3972.383688,0.6488188692113217
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,0.0,238.0,0.001107,0.025,0.336809,0.011375,4530.157762,0.5907857928231013
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.0,16030.0,0.000211,0.0,0.037345,0.0,-10.431265,0.13549312446429973
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.266214,0.0,16510.0,0.000157,0.001561,0.139635,0.247875,4256.723654,0.7936049238828171
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.0,930.0,3.4e-05,0.0,0.044525,0.0,-14.538223,0.13549312446429973
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.0,1530.0,7e-05,0.0,0.215909,0.014375,5309.848388,0.6488188692113217
