subject,predicate,object,truth,adamic_adar,katz,kl_rel,ks,kl,predpath,pathent,ensemble_score
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,0.003875,0.276648,0.139506,0.152603,1.0,252.852652,0.9868478674294183
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,4.6455,0.115626,0.069474,0.067247,1.0,2419.615756,0.9508955846276802
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,0.82925,0.144024,0.091269,0.082237,0.0,4107.356831,0.5878375069525188
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,0.02525,0.062313,0.025772,0.070219,1.0,7177.457578,0.7493763254162957
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,0.0265,0.100368,0.059566,0.077634,1.0,4652.011751,0.5627439102660203
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,0.079875,0.176844,0.058225,0.087828,1.0,5237.361897,0.9717585849146955
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,0.062125,0.262172,0.098428,0.077036,1.0,3006.419576,0.9717093386615709
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,0.0165,0.054811,0.023438,0.05886,1.0,11619.950091,0.7316238549418292
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.007,0.076584,0.043265,0.056491,1.0,779.453742,0.9929626591520475
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.00025,0.081909,0.041565,0.065548,1.0,32.004599,0.9921610191308261
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,0.169,0.161808,0.063984,0.074237,1.0,2194.942356,0.9781476367704619
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.00175,0.153577,0.066229,0.14522,1.0,451.639573,0.9792327272995861
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,0.011375,0.107905,0.040681,0.090724,1.0,4530.157762,0.674397412166448
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,0.108,0.12886,0.052491,0.071108,1.0,4936.979039,0.9485274690282762
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,0.00475,0.086752,0.032715,0.06469,0.0,257.403716,0.8913756049595537
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.00025,0.067449,0.027168,0.060528,1.0,14.894967,0.9861032505630397
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.001375,0.093996,0.058328,0.081741,0.0,286.631809,0.1907503830629591
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,0.01,0.09988,0.084214,0.088178,0.0,577.917543,0.14865951863757165
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,0.246125,0.162404,0.066133,0.077512,1.0,9983.620543,0.9718952277899782
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,0.006875,0.303237,0.115991,0.097944,0.0,423.900918,0.03378359754770888
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.00025,0.100491,0.033972,0.066428,0.0,27.565085,0.14918065692881655
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.0,0.064277,0.021212,0.056907,1.0,-15.927615,0.9881099710249441
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,0.044875,0.2539,0.0878,0.115193,1.0,5007.339765,0.34186741683121524
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,0.216,0.123388,0.046231,0.066796,1.0,3972.383688,0.971495336596118
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,0.016,0.047582,0.019028,0.047316,1.0,3248.942372,0.6921874642864987
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.72075,0.123578,0.070291,0.064844,1.0,7181.379535,0.9655886649677206
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,0.00475,0.068836,0.028548,0.062058,1.0,1041.634436,0.99109348971684
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.0005,0.127094,0.041687,0.073842,0.0,215.889082,0.1907503830629591
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,0.009125,0.053314,0.027198,0.05878,1.0,1836.033052,0.6921874642864987
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,0.9155,0.108933,0.038074,0.055644,1.0,2628.549421,0.9805957880534429
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.0,0.084947,0.029597,0.055191,1.0,-6.083438,0.9954645207382845
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,0.009625,0.166131,0.045956,0.067115,0.0,1172.874349,0.8837653759948898
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,0.04,0.082435,0.035429,0.058635,1.0,4868.40778,0.9935207739846247
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,1.78925,0.10989,0.057683,0.073082,1.0,21636.490938,0.8961536416063373
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,0.014375,0.092104,0.033604,0.068194,1.0,5309.848388,0.9904951128874284
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,0.044375,0.35416,0.154003,0.131939,1.0,4387.059045,0.9510474934648638
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,0.04,0.092104,0.040791,0.063469,1.0,5141.861749,0.9904951128874284
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,0.201875,0.156517,0.0883,0.075742,1.0,6806.472157,0.9718952277899782
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,0.193125,0.332034,0.106536,0.113503,1.0,8051.248613,0.7581015521455977
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,0.180375,0.066497,0.031353,0.054325,1.0,3700.90718,0.9870098854654796
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.709375,0.121496,0.052571,0.06188,1.0,3298.956521,0.9508955846276802
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,0.022,0.085667,0.040201,0.079358,1.0,4332.14243,0.9872801761183958
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.0,0.086699,0.040691,0.065329,1.0,-10.431265,0.9846310054775771
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.08075,0.087028,0.053076,0.071583,1.0,5512.955874,0.9435445846922539
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,0.079875,0.893574,0.177504,0.141474,0.0,5237.361897,0.9569237834007654
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.006,0.893574,0.239683,0.220928,0.0,1331.087317,0.5475866659260187
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.000125,0.104019,0.045928,0.056547,0.0,8.418581,0.14918065692881655
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,0.4565,0.893574,0.18937,0.111881,0.0,4610.017273,0.9573270375081838
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.0,0.054012,0.033502,0.062421,0.0,-15.769936,0.1108134606316401
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,0.025375,0.893574,0.251584,0.182195,0.0,4058.587262,0.5329402113694361
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.004875,0.893574,0.275296,0.250267,0.0,880.87786,0.5475866659260187
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,0.82925,0.893574,0.168194,0.107218,1.0,4107.356831,0.9753903181793596
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,0.044375,0.893574,0.255925,0.154306,0.0,4387.059045,0.39274868188694223
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0035,0.129734,0.052067,0.075996,0.0,453.318062,0.8958873716979255
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.0,0.060499,0.034712,0.062229,1.0,-14.609771,0.9881099710249441
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.0005,0.121093,0.038938,0.073842,1.0,215.889082,0.9826157412208589
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,0.216,0.893574,0.147369,0.124249,0.0,3972.383688,0.97326430001065
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,0.011375,0.893574,0.336809,0.339454,0.0,4530.157762,0.9480938644918054
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.0,0.092856,0.037345,0.065329,0.0,-10.431265,0.14918065692881655
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.266214,0.247875,0.893574,0.139635,0.122748,0.0,4256.723654,0.9573270375081838
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.0,0.064142,0.044525,0.06119,0.0,-14.538223,0.13120227078562374
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.014375,0.893574,0.215909,0.208045,0.0,5309.848388,0.5329402113694361
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.0,0.069074,0.022629,0.056907,0.0,-15.927615,0.13120227078562374
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.105761,0.0755,0.893574,0.165816,0.155117,0.0,48075.214562,0.9556847718240633
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.011125,0.893574,0.282076,0.280509,0.0,2914.342512,0.5733531215214477
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.700454,1.416125,0.893574,0.231094,0.106414,0.0,3684.491273,0.824960242483484
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.04,0.893574,0.17247,0.156629,0.0,5141.861749,0.5329402113694361
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.222232,0.073375,0.893574,0.174248,0.14985,0.0,8441.21223,0.9556847718240633
