subject,predicate,object,truth,katz,adamic_adar,kl,kl_rel,ks,pathent,pra,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.105761,0.063347,0.082732,0.034252,48075.214562,1.0,0.007553842178859127
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,0.0,0.076464,0.085827,0.04308,245.737563,0.0,0.9552065745075847
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,0.222232,0.0895,0.17132,0.049128,8441.21223,1.0,0.01110909415218242
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,1.590353,0.127717,0.257007,0.195843,4067.554178,1.0,0.04489177161388902
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.5092,0.165825,0.247445,0.095992,7915.943901,1.0,0.47023006113655397
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,0.199036,0.059535,0.110485,0.041606,3322.896622,1.0,0.08608092804452161
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,0.352956,0.120166,0.239784,0.094572,4058.587262,1.0,0.04294562548709158
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,0.0,0.068387,0.088773,0.030608,1568.478536,1.0,0.01273077990283722
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,0.712288,0.074976,0.203434,0.078423,4371.901115,1.0,0.02996467294182681
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,0.0,0.075996,0.133754,0.057783,453.318062,1.0,0.019323551859286026
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,0.220624,0.144532,0.174993,0.061053,65.662996,0.0,0.7974801637047136
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,0.0,0.091071,0.117686,0.057444,880.87786,1.0,0.02094144256736097
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,0.0,0.074633,0.11799,0.053135,75.799053,0.0,0.9734484913930764
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,0.0,0.095077,0.092498,0.048281,1331.087317,1.0,0.01667716277490916
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,0.105761,0.069671,0.126003,0.035725,4202.850869,1.0,0.02437426658149322
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,0.841355,0.092224,0.271728,0.136882,4381.721602,1.0,0.05787533874306117
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,0.459818,0.072156,0.170672,0.051107,2522.56036,1.0,0.07409497431271217
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,0.700454,0.106414,0.805212,0.144137,3684.491273,1.0,0.05787533874306117
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,0.266214,0.062247,0.106688,0.04225,4256.723654,1.0,0.03253402915516879
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,0.261189,0.062314,0.121024,0.036329,9741.325251,1.0,0.30778097085837186
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,0.0,0.065264,0.051812,0.017348,872.429811,1.0,0.03516735388094294
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,0.06119,0.06023,0.042907,-14.538223,0.0,0.9753634644153943
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,0.100354,0.077524,0.134135,0.056701,3550.124245,0.0,0.9490133074906142
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,0.141226,0.078409,0.122434,0.051149,4694.308851,1.0,0.0314276213957444
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,0.0,0.060211,0.053969,0.035055,31.811331,0.0,0.9360985256409514
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,0.08401,0.067186,0.032816,-18.354889,1.0,0.010583561688093712
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,0.648658,0.102502,0.296957,0.092601,4319.640951,1.0,0.03793301456422449
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,0.0,0.059226,0.078266,0.037803,3289.969428,1.0,0.007686607535279055
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,0.0,0.083965,0.082176,0.065928,4175.967395,1.0,0.01083837621281225
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,0.0,0.099431,0.122548,0.048992,3316.483914,1.0,0.007583095563194475
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,0.352956,0.076623,0.133713,0.0513,27.665736,1.0,0.6125010848072108
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.0,0.072711,0.093226,0.043868,-13.685083,1.0,0.02886627514068263
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.0,0.062421,0.057957,0.036751,-15.769936,0.0,0.9621003915819825
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,0.0,0.088676,0.099406,0.070726,34.054267,1.0,0.014632445458521603
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.0,0.062229,0.061096,0.034582,-14.609771,1.0,0.051383994099058694
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,0.0,0.049798,0.056259,0.031849,4267.627345,1.0,0.004055869311377136
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,0.195641,0.067314,0.108229,0.069992,1738.451826,1.0,0.03235050838098785
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.0,0.051436,0.074797,0.039981,-9.193523,1.0,0.06356629894744958
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,0.0,0.056547,0.093071,0.051408,8.418581,0.0,0.9666766050038917
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,0.0,0.075922,0.096503,0.038365,151.553694,1.0,0.025486252623526995
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,0.196315,0.063235,0.151825,0.068808,2451.406212,1.0,0.08905742438258935
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,0.217147,0.073474,0.11347,0.071441,449.433678,1.0,0.10977459405214429
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,0.276938,0.06804,0.183026,0.074585,1091.203013,1.0,0.04487077286685659
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,0.378093,0.121638,0.188224,0.071472,7095.931011,1.0,0.04105631033579349
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,0.0,0.065209,0.062664,0.046122,26.398006,1.0,0.04200852560996504
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.0,0.060184,0.06237,0.033388,-14.400721,1.0,0.051383994099058694
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,0.0,0.077855,0.108607,0.045192,8409.247979,1.0,0.04407481256285706
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,0.0,0.049677,0.051623,0.020252,2570.689749,1.0,0.03802558737917572
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,0.227296,0.061554,0.096234,0.057859,3846.392276,1.0,0.016025478776817814
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,0.558111,0.152603,0.276648,0.139506,252.852652,0.0,0.7945184484729197
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,0.199565,0.067247,0.115626,0.069474,2419.615756,1.0,0.07062453894914333
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,1.061232,0.082237,0.144024,0.091269,4107.356831,1.0,0.023938298719299422
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,0.0,0.070219,0.062313,0.025772,7177.457578,1.0,0.004022927731327397
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,0.0,0.077634,0.100368,0.059566,4652.011751,1.0,0.001737607125850471
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,0.396404,0.087828,0.176844,0.058225,5237.361897,1.0,0.0169565391942339
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,1.347941,0.077036,0.262172,0.098428,3006.419576,1.0,0.04608300955828193
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,0.0,0.05886,0.054811,0.023438,11619.950091,1.0,0.05503235578611376
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,0.0,0.056491,0.076584,0.043265,779.453742,0.0,0.976621140401086
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,0.0,0.065548,0.081909,0.041565,32.004599,0.0,0.9772806394708565
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,0.36669,0.074237,0.161808,0.063984,2194.942356,0.0,0.9562770044552152
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,0.0,0.14522,0.153577,0.066229,451.639573,0.0,0.9911375379082624
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,0.123816,0.090724,0.107905,0.040681,4530.157762,1.0,0.01029370377465233
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,0.0,0.071108,0.12886,0.052491,4936.979039,1.0,0.00448532473181118
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,0.096663,0.06469,0.086752,0.032715,257.403716,0.0,0.34880655384363213
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,0.0,0.060528,0.067449,0.027168,14.894967,0.0,0.9692090392205774
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,0.0,0.081741,0.093996,0.058328,286.631809,1.0,0.02669656028342904
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,0.936018,0.088178,0.09988,0.084214,577.917543,1.0,0.10977459405214429
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,0.348682,0.077512,0.162404,0.066133,9983.620543,1.0,0.015120401943488071
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,0.937034,0.097944,0.303237,0.115991,423.900918,1.0,0.184725846812006
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,0.0,0.066428,0.100491,0.033972,27.565085,1.0,0.024811760477372657
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.0,0.056907,0.064277,0.021212,-15.927615,0.0,0.9163598568568645
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,0.417032,0.115193,0.2539,0.0878,5007.339765,1.0,0.034531298089966356
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,0.144453,0.066796,0.123388,0.046231,3972.383688,1.0,0.028300242913010698
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,0.0,0.047316,0.047582,0.019028,3248.942372,1.0,0.007187670495327314
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,0.108488,0.064844,0.123578,0.070291,7181.379535,1.0,0.026946595891369385
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,0.0,0.062058,0.068836,0.028548,1041.634436,1.0,0.012218486063838352
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,0.0,0.073842,0.127094,0.041687,215.889082,1.0,0.022589764361993114
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.009125,0.0,0.05878,0.053314,0.027198,1836.033052,1.0,0.004041337626596864
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.9155,0.096663,0.055644,0.108933,0.038074,2628.549421,1.0,0.014576307192997962
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.0,0.055191,0.084947,0.029597,-6.083438,0.0,0.9749245968378221
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.009625,0.213578,0.067115,0.166131,0.045956,1172.874349,1.0,0.01680959680299976
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.04,0.090548,0.058635,0.082435,0.035429,4868.40778,1.0,0.01874021665053227
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.78925,0.724973,0.073082,0.10989,0.057683,21636.490938,1.0,0.006448930552136578
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.014375,0.0,0.068194,0.092104,0.033604,5309.848388,1.0,0.010385482966968285
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.044375,1.530224,0.131939,0.35416,0.154003,4387.059045,1.0,0.04489177161388902
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.04,0.0,0.063469,0.092104,0.040791,5141.861749,1.0,0.011992902651978388
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.201875,0.144412,0.075742,0.156517,0.0883,6806.472157,1.0,0.026876486158297408
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.193125,1.229857,0.113503,0.332034,0.106536,8051.248613,1.0,0.04211546069145322
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.180375,0.0,0.054325,0.066497,0.031353,3700.90718,1.0,0.014643661801460373
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.709375,0.108488,0.06188,0.121496,0.052571,3298.956521,1.0,0.01952829050128857
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.022,0.0,0.079358,0.085667,0.040201,4332.14243,1.0,0.010385482966968285
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.0,0.065329,0.086699,0.040691,-10.431265,0.0,0.937596746626906
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.08075,0.0,0.071583,0.087028,0.053076,5512.955874,1.0,0.002682365667766806
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.079875,0.396404,0.141474,0.893574,0.177504,5237.361897,0.0,0.9900584257545494
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.006,0.0,0.220928,0.893574,0.239683,1331.087317,0.0,0.9796053709204942
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.000125,0.0,0.056547,0.104019,0.045928,8.418581,1.0,0.03261729149944659
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.4565,0.125975,0.111881,0.893574,0.18937,4610.017273,0.0,0.9893005087396664
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.0,0.062421,0.054012,0.033502,-15.769936,1.0,0.051383994099058694
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.025375,0.352956,0.182195,0.893574,0.251584,4058.587262,0.0,0.9900584257545494
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.004875,0.0,0.250267,0.893574,0.275296,880.87786,0.0,0.9815558493685761
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.82925,1.061232,0.107218,0.893574,0.168194,4107.356831,0.0,0.9901241835414433
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.044375,1.530224,0.154306,0.893574,0.255925,4387.059045,0.0,0.9900584257545494
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0035,0.0,0.075996,0.129734,0.052067,453.318062,0.0,0.987483569055467
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.0,0.062229,0.060499,0.034712,-14.609771,0.0,0.9647251318302805
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0005,0.0,0.073842,0.121093,0.038938,215.889082,0.0,0.9800047147754731
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.216,0.144453,0.124249,0.893574,0.147369,3972.383688,0.0,0.9900584257545494
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.011375,0.123816,0.339454,0.893574,0.336809,4530.157762,0.0,0.9901870995416034
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.0,0.065329,0.092856,0.037345,-10.431265,1.0,0.02886627514068263
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.247875,0.266214,0.122748,0.893574,0.139635,4256.723654,0.0,0.9901870995416034
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.0,0.06119,0.064142,0.044525,-14.538223,1.0,0.051383994099058694
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.014375,0.0,0.208045,0.893574,0.215909,5309.848388,0.0,0.9777657168775927
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.0,0.056907,0.069074,0.022629,-15.927615,1.0,0.031422587102085786
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0755,0.105761,0.155117,0.893574,0.165816,48075.214562,0.0,0.9834947239354455
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.011125,0.0,0.280509,0.893574,0.282076,2914.342512,0.0,0.9777657168775927
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,1.416125,0.700454,0.106414,0.893574,0.231094,3684.491273,0.0,0.9893005087396664
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.04,0.0,0.156629,0.893574,0.17247,5141.861749,0.0,0.9777657168775927
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,0.222232,0.14985,0.893574,0.174248,8441.21223,0.0,0.9834947239354455
