subject,predicate,object,truth,predpath,pathent,degree_product,jaccard,kl,adamic_adar,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,8441.21223,39867.0,0.002342,0.0895,0.222232,0.8538733588657388
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,4067.554178,24790.0,0.009494,0.127717,1.590353,0.9525224542363492
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,7915.943901,495.0,0.032258,0.165825,0.5092,0.9743279305807317
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,3322.896622,201460.0,0.000198,0.059535,0.199036,0.385871019885242
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,4058.587262,2937.0,0.008264,0.120166,0.352956,0.9525224542363492
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,1568.478536,817.0,0.0,0.068387,0.0,0.8245452288579882
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,4371.901115,342165.0,0.000131,0.074976,0.712288,0.7638741283512851
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,453.318062,37250.0,0.0,0.075996,0.0,0.7638741283512851
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,65.662996,112.0,0.032258,0.144532,0.220624,0.9525224542363492
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,880.87786,260.0,0.0,0.091071,0.0,0.8538733588657388
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,75.799053,39237.0,0.0,0.074633,0.0,0.8600437862100841
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,1331.087317,306.0,0.0,0.095077,0.0,0.8538733588657388
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,4202.850869,3060.0,0.001623,0.069671,0.105761,0.9269838314417918
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,4381.721602,180230.0,0.001453,0.092224,0.841355,0.8829877703465615
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,2522.56036,216117.0,8.3e-05,0.072156,0.459818,0.7301208947227751
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,3684.491273,124180.0,0.000673,0.106414,0.700454,0.9743279305807317
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,4256.723654,16510.0,0.001561,0.062247,0.266214,0.41274309650794716
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,9741.325251,119757.0,0.000316,0.062314,0.261189,0.41274309650794716
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,872.429811,330.0,0.0,0.065264,0.0,0.830297173226104
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,-14.538223,930.0,0.0,0.06119,0.0,0.7208442853839682
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,3550.124245,6540.0,0.001799,0.077524,0.100354,0.8639710556884193
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,4694.308851,1605.0,0.008264,0.078409,0.141226,0.8639710556884193
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,31.811331,1573.0,0.0,0.060211,0.0,0.7208442853839682
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,-18.354889,66.0,0.0,0.08401,0.0,0.9834319735124117
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,4319.640951,12696.0,0.001873,0.102502,0.648658,0.9598289530487931
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,3289.969428,80584.0,0.0,0.059226,0.0,0.5921622965914893
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,4175.967395,8942.0,0.0,0.083965,0.0,0.9235148901046663
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,3316.483914,1340.0,0.0,0.099431,0.0,0.866441587185768
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,27.665736,221606.0,9.9e-05,0.076623,0.352956,0.9402578932555908
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,-13.685083,1680.0,0.0,0.072711,0.0,0.9293872738977864
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,-15.769936,396.0,0.0,0.062421,0.0,0.7208442853839682
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,34.054267,29055.0,0.0,0.088676,0.0,0.9834319735124117
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,-14.609771,885.0,0.0,0.062229,0.0,0.36629174133748177
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,4267.627345,5790.0,0.0,0.049798,0.0,0.035435070635127075
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,1738.451826,1203684.0,0.000242,0.067314,0.195641,0.20503139606772425
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,-9.193523,37818.0,0.0,0.051436,0.0,0.029326555492355966
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,8.418581,126960.0,0.0,0.056547,0.0,0.7798417464883347
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,151.553694,360.0,0.0,0.075922,0.0,0.7479444144024217
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,2451.406212,410598.0,8.8e-05,0.063235,0.196315,0.41274309650794716
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,449.433678,267500.0,0.000185,0.073474,0.217147,0.9348488024005028
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,1091.203013,1416767.0,4.2e-05,0.06804,0.276938,0.9269838314417918
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,7095.931011,3458.0,0.015748,0.121638,0.378093,0.9743279305807317
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,26.398006,1716.0,0.0,0.065209,0.0,0.36629174133748177
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,-14.400721,1023.0,0.0,0.060184,0.0,0.34068944164826453
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,8409.247979,1748.0,0.0,0.077855,0.0,0.7638741283512851
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,2570.689749,396.0,0.0,0.049677,0.0,0.9332794161537376
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,3846.392276,305118.0,0.000433,0.061554,0.227296,0.8817085696797018
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,252.852652,903.0,0.015873,0.152603,0.558111,0.9525224542363492
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,2419.615756,792429.0,8.3e-05,0.067247,0.199565,0.20503139606772425
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,4107.356831,70261.0,0.001206,0.082237,1.061232,0.9447711922157472
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,7177.457578,396.0,0.0,0.070219,0.0,0.7053315452412923
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,4652.011751,2580.0,0.0,0.077634,0.0,0.7638741283512851
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,5237.361897,14688.0,0.00431,0.087828,0.396404,0.8538733588657388
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,3006.419576,2075801.0,0.000131,0.077036,1.347941,0.8639710556884193
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,11619.950091,804.0,0.0,0.05886,0.0,0.385871019885242
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,779.453742,182488.0,0.0,0.056491,0.0,0.798673690011654
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,32.004599,25890.0,0.0,0.065548,0.0,0.8137333973093117
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,2194.942356,341165.0,0.00032,0.074237,0.36669,0.7987292390151773
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,451.639573,110.0,0.0,0.14522,0.0,0.9525224542363492
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,4530.157762,238.0,0.025,0.090724,0.123816,0.9235148901046663
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,4936.979039,6780.0,0.0,0.071108,0.0,0.7053315452412923
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,257.403716,5740.0,0.006623,0.06469,0.096663,0.8606447079649318
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,14.894967,1298.0,0.0,0.060528,0.0,0.7208442853839682
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,286.631809,15924.0,0.0,0.081741,0.0,0.9847818706460753
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,577.917543,127743.0,0.000513,0.088178,0.936018,0.9868890499456324
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,9983.620543,11890.0,0.001671,0.077512,0.348682,0.8639710556884193
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,423.900918,34986.0,0.001187,0.097944,0.937034,0.9758700300845429
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,27.565085,9153.0,0.0,0.066428,0.0,0.17499081304746467
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,-15.927615,355.0,0.0,0.056907,0.0,0.7798417464883347
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,5007.339765,16154.0,0.003597,0.115193,0.417032,0.9743279305807317
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,3972.383688,57550.0,0.000833,0.066796,0.144453,0.8462052297022462
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,3248.942372,1313.0,0.0,0.047316,0.0,0.035435070635127075
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,7181.379535,251825.0,9.9e-05,0.064844,0.108488,0.41274309650794716
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,1041.634436,260.0,0.0,0.062058,0.0,0.7430600480775944
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,215.889082,27450.0,0.0,0.073842,0.0,0.9146807864353679
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,1836.033052,931.0,0.0,0.05878,0.0,0.385871019885242
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,2628.549421,114055.0,4.4e-05,0.055644,0.096663,0.9332794161537376
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,-6.083438,328689.0,0.0,0.055191,0.0,0.8289401236306118
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,1172.874349,151095.0,9.9e-05,0.067115,0.213578,0.7293421045381844
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,4868.40778,2850.0,0.005952,0.058635,0.090548,0.8817085696797018
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,21636.490938,201460.0,0.000396,0.073082,0.724973,0.9012546467778568
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,5309.848388,1530.0,0.0,0.068194,0.0,0.8245452288579882
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,4387.059045,4320.0,0.011765,0.131939,1.530224,0.9525224542363492
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,5141.861749,4360.0,0.0,0.063469,0.0,0.9265260096948207
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,6806.472157,134244.0,0.000871,0.075742,0.144412,0.8639710556884193
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,8051.248613,11508.0,0.003601,0.113503,1.229857,0.9525224542363492
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,3700.90718,73097.0,0.0,0.054325,0.0,0.9332794161537376
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,3298.956521,141022.0,9.9e-05,0.06188,0.108488,0.41274309650794716
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,4332.14243,3429.0,0.0,0.079358,0.0,0.8639710556884193
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,-10.431265,16030.0,0.0,0.065329,0.0,0.8137333973093117
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,5512.955874,10520.0,0.0,0.071583,0.0,0.7053315452412923
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,5237.361897,14688.0,0.00431,0.141474,0.396404,0.9945985673293625
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,1331.087317,306.0,0.0,0.220928,0.0,0.9945985673293625
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,8.418581,126960.0,0.0,0.056547,0.0,0.664576716312737
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,4610.017273,75654.0,0.000354,0.111881,0.125975,0.9815395990229542
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,-15.769936,396.0,0.0,0.062421,0.0,0.36629174133748177
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,4058.587262,2937.0,0.008264,0.182195,0.352956,0.9945985673293625
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,880.87786,260.0,0.0,0.250267,0.0,0.9945985673293625
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,4107.356831,70261.0,0.001206,0.107218,1.061232,0.9778500577614554
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,4387.059045,4320.0,0.011765,0.154306,1.530224,0.9953528913524141
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,453.318062,37250.0,0.0,0.075996,0.0,0.9484568328170409
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,-14.609771,885.0,0.0,0.062229,0.0,0.7208442853839682
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,215.889082,27450.0,0.0,0.073842,0.0,0.7987292390151773
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,3972.383688,57550.0,0.000833,0.124249,0.144453,0.9945985673293625
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,4530.157762,238.0,0.025,0.339454,0.123816,0.9815395990229542
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,-10.431265,16030.0,0.0,0.065329,0.0,0.36629174133748177
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,4256.723654,16510.0,0.001561,0.122748,0.266214,0.9815395990229542
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,-14.538223,930.0,0.0,0.06119,0.0,0.36629174133748177
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,5309.848388,1530.0,0.0,0.208045,0.0,0.9945985673293625
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,-15.927615,355.0,0.0,0.056907,0.0,0.664576716312737
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,48075.214562,5800.0,0.003906,0.155117,0.105761,0.9481045234796475
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,2914.342512,650.0,0.0,0.280509,0.0,0.9945985673293625
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,3684.491273,124180.0,0.000673,0.106414,0.700454,0.9815395990229542
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,5141.861749,4360.0,0.0,0.156629,0.0,0.9945985673293625
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,8441.21223,39867.0,0.002342,0.14985,0.222232,0.9945985673293625
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,1.0,449.433678,267500.0,0.000185,0.073474,0.217147,0.8415584351127421
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,7177.457578,396.0,0.0,0.476505,0.0,0.9815395990229542
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,7095.931011,3458.0,0.015748,0.215629,0.378093,0.9815395990229542
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,779.453742,182488.0,0.0,0.056491,0.0,0.6835459942086451
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,1568.478536,817.0,0.0,0.210031,0.0,0.9945985673293625
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1.0,26.398006,1716.0,0.0,0.065209,0.0,0.8137333973093117
