subject,predicate,object,truth,pathent,jaccard,pra,kl_rel,simrank,katz,ensemble_score
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,2522.56036,8.3e-05,1.0,0.170672,0.0004,3.539625,0.5073260262251645
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,3684.491273,0.000673,1.0,0.805212,0.000105,1.416125,0.529313111647093
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,4256.723654,0.001561,1.0,0.106688,0.000151,0.247875,0.7711455455835661
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,9741.325251,0.000316,1.0,0.121024,0.000111,1.2525,0.7833504451737113
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,872.429811,0.0,1.0,0.051812,0.00059,0.004625,0.6784998081587569
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,-14.538223,0.0,0.0,0.06023,3.2e-05,0.0,0.6093062600499941
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,3550.124245,0.001799,0.0,0.134135,0.000142,0.05025,0.5880283164101138
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,4694.308851,0.008264,1.0,0.122434,0.000293,0.02925,0.8718072878063605
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,31.811331,0.0,0.0,0.053969,3.5e-05,0.000375,0.23358699516063686
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,-18.354889,0.0,1.0,0.067186,0.000767,0.0,0.75925250712218
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,4319.640951,0.001873,1.0,0.296957,0.001252,0.090875,0.8491911693828547
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3289.969428,0.0,1.0,0.078266,7.9e-05,0.02775,0.8688360989497197
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,4175.967395,0.0,1.0,0.082176,0.00019,0.07525,0.8372877012035416
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,3316.483914,0.0,1.0,0.122548,0.000127,0.01875,0.9089595858644502
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,27.665736,9.9e-05,1.0,0.133713,0.000166,0.002625,0.909221689887765
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,-13.685083,0.0,1.0,0.093226,7.2e-05,0.0,0.731575910688119
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,-15.769936,0.0,0.0,0.057957,1.1e-05,0.0,0.5053149743702517
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,34.054267,0.0,1.0,0.099406,0.00017,0.00025,0.837813122276475
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,-14.609771,0.0,1.0,0.061096,6.1e-05,0.0,0.9588022412268598
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4267.627345,0.0,1.0,0.056259,4.8e-05,0.028875,0.5588262447879554
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1738.451826,0.000242,1.0,0.108229,5.5e-05,1.7905,0.7440417120351734
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,-9.193523,0.0,1.0,0.074797,2.3e-05,0.0,0.7756482622453014
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,8.418581,0.0,0.0,0.093071,1.2e-05,0.000125,0.44687000560061074
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,151.553694,0.0,1.0,0.096503,5.9e-05,0.000875,0.8039072006105813
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2451.406212,8.8e-05,1.0,0.151825,0.000176,4.32875,0.5073260262251645
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,449.433678,0.000185,1.0,0.11347,9.7e-05,0.005375,0.7685126220663688
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1091.203013,4.2e-05,1.0,0.183026,4.8e-05,0.009875,0.7746494318670181
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,7095.931011,0.015748,1.0,0.188224,0.000164,0.039625,0.9111787003112788
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,26.398006,0.0,1.0,0.062664,9e-05,0.00025,0.8873648464760158
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,-14.400721,0.0,1.0,0.06237,5.6e-05,0.0,0.7712731781670366
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,8409.247979,0.0,1.0,0.108607,0.000132,0.019125,0.8112908267266538
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,2570.689749,0.0,1.0,0.051623,0.000132,0.010625,0.6784998081587569
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,3846.392276,0.000433,1.0,0.096234,4.3e-05,0.837,0.26523138826255477
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,252.852652,0.015873,0.0,0.276648,0.00141,0.003875,0.8665977431867646
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,2419.615756,8.3e-05,1.0,0.115626,4.9e-05,4.6455,0.7440417120351734
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4107.356831,0.001206,1.0,0.144024,0.000476,0.82925,0.19647298676782443
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,7177.457578,0.0,1.0,0.062313,0.000559,0.02525,0.8595526859247733
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,4652.011751,0.0,1.0,0.100368,0.000245,0.0265,0.7640836202493807
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,5237.361897,0.00431,1.0,0.176844,0.000126,0.079875,0.4566031737798817
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,3006.419576,0.000131,1.0,0.262172,7.8e-05,0.062125,0.7919471726930384
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,11619.950091,0.0,1.0,0.054811,0.000216,0.0165,0.6264700071003408
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,779.453742,0.0,0.0,0.076584,5.6e-05,0.007,0.7280351503573004
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,32.004599,0.0,0.0,0.081909,0.000781,0.00025,0.5318455803082598
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,2194.942356,0.00032,0.0,0.161808,0.000149,0.169,0.491991057335867
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,451.639573,0.0,0.0,0.153577,0.000883,0.00175,0.491991057335867
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,4530.157762,0.025,1.0,0.107905,0.001221,0.011375,0.8678475960402235
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,4936.979039,0.0,1.0,0.12886,0.000117,0.108,0.909221689887765
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,257.403716,0.006623,0.0,0.086752,0.000112,0.00475,0.619110436867159
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,14.894967,0.0,0.0,0.067449,0.000194,0.00025,0.4104650110536051
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,286.631809,0.0,1.0,0.093996,4.9e-05,0.001375,0.7018049979456173
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,577.917543,0.000513,1.0,0.09988,0.000205,0.01,0.837813122276475
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,9983.620543,0.001671,1.0,0.162404,0.00028,0.246125,0.5062540182343164
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,423.900918,0.001187,1.0,0.303237,0.000641,0.006875,0.9027190474472969
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,27.565085,0.0,1.0,0.100491,1e-05,0.00025,0.441977254386686
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,-15.927615,0.0,0.0,0.064277,4.6e-05,0.0,0.3591984174061583
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,5007.339765,0.003597,1.0,0.2539,0.00013,0.044875,0.9067005805747295
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,3972.383688,0.000833,1.0,0.123388,9.4e-05,0.216,0.5511993417784526
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,3248.942372,0.0,1.0,0.047582,0.000145,0.016,0.29220872122753094
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7181.379535,9.9e-05,1.0,0.123578,0.000134,1.72075,0.8240145635740381
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1041.634436,0.0,1.0,0.068836,0.000224,0.00475,0.4104650110536051
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,215.889082,0.0,1.0,0.127094,4.3e-05,0.0005,0.7782024602977943
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1836.033052,0.0,1.0,0.053314,7.2e-05,0.009125,0.8956790154931326
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2628.549421,4.4e-05,1.0,0.108933,7.1e-05,0.9155,0.3276337895209791
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,-6.083438,0.0,0.0,0.084947,1e-05,0.0,0.29462109219012167
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1172.874349,9.9e-05,1.0,0.166131,4.9e-05,0.009625,0.5289205797102727
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,4868.40778,0.005952,1.0,0.082435,0.000361,0.04,0.314192761102972
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,21636.490938,0.000396,1.0,0.10989,0.000335,1.78925,0.21099308319849364
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,5309.848388,0.0,1.0,0.092104,8.1e-05,0.014375,0.5361846754463828
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4387.059045,0.011765,1.0,0.35416,0.000935,0.044375,0.8946727273050338
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,5141.861749,0.0,1.0,0.092104,0.000646,0.04,0.38816054337884875
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,6806.472157,0.000871,1.0,0.156517,5.6e-05,0.201875,0.5909565971262117
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,8051.248613,0.003601,1.0,0.332034,0.001617,0.193125,0.36468625103721164
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,3700.90718,0.0,1.0,0.066497,2.1e-05,0.180375,0.4906940219637209
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3298.956521,9.9e-05,1.0,0.121496,0.000104,1.709375,0.7833504451737113
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,4332.14243,0.0,1.0,0.085667,9.8e-05,0.022,0.24727613433978768
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,-10.431265,0.0,0.0,0.086699,0.000247,0.0,0.38816054337884875
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,5512.955874,0.0,1.0,0.087028,7.5e-05,0.08075,0.7871951977711404
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,5237.361897,0.00431,0.0,0.893574,0.000192,0.079875,0.9709173030019141
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,1331.087317,0.0,0.0,0.893574,0.000139,0.006,0.9688477569512719
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,8.418581,0.0,1.0,0.104019,1.1e-05,0.000125,0.4728195786457594
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,4610.017273,0.000354,0.0,0.893574,0.001608,0.4565,0.7183751125906264
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,-15.769936,0.0,1.0,0.054012,1.5e-05,0.0,0.511654033451542
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,4058.587262,0.008264,0.0,0.893574,0.00026,0.025375,0.9792776746139913
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,880.87786,0.0,0.0,0.893574,0.000985,0.004875,0.9688477569512719
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,4107.356831,0.001206,0.0,0.893574,0.000556,0.82925,0.9287668070543463
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4387.059045,0.011765,0.0,0.893574,0.001299,0.044375,0.9814334021348774
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,453.318062,0.0,0.0,0.129734,2.8e-05,0.0035,0.685886385956493
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,-14.609771,0.0,0.0,0.060499,6.3e-05,0.0,0.8326740380765842
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,215.889082,0.0,0.0,0.121093,5.9e-05,0.0005,0.7937879677991988
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,3972.383688,0.000833,0.0,0.893574,6.3e-05,0.216,0.9652655822123145
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,4530.157762,0.025,0.0,0.893574,0.001107,0.011375,0.968420518664035
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,-10.431265,0.0,1.0,0.092856,0.000211,0.0,0.7418446375231214
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,4256.723654,0.001561,0.0,0.893574,0.000157,0.247875,0.8836866810327383
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,-14.538223,0.0,1.0,0.064142,3.4e-05,0.0,0.7017200859506445
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,5309.848388,0.0,0.0,0.893574,7e-05,0.014375,0.9756303175049452
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,-15.927615,0.0,1.0,0.069074,4.2e-05,0.0,0.7729660836493359
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,48075.214562,0.003906,0.0,0.893574,0.000186,0.0755,0.9709173030019141
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,2914.342512,0.0,0.0,0.893574,0.000198,0.011125,0.9688477569512719
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,3684.491273,0.000673,0.0,0.893574,0.000117,1.416125,0.4657904492095136
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,5141.861749,0.0,0.0,0.893574,0.000674,0.04,0.9688477569512719
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,8441.21223,0.002342,0.0,0.893574,5.4e-05,0.073375,0.9813168770519166
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,449.433678,0.000185,0.0,0.113513,9.2e-05,0.005375,0.4324190615459217
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,7177.457578,0.0,0.0,0.893574,0.000703,0.02525,0.8776926248969699
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,7095.931011,0.015748,0.0,0.893574,0.000162,0.039625,0.9636263883099041
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,779.453742,0.0,1.0,0.081084,3.6e-05,0.007,0.8220946458252028
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,1568.478536,0.0,0.0,0.893574,9.7e-05,0.008375,0.9600260852137299
