subject,predicate,object,truth,adamic_adar,pra,kl,jaccard,kl_rel,ks,predpath,ensemble_score
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,1.0,0.092224,0.001453,0.271728,0.136882,1.0,0.1305270366347311
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,1.0,0.072156,8.3e-05,0.170672,0.051107,1.0,0.20461111172647162
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,1.0,0.106414,0.000673,0.805212,0.144137,1.0,0.10723548268530603
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,1.0,0.062247,0.001561,0.106688,0.04225,1.0,0.6676343860967023
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,1.0,0.062314,0.000316,0.121024,0.036329,1.0,0.6814961315534516
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,1.0,0.065264,0.0,0.051812,0.017348,1.0,0.33204603002247113
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,0.06119,0.0,0.06023,0.042907,1.0,0.21852373696137795
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.0,0.077524,0.001799,0.134135,0.056701,1.0,0.028593937195712238
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,1.0,0.078409,0.008264,0.122434,0.051149,1.0,0.02732212436941539
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.0,0.060211,0.0,0.053969,0.035055,1.0,0.10713157405404894
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,1.0,0.08401,0.0,0.067186,0.032816,0.0,0.9873709133610417
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,1.0,0.102502,0.001873,0.296957,0.092601,0.0,0.9622402107451056
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,1.0,0.059226,0.0,0.078266,0.037803,0.0,0.9327235608584963
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,1.0,0.083965,0.0,0.082176,0.065928,1.0,0.03808664027131814
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,1.0,0.099431,0.0,0.122548,0.048992,1.0,0.026879503728780896
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,1.0,0.076623,9.9e-05,0.133713,0.0513,0.0,0.9800922499764989
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1.0,0.072711,0.0,0.093226,0.043868,0.0,0.983819308437865
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.0,0.062421,0.0,0.057957,0.036751,1.0,0.33204603002247113
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,1.0,0.088676,0.0,0.099406,0.070726,0.0,0.9873709133610417
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,1.0,0.062229,0.0,0.061096,0.034582,0.0,0.9694375170936164
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,1.0,0.049798,0.0,0.056259,0.031849,1.0,0.9046063359319061
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,1.0,0.067314,0.000242,0.108229,0.069992,1.0,0.6935789515298574
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,1.0,0.051436,0.0,0.074797,0.039981,0.0,0.9706532753905261
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.0,0.056547,0.0,0.093071,0.051408,1.0,0.194544439506528
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,1.0,0.075922,0.0,0.096503,0.038365,1.0,0.11035315892394526
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,1.0,0.063235,8.8e-05,0.151825,0.068808,1.0,0.43813960655035167
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,1.0,0.073474,0.000185,0.11347,0.071441,0.0,0.9800922499764989
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,1.0,0.06804,4.2e-05,0.183026,0.074585,0.0,0.9678670805817935
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,1.0,0.121638,0.015748,0.188224,0.071472,1.0,0.025535542653497112
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,1.0,0.065209,0.0,0.062664,0.046122,0.0,0.9694375170936164
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1.0,0.060184,0.0,0.06237,0.033388,0.0,0.9024207365177231
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,1.0,0.077855,0.0,0.108607,0.045192,1.0,0.1231064004367477
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,1.0,0.049677,0.0,0.051623,0.020252,1.0,0.9046063359319061
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.227296,1.0,0.061554,0.000433,0.096234,0.057859,1.0,0.3265279952250776
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,0.0,0.152603,0.015873,0.276648,0.139506,1.0,0.06347612852522477
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,1.0,0.067247,8.3e-05,0.115626,0.069474,1.0,0.7143694897115813
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,1.0,0.082237,0.001206,0.144024,0.091269,0.0,0.9658905679757974
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,1.0,0.070219,0.0,0.062313,0.025772,1.0,0.0640735387653315
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,1.0,0.077634,0.0,0.100368,0.059566,1.0,0.07120377680479906
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,1.0,0.087828,0.00431,0.176844,0.058225,1.0,0.028928649505164383
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,1.0,0.077036,0.000131,0.262172,0.098428,1.0,0.14503791545420108
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,1.0,0.05886,0.0,0.054811,0.023438,1.0,0.10713157405404894
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.0,0.056491,0.0,0.076584,0.043265,1.0,0.17275537398499607
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.0,0.065548,0.0,0.081909,0.041565,1.0,0.634606118424208
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,0.0,0.074237,0.00032,0.161808,0.063984,1.0,0.09617226149187497
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.0,0.14522,0.0,0.153577,0.066229,1.0,0.014571167228282556
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,1.0,0.090724,0.025,0.107905,0.040681,1.0,0.12130558552871551
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,1.0,0.071108,0.0,0.12886,0.052491,1.0,0.1447408777725835
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,0.0,0.06469,0.006623,0.086752,0.032715,0.0,0.9794035642774012
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.0,0.060528,0.0,0.067449,0.027168,1.0,0.2953776649842599
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,1.0,0.081741,0.0,0.093996,0.058328,0.0,0.9873709133610417
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,1.0,0.088178,0.000513,0.09988,0.084214,0.0,0.9722010020883558
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,1.0,0.077512,0.001671,0.162404,0.066133,1.0,0.03223176283499818
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,1.0,0.097944,0.001187,0.303237,0.115991,0.0,0.9658905679757974
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,1.0,0.066428,0.0,0.100491,0.033972,0.0,0.9400225828195125
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.0,0.056907,0.0,0.064277,0.021212,1.0,0.17275537398499607
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,1.0,0.115193,0.003597,0.2539,0.0878,1.0,0.025535542653497112
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,1.0,0.066796,0.000833,0.123388,0.046231,1.0,0.43462972011103906
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,1.0,0.047316,0.0,0.047582,0.019028,1.0,0.9046063359319061
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.0,0.064844,9.9e-05,0.123578,0.070291,1.0,0.3967484689077895
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,1.0,0.062058,0.0,0.068836,0.028548,1.0,0.634606118424208
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,1.0,0.073842,0.0,0.127094,0.041687,0.0,0.9800922499764989
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,1.0,0.05878,0.0,0.053314,0.027198,1.0,0.10713157405404894
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,1.0,0.055644,4.4e-05,0.108933,0.038074,1.0,0.9712209650693406
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.0,0.055191,0.0,0.084947,0.029597,1.0,0.9745668195725627
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,1.0,0.067115,9.9e-05,0.166131,0.045956,0.0,0.9269563849552951
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,1.0,0.058635,0.005952,0.082435,0.035429,1.0,0.2953776649842599
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,1.0,0.073082,0.000396,0.10989,0.057683,1.0,0.7659761159504856
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,1.0,0.068194,0.0,0.092104,0.033604,1.0,0.3035946439291264
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,1.0,0.131939,0.011765,0.35416,0.154003,1.0,0.07852603868013863
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,1.0,0.063469,0.0,0.092104,0.040791,1.0,0.6676343860967023
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,1.0,0.075742,0.000871,0.156517,0.0883,1.0,0.05113314555842319
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,1.0,0.113503,0.003601,0.332034,0.106536,1.0,0.11775761616858638
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,1.0,0.054325,0.0,0.066497,0.031353,1.0,0.9707009111303477
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.0,0.06188,9.9e-05,0.121496,0.052571,1.0,0.6814961315534516
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,1.0,0.079358,0.0,0.085667,0.040201,1.0,0.07120377680479906
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.0,0.065329,0.0,0.086699,0.040691,1.0,0.6676343860967023
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,1.0,0.071583,0.0,0.087028,0.053076,1.0,0.3035946439291264
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,0.0,0.141474,0.00431,0.893574,0.177504,0.0,0.9844489999931862
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.0,0.220928,0.0,0.893574,0.239683,0.0,0.9844489999931862
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,1.0,0.056547,0.0,0.104019,0.045928,0.0,0.9216805764444257
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,0.0,0.111881,0.000354,0.893574,0.18937,0.0,0.9844489999931862
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,1.0,0.062421,0.0,0.054012,0.033502,0.0,0.9694375170936164
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,0.0,0.182195,0.008264,0.893574,0.251584,0.0,0.9844489999931862
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.0,0.250267,0.0,0.893574,0.275296,0.0,0.9844489999931862
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,0.0,0.107218,0.001206,0.893574,0.168194,1.0,0.10551943365067129
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,0.0,0.154306,0.011765,0.893574,0.255925,0.0,0.9746112309921632
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0,0.075996,0.0,0.129734,0.052067,0.0,0.9800922499764989
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.0,0.062229,0.0,0.060499,0.034712,1.0,0.5367201929612999
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.0,0.073842,0.0,0.121093,0.038938,1.0,0.2259844019920133
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,0.0,0.124249,0.000833,0.893574,0.147369,0.0,0.9844489999931862
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,0.0,0.339454,0.025,0.893574,0.336809,0.0,0.9844489999931862
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,1.0,0.065329,0.0,0.092856,0.037345,0.0,0.9752119525370845
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.266214,0.0,0.122748,0.001561,0.893574,0.139635,0.0,0.9844489999931862
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,1.0,0.06119,0.0,0.064142,0.044525,0.0,0.9327235608584963
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.0,0.208045,0.0,0.893574,0.215909,0.0,0.9844489999931862
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,1.0,0.056907,0.0,0.069074,0.022629,0.0,0.9343145405575931
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.105761,0.0,0.155117,0.003906,0.893574,0.165816,0.0,0.9844489999931862
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.0,0.280509,0.0,0.893574,0.282076,0.0,0.9844489999931862
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.700454,0.0,0.106414,0.000673,0.893574,0.231094,0.0,0.9622402107451056
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.0,0.156629,0.0,0.893574,0.17247,0.0,0.9844489999931862
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.222232,0.0,0.14985,0.002342,0.893574,0.174248,0.0,0.9844489999931862
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.217147,0.0,0.073474,0.000185,0.113513,0.072029,1.0,0.2259844019920133
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.0,0.476505,0.0,0.893574,0.447949,0.0,0.9844489999931862
