subject,predicate,object,truth,simrank,katz,pra,adamic_adar,jaccard,pathent,kl,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,2.66625,1.0,0.199036,0.000198,3322.896622,0.059535,0.515310826428661
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,0.025375,1.0,0.352956,0.008264,4058.587262,0.120166,0.06121203675557807
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,0.008375,1.0,0.0,0.0,1568.478536,0.068387,0.017314179846778965
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,0.06475,1.0,0.712288,0.000131,4371.901115,0.074976,0.40340226041573723
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,0.0035,1.0,0.0,0.0,453.318062,0.075996,0.6539137912132131
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,0.002875,0.0,0.220624,0.032258,65.662996,0.144532,0.05123142038418027
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,0.004875,1.0,0.0,0.0,880.87786,0.091071,0.05132490805246448
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,0.000375,0.0,0.0,0.0,75.799053,0.074633,0.03559350189251842
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,0.006,1.0,0.0,0.0,1331.087317,0.095077,0.05132490805246448
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,0.153,1.0,0.105761,0.001623,4202.850869,0.069671,0.5913129470647924
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,0.842,1.0,0.841355,0.001453,4381.721602,0.092224,0.5913129470647924
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,3.539625,1.0,0.459818,8.3e-05,2522.56036,0.072156,0.40441708025371514
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,1.416125,1.0,0.700454,0.000673,3684.491273,0.106414,0.515310826428661
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,0.247875,1.0,0.266214,0.001561,4256.723654,0.062247,0.5913129470647924
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,1.2525,1.0,0.261189,0.000316,9741.325251,0.062314,0.515310826428661
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,0.004625,1.0,0.0,0.0,872.429811,0.065264,0.05132490805246448
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,0.0,0.0,0.0,0.0,-14.538223,0.06119,0.8600937736898602
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,0.05025,0.0,0.100354,0.001799,3550.124245,0.077524,0.027034912640789055
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,0.02925,1.0,0.141226,0.008264,4694.308851,0.078409,0.06121203675557807
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,0.000375,0.0,0.0,0.0,31.811331,0.060211,0.03559350189251842
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,0.0,1.0,0.0,0.0,-18.354889,0.08401,0.7211994273967047
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,0.090875,1.0,0.648658,0.001873,4319.640951,0.102502,0.5913129470647924
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,0.02775,1.0,0.0,0.0,3289.969428,0.059226,0.2618054814441385
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,0.07525,1.0,0.0,0.0,4175.967395,0.083965,0.2618054814441385
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,0.01875,1.0,0.0,0.0,3316.483914,0.099431,0.2618054814441385
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,0.002625,1.0,0.352956,9.9e-05,27.665736,0.076623,0.7713219470845627
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,0.0,1.0,0.0,0.0,-13.685083,0.072711,0.7211994273967047
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,0.0,0.0,0.0,0.0,-15.769936,0.062421,0.8600937736898602
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00017,0.00025,1.0,0.0,0.0,34.054267,0.088676,0.6211057088600545
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,6.1e-05,0.0,1.0,0.0,0.0,-14.609771,0.062229,0.7211994273967047
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,0.028875,1.0,0.0,0.0,4267.627345,0.049798,0.2618054814441385
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,1.7905,1.0,0.195641,0.000242,1738.451826,0.067314,0.515310826428661
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,2.3e-05,0.0,1.0,0.0,0.0,-9.193523,0.051436,0.7211994273967047
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.2e-05,0.000125,0.0,0.0,0.0,8.418581,0.056547,0.03559350189251842
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,5.9e-05,0.000875,1.0,0.0,0.0,151.553694,0.075922,0.6211057088600545
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000176,4.32875,1.0,0.196315,8.8e-05,2451.406212,0.063235,0.40441708025371514
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,9.7e-05,0.005375,1.0,0.217147,0.000185,449.433678,0.073474,0.7827193459184052
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.8e-05,0.009875,1.0,0.276938,4.2e-05,1091.203013,0.06804,0.4158818734089551
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.000164,0.039625,1.0,0.378093,0.015748,7095.931011,0.121638,0.6255880104641685
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,9e-05,0.00025,1.0,0.0,0.0,26.398006,0.065209,0.6211057088600545
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,5.6e-05,0.0,1.0,0.0,0.0,-14.400721,0.060184,0.7211994273967047
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.000132,0.019125,1.0,0.0,0.0,8409.247979,0.077855,0.2618054814441385
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.000132,0.010625,1.0,0.0,0.0,2570.689749,0.049677,0.017314179846778965
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,4.3e-05,0.837,1.0,0.227296,0.000433,3846.392276,0.061554,0.0517075414415854
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.00141,0.003875,0.0,0.558111,0.015873,252.852652,0.152603,0.05123142038418027
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.9e-05,4.6455,1.0,0.199565,8.3e-05,2419.615756,0.067247,0.40441708025371514
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000476,0.82925,1.0,1.061232,0.001206,4107.356831,0.082237,0.06822647669581439
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.000559,0.02525,1.0,0.0,0.0,7177.457578,0.070219,0.2618054814441385
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.000245,0.0265,1.0,0.0,0.0,4652.011751,0.077634,0.2618054814441385
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.000126,0.079875,1.0,0.396404,0.00431,5237.361897,0.087828,0.053444525840762536
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.8e-05,0.062125,1.0,1.347941,0.000131,3006.419576,0.077036,0.03574095482583328
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.000216,0.0165,1.0,0.0,0.0,11619.950091,0.05886,0.2618054814441385
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,5.6e-05,0.007,0.0,0.0,0.0,779.453742,0.056491,0.023700096991652764
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.000781,0.00025,0.0,0.0,0.0,32.004599,0.065548,0.03559350189251842
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.000149,0.169,0.0,0.36669,0.00032,2194.942356,0.074237,0.03523108446794854
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.000883,0.00175,0.0,0.0,0.0,451.639573,0.14522,0.03559350189251842
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.001221,0.011375,1.0,0.123816,0.025,4530.157762,0.090724,0.6255880104641685
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.000117,0.108,1.0,0.0,0.0,4936.979039,0.071108,0.2618054814441385
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.000112,0.00475,0.0,0.096663,0.006623,257.403716,0.06469,0.03357812038856056
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.000194,0.00025,0.0,0.0,0.0,14.894967,0.060528,0.03559350189251842
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,4.9e-05,0.001375,1.0,0.0,0.0,286.631809,0.081741,0.604332387551649
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000205,0.01,1.0,0.936018,0.000513,577.917543,0.088178,0.515310826428661
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.00028,0.246125,1.0,0.348682,0.001671,9983.620543,0.077512,0.053444525840762536
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.000641,0.006875,1.0,0.937034,0.001187,423.900918,0.097944,0.5913129470647924
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1e-05,0.00025,1.0,0.0,0.0,27.565085,0.066428,0.6211057088600545
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,4.6e-05,0.0,0.0,0.0,0.0,-15.927615,0.056907,0.8600937736898602
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.00013,0.044875,1.0,0.417032,0.003597,5007.339765,0.115193,0.5913129470647924
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,9.4e-05,0.216,1.0,0.144453,0.000833,3972.383688,0.066796,0.06822647669581439
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.000145,0.016,1.0,0.0,0.0,3248.942372,0.047316,0.2618054814441385
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000134,1.72075,1.0,0.108488,9.9e-05,7181.379535,0.064844,0.3876734227801649
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.000224,0.00475,1.0,0.0,0.0,1041.634436,0.062058,0.05132490805246448
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,4.3e-05,0.0005,1.0,0.0,0.0,215.889082,0.073842,0.6211057088600545
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,7.2e-05,0.009125,1.0,0.0,0.0,1836.033052,0.05878,0.2618054814441385
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.1e-05,0.9155,1.0,0.096663,4.4e-05,2628.549421,0.055644,0.037562754745105065
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1e-05,0.0,0.0,0.0,0.0,-6.083438,0.055191,0.8600937736898602
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,4.9e-05,0.009625,1.0,0.213578,9.9e-05,1172.874349,0.067115,0.03354145174597445
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.000361,0.04,1.0,0.090548,0.005952,4868.40778,0.058635,0.048158773901834984
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000335,1.78925,1.0,0.724973,0.000396,21636.490938,0.073082,0.0517075414415854
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,8.1e-05,0.014375,1.0,0.0,0.0,5309.848388,0.068194,0.017314179846778965
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.000935,0.044375,1.0,1.530224,0.011765,4387.059045,0.131939,0.06121203675557807
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.000646,0.04,1.0,0.0,0.0,5141.861749,0.063469,0.017314179846778965
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,5.6e-05,0.201875,1.0,0.144412,0.000871,6806.472157,0.075742,0.06822647669581439
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.001617,0.193125,1.0,1.229857,0.003601,8051.248613,0.113503,0.053444525840762536
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,2.1e-05,0.180375,1.0,0.0,0.0,3700.90718,0.054325,0.017314179846778965
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000104,1.709375,1.0,0.108488,9.9e-05,3298.956521,0.06188,0.3876734227801649
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,9.8e-05,0.022,1.0,0.0,0.0,4332.14243,0.079358,0.017314179846778965
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.000247,0.0,0.0,0.0,0.0,-10.431265,0.065329,0.8600937736898602
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,7.5e-05,0.08075,1.0,0.0,0.0,5512.955874,0.071583,0.2618054814441385
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.000192,0.079875,0.0,0.396404,0.00431,5237.361897,0.141474,0.017741974427507134
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.000139,0.006,0.0,0.0,0.0,1331.087317,0.220928,0.048320831155172494
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.1e-05,0.000125,1.0,0.0,0.0,8.418581,0.056547,0.6211057088600545
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.001608,0.4565,0.0,0.125975,0.000354,4610.017273,0.111881,0.03523108446794854
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.5e-05,0.0,1.0,0.0,0.0,-15.769936,0.062421,0.7211994273967047
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.00026,0.025375,0.0,0.352956,0.008264,4058.587262,0.182195,0.024537326793275582
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.000985,0.004875,0.0,0.0,0.0,880.87786,0.250267,0.048320831155172494
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000556,0.82925,0.0,1.061232,0.001206,4107.356831,0.107218,0.017741974427507134
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.001299,0.044375,0.0,1.530224,0.011765,4387.059045,0.154306,0.024537326793275582
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,2.8e-05,0.0035,0.0,0.0,0.0,453.318062,0.075996,0.03559350189251842
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,6.3e-05,0.0,0.0,0.0,0.0,-14.609771,0.062229,0.8600937736898602
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,5.9e-05,0.0005,0.0,0.0,0.0,215.889082,0.073842,0.03559350189251842
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,6.3e-05,0.216,0.0,0.144453,0.000833,3972.383688,0.124249,0.017741974427507134
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.001107,0.011375,0.0,0.123816,0.025,4530.157762,0.339454,0.03725455785223697
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.000211,0.0,1.0,0.0,0.0,-10.431265,0.065329,0.7211994273967047
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.000157,0.247875,0.0,0.266214,0.001561,4256.723654,0.122748,0.027034912640789055
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,3.4e-05,0.0,1.0,0.0,0.0,-14.538223,0.06119,0.7211994273967047
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,7e-05,0.014375,0.0,0.0,0.0,5309.848388,0.208045,0.02059789956423763
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,4.2e-05,0.0,1.0,0.0,0.0,-15.927615,0.056907,0.7211994273967047
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.000186,0.0755,0.0,0.105761,0.003906,48075.214562,0.155117,0.017741974427507134
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.000198,0.011125,0.0,0.0,0.0,2914.342512,0.280509,0.02059789956423763
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000117,1.416125,0.0,0.700454,0.000673,3684.491273,0.106414,0.04064674450386485
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.000674,0.04,0.0,0.0,0.0,5141.861749,0.156629,0.02059789956423763
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,5.4e-05,0.073375,0.0,0.222232,0.002342,8441.21223,0.14985,0.017741974427507134
