subject,predicate,object,truth,degree_product,predpath,pra,ks,kl,pathent,adamic_adar,katz,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,1.0,1.0,0.048992,0.099431,3316.483914,0.0,0.01875,0.00412790209764291
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.0,1.0,0.0513,0.076623,27.665736,0.352956,0.002625,0.3838960365682903
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.0,1.0,0.043868,0.072711,-13.685083,0.0,0.0,0.9870179304849236
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,1.0,0.0,0.036751,0.062421,-15.769936,0.0,0.0,0.9905966372032381
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.0,1.0,0.070726,0.088676,34.054267,0.0,0.00025,0.00412790209764291
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.0,1.0,0.034582,0.062229,-14.609771,0.0,0.0,0.9870179304849236
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,1.0,1.0,0.031849,0.049798,4267.627345,0.0,0.028875,0.00412790209764291
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,1.0,1.0,0.069992,0.067314,1738.451826,0.195641,1.7905,0.3838960365682903
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.0,1.0,0.039981,0.051436,-9.193523,0.0,0.0,0.9870179304849236
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,1.0,0.0,0.051408,0.056547,8.418581,0.0,0.000125,0.00561404711559943
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,1.0,1.0,0.038365,0.075922,151.553694,0.0,0.000875,0.00412790209764291
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,1.0,1.0,0.068808,0.063235,2451.406212,0.196315,4.32875,0.3838960365682903
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.0,1.0,0.071441,0.073474,449.433678,0.217147,0.005375,0.3838960365682903
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.0,1.0,0.074585,0.06804,1091.203013,0.276938,0.009875,0.3838960365682903
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,1.0,1.0,0.071472,0.121638,7095.931011,0.378093,0.039625,0.3838960365682903
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.0,1.0,0.046122,0.065209,26.398006,0.0,0.00025,0.00412790209764291
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.0,1.0,0.033388,0.060184,-14.400721,0.0,0.0,0.9870179304849236
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,1.0,1.0,0.045192,0.077855,8409.247979,0.0,0.019125,0.00412790209764291
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,1.0,1.0,0.020252,0.049677,2570.689749,0.0,0.010625,0.00507428384143338
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,1.0,1.0,0.057859,0.061554,3846.392276,0.227296,0.837,0.3838960365682903
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,1.0,0.0,0.139506,0.152603,252.852652,0.558111,0.003875,0.43460845785071933
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,1.0,1.0,0.069474,0.067247,2419.615756,0.199565,4.6455,0.3838960365682903
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,0.0,1.0,0.091269,0.082237,4107.356831,1.061232,0.82925,0.3838960365682903
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,1.0,1.0,0.025772,0.070219,7177.457578,0.0,0.02525,0.00412790209764291
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,1.0,1.0,0.059566,0.077634,4652.011751,0.0,0.0265,0.00412790209764291
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,1.0,1.0,0.058225,0.087828,5237.361897,0.396404,0.079875,0.3838960365682903
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,1.0,1.0,0.098428,0.077036,3006.419576,1.347941,0.062125,0.3838960365682903
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,1.0,1.0,0.023438,0.05886,11619.950091,0.0,0.0165,0.00412790209764291
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,1.0,0.0,0.043265,0.056491,779.453742,0.0,0.007,0.00561404711559943
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,1.0,0.0,0.041565,0.065548,32.004599,0.0,0.00025,0.00561404711559943
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,1.0,0.0,0.063984,0.074237,2194.942356,0.36669,0.169,0.43460845785071933
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,1.0,0.0,0.066229,0.14522,451.639573,0.0,0.00175,0.00561404711559943
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,1.0,1.0,0.040681,0.090724,4530.157762,0.123816,0.011375,0.3838960365682903
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,1.0,1.0,0.052491,0.071108,4936.979039,0.0,0.108,0.00412790209764291
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.0,0.0,0.032715,0.06469,257.403716,0.096663,0.00475,0.43460845785071933
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,1.0,0.0,0.027168,0.060528,14.894967,0.0,0.00025,0.00561404711559943
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.0,1.0,0.058328,0.081741,286.631809,0.0,0.001375,0.00412790209764291
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.0,1.0,0.084214,0.088178,577.917543,0.936018,0.01,0.3838960365682903
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,1.0,1.0,0.066133,0.077512,9983.620543,0.348682,0.246125,0.3838960365682903
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.0,1.0,0.115991,0.097944,423.900918,0.937034,0.006875,0.3838960365682903
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.0,1.0,0.033972,0.066428,27.565085,0.0,0.00025,0.00412790209764291
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,1.0,0.0,0.021212,0.056907,-15.927615,0.0,0.0,0.9905966372032381
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,1.0,1.0,0.0878,0.115193,5007.339765,0.417032,0.044875,0.3838960365682903
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,1.0,1.0,0.046231,0.066796,3972.383688,0.144453,0.216,0.3838960365682903
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,1.0,1.0,0.019028,0.047316,3248.942372,0.0,0.016,0.00412790209764291
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,1.0,1.0,0.070291,0.064844,7181.379535,0.108488,1.72075,0.3838960365682903
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,1.0,1.0,0.028548,0.062058,1041.634436,0.0,0.00475,0.00507428384143338
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.0,1.0,0.041687,0.073842,215.889082,0.0,0.0005,0.00412790209764291
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,1.0,1.0,0.027198,0.05878,1836.033052,0.0,0.009125,0.00412790209764291
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,1.0,1.0,0.038074,0.055644,2628.549421,0.096663,0.9155,0.3838960365682903
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,1.0,0.0,0.029597,0.055191,-6.083438,0.0,0.0,0.9905966372032381
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.0,1.0,0.045956,0.067115,1172.874349,0.213578,0.009625,0.3838960365682903
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,1.0,1.0,0.035429,0.058635,4868.40778,0.090548,0.04,0.3838960365682903
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,1.0,1.0,0.057683,0.073082,21636.490938,0.724973,1.78925,0.3838960365682903
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,1.0,1.0,0.033604,0.068194,5309.848388,0.0,0.014375,0.00507428384143338
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,1.0,1.0,0.154003,0.131939,4387.059045,1.530224,0.044375,0.3838960365682903
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,1.0,1.0,0.040791,0.063469,5141.861749,0.0,0.04,0.00507428384143338
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,1.0,1.0,0.0883,0.075742,6806.472157,0.144412,0.201875,0.3838960365682903
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,1.0,1.0,0.106536,0.113503,8051.248613,1.229857,0.193125,0.3838960365682903
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,1.0,1.0,0.031353,0.054325,3700.90718,0.0,0.180375,0.00507428384143338
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,1.0,1.0,0.052571,0.06188,3298.956521,0.108488,1.709375,0.3838960365682903
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,1.0,1.0,0.040201,0.079358,4332.14243,0.0,0.022,0.00507428384143338
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,1.0,0.0,0.040691,0.065329,-10.431265,0.0,0.0,0.9905966372032381
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,1.0,1.0,0.053076,0.071583,5512.955874,0.0,0.08075,0.00412790209764291
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.0,0.0,0.177504,0.141474,5237.361897,0.396404,0.079875,0.43460845785071933
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.0,0.0,0.239683,0.220928,1331.087317,0.0,0.006,0.004567458708928385
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.0,1.0,0.045928,0.056547,8.418581,0.0,0.000125,0.00412790209764291
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.0,0.0,0.18937,0.111881,4610.017273,0.125975,0.4565,0.43460845785071933
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.0,1.0,0.033502,0.062421,-15.769936,0.0,0.0,0.9870179304849236
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.0,0.0,0.251584,0.182195,4058.587262,0.352956,0.025375,0.43460845785071933
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.0,0.0,0.275296,0.250267,880.87786,0.0,0.004875,0.004567458708928385
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,1.0,0.0,0.168194,0.107218,4107.356831,1.061232,0.82925,0.43460845785071933
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,0.0,0.0,0.255925,0.154306,4387.059045,1.530224,0.044375,0.43460845785071933
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.0,0.0,0.052067,0.075996,453.318062,0.0,0.0035,0.00561404711559943
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,1.0,0.0,0.034712,0.062229,-14.609771,0.0,0.0,0.9905966372032381
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,1.0,0.0,0.038938,0.073842,215.889082,0.0,0.0005,0.00561404711559943
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.0,0.0,0.147369,0.124249,3972.383688,0.144453,0.216,0.43460845785071933
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.0,0.0,0.336809,0.339454,4530.157762,0.123816,0.011375,0.43460845785071933
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.0,1.0,0.037345,0.065329,-10.431265,0.0,0.0,0.9870179304849236
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.0,0.0,0.139635,0.122748,4256.723654,0.266214,0.247875,0.43460845785071933
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.0,1.0,0.044525,0.06119,-14.538223,0.0,0.0,0.9870179304849236
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,0.0,0.0,0.215909,0.208045,5309.848388,0.0,0.014375,0.004567458708928385
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,0.0,1.0,0.022629,0.056907,-15.927615,0.0,0.0,0.9870179304849236
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.0,0.0,0.165816,0.155117,48075.214562,0.105761,0.0755,0.43460845785071933
