subject,predicate,object,truth,predpath,adamic_adar,ks,kl,simrank,kl_rel,katz,pathent,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.222232,0.049128,0.0895,4.6e-05,0.17132,0.073375,8441.21223,0.07133427431724926
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,1.590353,0.195843,0.127717,0.001073,0.257007,0.05775,4067.554178,0.13863749490660648
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.5092,0.095992,0.165825,0.001485,0.247445,0.019,7915.943901,0.059911825281891096
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.199036,0.041606,0.059535,0.000502,0.110485,2.66625,3322.896622,0.19670330871848696
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.352956,0.094572,0.120166,0.000333,0.239784,0.025375,4058.587262,0.08803234019753137
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.0,0.030608,0.068387,9.3e-05,0.088773,0.008375,1568.478536,0.11864508778136862
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.712288,0.078423,0.074976,0.000478,0.203434,0.06475,4371.901115,0.1248051378486148
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.0,0.057783,0.075996,2.7e-05,0.133754,0.0035,453.318062,0.022429013681818377
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,0.220624,0.061053,0.144532,0.00211,0.174993,0.002875,65.662996,0.03127953908387948
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.0,0.057444,0.091071,0.00106,0.117686,0.004875,880.87786,0.049325082821886634
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.0,0.053135,0.074633,3.3e-05,0.11799,0.000375,75.799053,0.07447935972894015
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.0,0.048281,0.095077,0.000108,0.092498,0.006,1331.087317,0.013586248108547583
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,0.105761,0.035725,0.069671,0.000419,0.126003,0.153,4202.850869,0.4063815214947094
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.841355,0.136882,0.092224,0.000484,0.271728,0.842,4381.721602,0.08664099972206585
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.459818,0.051107,0.072156,0.0004,0.170672,3.539625,2522.56036,0.06022447680858134
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.700454,0.144137,0.106414,0.000105,0.805212,1.416125,3684.491273,0.14564028614134983
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.266214,0.04225,0.062247,0.000151,0.106688,0.247875,4256.723654,0.11553299814254803
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.261189,0.036329,0.062314,0.000111,0.121024,1.2525,9741.325251,0.14871774027012663
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.0,0.017348,0.065264,0.00059,0.051812,0.004625,872.429811,0.0725556948955991
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,0.0,0.042907,0.06119,3.2e-05,0.06023,0.0,-14.538223,0.9756354759422241
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,0.100354,0.056701,0.077524,0.000142,0.134135,0.05025,3550.124245,0.08861857431006881
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.141226,0.051149,0.078409,0.000293,0.122434,0.02925,4694.308851,0.08861857431006881
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,0.0,0.035055,0.060211,3.5e-05,0.053969,0.000375,31.811331,0.09295763353913544
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,0.032816,0.08401,0.000767,0.067186,0.0,-18.354889,0.5236457470022925
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,0.648658,0.092601,0.102502,0.001252,0.296957,0.090875,4319.640951,0.47136903573115874
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.0,0.037803,0.059226,7.9e-05,0.078266,0.02775,3289.969428,0.31684347167665095
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.0,0.065928,0.083965,0.00019,0.082176,0.07525,4175.967395,0.1102041814735053
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.0,0.048992,0.099431,0.000127,0.122548,0.01875,3316.483914,0.21949220297633065
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.352956,0.0513,0.076623,0.000166,0.133713,0.002625,27.665736,0.14753155505292437
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.0,0.043868,0.072711,7.2e-05,0.093226,0.0,-13.685083,0.5236457470022925
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,0.0,0.036751,0.062421,1.1e-05,0.057957,0.0,-15.769936,0.9754563658388938
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.0,0.070726,0.088676,0.00017,0.099406,0.00025,34.054267,0.15433707589519297
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.0,0.034582,0.062229,6.1e-05,0.061096,0.0,-14.609771,0.3967343725907643
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.0,0.031849,0.049798,4.8e-05,0.056259,0.028875,4267.627345,0.06316434364305923
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.195641,0.069992,0.067314,5.5e-05,0.108229,1.7905,1738.451826,0.15542993683926765
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.0,0.039981,0.051436,2.3e-05,0.074797,0.0,-9.193523,0.32982996255192876
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,0.0,0.051408,0.056547,1.2e-05,0.093071,0.000125,8.418581,0.04846228741645686
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.0,0.038365,0.075922,5.9e-05,0.096503,0.000875,151.553694,0.02897168273581474
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.196315,0.068808,0.063235,0.000176,0.151825,4.32875,2451.406212,0.09043079319738845
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,0.217147,0.071441,0.073474,9.7e-05,0.11347,0.005375,449.433678,0.07473005973357416
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,0.276938,0.074585,0.06804,4.8e-05,0.183026,0.009875,1091.203013,0.3604596078956711
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.378093,0.071472,0.121638,0.000164,0.188224,0.039625,7095.931011,0.06095674351894187
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.0,0.046122,0.065209,9e-05,0.062664,0.00025,26.398006,0.18082247137957608
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.0,0.033388,0.060184,5.6e-05,0.06237,0.0,-14.400721,0.3967343725907643
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.0,0.045192,0.077855,0.000132,0.108607,0.019125,8409.247979,0.13631926469107047
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.0,0.020252,0.049677,0.000132,0.051623,0.010625,2570.689749,0.07762098717707921
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.227296,0.057859,0.061554,4.3e-05,0.096234,0.837,3846.392276,0.1519073927710679
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,0.558111,0.139506,0.152603,0.00141,0.276648,0.003875,252.852652,0.06060387449606697
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.199565,0.069474,0.067247,4.9e-05,0.115626,4.6455,2419.615756,0.11605827932145463
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,1.061232,0.091269,0.082237,0.000476,0.144024,0.82925,4107.356831,0.8191535049948099
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.0,0.025772,0.070219,0.000559,0.062313,0.02525,7177.457578,0.07995136685888016
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.0,0.059566,0.077634,0.000245,0.100368,0.0265,4652.011751,0.07765775390091212
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.396404,0.058225,0.087828,0.000126,0.176844,0.079875,5237.361897,0.07133427431724926
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,1.347941,0.098428,0.077036,7.8e-05,0.262172,0.062125,3006.419576,0.14937079527783625
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.0,0.023438,0.05886,0.000216,0.054811,0.0165,11619.950091,0.0557127371313495
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.0,0.043265,0.056491,5.6e-05,0.076584,0.007,779.453742,0.01430239281941581
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,0.0,0.041565,0.065548,0.000781,0.081909,0.00025,32.004599,0.08711143548557443
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,0.36669,0.063984,0.074237,0.000149,0.161808,0.169,2194.942356,0.07219353435661502
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,0.0,0.066229,0.14522,0.000883,0.153577,0.00175,451.639573,0.03127953908387948
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.123816,0.040681,0.090724,0.001221,0.107905,0.011375,4530.157762,0.11286447065769334
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.0,0.052491,0.071108,0.000117,0.12886,0.108,4936.979039,0.0722160415023021
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.096663,0.032715,0.06469,0.000112,0.086752,0.00475,257.403716,0.5562057060168659
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,0.0,0.027168,0.060528,0.000194,0.067449,0.00025,14.894967,0.11266331832808907
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.0,0.058328,0.081741,4.9e-05,0.093996,0.001375,286.631809,0.24984717401441336
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,0.936018,0.084214,0.088178,0.000205,0.09988,0.01,577.917543,0.622715534123415
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.348682,0.066133,0.077512,0.00028,0.162404,0.246125,9983.620543,0.07219353435661502
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,0.937034,0.115991,0.097944,0.000641,0.303237,0.006875,423.900918,0.07207874862033004
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.0,0.033972,0.066428,1e-05,0.100491,0.00025,27.565085,0.2088610492202163
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,0.0,0.021212,0.056907,4.6e-05,0.064277,0.0,-15.927615,0.9848241540878359
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.417032,0.0878,0.115193,0.00013,0.2539,0.044875,5007.339765,0.06095674351894187
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.144453,0.046231,0.066796,9.4e-05,0.123388,0.216,3972.383688,0.10183049951085577
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.0,0.019028,0.047316,0.000145,0.047582,0.016,3248.942372,0.11498424509470595
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.108488,0.070291,0.064844,0.000134,0.123578,1.72075,7181.379535,0.08320581078472378
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.0,0.028548,0.062058,0.000224,0.068836,0.00475,1041.634436,0.06272562087968492
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.0,0.041687,0.073842,4.3e-05,0.127094,0.0005,215.889082,0.14376968926617562
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.0,0.027198,0.05878,7.2e-05,0.053314,0.009125,1836.033052,0.0557127371313495
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.096663,0.038074,0.055644,7.1e-05,0.108933,0.9155,2628.549421,0.17016037505278991
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,0.0,0.029597,0.055191,1e-05,0.084947,0.0,-6.083438,0.9804504725941248
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,0.213578,0.045956,0.067115,4.9e-05,0.166131,0.009625,1172.874349,0.6575408881706418
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.090548,0.035429,0.058635,0.000361,0.082435,0.04,4868.40778,0.091099224155336
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.724973,0.057683,0.073082,0.000335,0.10989,1.78925,21636.490938,0.36232367554319844
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.0,0.033604,0.068194,8.1e-05,0.092104,0.014375,5309.848388,0.11864508778136862
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,1.530224,0.154003,0.131939,0.000935,0.35416,0.044375,4387.059045,0.13863749490660648
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.0,0.040791,0.063469,0.000646,0.092104,0.04,5141.861749,0.1519073927710679
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.144412,0.0883,0.075742,5.6e-05,0.156517,0.201875,6806.472157,0.07219353435661502
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,1.229857,0.106536,0.113503,0.001617,0.332034,0.193125,8051.248613,0.15238341829381286
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.0,0.031353,0.054325,2.1e-05,0.066497,0.180375,3700.90718,0.10719687979658743
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.108488,0.052571,0.06188,0.000104,0.121496,1.709375,3298.956521,0.14871774027012663
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.0,0.040201,0.079358,9.8e-05,0.085667,0.022,4332.14243,0.10350296801228998
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,0.0,0.040691,0.065329,0.000247,0.086699,0.0,-10.431265,0.9756354759422241
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.0,0.053076,0.071583,7.5e-05,0.087028,0.08075,5512.955874,0.07765775390091212
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.396404,0.177504,0.141474,0.000192,0.893574,0.079875,5237.361897,0.250362524147413
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.0,0.239683,0.220928,0.000139,0.893574,0.006,1331.087317,0.048201728068019034
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.0,0.045928,0.056547,1.1e-05,0.104019,0.000125,8.418581,0.11331335357541994
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.125975,0.18937,0.111881,0.001608,0.893574,0.4565,4610.017273,0.6029306048961101
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.0,0.033502,0.062421,1.5e-05,0.054012,0.0,-15.769936,0.3532872970945966
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.352956,0.251584,0.182195,0.00026,0.893574,0.025375,4058.587262,0.2680657964275941
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.0,0.275296,0.250267,0.000985,0.893574,0.004875,880.87786,0.11153652885656473
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,1.061232,0.168194,0.107218,0.000556,0.893574,0.82925,4107.356831,0.14564028614134983
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,1.530224,0.255925,0.154306,0.001299,0.893574,0.044375,4387.059045,0.33737569593427685
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0,0.052067,0.075996,2.8e-05,0.129734,0.0035,453.318062,0.4736346858574306
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,0.0,0.034712,0.062229,6.3e-05,0.060499,0.0,-14.609771,0.9756354759422241
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,0.0,0.038938,0.073842,5.9e-05,0.121093,0.0005,215.889082,0.07447935972894015
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.144453,0.147369,0.124249,6.3e-05,0.893574,0.216,3972.383688,0.3083097004327837
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.123816,0.336809,0.339454,0.001107,0.893574,0.011375,4530.157762,0.6290177804545494
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.0,0.037345,0.065329,0.000211,0.092856,0.0,-10.431265,0.3967343725907643
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.266214,0.139635,0.122748,0.000157,0.893574,0.247875,4256.723654,0.6029306048961101
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.0,0.044525,0.06119,3.4e-05,0.064142,0.0,-14.538223,0.3967343725907643
