subject,predicate,object,truth,adamic_adar,degree_product,kl,kl_rel,pra,pathent,katz,ks,ensemble_score
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,495.0,0.165825,0.247445,1.0,7915.943901,0.019,0.095992,0.9893365963039753
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,201460.0,0.059535,0.110485,1.0,3322.896622,2.66625,0.041606,0.9885833711974797
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,2937.0,0.120166,0.239784,1.0,4058.587262,0.025375,0.094572,0.928794278503125
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,817.0,0.068387,0.088773,1.0,1568.478536,0.008375,0.030608,0.854780467395208
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,342165.0,0.074976,0.203434,1.0,4371.901115,0.06475,0.078423,0.9893365963039753
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,37250.0,0.075996,0.133754,1.0,453.318062,0.0035,0.057783,0.989168444248189
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,112.0,0.144532,0.174993,0.0,65.662996,0.002875,0.061053,0.9955074919115604
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,260.0,0.091071,0.117686,1.0,880.87786,0.004875,0.057444,0.9214767757972715
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,39237.0,0.074633,0.11799,0.0,75.799053,0.000375,0.053135,0.9948088559192099
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,306.0,0.095077,0.092498,1.0,1331.087317,0.006,0.048281,0.8366100069959538
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,3060.0,0.069671,0.126003,1.0,4202.850869,0.153,0.035725,0.989168444248189
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,180230.0,0.092224,0.271728,1.0,4381.721602,0.842,0.136882,0.9893365963039753
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,216117.0,0.072156,0.170672,1.0,2522.56036,3.539625,0.051107,0.9893365963039753
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,124180.0,0.106414,0.805212,1.0,3684.491273,1.416125,0.144137,0.9893365963039753
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,16510.0,0.062247,0.106688,1.0,4256.723654,0.247875,0.04225,0.9885833711974797
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,119757.0,0.062314,0.121024,1.0,9741.325251,1.2525,0.036329,0.9871644164951735
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,330.0,0.065264,0.051812,1.0,872.429811,0.004625,0.017348,0.782149099087216
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,930.0,0.06119,0.06023,0.0,-14.538223,0.0,0.042907,0.9899569084561473
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,6540.0,0.077524,0.134135,0.0,3550.124245,0.05025,0.056701,0.9955074919115604
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,1605.0,0.078409,0.122434,1.0,4694.308851,0.02925,0.051149,0.9214767757972715
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,1573.0,0.060211,0.053969,0.0,31.811331,0.000375,0.035055,0.9904024947759432
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,66.0,0.08401,0.067186,1.0,-18.354889,0.0,0.032816,0.9428430486282546
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,12696.0,0.102502,0.296957,1.0,4319.640951,0.090875,0.092601,0.9893365963039753
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,80584.0,0.059226,0.078266,1.0,3289.969428,0.02775,0.037803,0.9739139913350381
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,8942.0,0.083965,0.082176,1.0,4175.967395,0.07525,0.065928,0.9739139913350381
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,1340.0,0.099431,0.122548,1.0,3316.483914,0.01875,0.048992,0.9871644164951735
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,221606.0,0.076623,0.133713,1.0,27.665736,0.002625,0.0513,0.9893365963039753
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1680.0,0.072711,0.093226,1.0,-13.685083,0.0,0.043868,0.9348515258898731
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,396.0,0.062421,0.057957,0.0,-15.769936,0.0,0.036751,0.9860141700935927
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,29055.0,0.088676,0.099406,1.0,34.054267,0.00025,0.070726,0.9768448596030129
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,885.0,0.062229,0.061096,1.0,-14.609771,0.0,0.034582,0.9478200464669767
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,5790.0,0.049798,0.056259,1.0,4267.627345,0.028875,0.031849,0.9475837544348533
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,1203684.0,0.067314,0.108229,1.0,1738.451826,1.7905,0.069992,0.9885833711974797
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,37818.0,0.051436,0.074797,1.0,-9.193523,0.0,0.039981,0.9428430486282546
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,126960.0,0.056547,0.093071,0.0,8.418581,0.000125,0.051408,0.9925050409899963
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,360.0,0.075922,0.096503,1.0,151.553694,0.000875,0.038365,0.9768448596030129
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,410598.0,0.063235,0.151825,1.0,2451.406212,4.32875,0.068808,0.989168444248189
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,267500.0,0.073474,0.11347,1.0,449.433678,0.005375,0.071441,0.9885833711974797
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,1416767.0,0.06804,0.183026,1.0,1091.203013,0.009875,0.074585,0.989168444248189
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,3458.0,0.121638,0.188224,1.0,7095.931011,0.039625,0.071472,0.9893365963039753
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,1716.0,0.065209,0.062664,1.0,26.398006,0.00025,0.046122,0.9603876850569073
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1023.0,0.060184,0.06237,1.0,-14.400721,0.0,0.033388,0.8886925843580489
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,1748.0,0.077855,0.108607,1.0,8409.247979,0.019125,0.045192,0.9885833711974797
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,396.0,0.049677,0.051623,1.0,2570.689749,0.010625,0.020252,0.782149099087216
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.227296,305118.0,0.061554,0.096234,1.0,3846.392276,0.837,0.057859,0.8655390715225098
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,903.0,0.152603,0.276648,0.0,252.852652,0.003875,0.139506,0.9952021924072845
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,792429.0,0.067247,0.115626,1.0,2419.615756,4.6455,0.069474,0.9871644164951735
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,70261.0,0.082237,0.144024,1.0,4107.356831,0.82925,0.091269,0.928794278503125
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,396.0,0.070219,0.062313,1.0,7177.457578,0.02525,0.025772,0.9528974169323249
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,2580.0,0.077634,0.100368,1.0,4652.011751,0.0265,0.059566,0.9768448596030129
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,14688.0,0.087828,0.176844,1.0,5237.361897,0.079875,0.058225,0.928794278503125
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,2075801.0,0.077036,0.262172,1.0,3006.419576,0.062125,0.098428,0.928794278503125
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,804.0,0.05886,0.054811,1.0,11619.950091,0.0165,0.023438,0.9475837544348533
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,182488.0,0.056491,0.076584,0.0,779.453742,0.007,0.043265,0.9934737906521932
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,25890.0,0.065548,0.081909,0.0,32.004599,0.00025,0.041565,0.9934737906521932
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,341165.0,0.074237,0.161808,0.0,2194.942356,0.169,0.063984,0.9952021924072845
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,110.0,0.14522,0.153577,0.0,451.639573,0.00175,0.066229,0.9956246425466125
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,238.0,0.090724,0.107905,1.0,4530.157762,0.011375,0.040681,0.9885833711974797
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,6780.0,0.071108,0.12886,1.0,4936.979039,0.108,0.052491,0.989168444248189
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,5740.0,0.06469,0.086752,0.0,257.403716,0.00475,0.032715,0.9932994383180229
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,1298.0,0.060528,0.067449,0.0,14.894967,0.00025,0.027168,0.9934737906521932
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,15924.0,0.081741,0.093996,1.0,286.631809,0.001375,0.058328,0.9768448596030129
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,127743.0,0.088178,0.09988,1.0,577.917543,0.01,0.084214,0.9771999166260438
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,11890.0,0.077512,0.162404,1.0,9983.620543,0.246125,0.066133,0.928794278503125
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,34986.0,0.097944,0.303237,1.0,423.900918,0.006875,0.115991,0.9893365963039753
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,9153.0,0.066428,0.100491,1.0,27.565085,0.00025,0.033972,0.9768448596030129
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,355.0,0.056907,0.064277,0.0,-15.927615,0.0,0.021212,0.9728930893347242
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,16154.0,0.115193,0.2539,1.0,5007.339765,0.044875,0.0878,0.9893365963039753
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,57550.0,0.066796,0.123388,1.0,3972.383688,0.216,0.046231,0.9214767757972715
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,1313.0,0.047316,0.047582,1.0,3248.942372,0.016,0.019028,0.9555972508349514
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,251825.0,0.064844,0.123578,1.0,7181.379535,1.72075,0.070291,0.9871644164951735
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,260.0,0.062058,0.068836,1.0,1041.634436,0.00475,0.028548,0.854780467395208
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,27450.0,0.073842,0.127094,1.0,215.889082,0.0005,0.041687,0.989168444248189
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,931.0,0.05878,0.053314,1.0,1836.033052,0.009125,0.027198,0.9699474735354593
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,114055.0,0.055644,0.108933,1.0,2628.549421,0.9155,0.038074,0.9296398258308689
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,328689.0,0.055191,0.084947,0.0,-6.083438,0.0,0.029597,0.9856883233378467
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,151095.0,0.067115,0.166131,1.0,1172.874349,0.009625,0.045956,0.9330410056757491
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,2850.0,0.058635,0.082435,1.0,4868.40778,0.04,0.035429,0.854780467395208
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,201460.0,0.073082,0.10989,1.0,21636.490938,1.78925,0.057683,0.925194680746812
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,1530.0,0.068194,0.092104,1.0,5309.848388,0.014375,0.033604,0.8366100069959538
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,4320.0,0.131939,0.35416,1.0,4387.059045,0.044375,0.154003,0.928794278503125
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,4360.0,0.063469,0.092104,1.0,5141.861749,0.04,0.040791,0.8366100069959538
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,134244.0,0.075742,0.156517,1.0,6806.472157,0.201875,0.0883,0.9330410056757491
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,11508.0,0.113503,0.332034,1.0,8051.248613,0.193125,0.106536,0.928794278503125
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,73097.0,0.054325,0.066497,1.0,3700.90718,0.180375,0.031353,0.854780467395208
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,141022.0,0.06188,0.121496,1.0,3298.956521,1.709375,0.052571,0.9871644164951735
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,3429.0,0.079358,0.085667,1.0,4332.14243,0.022,0.040201,0.854780467395208
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,16030.0,0.065329,0.086699,0.0,-10.431265,0.0,0.040691,0.9856883233378467
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,10520.0,0.071583,0.087028,1.0,5512.955874,0.08075,0.053076,0.9739139913350381
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,14688.0,0.141474,0.893574,0.0,5237.361897,0.079875,0.177504,0.983362170054971
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,306.0,0.220928,0.893574,0.0,1331.087317,0.006,0.239683,0.9835367283961929
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,126960.0,0.056547,0.104019,1.0,8.418581,0.000125,0.045928,0.9768448596030129
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,75654.0,0.111881,0.893574,0.0,4610.017273,0.4565,0.18937,0.9955074919115604
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,396.0,0.062421,0.054012,1.0,-15.769936,0.0,0.033502,0.9272079597772418
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,2937.0,0.182195,0.893574,0.0,4058.587262,0.025375,0.251584,0.983362170054971
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,260.0,0.250267,0.893574,0.0,880.87786,0.004875,0.275296,0.9835367283961929
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,70261.0,0.107218,0.893574,0.0,4107.356831,0.82925,0.168194,0.983362170054971
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,4320.0,0.154306,0.893574,0.0,4387.059045,0.044375,0.255925,0.983362170054971
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,37250.0,0.075996,0.129734,0.0,453.318062,0.0035,0.052067,0.9956246425466125
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,885.0,0.062229,0.060499,0.0,-14.609771,0.0,0.034712,0.9899569084561473
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,27450.0,0.073842,0.121093,0.0,215.889082,0.0005,0.038938,0.9948088559192099
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,57550.0,0.124249,0.893574,0.0,3972.383688,0.216,0.147369,0.9831014159947807
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,238.0,0.339454,0.893574,0.0,4530.157762,0.011375,0.336809,0.9955074919115604
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,16030.0,0.065329,0.092856,1.0,-10.431265,0.0,0.037345,0.9348515258898731
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.266214,16510.0,0.122748,0.893574,0.0,4256.723654,0.247875,0.139635,0.9955074919115604
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,930.0,0.06119,0.064142,1.0,-14.538223,0.0,0.044525,0.9053789027898552
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,1530.0,0.208045,0.893574,0.0,5309.848388,0.014375,0.215909,0.9835367283961929
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,355.0,0.056907,0.069074,1.0,-15.927615,0.0,0.022629,0.9428430486282546
