subject,predicate,object,truth,kl_rel,simrank,kl,pathent,ks,adamic_adar,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.082732,0.000184,0.063347,48075.214562,0.034252,0.105761,0.3833394339040398
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.085827,7e-05,0.076464,245.737563,0.04308,0.0,0.2659677250269079
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.17132,4.6e-05,0.0895,8441.21223,0.049128,0.222232,0.583344755231459
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.257007,0.001073,0.127717,4067.554178,0.195843,1.590353,0.5851584362879694
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.247445,0.001485,0.165825,7915.943901,0.095992,0.5092,0.6503601314338114
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.110485,0.000502,0.059535,3322.896622,0.041606,0.199036,0.5366082989938225
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.239784,0.000333,0.120166,4058.587262,0.094572,0.352956,0.5776482083364555
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.088773,9.3e-05,0.068387,1568.478536,0.030608,0.0,0.19068918186934847
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.203434,0.000478,0.074976,4371.901115,0.078423,0.712288,0.678536571495006
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.133754,2.7e-05,0.075996,453.318062,0.057783,0.0,0.6351412356536505
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.174993,0.00211,0.144532,65.662996,0.061053,0.220624,0.7349185066159656
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.117686,0.00106,0.091071,880.87786,0.057444,0.0,0.48393335079673483
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.11799,3.3e-05,0.074633,75.799053,0.053135,0.0,0.675862794826008
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.092498,0.000108,0.095077,1331.087317,0.048281,0.0,0.19068918186934847
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.126003,0.000419,0.069671,4202.850869,0.035725,0.105761,0.3042296984379701
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.271728,0.000484,0.092224,4381.721602,0.136882,0.841355,0.6852303831922069
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.170672,0.0004,0.072156,2522.56036,0.051107,0.459818,0.7345898073976638
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.805212,0.000105,0.106414,3684.491273,0.144137,0.700454,0.47215472062215535
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.106688,0.000151,0.062247,4256.723654,0.04225,0.266214,0.4261213997609672
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.121024,0.000111,0.062314,9741.325251,0.036329,0.261189,0.31456337833905523
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.051812,0.00059,0.065264,872.429811,0.017348,0.0,0.3448870877691027
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06023,3.2e-05,0.06119,-14.538223,0.042907,0.0,0.7497278700776779
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.134135,0.000142,0.077524,3550.124245,0.056701,0.100354,0.2678597218302229
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.122434,0.000293,0.078409,4694.308851,0.051149,0.141226,0.22112128601964476
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.053969,3.5e-05,0.060211,31.811331,0.035055,0.0,0.5440125164099736
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.067186,0.000767,0.08401,-18.354889,0.032816,0.0,0.8104944031306909
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.296957,0.001252,0.102502,4319.640951,0.092601,0.648658,0.46394350987384225
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.078266,7.9e-05,0.059226,3289.969428,0.037803,0.0,0.30303714449357355
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.082176,0.00019,0.083965,4175.967395,0.065928,0.0,0.4592343031710998
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.122548,0.000127,0.099431,3316.483914,0.048992,0.0,0.5091579905842671
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.133713,0.000166,0.076623,27.665736,0.0513,0.352956,0.8791186328640126
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.093226,7.2e-05,0.072711,-13.685083,0.043868,0.0,0.4566589233157673
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.057957,1.1e-05,0.062421,-15.769936,0.036751,0.0,0.8199169984246787
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.099406,0.00017,0.088676,34.054267,0.070726,0.0,0.8223050640664877
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.061096,6.1e-05,0.062229,-14.609771,0.034582,0.0,0.7855759788981361
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.056259,4.8e-05,0.049798,4267.627345,0.031849,0.0,0.12113133877036164
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.108229,5.5e-05,0.067314,1738.451826,0.069992,0.195641,0.5746270627657986
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.074797,2.3e-05,0.051436,-9.193523,0.039981,0.0,0.7018108143798261
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.093071,1.2e-05,0.056547,8.418581,0.051408,0.0,0.4073090789484063
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.096503,5.9e-05,0.075922,151.553694,0.038365,0.0,0.5554972983197037
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.151825,0.000176,0.063235,2451.406212,0.068808,0.196315,0.7031005688758738
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.11347,9.7e-05,0.073474,449.433678,0.071441,0.217147,0.7040312215710984
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.183026,4.8e-05,0.06804,1091.203013,0.074585,0.276938,0.837946015960003
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.188224,0.000164,0.121638,7095.931011,0.071472,0.378093,0.7154050223828143
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.062664,9e-05,0.065209,26.398006,0.046122,0.0,0.8145754817592026
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.06237,5.6e-05,0.060184,-14.400721,0.033388,0.0,0.7855759788981361
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.108607,0.000132,0.077855,8409.247979,0.045192,0.0,0.21151651808207672
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.051623,0.000132,0.049677,2570.689749,0.020252,0.0,0.3092917025654254
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.096234,4.3e-05,0.061554,3846.392276,0.057859,0.227296,0.1645968161208886
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.276648,0.00141,0.152603,252.852652,0.139506,0.558111,0.7079712169160014
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.115626,4.9e-05,0.067247,2419.615756,0.069474,0.199565,0.4839556924807845
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.144024,0.000476,0.082237,4107.356831,0.091269,1.061232,0.583344755231459
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.062313,0.000559,0.070219,7177.457578,0.025772,0.0,0.24167975795160213
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.100368,0.000245,0.077634,4652.011751,0.059566,0.0,0.21151651808207672
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.176844,0.000126,0.087828,5237.361897,0.058225,0.396404,0.583344755231459
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.262172,7.8e-05,0.077036,3006.419576,0.098428,1.347941,0.7613975127048827
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.054811,0.000216,0.05886,11619.950091,0.023438,0.0,0.12187604503310501
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.076584,5.6e-05,0.056491,779.453742,0.043265,0.0,0.3096104143901962
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.081909,0.000781,0.065548,32.004599,0.041565,0.0,0.8783157588447812
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.161808,0.000149,0.074237,2194.942356,0.063984,0.36669,0.6932286295361689
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.153577,0.000883,0.14522,451.639573,0.066229,0.0,0.3946300869591872
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.107905,0.001221,0.090724,4530.157762,0.040681,0.123816,0.49269446981768994
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.12886,0.000117,0.071108,4936.979039,0.052491,0.0,0.19585256560448505
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.086752,0.000112,0.06469,257.403716,0.032715,0.096663,0.4506366984881597
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.067449,0.000194,0.060528,14.894967,0.027168,0.0,0.6580542944329594
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.093996,4.9e-05,0.081741,286.631809,0.058328,0.0,0.3747466778369891
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.09988,0.000205,0.088178,577.917543,0.084214,0.936018,0.748552826998299
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.162404,0.00028,0.077512,9983.620543,0.066133,0.348682,0.583344755231459
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.303237,0.000641,0.097944,423.900918,0.115991,0.937034,0.6838404225539579
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.100491,1e-05,0.066428,27.565085,0.033972,0.0,0.7871285455992053
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.064277,4.6e-05,0.056907,-15.927615,0.021212,0.0,0.7470337832172266
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.2539,0.00013,0.115193,5007.339765,0.0878,0.417032,0.6503601314338114
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.123388,9.4e-05,0.066796,3972.383688,0.046231,0.144453,0.4764197776684752
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047582,0.000145,0.047316,3248.942372,0.019028,0.0,0.06559219562310092
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.123578,0.000134,0.064844,7181.379535,0.070291,0.108488,0.39603168750386986
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.068836,0.000224,0.062058,1041.634436,0.028548,0.0,0.34411049562658225
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.127094,4.3e-05,0.073842,215.889082,0.041687,0.0,0.6100133659281102
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.053314,7.2e-05,0.05878,1836.033052,0.027198,0.0,0.2942346398325195
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.108933,7.1e-05,0.055644,2628.549421,0.038074,0.096663,0.7336650744864144
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.084947,1e-05,0.055191,-6.083438,0.029597,0.0,0.8945972548079152
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.166131,4.9e-05,0.067115,1172.874349,0.045956,0.213578,0.7273571457123977
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.082435,0.000361,0.058635,4868.40778,0.035429,0.090548,0.3833394339040398
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.10989,0.000335,0.073082,21636.490938,0.057683,0.724973,0.32296159412727277
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.092104,8.1e-05,0.068194,5309.848388,0.033604,0.0,0.04863946925256435
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.35416,0.000935,0.131939,4387.059045,0.154003,1.530224,0.4580664192951439
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.092104,0.000646,0.063469,5141.861749,0.040791,0.0,0.04863946925256435
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.156517,5.6e-05,0.075742,6806.472157,0.0883,0.144412,0.583344755231459
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.332034,0.001617,0.113503,8051.248613,0.106536,1.229857,0.4580664192951439
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.066497,2.1e-05,0.054325,3700.90718,0.031353,0.0,0.1022061124927014
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.121496,0.000104,0.06188,3298.956521,0.052571,0.108488,0.7296179584000488
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.085667,9.8e-05,0.079358,4332.14243,0.040201,0.0,0.04863946925256435
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.086699,0.000247,0.065329,-10.431265,0.040691,0.0,0.4073090789484063
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.087028,7.5e-05,0.071583,5512.955874,0.053076,0.0,0.06094910998992986
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.893574,0.000192,0.141474,5237.361897,0.177504,0.396404,0.9937548789139825
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.893574,0.000139,0.220928,1331.087317,0.239683,0.0,0.9800628080466208
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.104019,1.1e-05,0.056547,8.418581,0.045928,0.0,0.80989060834409
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.893574,0.001608,0.111881,4610.017273,0.18937,0.125975,0.9911110393710928
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.054012,1.5e-05,0.062421,-15.769936,0.033502,0.0,0.8773506322288382
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.893574,0.00026,0.182195,4058.587262,0.251584,0.352956,0.9937548789139825
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.893574,0.000985,0.250267,880.87786,0.275296,0.0,0.9800628080466208
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.893574,0.000556,0.107218,4107.356831,0.168194,1.061232,0.9937548789139825
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.893574,0.001299,0.154306,4387.059045,0.255925,1.530224,0.9937548789139825
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.129734,2.8e-05,0.075996,453.318062,0.052067,0.0,0.5149052051365418
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.060499,6.3e-05,0.062229,-14.609771,0.034712,0.0,0.7497278700776779
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.121093,5.9e-05,0.073842,215.889082,0.038938,0.0,0.5457699641433634
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.893574,6.3e-05,0.124249,3972.383688,0.147369,0.144453,0.9937548789139825
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.893574,0.001107,0.339454,4530.157762,0.336809,0.123816,0.9907935419966938
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.092856,0.000211,0.065329,-10.431265,0.037345,0.0,0.4566589233157673
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.893574,0.000157,0.122748,4256.723654,0.139635,0.266214,0.9923151399862076
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.064142,3.4e-05,0.06119,-14.538223,0.044525,0.0,0.7265384813667647
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.893574,7e-05,0.208045,5309.848388,0.215909,0.0,0.9728278772442756
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.069074,4.2e-05,0.056907,-15.927615,0.022629,0.0,0.7831561722095994
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.893574,0.000186,0.155117,48075.214562,0.165816,0.105761,0.9875201203504359
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.893574,0.000198,0.280509,2914.342512,0.282076,0.0,0.9748659127995343
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.893574,0.000117,0.106414,3684.491273,0.231094,0.700454,0.9923151399862076
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.893574,0.000674,0.156629,5141.861749,0.17247,0.0,0.9728278772442756
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.893574,5.4e-05,0.14985,8441.21223,0.174248,0.222232,0.9937548789139825
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.113513,9.2e-05,0.073474,449.433678,0.072029,0.217147,0.5567961043468151
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.893574,0.000703,0.476505,7177.457578,0.447949,0.0,0.9667049910908756
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.893574,0.000162,0.215629,7095.931011,0.253382,0.378093,0.9923151399862076
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.081084,3.6e-05,0.056491,779.453742,0.041803,0.0,0.3724180956076857
