subject,predicate,object,truth,ks,degree_product,kl,simrank,pra,jaccard,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.034252,5800.0,0.063347,0.000184,1.0,0.003906,0.017869543766877438
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.04308,37044.0,0.076464,7e-05,0.0,0.0,0.9951506782259052
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.049128,39867.0,0.0895,4.6e-05,1.0,0.002342,0.015613662048007293
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.195843,24790.0,0.127717,0.001073,1.0,0.009494,0.21705110027650343
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.095992,495.0,0.165825,0.001485,1.0,0.032258,0.12788890594996816
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.041606,201460.0,0.059535,0.000502,1.0,0.000198,0.012706053529973116
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.094572,2937.0,0.120166,0.000333,1.0,0.008264,0.021897346804742313
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.030608,817.0,0.068387,9.3e-05,1.0,0.0,0.026821721999345183
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.078423,342165.0,0.074976,0.000478,1.0,0.000131,0.14779239752887519
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.057783,37250.0,0.075996,2.7e-05,1.0,0.0,0.19436026936410622
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.061053,112.0,0.144532,0.00211,0.0,0.032258,0.9581547584266517
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.057444,260.0,0.091071,0.00106,1.0,0.0,0.03906208343155959
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.053135,39237.0,0.074633,3.3e-05,0.0,0.0,0.9938425395867571
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.048281,306.0,0.095077,0.000108,1.0,0.0,0.02399651391289004
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.035725,3060.0,0.069671,0.000419,1.0,0.001623,0.009247983574406704
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.136882,180230.0,0.092224,0.000484,1.0,0.001453,0.5850724298231256
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.051107,216117.0,0.072156,0.0004,1.0,8.3e-05,0.014401148532387498
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.144137,124180.0,0.106414,0.000105,1.0,0.000673,0.5109508986109002
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.04225,16510.0,0.062247,0.000151,1.0,0.001561,0.011997563205922379
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.036329,119757.0,0.062314,0.000111,1.0,0.000316,0.007797508918618079
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.017348,330.0,0.065264,0.00059,1.0,0.0,0.026153008472042383
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.042907,930.0,0.06119,3.2e-05,0.0,0.0,0.9938425395867571
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.056701,6540.0,0.077524,0.000142,0.0,0.001799,0.9110876349871643
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.051149,1605.0,0.078409,0.000293,1.0,0.008264,0.01646153294369701
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.035055,1573.0,0.060211,3.5e-05,0.0,0.0,0.9938425395867571
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.032816,66.0,0.08401,0.000767,1.0,0.0,0.02089313313814667
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.092601,12696.0,0.102502,0.001252,1.0,0.001873,0.13002796079956025
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.037803,80584.0,0.059226,7.9e-05,1.0,0.0,0.023304780332720654
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.065928,8942.0,0.083965,0.00019,1.0,0.0,0.08499548799373058
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.048992,1340.0,0.099431,0.000127,1.0,0.0,0.01577219844325284
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0513,221606.0,0.076623,0.000166,1.0,9.9e-05,0.020529605909002102
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.043868,1680.0,0.072711,7.2e-05,1.0,0.0,0.023304780332720654
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.036751,396.0,0.062421,1.1e-05,0.0,0.0,0.9931343334141182
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.070726,29055.0,0.088676,0.00017,1.0,0.0,0.25170226349633784
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.034582,885.0,0.062229,6.1e-05,1.0,0.0,0.023304780332720654
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.031849,5790.0,0.049798,4.8e-05,1.0,0.0,0.023304780332720654
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.069992,1203684.0,0.067314,5.5e-05,1.0,0.000242,0.10311240704226887
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.039981,37818.0,0.051436,2.3e-05,1.0,0.0,0.04715228275415606
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.051408,126960.0,0.056547,1.2e-05,0.0,0.0,0.9931343334141182
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.038365,360.0,0.075922,5.9e-05,1.0,0.0,0.023304780332720654
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068808,410598.0,0.063235,0.000176,1.0,8.8e-05,0.08865095945614077
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.071441,267500.0,0.073474,9.7e-05,1.0,0.000185,0.11902890022583978
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.074585,1416767.0,0.06804,4.8e-05,1.0,4.2e-05,0.11902890022583978
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.071472,3458.0,0.121638,0.000164,1.0,0.015748,0.11403623689019116
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.046122,1716.0,0.065209,9e-05,1.0,0.0,0.023304780332720654
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.033388,1023.0,0.060184,5.6e-05,1.0,0.0,0.023304780332720654
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.045192,1748.0,0.077855,0.000132,1.0,0.0,0.017062675230825608
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.020252,396.0,0.049677,0.000132,1.0,0.0,0.01965657451842817
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.057859,305118.0,0.061554,4.3e-05,1.0,0.000433,0.01749226140004656
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.139506,903.0,0.152603,0.00141,0.0,0.015873,0.98383925273334
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.069474,792429.0,0.067247,4.9e-05,1.0,8.3e-05,0.07065245782423302
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.091269,70261.0,0.082237,0.000476,1.0,0.001206,0.022308948250074456
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.025772,396.0,0.070219,0.000559,1.0,0.0,0.022721703222634893
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.059566,2580.0,0.077634,0.000245,1.0,0.0,0.0557111648886186
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.058225,14688.0,0.087828,0.000126,1.0,0.00431,0.014836819865746587
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.098428,2075801.0,0.077036,7.8e-05,1.0,0.000131,0.027343307949745377
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.023438,804.0,0.05886,0.000216,1.0,0.0,0.0656261643383097
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.043265,182488.0,0.056491,5.6e-05,0.0,0.0,0.9955986740988446
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.041565,25890.0,0.065548,0.000781,0.0,0.0,0.9954076415164291
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.063984,341165.0,0.074237,0.000149,0.0,0.00032,0.9650187882906758
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.066229,110.0,0.14522,0.000883,0.0,0.0,0.9575860728062247
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.040681,238.0,0.090724,0.001221,1.0,0.025,0.00983832380092553
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.052491,6780.0,0.071108,0.000117,1.0,0.0,0.020842087955153077
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.032715,5740.0,0.06469,0.000112,0.0,0.006623,0.996129411036927
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.027168,1298.0,0.060528,0.000194,0.0,0.0,0.995842825625455
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.058328,15924.0,0.081741,4.9e-05,1.0,0.0,0.20274428384152532
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.084214,127743.0,0.088178,0.000205,1.0,0.000513,0.4363116376841212
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.066133,11890.0,0.077512,0.00028,1.0,0.001671,0.006986416934137818
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.115991,34986.0,0.097944,0.000641,1.0,0.001187,0.182942431446514
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.033972,9153.0,0.066428,1e-05,1.0,0.0,0.0432447064415552
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.021212,355.0,0.056907,4.6e-05,0.0,0.0,0.9955986740988446
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.0878,16154.0,0.115193,0.00013,1.0,0.003597,0.09546339940789828
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.046231,57550.0,0.066796,9.4e-05,1.0,0.000833,0.014185397280404466
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.019028,1313.0,0.047316,0.000145,1.0,0.0,0.0250645930042791
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.070291,251825.0,0.064844,0.000134,1.0,9.9e-05,0.11170359413590669
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.028548,260.0,0.062058,0.000224,1.0,0.0,0.01530208760046059
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.041687,27450.0,0.073842,4.3e-05,1.0,0.0,0.020432982435013125
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.027198,931.0,0.05878,7.2e-05,1.0,0.0,0.023304780332720654
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.038074,114055.0,0.055644,7.1e-05,1.0,4.4e-05,0.019116813329579374
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.029597,328689.0,0.055191,1e-05,0.0,0.0,0.9931343334141182
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.045956,151095.0,0.067115,4.9e-05,1.0,9.9e-05,0.021961782256605056
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.035429,2850.0,0.058635,0.000361,1.0,0.005952,0.014738604992693971
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.057683,201460.0,0.073082,0.000335,1.0,0.000396,0.016825832068121827
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.033604,1530.0,0.068194,8.1e-05,1.0,0.0,0.026821721999345183
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.154003,4320.0,0.131939,0.000935,1.0,0.011765,0.21624543738723723
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.040791,4360.0,0.063469,0.000646,1.0,0.0,0.022976858347008577
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.0883,134244.0,0.075742,5.6e-05,1.0,0.000871,0.018967908152138113
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.106536,11508.0,0.113503,0.001617,1.0,0.003601,0.041731592610722124
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.031353,73097.0,0.054325,2.1e-05,1.0,0.0,0.05541880003830779
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.052571,141022.0,0.06188,0.000104,1.0,9.9e-05,0.012152353458853682
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.040201,3429.0,0.079358,9.8e-05,1.0,0.0,0.026821721999345183
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.040691,16030.0,0.065329,0.000247,0.0,0.0,0.9934702349657606
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.053076,10520.0,0.071583,7.5e-05,1.0,0.0,0.023304780332720654
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.177504,14688.0,0.141474,0.000192,0.0,0.00431,0.9874718589324551
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.239683,306.0,0.220928,0.000139,0.0,0.0,0.9884958957686497
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.045928,126960.0,0.056547,1.1e-05,1.0,0.0,0.0432447064415552
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.18937,75654.0,0.111881,0.001608,0.0,0.000354,0.98383925273334
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.033502,396.0,0.062421,1.5e-05,1.0,0.0,0.08723097886857956
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.251584,2937.0,0.182195,0.00026,0.0,0.008264,0.984747273655591
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.275296,260.0,0.250267,0.000985,0.0,0.0,0.9878106968006243
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.168194,70261.0,0.107218,0.000556,0.0,0.001206,0.9888013657896076
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.255925,4320.0,0.154306,0.001299,0.0,0.011765,0.9878106968006243
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.052067,37250.0,0.075996,2.8e-05,0.0,0.0,0.9938425395867571
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.034712,885.0,0.062229,6.3e-05,0.0,0.0,0.9955986740988446
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.038938,27450.0,0.073842,5.9e-05,0.0,0.0,0.9955986740988446
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.147369,57550.0,0.124249,6.3e-05,0.0,0.000833,0.9880035597725643
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.336809,238.0,0.339454,0.001107,0.0,0.025,0.98383925273334
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.037345,16030.0,0.065329,0.000211,1.0,0.0,0.11293388430720597
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.139635,16510.0,0.122748,0.000157,0.0,0.001561,0.9847442511981094
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.044525,930.0,0.06119,3.4e-05,1.0,0.0,0.020432982435013125
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.215909,1530.0,0.208045,7e-05,0.0,0.0,0.9880035597725643
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.022629,355.0,0.056907,4.2e-05,1.0,0.0,0.020432982435013125
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.165816,5800.0,0.155117,0.000186,0.0,0.003906,0.9874718589324551
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.282076,650.0,0.280509,0.000198,0.0,0.0,0.9874718589324551
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.231094,124180.0,0.106414,0.000117,0.0,0.000673,0.9840939413074831
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.17247,4360.0,0.156629,0.000674,0.0,0.0,0.9872320730574974
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.174248,39867.0,0.14985,5.4e-05,0.0,0.002342,0.9880035597725643
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.072029,267500.0,0.073474,9.2e-05,0.0,0.000185,0.9253833920525376
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.447949,396.0,0.476505,0.000703,0.0,0.0,0.9830753354200042
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.253382,3458.0,0.215629,0.000162,0.0,0.015748,0.9861448455406914
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.041803,182488.0,0.056491,3.6e-05,1.0,0.0,0.020432982435013125
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.212503,817.0,0.210031,9.7e-05,0.0,0.0,0.9880035597725643
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.043974,1716.0,0.065209,8.2e-05,0.0,0.0,0.9951506782259052
