subject,predicate,object,truth,degree_product,adamic_adar,pathent,katz,kl_rel,ks,kl,ensemble_score
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.276938,1091.203013,0.009875,0.183026,0.074585,0.06804,0.5147805042107052
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.378093,7095.931011,0.039625,0.188224,0.071472,0.121638,0.643281739870439
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.0,26.398006,0.00025,0.062664,0.046122,0.065209,0.8077354231383194
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.0,-14.400721,0.0,0.06237,0.033388,0.060184,0.7527157585574134
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.0,8409.247979,0.019125,0.108607,0.045192,0.077855,0.2572124192707581
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.0,2570.689749,0.010625,0.051623,0.020252,0.049677,0.14054309601951587
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,0.227296,3846.392276,0.837,0.096234,0.057859,0.061554,0.12733494359002417
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,0.558111,252.852652,0.003875,0.276648,0.139506,0.152603,0.13241389634266176
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,0.199565,2419.615756,4.6455,0.115626,0.069474,0.067247,0.14156473372946432
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,1.061232,4107.356831,0.82925,0.144024,0.091269,0.082237,0.0886896514704979
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,0.0,7177.457578,0.02525,0.062313,0.025772,0.070219,0.7722511309460554
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,0.0,4652.011751,0.0265,0.100368,0.059566,0.077634,0.2572124192707581
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,0.396404,5237.361897,0.079875,0.176844,0.058225,0.087828,0.3856867489017046
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,1.347941,3006.419576,0.062125,0.262172,0.098428,0.077036,0.17576871588353027
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,0.0,11619.950091,0.0165,0.054811,0.023438,0.05886,0.13653670280010677
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,0.0,779.453742,0.007,0.076584,0.043265,0.056491,0.18655508966400636
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,0.0,32.004599,0.00025,0.081909,0.041565,0.065548,0.5319631595853467
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,0.36669,2194.942356,0.169,0.161808,0.063984,0.074237,0.45373804366792714
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,0.0,451.639573,0.00175,0.153577,0.066229,0.14522,0.16217966154437713
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,0.123816,4530.157762,0.011375,0.107905,0.040681,0.090724,0.2778257925334784
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,0.0,4936.979039,0.108,0.12886,0.052491,0.071108,0.41180878949720334
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.096663,257.403716,0.00475,0.086752,0.032715,0.06469,0.11306996581992512
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,0.0,14.894967,0.00025,0.067449,0.027168,0.060528,0.3158413125567573
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.0,286.631809,0.001375,0.093996,0.058328,0.081741,0.3796295407351945
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.936018,577.917543,0.01,0.09988,0.084214,0.088178,0.5585518001217131
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,0.348682,9983.620543,0.246125,0.162404,0.066133,0.077512,0.45373804366792714
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.937034,423.900918,0.006875,0.303237,0.115991,0.097944,0.16359449529876635
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.0,27.565085,0.00025,0.100491,0.033972,0.066428,0.3989165485464764
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,0.0,-15.927615,0.0,0.064277,0.021212,0.056907,0.3254175240435211
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,0.417032,5007.339765,0.044875,0.2539,0.0878,0.115193,0.2877455868788322
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,0.144453,3972.383688,0.216,0.123388,0.046231,0.066796,0.34415717881778995
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,0.0,3248.942372,0.016,0.047582,0.019028,0.047316,0.10751506017832979
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,0.108488,7181.379535,1.72075,0.123578,0.070291,0.064844,0.26423986997892646
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,0.0,1041.634436,0.00475,0.068836,0.028548,0.062058,0.1602177137997196
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.0,215.889082,0.0005,0.127094,0.041687,0.073842,0.4700263021719294
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,0.0,1836.033052,0.009125,0.053314,0.027198,0.05878,0.13423604164220615
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,0.096663,2628.549421,0.9155,0.108933,0.038074,0.055644,0.09385666899522216
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,0.0,-6.083438,0.0,0.084947,0.029597,0.055191,0.43408578130991626
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.213578,1172.874349,0.009625,0.166131,0.045956,0.067115,0.29494824705896683
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,0.090548,4868.40778,0.04,0.082435,0.035429,0.058635,0.5233655851851295
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.724973,21636.490938,1.78925,0.10989,0.057683,0.073082,0.1456399321531766
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,0.0,5309.848388,0.014375,0.092104,0.033604,0.068194,0.1444691781096651
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,1.530224,4387.059045,0.044375,0.35416,0.154003,0.131939,0.04472890107109728
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,0.0,5141.861749,0.04,0.092104,0.040791,0.063469,0.10890562001494986
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,0.144412,6806.472157,0.201875,0.156517,0.0883,0.075742,0.18716970329781113
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,1.229857,8051.248613,0.193125,0.332034,0.106536,0.113503,0.1824401610881129
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,0.0,3700.90718,0.180375,0.066497,0.031353,0.054325,0.30343615589539785
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,0.108488,3298.956521,1.709375,0.121496,0.052571,0.06188,0.16059673470566294
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,0.0,4332.14243,0.022,0.085667,0.040201,0.079358,0.1444691781096651
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,0.0,-10.431265,0.0,0.086699,0.040691,0.065329,0.20962187996952875
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,0.0,5512.955874,0.08075,0.087028,0.053076,0.071583,0.17936161643814763
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.396404,5237.361897,0.079875,0.893574,0.177504,0.141474,0.9817381662220314
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.0,1331.087317,0.006,0.893574,0.239683,0.220928,0.9835362352227278
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.0,8.418581,0.000125,0.104019,0.045928,0.056547,0.16669177694875437
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.125975,4610.017273,0.4565,0.893574,0.18937,0.111881,0.9707139756382349
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.0,-15.769936,0.0,0.054012,0.033502,0.062421,0.07444493590609169
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.352956,4058.587262,0.025375,0.893574,0.251584,0.182195,0.9817425677421975
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.0,880.87786,0.004875,0.893574,0.275296,0.250267,0.9835362352227278
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,1.061232,4107.356831,0.82925,0.893574,0.168194,0.107218,0.9855735495541087
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,1.530224,4387.059045,0.044375,0.893574,0.255925,0.154306,0.9817425677421975
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.0,453.318062,0.0035,0.129734,0.052067,0.075996,0.3217647158846755
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,0.0,-14.609771,0.0,0.060499,0.034712,0.062229,0.6002789202370906
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,0.0,215.889082,0.0005,0.121093,0.038938,0.073842,0.2579258145943575
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.144453,3972.383688,0.216,0.893574,0.147369,0.124249,0.9723329391562534
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.123816,4530.157762,0.011375,0.893574,0.336809,0.339454,0.9723643475594996
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.0,-10.431265,0.0,0.092856,0.037345,0.065329,0.19541248460880078
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.266214,4256.723654,0.247875,0.893574,0.139635,0.122748,0.9671643109765112
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.0,-14.538223,0.0,0.064142,0.044525,0.06119,0.5015700204705138
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,0.0,5309.848388,0.014375,0.893574,0.215909,0.208045,0.9817425677421975
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,0.0,-15.927615,0.0,0.069074,0.022629,0.056907,0.2766674194231171
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.105761,48075.214562,0.0755,0.893574,0.165816,0.155117,0.9817425677421975
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,0.0,2914.342512,0.011125,0.893574,0.282076,0.280509,0.9835362352227278
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,0.700454,3684.491273,1.416125,0.893574,0.231094,0.106414,0.98150457358275
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.0,5141.861749,0.04,0.893574,0.17247,0.156629,0.9817425677421975
