subject,predicate,object,truth,katz,kl,ks,kl_rel,degree_product,pra,adamic_adar,simrank,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.063347,0.034252,0.082732,5800.0,1.0,0.105761,0.000184,0.9967080474527015
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,0.076464,0.04308,0.085827,37044.0,0.0,0.0,7e-05,0.9640662855794404
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,0.0895,0.049128,0.17132,39867.0,1.0,0.222232,4.6e-05,0.9954399042931958
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,0.127717,0.195843,0.257007,24790.0,1.0,1.590353,0.001073,0.6596478044968622
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.165825,0.095992,0.247445,495.0,1.0,0.5092,0.001485,0.4014705775857099
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,0.059535,0.041606,0.110485,201460.0,1.0,0.199036,0.000502,0.9399723319284512
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,0.120166,0.094572,0.239784,2937.0,1.0,0.352956,0.000333,0.9857208228005374
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,0.068387,0.030608,0.088773,817.0,1.0,0.0,9.3e-05,0.9967080474527015
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,0.074976,0.078423,0.203434,342165.0,1.0,0.712288,0.000478,0.4014705775857099
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,0.075996,0.057783,0.133754,37250.0,1.0,0.0,2.7e-05,0.9651741608733498
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,0.144532,0.061053,0.174993,112.0,0.0,0.220624,0.00211,0.9134405564484175
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,0.091071,0.057444,0.117686,260.0,1.0,0.0,0.00106,0.9915902533548538
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,0.074633,0.053135,0.11799,39237.0,0.0,0.0,3.3e-05,0.9428313956178865
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,0.095077,0.048281,0.092498,306.0,1.0,0.0,0.000108,0.9967080474527015
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,0.069671,0.035725,0.126003,3060.0,1.0,0.105761,0.000419,0.9665825724989875
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,0.092224,0.136882,0.271728,180230.0,1.0,0.841355,0.000484,0.5739538567509664
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,0.072156,0.051107,0.170672,216117.0,1.0,0.459818,0.0004,0.9014105176719356
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,0.106414,0.144137,0.805212,124180.0,1.0,0.700454,0.000105,0.5739538567509664
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,0.062247,0.04225,0.106688,16510.0,1.0,0.266214,0.000151,0.9665825724989875
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,0.062314,0.036329,0.121024,119757.0,1.0,0.261189,0.000111,0.9665825724989875
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,0.065264,0.017348,0.051812,330.0,1.0,0.0,0.00059,0.9967080474527015
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.06119,0.042907,0.06023,930.0,0.0,0.0,3.2e-05,0.9428313956178865
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,0.077524,0.056701,0.134135,6540.0,0.0,0.100354,0.000142,0.9234921223755851
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,0.078409,0.051149,0.122434,1605.0,1.0,0.141226,0.000293,0.9967080474527015
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,0.060211,0.035055,0.053969,1573.0,0.0,0.0,3.5e-05,0.9428313956178865
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.08401,0.032816,0.067186,66.0,1.0,0.0,0.000767,0.9661270129889225
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,0.102502,0.092601,0.296957,12696.0,1.0,0.648658,0.001252,0.4014705775857099
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,0.059226,0.037803,0.078266,80584.0,1.0,0.0,7.9e-05,0.9659147658002956
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,0.083965,0.065928,0.082176,8942.0,1.0,0.0,0.00019,0.9761045706116875
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,0.099431,0.048992,0.122548,1340.0,1.0,0.0,0.000127,0.9659147658002956
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,0.076623,0.0513,0.133713,221606.0,1.0,0.352956,0.000166,0.9659147658002956
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.072711,0.043868,0.093226,1680.0,1.0,0.0,7.2e-05,0.9659147658002956
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.062421,0.036751,0.057957,396.0,0.0,0.0,1.1e-05,0.9054802109894796
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,0.088676,0.070726,0.099406,29055.0,1.0,0.0,0.00017,0.9903924473625321
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.062229,0.034582,0.061096,885.0,1.0,0.0,6.1e-05,0.9658367383746953
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,0.049798,0.031849,0.056259,5790.0,1.0,0.0,4.8e-05,0.9662376231213905
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,0.067314,0.069992,0.108229,1203684.0,1.0,0.195641,5.5e-05,0.9904857344233554
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.051436,0.039981,0.074797,37818.0,1.0,0.0,2.3e-05,0.9579191335020687
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,0.056547,0.051408,0.093071,126960.0,0.0,0.0,1.2e-05,0.9054802109894796
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,0.075922,0.038365,0.096503,360.0,1.0,0.0,5.9e-05,0.9658367383746953
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,0.063235,0.068808,0.151825,410598.0,1.0,0.196315,0.000176,0.9702249963612006
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,0.073474,0.071441,0.11347,267500.0,1.0,0.217147,9.7e-05,0.9903924473625321
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,0.06804,0.074585,0.183026,1416767.0,1.0,0.276938,4.8e-05,0.9900142309746789
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,0.121638,0.071472,0.188224,3458.0,1.0,0.378093,0.000164,0.9903924473625321
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,0.065209,0.046122,0.062664,1716.0,1.0,0.0,9e-05,0.9659147658002956
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.060184,0.033388,0.06237,1023.0,1.0,0.0,5.6e-05,0.9662376231213905
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,0.077855,0.045192,0.108607,1748.0,1.0,0.0,0.000132,0.9659147658002956
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,0.049677,0.020252,0.051623,396.0,1.0,0.0,0.000132,0.9967080474527015
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,0.061554,0.057859,0.096234,305118.0,1.0,0.227296,4.3e-05,0.9867735674406964
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,0.152603,0.139506,0.276648,903.0,0.0,0.558111,0.00141,0.2709261076824331
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,0.067247,0.069474,0.115626,792429.0,1.0,0.199565,4.9e-05,0.9825662333665769
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,0.082237,0.091269,0.144024,70261.0,1.0,1.061232,0.000476,0.28261715283571864
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,0.070219,0.025772,0.062313,396.0,1.0,0.0,0.000559,0.9659147658002956
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,0.077634,0.059566,0.100368,2580.0,1.0,0.0,0.000245,0.9761045706116875
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,0.087828,0.058225,0.176844,14688.0,1.0,0.396404,0.000126,0.9916864579434436
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,0.077036,0.098428,0.262172,2075801.0,1.0,1.347941,7.8e-05,0.320499438548177
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,0.05886,0.023438,0.054811,804.0,1.0,0.0,0.000216,0.9659147658002956
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,0.056491,0.043265,0.076584,182488.0,0.0,0.0,5.6e-05,0.9655305768394318
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,0.065548,0.041565,0.081909,25890.0,0.0,0.0,0.000781,0.96388792072628
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,0.074237,0.063984,0.161808,341165.0,0.0,0.36669,0.000149,0.9143535487223104
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,0.14522,0.066229,0.153577,110.0,0.0,0.0,0.000883,0.9134405564484175
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,0.090724,0.040681,0.107905,238.0,1.0,0.123816,0.001221,0.9661270129889225
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,0.071108,0.052491,0.12886,6780.0,1.0,0.0,0.000117,0.9665825724989875
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,0.06469,0.032715,0.086752,5740.0,0.0,0.096663,0.000112,0.9640662855794404
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,0.060528,0.027168,0.067449,1298.0,0.0,0.0,0.000194,0.9640662855794404
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,0.081741,0.058328,0.093996,15924.0,1.0,0.0,4.9e-05,0.9763332743914963
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,0.088178,0.084214,0.09988,127743.0,1.0,0.936018,0.000205,0.4014705775857099
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,0.077512,0.066133,0.162404,11890.0,1.0,0.348682,0.00028,0.9916864579434436
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,0.097944,0.115991,0.303237,34986.0,1.0,0.937034,0.000641,0.2953718097450534
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,0.066428,0.033972,0.100491,9153.0,1.0,0.0,1e-05,0.923412386538055
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.056907,0.021212,0.064277,355.0,0.0,0.0,4.6e-05,0.9407552410906379
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,0.115193,0.0878,0.2539,16154.0,1.0,0.417032,0.00013,0.9899163679032466
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,0.066796,0.046231,0.123388,57550.0,1.0,0.144453,9.4e-05,0.9967080474527015
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,0.047316,0.019028,0.047582,1313.0,1.0,0.0,0.000145,0.9659147658002956
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,0.064844,0.070291,0.123578,251825.0,1.0,0.108488,0.000134,0.9903924473625321
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,0.062058,0.028548,0.068836,260.0,1.0,0.0,0.000224,0.9967080474527015
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,0.073842,0.041687,0.127094,27450.0,1.0,0.0,4.3e-05,0.950559355007289
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.009125,0.05878,0.027198,0.053314,931.0,1.0,0.0,7.2e-05,0.9659147658002956
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.9155,0.055644,0.038074,0.108933,114055.0,1.0,0.096663,7.1e-05,0.9960612214992721
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.055191,0.029597,0.084947,328689.0,0.0,0.0,1e-05,0.9054802109894796
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.009625,0.067115,0.045956,0.166131,151095.0,1.0,0.213578,4.9e-05,0.9970456062099672
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.04,0.058635,0.035429,0.082435,2850.0,1.0,0.090548,0.000361,0.9967080474527015
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.78925,0.073082,0.057683,0.10989,201460.0,1.0,0.724973,0.000335,0.3190993178901742
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.014375,0.068194,0.033604,0.092104,1530.0,1.0,0.0,8.1e-05,0.9967080474527015
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.044375,0.131939,0.154003,0.35416,4320.0,1.0,1.530224,0.000935,0.6596478044968622
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.04,0.063469,0.040791,0.092104,4360.0,1.0,0.0,0.000646,0.9966697577242709
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.201875,0.075742,0.0883,0.156517,134244.0,1.0,0.144412,5.6e-05,0.9871705161544441
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.193125,0.113503,0.106536,0.332034,11508.0,1.0,1.229857,0.001617,0.3761993697277777
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.180375,0.054325,0.031353,0.066497,73097.0,1.0,0.0,2.1e-05,0.9956086521719498
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.709375,0.06188,0.052571,0.121496,141022.0,1.0,0.108488,0.000104,0.9665825724989875
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.022,0.079358,0.040201,0.085667,3429.0,1.0,0.0,9.8e-05,0.9967080474527015
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.065329,0.040691,0.086699,16030.0,0.0,0.0,0.000247,0.9640662855794404
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.08075,0.071583,0.053076,0.087028,10520.0,1.0,0.0,7.5e-05,0.9665825724989875
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.079875,0.141474,0.177504,0.893574,14688.0,0.0,0.396404,0.000192,0.8670736651205473
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.006,0.220928,0.239683,0.893574,306.0,0.0,0.0,0.000139,0.8670736651205473
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.000125,0.056547,0.045928,0.104019,126960.0,1.0,0.0,1.1e-05,0.923412386538055
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.4565,0.111881,0.18937,0.893574,75654.0,0.0,0.125975,0.001608,0.8662348220288288
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.062421,0.033502,0.054012,396.0,1.0,0.0,1.5e-05,0.923412386538055
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.025375,0.182195,0.251584,0.893574,2937.0,0.0,0.352956,0.00026,0.8670736651205473
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.004875,0.250267,0.275296,0.893574,260.0,0.0,0.0,0.000985,0.8670736651205473
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.82925,0.107218,0.168194,0.893574,70261.0,0.0,1.061232,0.000556,0.17990447826019917
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.044375,0.154306,0.255925,0.893574,4320.0,0.0,1.530224,0.001299,0.2824527962349558
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0035,0.075996,0.052067,0.129734,37250.0,0.0,0.0,2.8e-05,0.9428313956178865
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.062229,0.034712,0.060499,885.0,0.0,0.0,6.3e-05,0.9673324083155035
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0005,0.073842,0.038938,0.121093,27450.0,0.0,0.0,5.9e-05,0.9672575161296082
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.216,0.124249,0.147369,0.893574,57550.0,0.0,0.144453,6.3e-05,0.8670736651205473
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.011375,0.339454,0.336809,0.893574,238.0,0.0,0.123816,0.001107,0.8602931804977427
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.065329,0.037345,0.092856,16030.0,1.0,0.0,0.000211,0.9659147658002956
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.247875,0.122748,0.139635,0.893574,16510.0,0.0,0.266214,0.000157,0.8616818632755862
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.06119,0.044525,0.064142,930.0,1.0,0.0,3.4e-05,0.950559355007289
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.014375,0.208045,0.215909,0.893574,1530.0,0.0,0.0,7e-05,0.8670736651205473
