subject,predicate,object,truth,pra,degree_product,jaccard,adamic_adar,ks,simrank,pathent,kl_rel,kl,ensemble_score
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,330.0,0.0,0.0,0.017348,0.00059,872.429811,0.051812,0.065264,0.8716315077484953
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,930.0,0.0,0.0,0.042907,3.2e-05,-14.538223,0.06023,0.06119,0.9141379703592425
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.0,6540.0,0.001799,0.100354,0.056701,0.000142,3550.124245,0.134135,0.077524,0.6232297578005374
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,1605.0,0.008264,0.141226,0.051149,0.000293,4694.308851,0.122434,0.078409,0.9018001958698333
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,1573.0,0.0,0.0,0.035055,3.5e-05,31.811331,0.053969,0.060211,0.902347355061245
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,1.0,66.0,0.0,0.0,0.032816,0.000767,-18.354889,0.067186,0.08401,0.9217809937773098
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,1.0,12696.0,0.001873,0.648658,0.092601,0.001252,4319.640951,0.296957,0.102502,0.8289820013683546
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,80584.0,0.0,0.0,0.037803,7.9e-05,3289.969428,0.078266,0.059226,0.9078311727661401
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,8942.0,0.0,0.0,0.065928,0.00019,4175.967395,0.082176,0.083965,0.9131489003672765
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,1340.0,0.0,0.0,0.048992,0.000127,3316.483914,0.122548,0.099431,0.8471070806743679
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,221606.0,9.9e-05,0.352956,0.0513,0.000166,27.665736,0.133713,0.076623,0.8150311301818018
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1.0,1680.0,0.0,0.0,0.043868,7.2e-05,-13.685083,0.093226,0.072711,0.8946379455752899
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,396.0,0.0,0.0,0.036751,1.1e-05,-15.769936,0.057957,0.062421,0.9141379703592425
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,1.0,29055.0,0.0,0.0,0.070726,0.00017,34.054267,0.099406,0.088676,0.8575586071284766
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,1.0,885.0,0.0,0.0,0.034582,6.1e-05,-14.609771,0.061096,0.062229,0.8946379455752899
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,5790.0,0.0,0.0,0.031849,4.8e-05,4267.627345,0.056259,0.049798,0.884314477000778
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,1203684.0,0.000242,0.195641,0.069992,5.5e-05,1738.451826,0.108229,0.067314,0.8146604923309131
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,37818.0,0.0,0.0,0.039981,2.3e-05,-9.193523,0.074797,0.051436,0.9287521503782149
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,126960.0,0.0,0.0,0.051408,1.2e-05,8.418581,0.093071,0.056547,0.9335119035985904
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,360.0,0.0,0.0,0.038365,5.9e-05,151.553694,0.096503,0.075922,0.8872202258033902
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,410598.0,8.8e-05,0.196315,0.068808,0.000176,2451.406212,0.151825,0.063235,0.8146604923309131
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,1.0,267500.0,0.000185,0.217147,0.071441,9.7e-05,449.433678,0.11347,0.073474,0.6105952005507242
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,1416767.0,4.2e-05,0.276938,0.074585,4.8e-05,1091.203013,0.183026,0.06804,0.8433376821241242
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,3458.0,0.015748,0.378093,0.071472,0.000164,7095.931011,0.188224,0.121638,0.697924940243616
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1.0,1716.0,0.0,0.0,0.046122,9e-05,26.398006,0.062664,0.065209,0.9287521503782149
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1.0,1023.0,0.0,0.0,0.033388,5.6e-05,-14.400721,0.06237,0.060184,0.8946379455752899
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,1748.0,0.0,0.0,0.045192,0.000132,8409.247979,0.108607,0.077855,0.9039685507665911
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,396.0,0.0,0.0,0.020252,0.000132,2570.689749,0.051623,0.049677,0.9462891648920745
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,305118.0,0.000433,0.227296,0.057859,4.3e-05,3846.392276,0.096234,0.061554,0.8168220453116736
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.0,903.0,0.015873,0.558111,0.139506,0.00141,252.852652,0.276648,0.152603,0.12610826489748417
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,792429.0,8.3e-05,0.199565,0.069474,4.9e-05,2419.615756,0.115626,0.067247,0.8146604923309131
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,70261.0,0.001206,1.061232,0.091269,0.000476,4107.356831,0.144024,0.082237,0.8959201686938949
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,396.0,0.0,0.0,0.025772,0.000559,7177.457578,0.062313,0.070219,0.75681648152504
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,2580.0,0.0,0.0,0.059566,0.000245,4652.011751,0.100368,0.077634,0.9131489003672765
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,14688.0,0.00431,0.396404,0.058225,0.000126,5237.361897,0.176844,0.087828,0.7458528993424929
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,2075801.0,0.000131,1.347941,0.098428,7.8e-05,3006.419576,0.262172,0.077036,0.9210236296365882
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,804.0,0.0,0.0,0.023438,0.000216,11619.950091,0.054811,0.05886,0.8597792993855466
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,182488.0,0.0,0.0,0.043265,5.6e-05,779.453742,0.076584,0.056491,0.9116387085931297
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,25890.0,0.0,0.0,0.041565,0.000781,32.004599,0.081909,0.065548,0.9202023604036275
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.0,341165.0,0.00032,0.36669,0.063984,0.000149,2194.942356,0.161808,0.074237,0.8322664502549992
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,110.0,0.0,0.0,0.066229,0.000883,451.639573,0.153577,0.14522,0.5394997827144641
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,238.0,0.025,0.123816,0.040681,0.001221,4530.157762,0.107905,0.090724,0.6537442718182755
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,6780.0,0.0,0.0,0.052491,0.000117,4936.979039,0.12886,0.071108,0.884314477000778
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,5740.0,0.006623,0.096663,0.032715,0.000112,257.403716,0.086752,0.06469,0.755642358029286
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,1298.0,0.0,0.0,0.027168,0.000194,14.894967,0.067449,0.060528,0.902347355061245
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,1.0,15924.0,0.0,0.0,0.058328,4.9e-05,286.631809,0.093996,0.081741,0.8486756365490135
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,1.0,127743.0,0.000513,0.936018,0.084214,0.000205,577.917543,0.09988,0.088178,0.8784351886032422
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,11890.0,0.001671,0.348682,0.066133,0.00028,9983.620543,0.162404,0.077512,0.2575555448091562
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,1.0,34986.0,0.001187,0.937034,0.115991,0.000641,423.900918,0.303237,0.097944,0.866527525654821
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1.0,9153.0,0.0,0.0,0.033972,1e-05,27.565085,0.100491,0.066428,0.9287521503782149
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,355.0,0.0,0.0,0.021212,4.6e-05,-15.927615,0.064277,0.056907,0.9141379703592425
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,16154.0,0.003597,0.417032,0.0878,0.00013,5007.339765,0.2539,0.115193,0.8038192646616278
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,57550.0,0.000833,0.144453,0.046231,9.4e-05,3972.383688,0.123388,0.066796,0.9060992295946433
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,1313.0,0.0,0.0,0.019028,0.000145,3248.942372,0.047582,0.047316,0.8471070806743679
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,251825.0,9.9e-05,0.108488,0.070291,0.000134,7181.379535,0.123578,0.064844,0.502983536349755
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,260.0,0.0,0.0,0.028548,0.000224,1041.634436,0.068836,0.062058,0.920178953621727
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,1.0,27450.0,0.0,0.0,0.041687,4.3e-05,215.889082,0.127094,0.073842,0.9235308589862166
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,931.0,0.0,0.0,0.027198,7.2e-05,1836.033052,0.053314,0.05878,0.8471070806743679
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,114055.0,4.4e-05,0.096663,0.038074,7.1e-05,2628.549421,0.108933,0.055644,0.8989460588005713
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,328689.0,0.0,0.0,0.029597,1e-05,-6.083438,0.084947,0.055191,0.9335119035985904
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,151095.0,9.9e-05,0.213578,0.045956,4.9e-05,1172.874349,0.166131,0.067115,0.8959609868403192
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,2850.0,0.005952,0.090548,0.035429,0.000361,4868.40778,0.082435,0.058635,0.7067908826358763
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,201460.0,0.000396,0.724973,0.057683,0.000335,21636.490938,0.10989,0.073082,0.28730450797783846
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,1530.0,0.0,0.0,0.033604,8.1e-05,5309.848388,0.092104,0.068194,0.9405942398614155
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,4320.0,0.011765,1.530224,0.154003,0.000935,4387.059045,0.35416,0.131939,0.8837958870327349
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,4360.0,0.0,0.0,0.040791,0.000646,5141.861749,0.092104,0.063469,0.9405942398614155
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,134244.0,0.000871,0.144412,0.0883,5.6e-05,6806.472157,0.156517,0.075742,0.6422175766951921
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,11508.0,0.003601,1.229857,0.106536,0.001617,8051.248613,0.332034,0.113503,0.6868678493303859
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,73097.0,0.0,0.0,0.031353,2.1e-05,3700.90718,0.066497,0.054325,0.951829427130114
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,141022.0,9.9e-05,0.108488,0.052571,0.000104,3298.956521,0.121496,0.06188,0.6759870647189729
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,3429.0,0.0,0.0,0.040201,9.8e-05,4332.14243,0.085667,0.079358,0.9405942398614155
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,16030.0,0.0,0.0,0.040691,0.000247,-10.431265,0.086699,0.065329,0.9141379703592425
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,10520.0,0.0,0.0,0.053076,7.5e-05,5512.955874,0.087028,0.071583,0.884314477000778
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,14688.0,0.00431,0.396404,0.177504,0.000192,5237.361897,0.893574,0.141474,0.018021826303309396
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,306.0,0.0,0.0,0.239683,0.000139,1331.087317,0.893574,0.220928,0.24274793236402503
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.0,126960.0,0.0,0.0,0.045928,1.1e-05,8.418581,0.104019,0.056547,0.9378689111745223
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,75654.0,0.000354,0.125975,0.18937,0.001608,4610.017273,0.893574,0.111881,0.010622313430953767
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.0,396.0,0.0,0.0,0.033502,1.5e-05,-15.769936,0.054012,0.062421,0.8946379455752899
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,2937.0,0.008264,0.352956,0.251584,0.00026,4058.587262,0.893574,0.182195,0.018021826303309396
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,260.0,0.0,0.0,0.275296,0.000985,880.87786,0.893574,0.250267,0.7762636432197401
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,70261.0,0.001206,1.061232,0.168194,0.000556,4107.356831,0.893574,0.107218,0.0833391419092624
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,4320.0,0.011765,1.530224,0.255925,0.001299,4387.059045,0.893574,0.154306,0.0833391419092624
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,37250.0,0.0,0.0,0.052067,2.8e-05,453.318062,0.129734,0.075996,0.9244581370134187
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,885.0,0.0,0.0,0.034712,6.3e-05,-14.609771,0.060499,0.062229,0.9141379703592425
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,27450.0,0.0,0.0,0.038938,5.9e-05,215.889082,0.121093,0.073842,0.9207196302887701
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,57550.0,0.000833,0.144453,0.147369,6.3e-05,3972.383688,0.893574,0.124249,0.01826459730989427
