subject,predicate,object,truth,pra,kl_rel,pathent,jaccard,degree_product,kl,predpath,simrank,katz,ensemble_score
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.053969,31.811331,0.0,1573.0,0.060211,1.0,3.5e-05,0.000375,0.21
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,1.0,0.067186,-18.354889,0.0,66.0,0.08401,0.0,0.000767,0.0,0.65
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,1.0,0.296957,4319.640951,0.001873,12696.0,0.102502,0.0,0.001252,0.090875,0.72
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.078266,3289.969428,0.0,80584.0,0.059226,0.0,7.9e-05,0.02775,0.67
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.082176,4175.967395,0.0,8942.0,0.083965,1.0,0.00019,0.07525,0.39
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.122548,3316.483914,0.0,1340.0,0.099431,1.0,0.000127,0.01875,0.23
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.133713,27.665736,9.9e-05,221606.0,0.076623,0.0,0.000166,0.002625,0.67
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1.0,0.093226,-13.685083,0.0,1680.0,0.072711,0.0,7.2e-05,0.0,0.65
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.057957,-15.769936,0.0,396.0,0.062421,1.0,1.1e-05,0.0,0.24
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,1.0,0.099406,34.054267,0.0,29055.0,0.088676,0.0,0.00017,0.00025,0.67
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,1.0,0.061096,-14.609771,0.0,885.0,0.062229,0.0,6.1e-05,0.0,0.65
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.056259,4267.627345,0.0,5790.0,0.049798,1.0,4.8e-05,0.028875,0.23
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.108229,1738.451826,0.000242,1203684.0,0.067314,1.0,5.5e-05,1.7905,0.41
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.074797,-9.193523,0.0,37818.0,0.051436,0.0,2.3e-05,0.0,0.65
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.093071,8.418581,0.0,126960.0,0.056547,1.0,1.2e-05,0.000125,0.21
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.096503,151.553694,0.0,360.0,0.075922,1.0,5.9e-05,0.000875,0.23
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.151825,2451.406212,8.8e-05,410598.0,0.063235,1.0,0.000176,4.32875,0.41
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,1.0,0.11347,449.433678,0.000185,267500.0,0.073474,0.0,9.7e-05,0.005375,0.67
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.183026,1091.203013,4.2e-05,1416767.0,0.06804,0.0,4.8e-05,0.009875,0.67
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.188224,7095.931011,0.015748,3458.0,0.121638,1.0,0.000164,0.039625,0.23
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1.0,0.062664,26.398006,0.0,1716.0,0.065209,0.0,9e-05,0.00025,0.67
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1.0,0.06237,-14.400721,0.0,1023.0,0.060184,0.0,5.6e-05,0.0,0.65
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.108607,8409.247979,0.0,1748.0,0.077855,1.0,0.000132,0.019125,0.23
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.051623,2570.689749,0.0,396.0,0.049677,1.0,0.000132,0.010625,0.22
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.096234,3846.392276,0.000433,305118.0,0.061554,1.0,4.3e-05,0.837,0.39
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.0,0.276648,252.852652,0.015873,903.0,0.152603,1.0,0.00141,0.003875,0.21
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.115626,2419.615756,8.3e-05,792429.0,0.067247,1.0,4.9e-05,4.6455,0.41
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.144024,4107.356831,0.001206,70261.0,0.082237,0.0,0.000476,0.82925,0.75
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.062313,7177.457578,0.0,396.0,0.070219,1.0,0.000559,0.02525,0.23
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.100368,4652.011751,0.0,2580.0,0.077634,1.0,0.000245,0.0265,0.23
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.176844,5237.361897,0.00431,14688.0,0.087828,1.0,0.000126,0.079875,0.39
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.262172,3006.419576,0.000131,2075801.0,0.077036,1.0,7.8e-05,0.062125,0.31
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.054811,11619.950091,0.0,804.0,0.05886,1.0,0.000216,0.0165,0.23
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.076584,779.453742,0.0,182488.0,0.056491,1.0,5.6e-05,0.007,0.21
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.081909,32.004599,0.0,25890.0,0.065548,1.0,0.000781,0.00025,0.21
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.0,0.161808,2194.942356,0.00032,341165.0,0.074237,1.0,0.000149,0.169,0.4
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.153577,451.639573,0.0,110.0,0.14522,1.0,0.000883,0.00175,0.21
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.107905,4530.157762,0.025,238.0,0.090724,1.0,0.001221,0.011375,0.23
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.12886,4936.979039,0.0,6780.0,0.071108,1.0,0.000117,0.108,0.4
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.086752,257.403716,0.006623,5740.0,0.06469,0.0,0.000112,0.00475,0.72
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.067449,14.894967,0.0,1298.0,0.060528,1.0,0.000194,0.00025,0.21
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,1.0,0.093996,286.631809,0.0,15924.0,0.081741,0.0,4.9e-05,0.001375,0.67
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,1.0,0.09988,577.917543,0.000513,127743.0,0.088178,0.0,0.000205,0.01,0.67
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.162404,9983.620543,0.001671,11890.0,0.077512,1.0,0.00028,0.246125,0.39
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,1.0,0.303237,423.900918,0.001187,34986.0,0.097944,0.0,0.000641,0.006875,0.67
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.100491,27.565085,0.0,9153.0,0.066428,0.0,1e-05,0.00025,0.67
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.064277,-15.927615,0.0,355.0,0.056907,1.0,4.6e-05,0.0,0.24
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.2539,5007.339765,0.003597,16154.0,0.115193,1.0,0.00013,0.044875,0.23
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.123388,3972.383688,0.000833,57550.0,0.066796,1.0,9.4e-05,0.216,0.39
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.047582,3248.942372,0.0,1313.0,0.047316,1.0,0.000145,0.016,0.23
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.123578,7181.379535,9.9e-05,251825.0,0.064844,1.0,0.000134,1.72075,0.41
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.068836,1041.634436,0.0,260.0,0.062058,1.0,0.000224,0.00475,0.22
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,1.0,0.127094,215.889082,0.0,27450.0,0.073842,0.0,4.3e-05,0.0005,0.67
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.053314,1836.033052,0.0,931.0,0.05878,1.0,7.2e-05,0.009125,0.23
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.108933,2628.549421,4.4e-05,114055.0,0.055644,1.0,7.1e-05,0.9155,0.39
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.084947,-6.083438,0.0,328689.0,0.055191,1.0,1e-05,0.0,0.24
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.166131,1172.874349,9.9e-05,151095.0,0.067115,0.0,4.9e-05,0.009625,0.69
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.082435,4868.40778,0.005952,2850.0,0.058635,1.0,0.000361,0.04,0.22
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.10989,21636.490938,0.000396,201460.0,0.073082,1.0,0.000335,1.78925,0.39
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.092104,5309.848388,0.0,1530.0,0.068194,1.0,8.1e-05,0.014375,0.22
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,0.35416,4387.059045,0.011765,4320.0,0.131939,1.0,0.000935,0.044375,0.22
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.092104,5141.861749,0.0,4360.0,0.063469,1.0,0.000646,0.04,0.22
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.156517,6806.472157,0.000871,134244.0,0.075742,1.0,5.6e-05,0.201875,0.39
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,0.332034,8051.248613,0.003601,11508.0,0.113503,1.0,0.001617,0.193125,0.39
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.066497,3700.90718,0.0,73097.0,0.054325,1.0,2.1e-05,0.180375,0.39
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.121496,3298.956521,9.9e-05,141022.0,0.06188,1.0,0.000104,1.709375,0.41
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.085667,4332.14243,0.0,3429.0,0.079358,1.0,9.8e-05,0.022,0.22
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.086699,-10.431265,0.0,16030.0,0.065329,1.0,0.000247,0.0,0.24
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.087028,5512.955874,0.0,10520.0,0.071583,1.0,7.5e-05,0.08075,0.41
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.893574,5237.361897,0.00431,14688.0,0.141474,0.0,0.000192,0.079875,0.76
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.893574,1331.087317,0.0,306.0,0.220928,0.0,0.000139,0.006,0.69
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.0,0.104019,8.418581,0.0,126960.0,0.056547,0.0,1.1e-05,0.000125,0.67
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.893574,4610.017273,0.000354,75654.0,0.111881,0.0,0.001608,0.4565,0.77
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.0,0.054012,-15.769936,0.0,396.0,0.062421,0.0,1.5e-05,0.0,0.65
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.893574,4058.587262,0.008264,2937.0,0.182195,0.0,0.00026,0.025375,0.69
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.893574,880.87786,0.0,260.0,0.250267,0.0,0.000985,0.004875,0.69
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.893574,4107.356831,0.001206,70261.0,0.107218,1.0,0.000556,0.82925,0.42
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.893574,4387.059045,0.011765,4320.0,0.154306,0.0,0.001299,0.044375,0.69
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.129734,453.318062,0.0,37250.0,0.075996,0.0,2.8e-05,0.0035,0.72
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.060499,-14.609771,0.0,885.0,0.062229,1.0,6.3e-05,0.0,0.24
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.121093,215.889082,0.0,27450.0,0.073842,1.0,5.9e-05,0.0005,0.21
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.893574,3972.383688,0.000833,57550.0,0.124249,0.0,6.3e-05,0.216,0.77
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.893574,4530.157762,0.025,238.0,0.339454,0.0,0.001107,0.011375,0.72
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,1.0,0.092856,-10.431265,0.0,16030.0,0.065329,0.0,0.000211,0.0,0.65
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.893574,4256.723654,0.001561,16510.0,0.122748,0.0,0.000157,0.247875,0.77
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,1.0,0.064142,-14.538223,0.0,930.0,0.06119,0.0,3.4e-05,0.0,0.65
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.893574,5309.848388,0.0,1530.0,0.208045,0.0,7e-05,0.014375,0.69
