subject,predicate,object,truth,pra,ks,simrank,kl,katz,ensemble_score
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.04308,7e-05,0.076464,0.000875,0.992149211177605
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.049128,4.6e-05,0.0895,0.073375,0.9946454545597221
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.195843,0.001073,0.127717,0.05775,0.9338866533415227
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.095992,0.001485,0.165825,0.019,0.9924275180089424
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.041606,0.000502,0.059535,2.66625,0.00727949030397268
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.094572,0.000333,0.120166,0.025375,0.9693670055485724
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.030608,9.3e-05,0.068387,0.008375,0.9902447882645337
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.078423,0.000478,0.074976,0.06475,0.9386421465532627
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.057783,2.7e-05,0.075996,0.0035,0.9660004244647364
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.0,0.061053,0.00211,0.144532,0.002875,0.858261258568022
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.057444,0.00106,0.091071,0.004875,0.9695313562334587
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.053135,3.3e-05,0.074633,0.000375,0.9954259573670428
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.048281,0.000108,0.095077,0.006,0.9857485471927353
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,1.0,0.035725,0.000419,0.069671,0.153,0.9520026415629109
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.136882,0.000484,0.092224,0.842,0.060048666933388506
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.051107,0.0004,0.072156,3.539625,0.00727949030397268
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.144137,0.000105,0.106414,1.416125,0.09598914974439088
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.04225,0.000151,0.062247,0.247875,0.9536274434510461
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.036329,0.000111,0.062314,1.2525,0.008561890827475716
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.017348,0.00059,0.065264,0.004625,0.9881825940519317
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.042907,3.2e-05,0.06119,0.0,0.9945767092349772
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.0,0.056701,0.000142,0.077524,0.05025,0.6803555050870823
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.051149,0.000293,0.078409,0.02925,0.9863441829524714
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.035055,3.5e-05,0.060211,0.000375,0.9899356093331594
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,1.0,0.032816,0.000767,0.08401,0.0,0.9607331397437378
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,1.0,0.092601,0.001252,0.102502,0.090875,0.9654285828867823
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.037803,7.9e-05,0.059226,0.02775,0.9585070251109717
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.065928,0.00019,0.083965,0.07525,0.952792082622944
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.048992,0.000127,0.099431,0.01875,0.9462506264805963
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.0513,0.000166,0.076623,0.002625,0.9598453914142117
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1.0,0.043868,7.2e-05,0.072711,0.0,0.9601236384201589
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.036751,1.1e-05,0.062421,0.0,0.9847226045996293
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,1.0,0.070726,0.00017,0.088676,0.00025,0.9566819454269808
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,1.0,0.034582,6.1e-05,0.062229,0.0,0.9585070251109717
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.031849,4.8e-05,0.049798,0.028875,0.9560261929458932
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.069992,5.5e-05,0.067314,1.7905,0.027987789325889856
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.039981,2.3e-05,0.051436,0.0,0.976428176349489
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.051408,1.2e-05,0.056547,0.000125,0.9799559746044482
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.038365,5.9e-05,0.075922,0.000875,0.9640953198993047
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.068808,0.000176,0.063235,4.32875,0.0243534714209509
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,1.0,0.071441,9.7e-05,0.073474,0.005375,0.9423538672867983
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.074585,4.8e-05,0.06804,0.009875,0.9578065595218156
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.071472,0.000164,0.121638,0.039625,0.9557552678096306
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1.0,0.046122,9e-05,0.065209,0.00025,0.9601236384201589
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1.0,0.033388,5.6e-05,0.060184,0.0,0.9638297832093212
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.045192,0.000132,0.077855,0.019125,0.9547363417107799
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.020252,0.000132,0.049677,0.010625,0.9791769041589727
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.057859,4.3e-05,0.061554,0.837,0.035606204934930163
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.0,0.139506,0.00141,0.152603,0.003875,0.8648048083793397
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.069474,4.9e-05,0.067247,4.6455,0.027987789325889856
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.091269,0.000476,0.082237,0.82925,0.009924571277892147
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.025772,0.000559,0.070219,0.02525,0.9520026415629109
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.059566,0.000245,0.077634,0.0265,0.9518596107841308
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.058225,0.000126,0.087828,0.079875,0.9628942625989819
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.098428,7.8e-05,0.077036,0.062125,0.9789952140381145
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.023438,0.000216,0.05886,0.0165,0.9643169752056029
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.043265,5.6e-05,0.056491,0.007,0.9912617553806177
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.041565,0.000781,0.065548,0.00025,0.9909350939032595
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.0,0.063984,0.000149,0.074237,0.169,0.7648064827293781
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.066229,0.000883,0.14522,0.00175,0.858261258568022
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.040681,0.001221,0.090724,0.011375,0.9562681437624114
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.052491,0.000117,0.071108,0.108,0.9435429258158798
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.032715,0.000112,0.06469,0.00475,0.9874461954559098
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.027168,0.000194,0.060528,0.00025,0.9807127441411703
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,1.0,0.058328,4.9e-05,0.081741,0.001375,0.9610916938855556
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,1.0,0.084214,0.000205,0.088178,0.01,0.9456386388084298
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.066133,0.00028,0.077512,0.246125,0.9792384321119276
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,1.0,0.115991,0.000641,0.097944,0.006875,0.9706157732519841
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.033972,1e-05,0.066428,0.00025,0.9661952004504166
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.021212,4.6e-05,0.056907,0.0,0.9867736187364359
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.0878,0.00013,0.115193,0.044875,0.9865941716214937
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.046231,9.4e-05,0.066796,0.216,0.9902447882645337
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.019028,0.000145,0.047316,0.016,0.9450467371016895
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.070291,0.000134,0.064844,1.72075,0.0243534714209509
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.028548,0.000224,0.062058,0.00475,0.9876889229995633
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,1.0,0.041687,4.3e-05,0.073842,0.0005,0.9669437624542437
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.027198,7.2e-05,0.05878,0.009125,0.9585070251109717
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.038074,7.1e-05,0.055644,0.9155,0.01989309172832554
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.029597,1e-05,0.055191,0.0,0.9799559746044482
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.045956,4.9e-05,0.067115,0.009625,0.9950339388568028
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.035429,0.000361,0.058635,0.04,0.9838326052028333
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.057683,0.000335,0.073082,1.78925,0.026955429850737067
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.033604,8.1e-05,0.068194,0.014375,0.9902447882645337
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,0.154003,0.000935,0.131939,0.044375,0.9338866533415227
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.040791,0.000646,0.063469,0.04,0.9881825940519317
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.0883,5.6e-05,0.075742,0.201875,0.9396641327439147
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,0.106536,0.001617,0.113503,0.193125,0.9726453126991831
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.031353,2.1e-05,0.054325,0.180375,0.9889267273352335
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.052571,0.000104,0.06188,1.709375,0.008561890827475716
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.040201,9.8e-05,0.079358,0.022,0.9838345135551539
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.040691,0.000247,0.065329,0.0,0.9894011967244937
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.053076,7.5e-05,0.071583,0.08075,0.9601236384201589
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.177504,0.000192,0.141474,0.079875,0.9893940187603918
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.239683,0.000139,0.220928,0.006,0.9893940187603918
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.0,0.045928,1.1e-05,0.056547,0.000125,0.9648157120381513
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.18937,0.001608,0.111881,0.4565,0.7306066205719048
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.0,0.033502,1.5e-05,0.062421,0.0,0.9648157120381513
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.251584,0.00026,0.182195,0.025375,0.990305978253251
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.275296,0.000985,0.250267,0.004875,0.9906147531851714
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.168194,0.000556,0.107218,0.82925,0.9505507255094211
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.255925,0.001299,0.154306,0.044375,0.9906147531851714
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.052067,2.8e-05,0.075996,0.0035,0.9965899975326343
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.034712,6.3e-05,0.062229,0.0,0.991497926958122
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.038938,5.9e-05,0.073842,0.0005,0.9965260724556122
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.147369,6.3e-05,0.124249,0.216,0.9766772554598669
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.336809,0.001107,0.339454,0.011375,0.8648048083793397
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,1.0,0.037345,0.000211,0.065329,0.0,0.9657153229899099
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.139635,0.000157,0.122748,0.247875,0.4285040556865768
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,1.0,0.044525,3.4e-05,0.06119,0.0,0.9617812315528278
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.215909,7e-05,0.208045,0.014375,0.9916496490930161
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,1.0,0.022629,4.2e-05,0.056907,0.0,0.9617812315528278
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.165816,0.000186,0.155117,0.0755,0.9893940187603918
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.282076,0.000198,0.280509,0.011125,0.9893940187603918
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,0.231094,0.000117,0.106414,1.416125,0.38296310998852623
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.17247,0.000674,0.156629,0.04,0.990305978253251
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.174248,5.4e-05,0.14985,0.073375,0.992752984973581
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.0,0.072029,9.2e-05,0.073474,0.005375,0.7054905646094045
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.447949,0.000703,0.476505,0.02525,0.8609379343421826
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.253382,0.000162,0.215629,0.039625,0.8898161719829988
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.0,0.041803,3.6e-05,0.056491,0.007,0.9617812315528278
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.212503,9.7e-05,0.210031,0.008375,0.9880139010023008
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.043974,8.2e-05,0.065209,0.00025,0.9912526212987071
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.127152,0.000397,0.09787,2.66625,0.22172093915963176
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.207211,0.001458,0.129672,0.193125,0.9661826503933649
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.311087,0.000143,0.302793,0.01875,0.8898161719829988
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.046361,6.1e-05,0.067115,0.009625,0.9821544185331016
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.200699,0.000433,0.112394,0.842,0.3934019564338731
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.142522,2.6e-05,0.125081,0.180375,0.981302250024771
