subject,predicate,object,truth,degree_product,kl,katz,pathent,kl_rel,simrank,ks,predpath,ensemble_score
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.120166,0.025375,4058.587262,0.239784,0.000333,0.094572,1.0,0.5992008788545243
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.068387,0.008375,1568.478536,0.088773,9.3e-05,0.030608,1.0,0.3983483334830049
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.074976,0.06475,4371.901115,0.203434,0.000478,0.078423,1.0,0.3744102233413682
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.075996,0.0035,453.318062,0.133754,2.7e-05,0.057783,1.0,0.12348485929136277
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.144532,0.002875,65.662996,0.174993,0.00211,0.061053,1.0,0.5992008788545243
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.091071,0.004875,880.87786,0.117686,0.00106,0.057444,1.0,0.7976785856489883
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.074633,0.000375,75.799053,0.11799,3.3e-05,0.053135,1.0,0.7976785856489883
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.095077,0.006,1331.087317,0.092498,0.000108,0.048281,1.0,0.3983483334830049
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.069671,0.153,4202.850869,0.126003,0.000419,0.035725,0.0,0.9925864301917156
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.092224,0.842,4381.721602,0.271728,0.000484,0.136882,1.0,0.18932933068858993
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,0.072156,3.539625,2522.56036,0.170672,0.0004,0.051107,1.0,0.18932933068858993
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,0.106414,1.416125,3684.491273,0.805212,0.000105,0.144137,1.0,0.18932933068858993
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.062247,0.247875,4256.723654,0.106688,0.000151,0.04225,1.0,0.09187507388723992
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,0.062314,1.2525,9741.325251,0.121024,0.000111,0.036329,1.0,0.30579087938921934
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.065264,0.004625,872.429811,0.051812,0.00059,0.017348,1.0,0.25396248108843644
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.06119,0.0,-14.538223,0.06023,3.2e-05,0.042907,1.0,0.3216441454605965
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.077524,0.05025,3550.124245,0.134135,0.000142,0.056701,1.0,0.5992008788545243
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.078409,0.02925,4694.308851,0.122434,0.000293,0.051149,1.0,0.5992008788545243
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.060211,0.000375,31.811331,0.053969,3.5e-05,0.035055,1.0,0.25396248108843644
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.08401,0.0,-18.354889,0.067186,0.000767,0.032816,0.0,0.029627283444504937
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.102502,0.090875,4319.640951,0.296957,0.001252,0.092601,0.0,0.9937579143006386
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.059226,0.02775,3289.969428,0.078266,7.9e-05,0.037803,0.0,0.11694741027147304
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.083965,0.07525,4175.967395,0.082176,0.00019,0.065928,1.0,0.053407052864486326
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.099431,0.01875,3316.483914,0.122548,0.000127,0.048992,1.0,0.12348485929136277
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.076623,0.002625,27.665736,0.133713,0.000166,0.0513,0.0,0.36172072625536555
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.072711,0.0,-13.685083,0.093226,7.2e-05,0.043868,0.0,0.029627283444504937
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.062421,0.0,-15.769936,0.057957,1.1e-05,0.036751,1.0,0.2055715024006738
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.088676,0.00025,34.054267,0.099406,0.00017,0.070726,0.0,0.11694741027147304
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.062229,0.0,-14.609771,0.061096,6.1e-05,0.034582,0.0,0.029627283444504937
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.049798,0.028875,4267.627345,0.056259,4.8e-05,0.031849,1.0,0.02945792473242559
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,0.067314,1.7905,1738.451826,0.108229,5.5e-05,0.069992,1.0,0.361519023470497
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.051436,0.0,-9.193523,0.074797,2.3e-05,0.039981,0.0,0.029627283444504937
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.056547,0.000125,8.418581,0.093071,1.2e-05,0.051408,1.0,0.3983483334830049
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.075922,0.000875,151.553694,0.096503,5.9e-05,0.038365,1.0,0.055742593234634596
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,0.063235,4.32875,2451.406212,0.151825,0.000176,0.068808,1.0,0.18932933068858993
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.073474,0.005375,449.433678,0.11347,9.7e-05,0.071441,0.0,0.20066771978641285
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.06804,0.009875,1091.203013,0.183026,4.8e-05,0.074585,0.0,0.4464635379388826
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.121638,0.039625,7095.931011,0.188224,0.000164,0.071472,1.0,0.16701919734653736
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.065209,0.00025,26.398006,0.062664,9e-05,0.046122,0.0,0.11694741027147304
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.060184,0.0,-14.400721,0.06237,5.6e-05,0.033388,0.0,0.029627283444504937
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.077855,0.019125,8409.247979,0.108607,0.000132,0.045192,1.0,0.3380351391841604
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.049677,0.010625,2570.689749,0.051623,0.000132,0.020252,1.0,0.25396248108843644
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,0.061554,0.837,3846.392276,0.096234,4.3e-05,0.057859,1.0,0.05860689133200814
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,0.152603,0.003875,252.852652,0.276648,0.00141,0.139506,1.0,0.5992008788545243
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,0.067247,4.6455,2419.615756,0.115626,4.9e-05,0.069474,1.0,0.24700366109482597
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,0.082237,0.82925,4107.356831,0.144024,0.000476,0.091269,0.0,0.9859887206974561
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,0.070219,0.02525,7177.457578,0.062313,0.000559,0.025772,1.0,0.04609195114552189
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,0.077634,0.0265,4652.011751,0.100368,0.000245,0.059566,1.0,0.055742593234634596
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,0.087828,0.079875,5237.361897,0.176844,0.000126,0.058225,1.0,0.08863067676800063
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,0.077036,0.062125,3006.419576,0.262172,7.8e-05,0.098428,1.0,0.2738297948800198
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,0.05886,0.0165,11619.950091,0.054811,0.000216,0.023438,1.0,0.02945792473242559
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,0.056491,0.007,779.453742,0.076584,5.6e-05,0.043265,1.0,0.351460290738391
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,0.065548,0.00025,32.004599,0.081909,0.000781,0.041565,1.0,0.351460290738391
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,0.074237,0.169,2194.942356,0.161808,0.000149,0.063984,1.0,0.090375800293518
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,0.14522,0.00175,451.639573,0.153577,0.000883,0.066229,1.0,0.5992008788545243
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,0.090724,0.011375,4530.157762,0.107905,0.001221,0.040681,1.0,0.3380351391841604
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,0.071108,0.108,4936.979039,0.12886,0.000117,0.052491,1.0,0.14577027796649844
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.06469,0.00475,257.403716,0.086752,0.000112,0.032715,0.0,0.7647059615148875
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,0.060528,0.00025,14.894967,0.067449,0.000194,0.027168,1.0,0.351460290738391
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.081741,0.001375,286.631809,0.093996,4.9e-05,0.058328,0.0,0.11694741027147304
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.088178,0.01,577.917543,0.09988,0.000205,0.084214,0.0,0.11694741027147304
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,0.077512,0.246125,9983.620543,0.162404,0.00028,0.066133,1.0,0.090375800293518
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.097944,0.006875,423.900918,0.303237,0.000641,0.115991,0.0,0.4464635379388826
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.066428,0.00025,27.565085,0.100491,1e-05,0.033972,0.0,0.11694741027147304
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,0.056907,0.0,-15.927615,0.064277,4.6e-05,0.021212,1.0,0.3216441454605965
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,0.115193,0.044875,5007.339765,0.2539,0.00013,0.0878,1.0,0.16701919734653736
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,0.066796,0.216,3972.383688,0.123388,9.4e-05,0.046231,1.0,0.090375800293518
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,0.047316,0.016,3248.942372,0.047582,0.000145,0.019028,1.0,0.02945792473242559
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,0.064844,1.72075,7181.379535,0.123578,0.000134,0.070291,1.0,0.14577027796649844
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,0.062058,0.00475,1041.634436,0.068836,0.000224,0.028548,1.0,0.351460290738391
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.073842,0.0005,215.889082,0.127094,4.3e-05,0.041687,0.0,0.36172072625536555
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,0.05878,0.009125,1836.033052,0.053314,7.2e-05,0.027198,1.0,0.02945792473242559
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,0.055644,0.9155,2628.549421,0.108933,7.1e-05,0.038074,1.0,0.24793353106015514
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,0.055191,0.0,-6.083438,0.084947,1e-05,0.029597,1.0,0.36680419368376527
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.067115,0.009625,1172.874349,0.166131,4.9e-05,0.045956,0.0,0.9286427559803918
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,0.058635,0.04,4868.40778,0.082435,0.000361,0.035429,1.0,0.351460290738391
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.073082,1.78925,21636.490938,0.10989,0.000335,0.057683,1.0,0.20974017082079344
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,0.068194,0.014375,5309.848388,0.092104,8.1e-05,0.033604,1.0,0.3983483334830049
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,0.131939,0.044375,4387.059045,0.35416,0.000935,0.154003,1.0,0.5992008788545243
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,0.063469,0.04,5141.861749,0.092104,0.000646,0.040791,1.0,0.3983483334830049
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,0.075742,0.201875,6806.472157,0.156517,5.6e-05,0.0883,1.0,0.090375800293518
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,0.113503,0.193125,8051.248613,0.332034,0.001617,0.106536,1.0,0.090375800293518
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,0.054325,0.180375,3700.90718,0.066497,2.1e-05,0.031353,1.0,0.04848582018744185
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,0.06188,1.709375,3298.956521,0.121496,0.000104,0.052571,1.0,0.30579087938921934
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,0.079358,0.022,4332.14243,0.085667,9.8e-05,0.040201,1.0,0.3983483334830049
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,0.065329,0.0,-10.431265,0.086699,0.000247,0.040691,1.0,0.36680419368376527
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,0.071583,0.08075,5512.955874,0.087028,7.5e-05,0.053076,1.0,0.08537762015140504
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.141474,0.079875,5237.361897,0.893574,0.000192,0.177504,0.0,0.9934961989896781
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.220928,0.006,1331.087317,0.893574,0.000139,0.239683,0.0,0.4464635379388826
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.056547,0.000125,8.418581,0.104019,1.1e-05,0.045928,0.0,0.11694741027147304
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.111881,0.4565,4610.017273,0.893574,0.001608,0.18937,0.0,0.9859887206974561
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.062421,0.0,-15.769936,0.054012,1.5e-05,0.033502,0.0,0.02417958423214983
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.182195,0.025375,4058.587262,0.893574,0.00026,0.251584,0.0,0.4464635379388826
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.250267,0.004875,880.87786,0.893574,0.000985,0.275296,0.0,0.4464635379388826
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,0.107218,0.82925,4107.356831,0.893574,0.000556,0.168194,1.0,0.18932933068858993
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,0.154306,0.044375,4387.059045,0.893574,0.001299,0.255925,0.0,0.4464635379388826
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.075996,0.0035,453.318062,0.129734,2.8e-05,0.052067,0.0,0.9286427559803918
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,0.062229,0.0,-14.609771,0.060499,6.3e-05,0.034712,1.0,0.3216441454605965
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,0.073842,0.0005,215.889082,0.121093,5.9e-05,0.038938,1.0,0.7976785856489883
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.124249,0.216,3972.383688,0.893574,6.3e-05,0.147369,0.0,0.994572294577329
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.339454,0.011375,4530.157762,0.893574,0.001107,0.336809,0.0,0.9286427559803918
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.065329,0.0,-10.431265,0.092856,0.000211,0.037345,0.0,0.029627283444504937
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.122748,0.247875,4256.723654,0.893574,0.000157,0.139635,0.0,0.9859887206974561
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.06119,0.0,-14.538223,0.064142,3.4e-05,0.044525,0.0,0.029627283444504937
