subject,predicate,object,truth,ks,kl_rel,pathent,simrank,kl,degree_product,ensemble_score
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.04225,0.106688,4256.723654,0.000151,0.062247,16510.0,0.20085105441137086
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.036329,0.121024,9741.325251,0.000111,0.062314,119757.0,0.15073935792892745
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.017348,0.051812,872.429811,0.00059,0.065264,330.0,0.1543441916096454
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.042907,0.06023,-14.538223,3.2e-05,0.06119,930.0,0.42603191290918196
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.056701,0.134135,3550.124245,0.000142,0.077524,6540.0,0.10642054607801432
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.051149,0.122434,4694.308851,0.000293,0.078409,1605.0,0.12172939094483093
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.035055,0.053969,31.811331,3.5e-05,0.060211,1573.0,0.26120966380354826
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.032816,0.067186,-18.354889,0.000767,0.08401,66.0,0.46062666703420163
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.092601,0.296957,4319.640951,0.001252,0.102502,12696.0,0.15023600890911004
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.037803,0.078266,3289.969428,7.9e-05,0.059226,80584.0,0.17743361182959583
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.065928,0.082176,4175.967395,0.00019,0.083965,8942.0,0.4091210820640786
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.048992,0.122548,3316.483914,0.000127,0.099431,1340.0,0.3079945305192775
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0513,0.133713,27.665736,0.000166,0.076623,221606.0,0.5807947375689344
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.043868,0.093226,-13.685083,7.2e-05,0.072711,1680.0,0.1857085970956629
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.036751,0.057957,-15.769936,1.1e-05,0.062421,396.0,0.5212777438520484
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.070726,0.099406,34.054267,0.00017,0.088676,29055.0,0.6946165523882379
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.034582,0.061096,-14.609771,6.1e-05,0.062229,885.0,0.5838681435549884
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.031849,0.056259,4267.627345,4.8e-05,0.049798,5790.0,0.08875485944115047
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.069992,0.108229,1738.451826,5.5e-05,0.067314,1203684.0,0.14995772826351084
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.039981,0.074797,-9.193523,2.3e-05,0.051436,37818.0,0.4445484480802111
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.051408,0.093071,8.418581,1.2e-05,0.056547,126960.0,0.1226058906261498
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.038365,0.096503,151.553694,5.9e-05,0.075922,360.0,0.24486373745401235
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068808,0.151825,2451.406212,0.000176,0.063235,410598.0,0.20308064608296728
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.071441,0.11347,449.433678,9.7e-05,0.073474,267500.0,0.23946861445253365
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.074585,0.183026,1091.203013,4.8e-05,0.06804,1416767.0,0.3056703422817575
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.071472,0.188224,7095.931011,0.000164,0.121638,3458.0,0.1692917773526117
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.046122,0.062664,26.398006,9e-05,0.065209,1716.0,0.6356810630508929
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.033388,0.06237,-14.400721,5.6e-05,0.060184,1023.0,0.5838681435549884
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.045192,0.108607,8409.247979,0.000132,0.077855,1748.0,0.20085105441137086
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.020252,0.051623,2570.689749,0.000132,0.049677,396.0,0.1561539975149191
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.057859,0.096234,3846.392276,4.3e-05,0.061554,305118.0,0.04343470116754822
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.139506,0.276648,252.852652,0.00141,0.152603,903.0,0.20436550073213966
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.069474,0.115626,2419.615756,4.9e-05,0.067247,792429.0,0.14686731272015352
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.091269,0.144024,4107.356831,0.000476,0.082237,70261.0,0.07352287569357552
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.025772,0.062313,7177.457578,0.000559,0.070219,396.0,0.24476867249371959
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.059566,0.100368,4652.011751,0.000245,0.077634,2580.0,0.07915223528961468
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.058225,0.176844,5237.361897,0.000126,0.087828,14688.0,0.11276927112463075
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.098428,0.262172,3006.419576,7.8e-05,0.077036,2075801.0,0.22921686195303592
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.023438,0.054811,11619.950091,0.000216,0.05886,804.0,0.11043199702041107
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.043265,0.076584,779.453742,5.6e-05,0.056491,182488.0,0.13420816703952143
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.041565,0.081909,32.004599,0.000781,0.065548,25890.0,0.6164945945586842
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.063984,0.161808,2194.942356,0.000149,0.074237,341165.0,0.33914093470681006
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.066229,0.153577,451.639573,0.000883,0.14522,110.0,0.13820713325757328
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.040681,0.107905,4530.157762,0.001221,0.090724,238.0,0.20085105441137086
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.052491,0.12886,4936.979039,0.000117,0.071108,6780.0,0.18182255608691855
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.032715,0.086752,257.403716,0.000112,0.06469,5740.0,0.07604512758890214
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.027168,0.067449,14.894967,0.000194,0.060528,1298.0,0.29745324722830513
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.058328,0.093996,286.631809,4.9e-05,0.081741,15924.0,0.15234838915140847
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.084214,0.09988,577.917543,0.000205,0.088178,127743.0,0.5766261298998689
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.066133,0.162404,9983.620543,0.00028,0.077512,11890.0,0.17988194511595978
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.115991,0.303237,423.900918,0.000641,0.097944,34986.0,0.3220750796612124
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.033972,0.100491,27.565085,1e-05,0.066428,9153.0,0.5750276632564815
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.021212,0.064277,-15.927615,4.6e-05,0.056907,355.0,0.31119196767303625
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.0878,0.2539,5007.339765,0.00013,0.115193,16154.0,0.1692917773526117
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.046231,0.123388,3972.383688,9.4e-05,0.066796,57550.0,0.12172939094483093
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.019028,0.047582,3248.942372,0.000145,0.047316,1313.0,0.07492794871844144
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.070291,0.123578,7181.379535,0.000134,0.064844,251825.0,0.16033598580763775
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.028548,0.068836,1041.634436,0.000224,0.062058,260.0,0.17624708189598692
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.041687,0.127094,215.889082,4.3e-05,0.073842,27450.0,0.37951991368252413
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.027198,0.053314,1836.033052,7.2e-05,0.05878,931.0,0.1991205721126732
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.038074,0.108933,2628.549421,7.1e-05,0.055644,114055.0,0.2683387724119035
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.029597,0.084947,-6.083438,1e-05,0.055191,328689.0,0.6164945945586842
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.045956,0.166131,1172.874349,4.9e-05,0.067115,151095.0,0.2428261641741063
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.035429,0.082435,4868.40778,0.000361,0.058635,2850.0,0.30159665390208446
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.057683,0.10989,21636.490938,0.000335,0.073082,201460.0,0.050881802639217155
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.033604,0.092104,5309.848388,8.1e-05,0.068194,1530.0,0.03527833744254494
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.154003,0.35416,4387.059045,0.000935,0.131939,4320.0,0.14099820463707347
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.040791,0.092104,5141.861749,0.000646,0.063469,4360.0,0.03527833744254494
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.0883,0.156517,6806.472157,5.6e-05,0.075742,134244.0,0.07352287569357552
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.106536,0.332034,8051.248613,0.001617,0.113503,11508.0,0.14099820463707347
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.031353,0.066497,3700.90718,2.1e-05,0.054325,73097.0,0.0848497322485835
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.052571,0.121496,3298.956521,0.000104,0.06188,141022.0,0.262255615636411
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.040201,0.085667,4332.14243,9.8e-05,0.079358,3429.0,0.03527833744254494
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.040691,0.086699,-10.431265,0.000247,0.065329,16030.0,0.10765971571174793
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.053076,0.087028,5512.955874,7.5e-05,0.071583,10520.0,0.05538523055993538
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.177504,0.893574,5237.361897,0.000192,0.141474,14688.0,0.9860759192116054
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.239683,0.893574,1331.087317,0.000139,0.220928,306.0,0.9856740139449832
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.045928,0.104019,8.418581,1.1e-05,0.056547,126960.0,0.5750276632564815
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.18937,0.893574,4610.017273,0.001608,0.111881,75654.0,0.9741823985651484
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.033502,0.054012,-15.769936,1.5e-05,0.062421,396.0,0.5444986357083346
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.251584,0.893574,4058.587262,0.00026,0.182195,2937.0,0.9860759192116054
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.275296,0.893574,880.87786,0.000985,0.250267,260.0,0.9856740139449832
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.168194,0.893574,4107.356831,0.000556,0.107218,70261.0,0.9860759192116054
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.255925,0.893574,4387.059045,0.001299,0.154306,4320.0,0.9860759192116054
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.052067,0.129734,453.318062,2.8e-05,0.075996,37250.0,0.21880857830272016
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.034712,0.060499,-14.609771,6.3e-05,0.062229,885.0,0.42603191290918196
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.038938,0.121093,215.889082,5.9e-05,0.073842,27450.0,0.1828152906994952
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.147369,0.893574,3972.383688,6.3e-05,0.124249,57550.0,0.9860759192116054
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.336809,0.893574,4530.157762,0.001107,0.339454,238.0,0.9741823985651484
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.037345,0.092856,-10.431265,0.000211,0.065329,16030.0,0.1857085970956629
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.139635,0.893574,4256.723654,0.000157,0.122748,16510.0,0.9741823985651484
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.044525,0.064142,-14.538223,3.4e-05,0.06119,930.0,0.46062666703420163
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.215909,0.893574,5309.848388,7e-05,0.208045,1530.0,0.9860759192116054
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.022629,0.069074,-15.927615,4.2e-05,0.056907,355.0,0.46062666703420163
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.165816,0.893574,48075.214562,0.000186,0.155117,5800.0,0.9860759192116054
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.282076,0.893574,2914.342512,0.000198,0.280509,650.0,0.9856740139449832
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.231094,0.893574,3684.491273,0.000117,0.106414,124180.0,0.9741823985651484
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.17247,0.893574,5141.861749,0.000674,0.156629,4360.0,0.9860759192116054
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.174248,0.893574,8441.21223,5.4e-05,0.14985,39867.0,0.9860759192116054
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.072029,0.113513,449.433678,9.2e-05,0.073474,267500.0,0.12601838640622998
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.447949,0.893574,7177.457578,0.000703,0.476505,396.0,0.9741823985651484
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.253382,0.893574,7095.931011,0.000162,0.215629,3458.0,0.9741823985651484
