subject,predicate,object,truth,predpath,pra,jaccard,adamic_adar,ks,kl,degree_product,simrank,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,1.0,0.003906,0.105761,0.034252,0.063347,5800.0,0.000184,0.07635268812537244
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.0,0.0,0.0,0.04308,0.076464,37044.0,7e-05,0.985401611260223
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,1.0,0.002342,0.222232,0.049128,0.0895,39867.0,4.6e-05,0.05679194813893018
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,1.0,0.009494,1.590353,0.195843,0.127717,24790.0,0.001073,0.02876186571388406
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,1.0,0.032258,0.5092,0.095992,0.165825,495.0,0.001485,0.303901364112528
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,1.0,0.000198,0.199036,0.041606,0.059535,201460.0,0.000502,0.05679194813893018
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,1.0,0.008264,0.352956,0.094572,0.120166,2937.0,0.000333,0.303901364112528
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,1.0,0.0,0.0,0.030608,0.068387,817.0,9.3e-05,0.9818219509893551
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,1.0,0.000131,0.712288,0.078423,0.074976,342165.0,0.000478,0.303901364112528
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,1.0,0.0,0.0,0.057783,0.075996,37250.0,2.7e-05,0.985401611260223
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,0.0,0.032258,0.220624,0.061053,0.144532,112.0,0.00211,0.05106143812819086
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,1.0,0.0,0.0,0.057444,0.091071,260.0,0.00106,0.985401611260223
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.0,0.0,0.0,0.053135,0.074633,39237.0,3.3e-05,0.985401611260223
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,1.0,0.0,0.0,0.048281,0.095077,306.0,0.000108,0.985401611260223
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,1.0,0.001623,0.105761,0.035725,0.069671,3060.0,0.000419,0.008345956005447075
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,1.0,0.001453,0.841355,0.136882,0.092224,180230.0,0.000484,0.02876186571388406
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,1.0,8.3e-05,0.459818,0.051107,0.072156,216117.0,0.0004,0.05679194813893018
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,1.0,0.000673,0.700454,0.144137,0.106414,124180.0,0.000105,0.02876186571388406
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,1.0,0.001561,0.266214,0.04225,0.062247,16510.0,0.000151,0.05679194813893018
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,1.0,0.000316,0.261189,0.036329,0.062314,119757.0,0.000111,0.05679194813893018
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,1.0,0.0,0.0,0.017348,0.065264,330.0,0.00059,0.9743445427241157
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,0.0,0.0,0.0,0.042907,0.06119,930.0,3.2e-05,0.985401611260223
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,0.0,0.001799,0.100354,0.056701,0.077524,6540.0,0.000142,0.06879238402540533
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,1.0,0.008264,0.141226,0.051149,0.078409,1605.0,0.000293,0.05679194813893018
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,0.0,0.0,0.0,0.035055,0.060211,1573.0,3.5e-05,0.9818219509893551
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,1.0,0.0,0.0,0.032816,0.08401,66.0,0.000767,0.9084631329104116
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,1.0,0.001873,0.648658,0.092601,0.102502,12696.0,0.001252,0.04255714377386344
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,1.0,0.0,0.0,0.037803,0.059226,80584.0,7.9e-05,0.9084631329104116
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,1.0,0.0,0.0,0.065928,0.083965,8942.0,0.00019,0.9869066003989625
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,1.0,0.0,0.0,0.048992,0.099431,1340.0,0.000127,0.985401611260223
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,1.0,9.9e-05,0.352956,0.0513,0.076623,221606.0,0.000166,0.006092882603767724
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1.0,0.0,0.0,0.043868,0.072711,1680.0,7.2e-05,0.9253910138520679
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,0.0,0.0,0.0,0.036751,0.062421,396.0,1.1e-05,0.9818219509893551
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,1.0,0.0,0.0,0.070726,0.088676,29055.0,0.00017,0.9326598825293526
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,1.0,0.0,0.0,0.034582,0.062229,885.0,6.1e-05,0.9084631329104116
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,1.0,0.0,0.0,0.031849,0.049798,5790.0,4.8e-05,0.9818219509893551
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,1.0,0.000242,0.195641,0.069992,0.067314,1203684.0,5.5e-05,0.28120041265532947
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,1.0,0.0,0.0,0.039981,0.051436,37818.0,2.3e-05,0.9084631329104116
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,0.0,0.0,0.0,0.051408,0.056547,126960.0,1.2e-05,0.985401611260223
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,1.0,0.0,0.0,0.038365,0.075922,360.0,5.9e-05,0.9818219509893551
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,1.0,8.8e-05,0.196315,0.068808,0.063235,410598.0,0.000176,0.28120041265532947
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,1.0,0.000185,0.217147,0.071441,0.073474,267500.0,9.7e-05,0.03830396252452972
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,1.0,4.2e-05,0.276938,0.074585,0.06804,1416767.0,4.8e-05,0.04255714377386344
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,1.0,0.015748,0.378093,0.071472,0.121638,3458.0,0.000164,0.28120041265532947
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,1.0,0.0,0.0,0.046122,0.065209,1716.0,9e-05,0.9253910138520679
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1.0,0.0,0.0,0.033388,0.060184,1023.0,5.6e-05,0.9084631329104116
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,1.0,0.0,0.0,0.045192,0.077855,1748.0,0.000132,0.985401611260223
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,1.0,0.0,0.0,0.020252,0.049677,396.0,0.000132,0.9743445427241157
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,1.0,0.000433,0.227296,0.057859,0.061554,305118.0,4.3e-05,0.05679194813893018
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,0.0,0.015873,0.558111,0.139506,0.152603,903.0,0.00141,0.02578237903259406
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,1.0,8.3e-05,0.199565,0.069474,0.067247,792429.0,4.9e-05,0.28120041265532947
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,1.0,0.001206,1.061232,0.091269,0.082237,70261.0,0.000476,0.04255714377386344
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,1.0,0.0,0.0,0.025772,0.070219,396.0,0.000559,0.9818219509893551
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,1.0,0.0,0.0,0.059566,0.077634,2580.0,0.000245,0.985401611260223
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,1.0,0.00431,0.396404,0.058225,0.087828,14688.0,0.000126,0.05679194813893018
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,1.0,0.000131,1.347941,0.098428,0.077036,2075801.0,7.8e-05,0.303901364112528
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,1.0,0.0,0.0,0.023438,0.05886,804.0,0.000216,0.9895477666847851
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.0,0.0,0.0,0.043265,0.056491,182488.0,5.6e-05,0.985401611260223
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,0.0,0.0,0.0,0.041565,0.065548,25890.0,0.000781,0.985401611260223
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,0.0,0.00032,0.36669,0.063984,0.074237,341165.0,0.000149,0.2096639394698704
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,0.0,0.0,0.0,0.066229,0.14522,110.0,0.000883,0.9869066003989625
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,1.0,0.025,0.123816,0.040681,0.090724,238.0,0.001221,0.07635268812537244
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,1.0,0.0,0.0,0.052491,0.071108,6780.0,0.000117,0.985401611260223
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.0,0.006623,0.096663,0.032715,0.06469,5740.0,0.000112,0.007465129695726547
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,0.0,0.0,0.0,0.027168,0.060528,1298.0,0.000194,0.9818219509893551
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,1.0,0.0,0.0,0.058328,0.081741,15924.0,4.9e-05,0.9253910138520679
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,1.0,0.000513,0.936018,0.084214,0.088178,127743.0,0.000205,0.04255714377386344
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,1.0,0.001671,0.348682,0.066133,0.077512,11890.0,0.00028,0.28120041265532947
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,1.0,0.001187,0.937034,0.115991,0.097944,34986.0,0.000641,0.04715081851558345
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,1.0,0.0,0.0,0.033972,0.066428,9153.0,1e-05,0.9084631329104116
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,0.0,0.0,0.0,0.021212,0.056907,355.0,4.6e-05,0.9743445427241157
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,1.0,0.003597,0.417032,0.0878,0.115193,16154.0,0.00013,0.303901364112528
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,1.0,0.000833,0.144453,0.046231,0.066796,57550.0,9.4e-05,0.05679194813893018
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,1.0,0.0,0.0,0.019028,0.047316,1313.0,0.000145,0.9743445427241157
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,1.0,9.9e-05,0.108488,0.070291,0.064844,251825.0,0.000134,0.34941998816485664
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,1.0,0.0,0.0,0.028548,0.062058,260.0,0.000224,0.9818219509893551
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,1.0,0.0,0.0,0.041687,0.073842,27450.0,4.3e-05,0.9253910138520679
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,1.0,0.0,0.0,0.027198,0.05878,931.0,7.2e-05,0.9818219509893551
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,1.0,4.4e-05,0.096663,0.038074,0.055644,114055.0,7.1e-05,0.07635268812537244
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,0.0,0.0,0.0,0.029597,0.055191,328689.0,1e-05,0.9818219509893551
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,1.0,9.9e-05,0.213578,0.045956,0.067115,151095.0,4.9e-05,0.006092882603767724
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,1.0,0.005952,0.090548,0.035429,0.058635,2850.0,0.000361,0.07635268812537244
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,1.0,0.000396,0.724973,0.057683,0.073082,201460.0,0.000335,0.05679194813893018
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,1.0,0.0,0.0,0.033604,0.068194,1530.0,8.1e-05,0.9818219509893551
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,1.0,0.011765,1.530224,0.154003,0.131939,4320.0,0.000935,0.02876186571388406
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,1.0,0.0,0.0,0.040791,0.063469,4360.0,0.000646,0.985401611260223
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,1.0,0.000871,0.144412,0.0883,0.075742,134244.0,5.6e-05,0.303901364112528
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,1.0,0.003601,1.229857,0.106536,0.113503,11508.0,0.001617,0.3270682300501446
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,1.0,0.0,0.0,0.031353,0.054325,73097.0,2.1e-05,0.9818219509893551
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,1.0,9.9e-05,0.108488,0.052571,0.06188,141022.0,0.000104,0.07635268812537244
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,1.0,0.0,0.0,0.040201,0.079358,3429.0,9.8e-05,0.9818219509893551
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,0.0,0.0,0.0,0.040691,0.065329,16030.0,0.000247,0.985401611260223
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,1.0,0.0,0.0,0.053076,0.071583,10520.0,7.5e-05,0.985401611260223
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.0,0.00431,0.396404,0.177504,0.141474,14688.0,0.000192,0.018133705945652667
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.0,0.0,0.0,0.239683,0.220928,306.0,0.000139,0.8210882136223817
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,1.0,0.0,0.0,0.045928,0.056547,126960.0,1.1e-05,0.9253910138520679
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.0,0.000354,0.125975,0.18937,0.111881,75654.0,0.001608,0.018133705945652667
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,1.0,0.0,0.0,0.033502,0.062421,396.0,1.5e-05,0.9084631329104116
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.0,0.008264,0.352956,0.251584,0.182195,2937.0,0.00026,0.018133705945652667
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.0,0.0,0.0,0.275296,0.250267,260.0,0.000985,0.8210882136223817
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,0.0,0.001206,1.061232,0.168194,0.107218,70261.0,0.000556,0.02578237903259406
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.0,0.011765,1.530224,0.255925,0.154306,4320.0,0.001299,0.018133705945652667
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0,0.0,0.0,0.052067,0.075996,37250.0,2.8e-05,0.9253910138520679
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,0.0,0.0,0.0,0.034712,0.062229,885.0,6.3e-05,0.9818219509893551
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,0.0,0.0,0.0,0.038938,0.073842,27450.0,5.9e-05,0.9818219509893551
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.0,0.000833,0.144453,0.147369,0.124249,57550.0,6.3e-05,0.018133705945652667
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.0,0.025,0.123816,0.336809,0.339454,238.0,0.001107,0.019721082366784604
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,1.0,0.0,0.0,0.037345,0.065329,16030.0,0.000211,0.9084631329104116
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.0,0.001561,0.266214,0.139635,0.122748,16510.0,0.000157,0.018133705945652667
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,1.0,0.0,0.0,0.044525,0.06119,930.0,3.4e-05,0.9253910138520679
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.0,0.0,0.0,0.215909,0.208045,1530.0,7e-05,0.8210882136223817
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,1.0,0.0,0.0,0.022629,0.056907,355.0,4.2e-05,0.9456408376426274
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.0,0.003906,0.105761,0.165816,0.155117,5800.0,0.000186,0.019721082366784604
