subject,predicate,object,truth,adamic_adar,katz,kl_rel,pathent,kl,simrank,jaccard,predpath,ensemble_score
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,0.079875,0.176844,5237.361897,0.087828,0.000126,0.00431,1.0,0.6369021387747269
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,0.062125,0.262172,3006.419576,0.077036,7.8e-05,0.000131,1.0,0.7137469577127054
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,0.0165,0.054811,11619.950091,0.05886,0.000216,0.0,1.0,0.7311759572721733
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.007,0.076584,779.453742,0.056491,5.6e-05,0.0,1.0,0.7965930496881319
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.00025,0.081909,32.004599,0.065548,0.000781,0.0,1.0,0.7191604409717631
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,0.169,0.161808,2194.942356,0.074237,0.000149,0.00032,1.0,0.6937108261300279
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.00175,0.153577,451.639573,0.14522,0.000883,0.0,1.0,0.7387204264320024
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,0.011375,0.107905,4530.157762,0.090724,0.001221,0.025,1.0,0.5781404146422902
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,0.108,0.12886,4936.979039,0.071108,0.000117,0.0,1.0,0.4889064303806455
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,0.00475,0.086752,257.403716,0.06469,0.000112,0.006623,0.0,0.15852256813056376
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.00025,0.067449,14.894967,0.060528,0.000194,0.0,1.0,0.8994852905673256
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.001375,0.093996,286.631809,0.081741,4.9e-05,0.0,0.0,0.18819179342922687
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,0.01,0.09988,577.917543,0.088178,0.000205,0.000513,0.0,0.07581450902606801
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,0.246125,0.162404,9983.620543,0.077512,0.00028,0.001671,1.0,0.6937108261300279
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,0.006875,0.303237,423.900918,0.097944,0.000641,0.001187,0.0,0.08599989885388326
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.00025,0.100491,27.565085,0.066428,1e-05,0.0,0.0,0.24789235978069102
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.0,0.064277,-15.927615,0.056907,4.6e-05,0.0,1.0,0.513591670699463
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,0.044875,0.2539,5007.339765,0.115193,0.00013,0.003597,1.0,0.5527759147224316
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,0.216,0.123388,3972.383688,0.066796,9.4e-05,0.000833,1.0,0.6458678420493882
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,0.016,0.047582,3248.942372,0.047316,0.000145,0.0,1.0,0.6211170175098017
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.72075,0.123578,7181.379535,0.064844,0.000134,9.9e-05,1.0,0.542948707791052
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,0.00475,0.068836,1041.634436,0.062058,0.000224,0.0,1.0,0.9090133966911975
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.0005,0.127094,215.889082,0.073842,4.3e-05,0.0,0.0,0.1514934725981537
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,0.009125,0.053314,1836.033052,0.05878,7.2e-05,0.0,1.0,0.7095131833767401
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,0.9155,0.108933,2628.549421,0.055644,7.1e-05,4.4e-05,1.0,0.33102226757853037
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.0,0.084947,-6.083438,0.055191,1e-05,0.0,1.0,0.024180806013920697
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,0.009625,0.166131,1172.874349,0.067115,4.9e-05,9.9e-05,0.0,0.2628261340332405
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,0.04,0.082435,4868.40778,0.058635,0.000361,0.005952,1.0,0.6299547318357956
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,1.78925,0.10989,21636.490938,0.073082,0.000335,0.000396,1.0,0.6937108261300279
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,0.014375,0.092104,5309.848388,0.068194,8.1e-05,0.0,1.0,0.7366758019921107
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,0.044375,0.35416,4387.059045,0.131939,0.000935,0.011765,1.0,0.752163690076289
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,0.04,0.092104,5141.861749,0.063469,0.000646,0.0,1.0,0.7623340021696254
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,0.201875,0.156517,6806.472157,0.075742,5.6e-05,0.000871,1.0,0.8093740887206474
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,0.193125,0.332034,8051.248613,0.113503,0.001617,0.003601,1.0,0.7021407213604061
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,0.180375,0.066497,3700.90718,0.054325,2.1e-05,0.0,1.0,0.8930886149524886
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.709375,0.121496,3298.956521,0.06188,0.000104,9.9e-05,1.0,0.5298226431695392
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,0.022,0.085667,4332.14243,0.079358,9.8e-05,0.0,1.0,0.6999071634745246
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.0,0.086699,-10.431265,0.065329,0.000247,0.0,1.0,0.08480176570702702
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.08075,0.087028,5512.955874,0.071583,7.5e-05,0.0,1.0,0.482861727412512
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,0.079875,0.893574,5237.361897,0.141474,0.000192,0.00431,0.0,0.4660145319769111
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.006,0.893574,1331.087317,0.220928,0.000139,0.0,0.0,0.22529686331557452
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.000125,0.104019,8.418581,0.056547,1.1e-05,0.0,0.0,0.14576610859655648
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,0.4565,0.893574,4610.017273,0.111881,0.001608,0.000354,0.0,0.6041185311548176
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.0,0.054012,-15.769936,0.062421,1.5e-05,0.0,0.0,0.377926244067445
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,0.025375,0.893574,4058.587262,0.182195,0.00026,0.008264,0.0,0.46644643265540453
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.004875,0.893574,880.87786,0.250267,0.000985,0.0,0.0,0.10280143109150763
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,0.82925,0.893574,4107.356831,0.107218,0.000556,0.001206,1.0,0.506928027878512
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,0.044375,0.893574,4387.059045,0.154306,0.001299,0.011765,0.0,0.43564436077245694
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0035,0.129734,453.318062,0.075996,2.8e-05,0.0,0.0,0.23674681032264389
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.0,0.060499,-14.609771,0.062229,6.3e-05,0.0,1.0,0.35818611415901325
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.0005,0.121093,215.889082,0.073842,5.9e-05,0.0,1.0,0.8676047706846588
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,0.216,0.893574,3972.383688,0.124249,6.3e-05,0.000833,0.0,0.3051514162137602
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,0.011375,0.893574,4530.157762,0.339454,0.001107,0.025,0.0,0.08081447560206878
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.0,0.092856,-10.431265,0.065329,0.000211,0.0,0.0,0.9399170841711094
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.266214,0.247875,0.893574,4256.723654,0.122748,0.000157,0.001561,0.0,0.5984332204273433
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.0,0.064142,-14.538223,0.06119,3.4e-05,0.0,0.0,0.5158437169629102
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.014375,0.893574,5309.848388,0.208045,7e-05,0.0,0.0,0.06656081905004996
