subject,predicate,object,truth,jaccard,degree_product,kl,kl_rel,pathent,predpath,simrank,ensemble_score
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,216117.0,0.072156,0.170672,2522.56036,1.0,0.0004,0.9630072855220287
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000673,124180.0,0.106414,0.805212,3684.491273,1.0,0.000105,0.9837239839466689
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.001561,16510.0,0.062247,0.106688,4256.723654,1.0,0.000151,0.7389610247194909
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000316,119757.0,0.062314,0.121024,9741.325251,1.0,0.000111,0.7389610247194909
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,330.0,0.065264,0.051812,872.429811,1.0,0.00059,0.22133647117280608
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,930.0,0.06119,0.06023,-14.538223,1.0,3.2e-05,0.45358747127768106
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.001799,6540.0,0.077524,0.134135,3550.124245,1.0,0.000142,0.7065167232848126
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.008264,1605.0,0.078409,0.122434,4694.308851,1.0,0.000293,0.7867282440485135
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,1573.0,0.060211,0.053969,31.811331,1.0,3.5e-05,0.18965656641599793
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,66.0,0.08401,0.067186,-18.354889,0.0,0.000767,0.9785144933002574
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001873,12696.0,0.102502,0.296957,4319.640951,0.0,0.001252,0.9231878856396953
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,80584.0,0.059226,0.078266,3289.969428,0.0,7.9e-05,0.6397992439949374
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,8942.0,0.083965,0.082176,4175.967395,1.0,0.00019,0.9884802664336748
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,1340.0,0.099431,0.122548,3316.483914,1.0,0.000127,0.9456346338755418
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,221606.0,0.076623,0.133713,27.665736,0.0,0.000166,0.9832547440318992
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1680.0,0.072711,0.093226,-13.685083,0.0,7.2e-05,0.8141374195706591
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,396.0,0.062421,0.057957,-15.769936,1.0,1.1e-05,0.5314812786221933
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,29055.0,0.088676,0.099406,34.054267,0.0,0.00017,0.9927561080020396
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,885.0,0.062229,0.061096,-14.609771,0.0,6.1e-05,0.34908989543044455
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,5790.0,0.049798,0.056259,4267.627345,1.0,4.8e-05,0.04270397935259418
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.000242,1203684.0,0.067314,0.108229,1738.451826,1.0,5.5e-05,0.6163777413090109
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,37818.0,0.051436,0.074797,-9.193523,0.0,2.3e-05,0.13629950217175846
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,126960.0,0.056547,0.093071,8.418581,1.0,1.2e-05,0.11798289881979829
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,360.0,0.075922,0.096503,151.553694,1.0,5.9e-05,0.882513760727673
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,410598.0,0.063235,0.151825,2451.406212,1.0,0.000176,0.7254443759230385
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.000185,267500.0,0.073474,0.11347,449.433678,0.0,9.7e-05,0.9653865053836442
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.2e-05,1416767.0,0.06804,0.183026,1091.203013,0.0,4.8e-05,0.9620773707959926
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.015748,3458.0,0.121638,0.188224,7095.931011,1.0,0.000164,0.9426176539090124
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,1716.0,0.065209,0.062664,26.398006,0.0,9e-05,0.34329444743022663
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1023.0,0.060184,0.06237,-14.400721,0.0,5.6e-05,0.3479179101864387
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,1748.0,0.077855,0.108607,8409.247979,1.0,0.000132,0.9376608551867585
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,396.0,0.049677,0.051623,2570.689749,1.0,0.000132,0.2470618201066821
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.000433,305118.0,0.061554,0.096234,3846.392276,1.0,4.3e-05,0.10461942986294581
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.015873,903.0,0.152603,0.276648,252.852652,1.0,0.00141,0.7027026049208409
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,792429.0,0.067247,0.115626,2419.615756,1.0,4.9e-05,0.6163777413090109
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001206,70261.0,0.082237,0.144024,4107.356831,0.0,0.000476,0.5783233786906006
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,396.0,0.070219,0.062313,7177.457578,1.0,0.000559,0.8467406319420262
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,2580.0,0.077634,0.100368,4652.011751,1.0,0.000245,0.9207785053806878
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.00431,14688.0,0.087828,0.176844,5237.361897,1.0,0.000126,0.6438080627201193
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.000131,2075801.0,0.077036,0.262172,3006.419576,1.0,7.8e-05,0.7937539576705736
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,804.0,0.05886,0.054811,11619.950091,1.0,0.000216,0.3386178341061079
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,182488.0,0.056491,0.076584,779.453742,1.0,5.6e-05,0.12925561705829502
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,25890.0,0.065548,0.081909,32.004599,1.0,0.000781,0.11478148959916734
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.00032,341165.0,0.074237,0.161808,2194.942356,1.0,0.000149,0.47681738127694595
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,110.0,0.14522,0.153577,451.639573,1.0,0.000883,0.8532265475077296
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.025,238.0,0.090724,0.107905,4530.157762,1.0,0.001221,0.9784579824079689
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,6780.0,0.071108,0.12886,4936.979039,1.0,0.000117,0.9177628315174233
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.006623,5740.0,0.06469,0.086752,257.403716,0.0,0.000112,0.1308596181477143
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,1298.0,0.060528,0.067449,14.894967,1.0,0.000194,0.19287584953915327
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,15924.0,0.081741,0.093996,286.631809,0.0,4.9e-05,0.987232363727237
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000513,127743.0,0.088178,0.09988,577.917543,0.0,0.000205,0.9927561080020396
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.001671,11890.0,0.077512,0.162404,9983.620543,1.0,0.00028,0.6208608224891983
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.001187,34986.0,0.097944,0.303237,423.900918,0.0,0.000641,0.9231878856396953
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,9153.0,0.066428,0.100491,27.565085,0.0,1e-05,0.5538836153687093
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,355.0,0.056907,0.064277,-15.927615,1.0,4.6e-05,0.5357911711354991
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.003597,16154.0,0.115193,0.2539,5007.339765,1.0,0.00013,0.9781932536873005
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.000833,57550.0,0.066796,0.123388,3972.383688,1.0,9.4e-05,0.11029692122000778
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,1313.0,0.047316,0.047582,3248.942372,1.0,0.000145,0.04270397935259418
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,251825.0,0.064844,0.123578,7181.379535,1.0,0.000134,0.7495022264198472
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,260.0,0.062058,0.068836,1041.634436,1.0,0.000224,0.22494422490825827
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,27450.0,0.073842,0.127094,215.889082,0.0,4.3e-05,0.9671902256603895
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,931.0,0.05878,0.053314,1836.033052,1.0,7.2e-05,0.3386178341061079
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,4.4e-05,114055.0,0.055644,0.108933,2628.549421,1.0,7.1e-05,0.26246767548933203
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,328689.0,0.055191,0.084947,-6.083438,1.0,1e-05,0.7001369803446094
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,151095.0,0.067115,0.166131,1172.874349,0.0,4.9e-05,0.09794268378092996
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.005952,2850.0,0.058635,0.082435,4868.40778,1.0,0.000361,0.19608013699395122
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000396,201460.0,0.073082,0.10989,21636.490938,1.0,0.000335,0.49610083555728435
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,1530.0,0.068194,0.092104,5309.848388,1.0,8.1e-05,0.48554107895539234
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.011765,4320.0,0.131939,0.35416,4387.059045,1.0,0.000935,0.597995651809583
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,4360.0,0.063469,0.092104,5141.861749,1.0,0.000646,0.11949041100356361
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.000871,134244.0,0.075742,0.156517,6806.472157,1.0,5.6e-05,0.6208608224891983
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.003601,11508.0,0.113503,0.332034,8051.248613,1.0,0.001617,0.30738767835820024
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,73097.0,0.054325,0.066497,3700.90718,1.0,2.1e-05,0.15406663696320633
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,141022.0,0.06188,0.121496,3298.956521,1.0,0.000104,0.7389610247194909
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,3429.0,0.079358,0.085667,4332.14243,1.0,9.8e-05,0.5629011349293289
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,16030.0,0.065329,0.086699,-10.431265,1.0,0.000247,0.2593477242848212
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,10520.0,0.071583,0.087028,5512.955874,1.0,7.5e-05,0.9403684580661694
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.00431,14688.0,0.141474,0.893574,5237.361897,0.0,0.000192,0.9978551409765045
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,306.0,0.220928,0.893574,1331.087317,0.0,0.000139,0.9975137533531053
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,126960.0,0.056547,0.104019,8.418581,0.0,1.1e-05,0.7884422741481207
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.000354,75654.0,0.111881,0.893574,4610.017273,0.0,0.001608,0.9524302523607846
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,396.0,0.062421,0.054012,-15.769936,0.0,1.5e-05,0.3917234153623417
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.008264,2937.0,0.182195,0.893574,4058.587262,0.0,0.00026,0.995259817129262
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,260.0,0.250267,0.893574,880.87786,0.0,0.000985,0.9975137533531053
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001206,70261.0,0.107218,0.893574,4107.356831,1.0,0.000556,0.9978551409765045
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.011765,4320.0,0.154306,0.893574,4387.059045,0.0,0.001299,0.995259817129262
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,37250.0,0.075996,0.129734,453.318062,0.0,2.8e-05,0.6745575489987741
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,885.0,0.062229,0.060499,-14.609771,1.0,6.3e-05,0.4548671111946746
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,27450.0,0.073842,0.121093,215.889082,1.0,5.9e-05,0.49610083555728435
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.000833,57550.0,0.124249,0.893574,3972.383688,0.0,6.3e-05,0.9978551409765045
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.025,238.0,0.339454,0.893574,4530.157762,0.0,0.001107,0.9822020236357435
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,16030.0,0.065329,0.092856,-10.431265,0.0,0.000211,0.6215148090234112
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.001561,16510.0,0.122748,0.893574,4256.723654,0.0,0.000157,0.9524302523607846
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,930.0,0.06119,0.064142,-14.538223,0.0,3.4e-05,0.3479179101864387
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,1530.0,0.208045,0.893574,5309.848388,0.0,7e-05,0.995259817129262
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,355.0,0.056907,0.069074,-15.927615,0.0,4.2e-05,0.4297141337227953
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.003906,5800.0,0.155117,0.893574,48075.214562,0.0,0.000186,0.995259817129262
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,650.0,0.280509,0.893574,2914.342512,0.0,0.000198,0.9953134238155954
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000673,124180.0,0.106414,0.893574,3684.491273,0.0,0.000117,0.9524302523607846
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,4360.0,0.156629,0.893574,5141.861749,0.0,0.000674,0.995259817129262
