subject,predicate,object,truth,kl,pathent,jaccard,katz,kl_rel,simrank,ensemble_score
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.120166,4058.587262,0.008264,0.025375,0.239784,0.000333,0.9887981879851375
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.068387,1568.478536,0.0,0.008375,0.088773,9.3e-05,0.9909785197807646
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.074976,4371.901115,0.000131,0.06475,0.203434,0.000478,0.9812415036404499
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.075996,453.318062,0.0,0.0035,0.133754,2.7e-05,0.9923727794814958
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.144532,65.662996,0.032258,0.002875,0.174993,0.00211,0.9860011717609312
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.091071,880.87786,0.0,0.004875,0.117686,0.00106,0.9892248267946954
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.074633,75.799053,0.0,0.000375,0.11799,3.3e-05,0.9906405605328741
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.095077,1331.087317,0.0,0.006,0.092498,0.000108,0.9848015907063932
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.069671,4202.850869,0.001623,0.153,0.126003,0.000419,0.9812415036404499
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.092224,4381.721602,0.001453,0.842,0.271728,0.000484,0.9812415036404499
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.072156,2522.56036,8.3e-05,3.539625,0.170672,0.0004,0.9812415036404499
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.106414,3684.491273,0.000673,1.416125,0.805212,0.000105,0.9772920852157776
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.062247,4256.723654,0.001561,0.247875,0.106688,0.000151,0.9818420155776789
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.062314,9741.325251,0.000316,1.2525,0.121024,0.000111,0.9772920852157776
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.065264,872.429811,0.0,0.004625,0.051812,0.00059,0.9874616932328686
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06119,-14.538223,0.0,0.0,0.06023,3.2e-05,0.0868819241181964
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.077524,3550.124245,0.001799,0.05025,0.134135,0.000142,0.9878655419773265
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.078409,4694.308851,0.008264,0.02925,0.122434,0.000293,0.9944809062769635
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.060211,31.811331,0.0,0.000375,0.053969,3.5e-05,0.9850112633736714
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.08401,-18.354889,0.0,0.0,0.067186,0.000767,0.08518320348385677
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.102502,4319.640951,0.001873,0.090875,0.296957,0.001252,0.9884523537282806
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059226,3289.969428,0.0,0.02775,0.078266,7.9e-05,0.9849239709020527
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.083965,4175.967395,0.0,0.07525,0.082176,0.00019,0.9833044552952103
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.099431,3316.483914,0.0,0.01875,0.122548,0.000127,0.9851454295645354
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.076623,27.665736,9.9e-05,0.002625,0.133713,0.000166,0.9863966117288387
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.072711,-13.685083,0.0,0.0,0.093226,7.2e-05,0.06403549465953484
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.062421,-15.769936,0.0,0.0,0.057957,1.1e-05,0.020016456439095776
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.088676,34.054267,0.0,0.00025,0.099406,0.00017,0.9863966117288387
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.062229,-14.609771,0.0,0.0,0.061096,6.1e-05,0.15241366435081838
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.049798,4267.627345,0.0,0.028875,0.056259,4.8e-05,0.9878565489629072
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.067314,1738.451826,0.000242,1.7905,0.108229,5.5e-05,0.9838306514211026
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.051436,-9.193523,0.0,0.0,0.074797,2.3e-05,0.10574464232044911
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.056547,8.418581,0.0,0.000125,0.093071,1.2e-05,0.9825153863336793
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.075922,151.553694,0.0,0.000875,0.096503,5.9e-05,0.9867771526490166
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.063235,2451.406212,8.8e-05,4.32875,0.151825,0.000176,0.983366742367937
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.073474,449.433678,0.000185,0.005375,0.11347,9.7e-05,0.9814075764352372
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.06804,1091.203013,4.2e-05,0.009875,0.183026,4.8e-05,0.9878565489629072
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.121638,7095.931011,0.015748,0.039625,0.188224,0.000164,0.9859194522877794
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.065209,26.398006,0.0,0.00025,0.062664,9e-05,0.9889484191618511
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.060184,-14.400721,0.0,0.0,0.06237,5.6e-05,0.11407270152793048
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.077855,8409.247979,0.0,0.019125,0.108607,0.000132,0.9851454295645354
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.049677,2570.689749,0.0,0.010625,0.051623,0.000132,0.9878655419773265
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.061554,3846.392276,0.000433,0.837,0.096234,4.3e-05,0.9857885898004994
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.152603,252.852652,0.015873,0.003875,0.276648,0.00141,0.9916231380263457
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.067247,2419.615756,8.3e-05,4.6455,0.115626,4.9e-05,0.985146953615588
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.082237,4107.356831,0.001206,0.82925,0.144024,0.000476,0.9793183473120844
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.070219,7177.457578,0.0,0.02525,0.062313,0.000559,0.9846524588009206
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.077634,4652.011751,0.0,0.0265,0.100368,0.000245,0.9783103298311737
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.087828,5237.361897,0.00431,0.079875,0.176844,0.000126,0.9820987885940585
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.077036,3006.419576,0.000131,0.062125,0.262172,7.8e-05,0.9796822775721096
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.05886,11619.950091,0.0,0.0165,0.054811,0.000216,0.9939250601334197
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.056491,779.453742,0.0,0.007,0.076584,5.6e-05,0.9892017452537902
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.065548,32.004599,0.0,0.00025,0.081909,0.000781,0.9892248267946954
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.074237,2194.942356,0.00032,0.169,0.161808,0.000149,0.9799791687041807
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.14522,451.639573,0.0,0.00175,0.153577,0.000883,0.9892248267946954
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.090724,4530.157762,0.025,0.011375,0.107905,0.001221,0.9890650470761964
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.071108,4936.979039,0.0,0.108,0.12886,0.000117,0.9818420155776789
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.06469,257.403716,0.006623,0.00475,0.086752,0.000112,0.9864177334322756
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.060528,14.894967,0.0,0.00025,0.067449,0.000194,0.9950455653166392
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.081741,286.631809,0.0,0.001375,0.093996,4.9e-05,0.9878565489629072
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.088178,577.917543,0.000513,0.01,0.09988,0.000205,0.9939250601334197
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.077512,9983.620543,0.001671,0.246125,0.162404,0.00028,0.9813048355195229
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.097944,423.900918,0.001187,0.006875,0.303237,0.000641,0.9846524588009206
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.066428,27.565085,0.0,0.00025,0.100491,1e-05,0.9375206198144286
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.056907,-15.927615,0.0,0.0,0.064277,4.6e-05,0.09436994920193187
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.115193,5007.339765,0.003597,0.044875,0.2539,0.00013,0.9867255025757484
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.066796,3972.383688,0.000833,0.216,0.123388,9.4e-05,0.985084772519043
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047316,3248.942372,0.0,0.016,0.047582,0.000145,0.9851454295645354
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.064844,7181.379535,9.9e-05,1.72075,0.123578,0.000134,0.9818420155776789
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.062058,1041.634436,0.0,0.00475,0.068836,0.000224,0.9822595205955292
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.073842,215.889082,0.0,0.0005,0.127094,4.3e-05,0.9894718678474542
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.05878,1836.033052,0.0,0.009125,0.053314,7.2e-05,0.9816954097467013
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.055644,2628.549421,4.4e-05,0.9155,0.108933,7.1e-05,0.9753592805791135
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.055191,-6.083438,0.0,0.0,0.084947,1e-05,0.020016456439095776
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.067115,1172.874349,9.9e-05,0.009625,0.166131,4.9e-05,0.9900852079247953
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.058635,4868.40778,0.005952,0.04,0.082435,0.000361,0.9887981879851375
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.073082,21636.490938,0.000396,1.78925,0.10989,0.000335,0.9793183473120844
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.068194,5309.848388,0.0,0.014375,0.092104,8.1e-05,0.9876841290101346
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.131939,4387.059045,0.011765,0.044375,0.35416,0.000935,0.9903752158155867
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.063469,5141.861749,0.0,0.04,0.092104,0.000646,0.9874616932328686
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.075742,6806.472157,0.000871,0.201875,0.156517,5.6e-05,0.982168115532499
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.113503,8051.248613,0.003601,0.193125,0.332034,0.001617,0.9890481563650694
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.054325,3700.90718,0.0,0.180375,0.066497,2.1e-05,0.9896938175021484
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.06188,3298.956521,9.9e-05,1.709375,0.121496,0.000104,0.9772920852157776
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.079358,4332.14243,0.0,0.022,0.085667,9.8e-05,0.9848015907063932
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.065329,-10.431265,0.0,0.0,0.086699,0.000247,0.030116273430696117
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.071583,5512.955874,0.0,0.08075,0.087028,7.5e-05,0.9815722293535419
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.141474,5237.361897,0.00431,0.079875,0.893574,0.000192,0.9850773855309485
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.220928,1331.087317,0.0,0.006,0.893574,0.000139,0.9851454295645354
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.056547,8.418581,0.0,0.000125,0.104019,1.1e-05,0.9375206198144286
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.111881,4610.017273,0.000354,0.4565,0.893574,0.001608,0.9877411157373344
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.062421,-15.769936,0.0,0.0,0.054012,1.5e-05,0.0994110473647144
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.182195,4058.587262,0.008264,0.025375,0.893574,0.00026,0.9806031338240334
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.250267,880.87786,0.0,0.004875,0.893574,0.000985,0.9868053476881029
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,4107.356831,0.001206,0.82925,0.893574,0.000556,0.9812415036404499
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.154306,4387.059045,0.011765,0.044375,0.893574,0.001299,0.988584317250561
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.075996,453.318062,0.0,0.0035,0.129734,2.8e-05,0.9937778059776242
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.062229,-14.609771,0.0,0.0,0.060499,6.3e-05,0.07181301023630415
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.073842,215.889082,0.0,0.0005,0.121093,5.9e-05,0.9892017452537902
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.124249,3972.383688,0.000833,0.216,0.893574,6.3e-05,0.9839882484743602
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.339454,4530.157762,0.025,0.011375,0.893574,0.001107,0.9927403997173962
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.065329,-10.431265,0.0,0.0,0.092856,0.000211,0.1698710255228717
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.122748,4256.723654,0.001561,0.247875,0.893574,0.000157,0.9799791687041807
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.06119,-14.538223,0.0,0.0,0.064142,3.4e-05,0.0811199478064426
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.208045,5309.848388,0.0,0.014375,0.893574,7e-05,0.9816954097467013
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.056907,-15.927615,0.0,0.0,0.069074,4.2e-05,0.13014421025525758
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.155117,48075.214562,0.003906,0.0755,0.893574,0.000186,0.9851331582307512
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.280509,2914.342512,0.0,0.011125,0.893574,0.000198,0.9939250601334197
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.106414,3684.491273,0.000673,1.416125,0.893574,0.000117,0.9799791687041807
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.156629,5141.861749,0.0,0.04,0.893574,0.000674,0.9846524588009206
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.14985,8441.21223,0.002342,0.073375,0.893574,5.4e-05,0.9855485251602186
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.073474,449.433678,0.000185,0.005375,0.113513,9.2e-05,0.9909785197807646
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.476505,7177.457578,0.0,0.02525,0.893574,0.000703,0.9855953577307652
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.215629,7095.931011,0.015748,0.039625,0.893574,0.000162,0.992514121510713
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.056491,779.453742,0.0,0.007,0.081084,3.6e-05,0.981663200068294
