subject,predicate,object,truth,degree_product,katz,ks,pra,simrank,predpath,kl,ensemble_score
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.004625,0.017348,1.0,0.00059,1.0,0.065264,0.6714443940136015
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.0,0.042907,0.0,3.2e-05,1.0,0.06119,0.015731438415906407
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.05025,0.056701,0.0,0.000142,1.0,0.077524,0.011617637017558913
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.02925,0.051149,1.0,0.000293,1.0,0.078409,0.6180032825682158
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.000375,0.035055,0.0,3.5e-05,1.0,0.060211,0.033941055690395294
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.0,0.032816,1.0,0.000767,0.0,0.08401,0.996314023152314
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.090875,0.092601,1.0,0.001252,0.0,0.102502,0.997189691740188
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.02775,0.037803,1.0,7.9e-05,0.0,0.059226,0.9946419025865649
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.07525,0.065928,1.0,0.00019,1.0,0.083965,0.5275565864578515
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.01875,0.048992,1.0,0.000127,1.0,0.099431,0.6397815112116997
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.002625,0.0513,1.0,0.000166,0.0,0.076623,0.9939198463898082
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.0,0.043868,1.0,7.2e-05,0.0,0.072711,0.9933383233029323
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.0,0.036751,0.0,1.1e-05,1.0,0.062421,0.04012444338811905
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.00025,0.070726,1.0,0.00017,0.0,0.088676,0.997189691740188
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.0,0.034582,1.0,6.1e-05,0.0,0.062229,0.9946419025865649
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.028875,0.031849,1.0,4.8e-05,1.0,0.049798,0.758960735734894
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,1.7905,0.069992,1.0,5.5e-05,1.0,0.067314,0.5275565864578515
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.0,0.039981,1.0,2.3e-05,0.0,0.051436,0.9922296631158556
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.000125,0.051408,0.0,1.2e-05,1.0,0.056547,0.015138226262546906
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.000875,0.038365,1.0,5.9e-05,1.0,0.075922,0.758960735734894
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,4.32875,0.068808,1.0,0.000176,1.0,0.063235,0.5275565864578515
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.005375,0.071441,1.0,9.7e-05,0.0,0.073474,0.997189691740188
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.009875,0.074585,1.0,4.8e-05,0.0,0.06804,0.997189691740188
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.039625,0.071472,1.0,0.000164,1.0,0.121638,0.5275565864578515
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.00025,0.046122,1.0,9e-05,0.0,0.065209,0.9933383233029323
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.0,0.033388,1.0,5.6e-05,0.0,0.060184,0.9946419025865649
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.019125,0.045192,1.0,0.000132,1.0,0.077855,0.6397815112116997
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.010625,0.020252,1.0,0.000132,1.0,0.049677,0.7436797453010375
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,0.837,0.057859,1.0,4.3e-05,1.0,0.061554,0.5633955920418108
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,0.003875,0.139506,0.0,0.00141,1.0,0.152603,0.007136701606690221
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,4.6455,0.069474,1.0,4.9e-05,1.0,0.067247,0.5275565864578515
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,0.82925,0.091269,1.0,0.000476,0.0,0.082237,0.997189691740188
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,0.02525,0.025772,1.0,0.000559,1.0,0.070219,0.3860687801449678
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,0.0265,0.059566,1.0,0.000245,1.0,0.077634,0.5042508819130083
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,0.079875,0.058225,1.0,0.000126,1.0,0.087828,0.6397815112116997
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,0.062125,0.098428,1.0,7.8e-05,1.0,0.077036,0.5275565864578515
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,0.0165,0.023438,1.0,0.000216,1.0,0.05886,0.30888788679788126
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,0.007,0.043265,0.0,5.6e-05,1.0,0.056491,0.021525084940314687
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,0.00025,0.041565,0.0,0.000781,1.0,0.065548,0.01909747819626484
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,0.169,0.063984,0.0,0.000149,1.0,0.074237,0.011617637017558913
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,0.00175,0.066229,0.0,0.000883,1.0,0.14522,0.010593344813811356
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,0.011375,0.040681,1.0,0.001221,1.0,0.090724,0.6180032825682158
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,0.108,0.052491,1.0,0.000117,1.0,0.071108,0.6397815112116997
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.00475,0.032715,0.0,0.000112,0.0,0.06469,0.9831466596343142
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,0.00025,0.027168,0.0,0.000194,1.0,0.060528,0.010196440768672321
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.001375,0.058328,1.0,4.9e-05,0.0,0.081741,0.9939198463898082
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.01,0.084214,1.0,0.000205,0.0,0.088178,0.997189691740188
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,0.246125,0.066133,1.0,0.00028,1.0,0.077512,0.5042508819130083
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.006875,0.115991,1.0,0.000641,0.0,0.097944,0.997189691740188
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.00025,0.033972,1.0,1e-05,0.0,0.066428,0.9909965454573747
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,0.0,0.021212,0.0,4.6e-05,1.0,0.056907,0.025442994108512473
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,0.044875,0.0878,1.0,0.00013,1.0,0.115193,0.5275565864578515
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,0.216,0.046231,1.0,9.4e-05,1.0,0.066796,0.6397815112116997
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,0.016,0.019028,1.0,0.000145,1.0,0.047316,0.6916958036912217
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,1.72075,0.070291,1.0,0.000134,1.0,0.064844,0.5275565864578515
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,0.00475,0.028548,1.0,0.000224,1.0,0.062058,0.5487390646620602
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.0005,0.041687,1.0,4.3e-05,0.0,0.073842,0.9933383233029323
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,0.009125,0.027198,1.0,7.2e-05,1.0,0.05878,0.40841220086147223
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,0.9155,0.038074,1.0,7.1e-05,1.0,0.055644,0.758960735734894
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,0.0,0.029597,0.0,1e-05,1.0,0.055191,0.017414286777949428
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.009625,0.045956,1.0,4.9e-05,0.0,0.067115,0.9933383233029323
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,0.04,0.035429,1.0,0.000361,1.0,0.058635,0.7414763307862424
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,1.78925,0.057683,1.0,0.000335,1.0,0.073082,0.6180032825682158
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,0.014375,0.033604,1.0,8.1e-05,1.0,0.068194,0.758960735734894
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,0.044375,0.154003,1.0,0.000935,1.0,0.131939,0.4390095856123476
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,0.04,0.040791,1.0,0.000646,1.0,0.063469,0.6180032825682158
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,0.201875,0.0883,1.0,5.6e-05,1.0,0.075742,0.5275565864578515
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,0.193125,0.106536,1.0,0.001617,1.0,0.113503,0.5042508819130083
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,0.180375,0.031353,1.0,2.1e-05,1.0,0.054325,0.6438651178801429
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,1.709375,0.052571,1.0,0.000104,1.0,0.06188,0.6397815112116997
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,0.022,0.040201,1.0,9.8e-05,1.0,0.079358,0.758960735734894
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,0.0,0.040691,0.0,0.000247,1.0,0.065329,0.01909747819626484
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,0.08075,0.053076,1.0,7.5e-05,1.0,0.071583,0.6397815112116997
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.079875,0.177504,0.0,0.000192,0.0,0.141474,0.9500037930750148
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.006,0.239683,0.0,0.000139,0.0,0.220928,0.9500037930750148
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.000125,0.045928,1.0,1.1e-05,0.0,0.056547,0.9888160542531557
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.4565,0.18937,0.0,0.001608,0.0,0.111881,0.9593692638584248
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.0,0.033502,1.0,1.5e-05,0.0,0.062421,0.9909965454573747
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.025375,0.251584,0.0,0.00026,0.0,0.182195,0.9500037930750148
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.004875,0.275296,0.0,0.000985,0.0,0.250267,0.9500037930750148
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,0.82925,0.168194,0.0,0.000556,1.0,0.107218,0.00575122448200116
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,0.044375,0.255925,0.0,0.001299,0.0,0.154306,0.9500037930750148
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.0035,0.052067,0.0,2.8e-05,0.0,0.075996,0.982650031717526
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,0.0,0.034712,0.0,6.3e-05,1.0,0.062229,0.04612673895097397
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,0.0005,0.038938,0.0,5.9e-05,1.0,0.073842,0.04612673895097397
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.216,0.147369,0.0,6.3e-05,0.0,0.124249,0.9452749247308122
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.011375,0.336809,0.0,0.001107,0.0,0.339454,0.9593692638584248
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.0,0.037345,1.0,0.000211,0.0,0.065329,0.996314023152314
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.247875,0.139635,0.0,0.000157,0.0,0.122748,0.9593692638584248
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.0,0.044525,1.0,3.4e-05,0.0,0.06119,0.9933383233029323
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,0.014375,0.215909,0.0,7e-05,0.0,0.208045,0.9452749247308122
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,0.0,0.022629,1.0,4.2e-05,0.0,0.056907,0.9956507342354671
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.0755,0.165816,0.0,0.000186,0.0,0.155117,0.9500037930750148
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,0.011125,0.282076,0.0,0.000198,0.0,0.280509,0.9500037930750148
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,1.416125,0.231094,0.0,0.000117,0.0,0.106414,0.9592564542513127
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.04,0.17247,0.0,0.000674,0.0,0.156629,0.9500037930750148
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,0.073375,0.174248,0.0,5.4e-05,0.0,0.14985,0.9452749247308122
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.005375,0.072029,0.0,9.2e-05,1.0,0.073474,0.011953108007459634
