subject,predicate,object,truth,jaccard,pathent,kl,predpath,ks,simrank,kl_rel,pra,ensemble_score
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,245.737563,0.076464,1.0,0.04308,7e-05,0.085827,0.0,0.9904970854092149
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.002342,8441.21223,0.0895,1.0,0.049128,4.6e-05,0.17132,1.0,0.8828343824226021
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.009494,4067.554178,0.127717,1.0,0.195843,0.001073,0.257007,1.0,0.967713553086733
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.032258,7915.943901,0.165825,1.0,0.095992,0.001485,0.247445,1.0,0.9639653698060067
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000198,3322.896622,0.059535,1.0,0.041606,0.000502,0.110485,1.0,0.9129900634361416
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.008264,4058.587262,0.120166,1.0,0.094572,0.000333,0.239784,1.0,0.967976833402801
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,1568.478536,0.068387,1.0,0.030608,9.3e-05,0.088773,1.0,0.9129900634361416
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000131,4371.901115,0.074976,1.0,0.078423,0.000478,0.203434,1.0,0.9744057555904873
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,453.318062,0.075996,1.0,0.057783,2.7e-05,0.133754,1.0,0.9357273934276057
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.032258,65.662996,0.144532,1.0,0.061053,0.00211,0.174993,0.0,0.990465429471965
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,880.87786,0.091071,1.0,0.057444,0.00106,0.117686,1.0,0.8918291133164238
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,75.799053,0.074633,1.0,0.053135,3.3e-05,0.11799,0.0,0.9936234435449277
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,1331.087317,0.095077,1.0,0.048281,0.000108,0.092498,1.0,0.8954719393185128
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.001623,4202.850869,0.069671,0.0,0.035725,0.000419,0.126003,1.0,0.7949846742039174
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.001453,4381.721602,0.092224,1.0,0.136882,0.000484,0.271728,1.0,0.9673772252233808
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,2522.56036,0.072156,1.0,0.051107,0.0004,0.170672,1.0,0.9522793170386725
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000673,3684.491273,0.106414,1.0,0.144137,0.000105,0.805212,1.0,0.04424217916066897
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.001561,4256.723654,0.062247,1.0,0.04225,0.000151,0.106688,1.0,0.9129900634361416
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000316,9741.325251,0.062314,1.0,0.036329,0.000111,0.121024,1.0,0.9129900634361416
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,872.429811,0.065264,1.0,0.017348,0.00059,0.051812,1.0,0.6308437512915641
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,-14.538223,0.06119,1.0,0.042907,3.2e-05,0.06023,0.0,0.9919941947652491
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.001799,3550.124245,0.077524,1.0,0.056701,0.000142,0.134135,0.0,0.992588819368655
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.008264,4694.308851,0.078409,1.0,0.051149,0.000293,0.122434,1.0,0.9437763393806076
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,31.811331,0.060211,1.0,0.035055,3.5e-05,0.053969,0.0,0.9943608165329498
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,-18.354889,0.08401,0.0,0.032816,0.000767,0.067186,1.0,0.827675138589947
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001873,4319.640951,0.102502,0.0,0.092601,0.001252,0.296957,1.0,0.9281824370339247
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,3289.969428,0.059226,0.0,0.037803,7.9e-05,0.078266,1.0,0.7949846742039174
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,4175.967395,0.083965,1.0,0.065928,0.00019,0.082176,1.0,0.9772426178595753
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,3316.483914,0.099431,1.0,0.048992,0.000127,0.122548,1.0,0.9067651761363491
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,27.665736,0.076623,0.0,0.0513,0.000166,0.133713,1.0,0.8777079880759648
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,-13.685083,0.072711,0.0,0.043868,7.2e-05,0.093226,1.0,0.7914519174505191
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,-15.769936,0.062421,1.0,0.036751,1.1e-05,0.057957,0.0,0.9943608165329498
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,34.054267,0.088676,0.0,0.070726,0.00017,0.099406,1.0,0.8941593536389506
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,-14.609771,0.062229,0.0,0.034582,6.1e-05,0.061096,1.0,0.7949846742039174
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,4267.627345,0.049798,1.0,0.031849,4.8e-05,0.056259,1.0,0.7765435662260182
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.000242,1738.451826,0.067314,1.0,0.069992,5.5e-05,0.108229,1.0,0.9749374570432214
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,-9.193523,0.051436,0.0,0.039981,2.3e-05,0.074797,1.0,0.5888879066728213
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,8.418581,0.056547,1.0,0.051408,1.2e-05,0.093071,0.0,0.9812486822252141
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,151.553694,0.075922,1.0,0.038365,5.9e-05,0.096503,1.0,0.8982345639006325
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,2451.406212,0.063235,1.0,0.068808,0.000176,0.151825,1.0,0.9749374570432214
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.000185,449.433678,0.073474,0.0,0.071441,9.7e-05,0.11347,1.0,0.9421227397358545
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.2e-05,1091.203013,0.06804,0.0,0.074585,4.8e-05,0.183026,1.0,0.9432860623217058
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.015748,7095.931011,0.121638,1.0,0.071472,0.000164,0.188224,1.0,0.9622689910467096
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,26.398006,0.065209,0.0,0.046122,9e-05,0.062664,1.0,0.7720231403823379
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,-14.400721,0.060184,0.0,0.033388,5.6e-05,0.06237,1.0,0.7949846742039174
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,8409.247979,0.077855,1.0,0.045192,0.000132,0.108607,1.0,0.8982345639006325
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,2570.689749,0.049677,1.0,0.020252,0.000132,0.051623,1.0,0.8741466933759845
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.000433,3846.392276,0.061554,1.0,0.057859,4.3e-05,0.096234,1.0,0.9453771999288569
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.015873,252.852652,0.152603,1.0,0.139506,0.00141,0.276648,0.0,0.990465429471965
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,2419.615756,0.067247,1.0,0.069474,4.9e-05,0.115626,1.0,0.9749374570432214
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001206,4107.356831,0.082237,0.0,0.091269,0.000476,0.144024,1.0,0.9431250803551698
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,7177.457578,0.070219,1.0,0.025772,0.000559,0.062313,1.0,0.9228619383408511
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,4652.011751,0.077634,1.0,0.059566,0.000245,0.100368,1.0,0.9618329980729272
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.00431,5237.361897,0.087828,1.0,0.058225,0.000126,0.176844,1.0,0.8918291133164238
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.000131,3006.419576,0.077036,1.0,0.098428,7.8e-05,0.262172,1.0,0.9748639231998484
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,11619.950091,0.05886,1.0,0.023438,0.000216,0.054811,1.0,0.9544934373138608
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,779.453742,0.056491,1.0,0.043265,5.6e-05,0.076584,0.0,0.972467851623507
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,32.004599,0.065548,1.0,0.041565,0.000781,0.081909,0.0,0.9919941947652491
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.00032,2194.942356,0.074237,1.0,0.063984,0.000149,0.161808,0.0,0.9943254479106856
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,451.639573,0.14522,1.0,0.066229,0.000883,0.153577,0.0,0.990465429471965
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.025,4530.157762,0.090724,1.0,0.040681,0.001221,0.107905,1.0,0.8690610580569804
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,4936.979039,0.071108,1.0,0.052491,0.000117,0.12886,1.0,0.9522793170386725
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.006623,257.403716,0.06469,0.0,0.032715,0.000112,0.086752,0.0,0.9864849928982488
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,14.894967,0.060528,1.0,0.027168,0.000194,0.067449,0.0,0.9911790860450155
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,286.631809,0.081741,0.0,0.058328,4.9e-05,0.093996,1.0,0.861587870119949
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000513,577.917543,0.088178,0.0,0.084214,0.000205,0.09988,1.0,0.8941593536389506
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.001671,9983.620543,0.077512,1.0,0.066133,0.00028,0.162404,1.0,0.9703460365031991
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.001187,423.900918,0.097944,0.0,0.115991,0.000641,0.303237,1.0,0.9539949873198241
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,27.565085,0.066428,0.0,0.033972,1e-05,0.100491,1.0,0.7949846742039174
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,-15.927615,0.056907,1.0,0.021212,4.6e-05,0.064277,0.0,0.987437234524206
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.003597,5007.339765,0.115193,1.0,0.0878,0.00013,0.2539,1.0,0.967976833402801
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.000833,3972.383688,0.066796,1.0,0.046231,9.4e-05,0.123388,1.0,0.9016092977099595
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,3248.942372,0.047316,1.0,0.019028,0.000145,0.047582,1.0,0.853702323790576
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,7181.379535,0.064844,1.0,0.070291,0.000134,0.123578,1.0,0.9749374570432214
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,1041.634436,0.062058,1.0,0.028548,0.000224,0.068836,1.0,0.9129900634361416
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,215.889082,0.073842,0.0,0.041687,4.3e-05,0.127094,1.0,0.7914519174505191
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,1836.033052,0.05878,1.0,0.027198,7.2e-05,0.053314,1.0,0.9228619383408511
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,4.4e-05,2628.549421,0.055644,1.0,0.038074,7.1e-05,0.108933,1.0,0.7494413454042277
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,-6.083438,0.055191,1.0,0.029597,1e-05,0.084947,0.0,0.9656275203662791
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,1172.874349,0.067115,0.0,0.045956,4.9e-05,0.166131,1.0,0.7720231403823379
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.005952,4868.40778,0.058635,1.0,0.035429,0.000361,0.082435,1.0,0.9129900634361416
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000396,21636.490938,0.073082,1.0,0.057683,0.000335,0.10989,1.0,0.9442542360862927
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,5309.848388,0.068194,1.0,0.033604,8.1e-05,0.092104,1.0,0.9129900634361416
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.011765,4387.059045,0.131939,1.0,0.154003,0.000935,0.35416,1.0,0.9713244946466062
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,5141.861749,0.063469,1.0,0.040791,0.000646,0.092104,1.0,0.9129900634361416
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.000871,6806.472157,0.075742,1.0,0.0883,5.6e-05,0.156517,1.0,0.9748639231998484
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.003601,8051.248613,0.113503,1.0,0.106536,0.001617,0.332034,1.0,0.967976833402801
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,3700.90718,0.054325,1.0,0.031353,2.1e-05,0.066497,1.0,0.7494413454042277
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,3298.956521,0.06188,1.0,0.052571,0.000104,0.121496,1.0,0.9522793170386725
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,4332.14243,0.079358,1.0,0.040201,9.8e-05,0.085667,1.0,0.8982345639006325
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,-10.431265,0.065329,1.0,0.040691,0.000247,0.086699,0.0,0.9919941947652491
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,5512.955874,0.071583,1.0,0.053076,7.5e-05,0.087028,1.0,0.9453771999288569
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.00431,5237.361897,0.141474,0.0,0.177504,0.000192,0.893574,0.0,0.036339181924529784
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,1331.087317,0.220928,0.0,0.239683,0.000139,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,8.418581,0.056547,0.0,0.045928,1.1e-05,0.104019,1.0,0.5184668389239151
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.000354,4610.017273,0.111881,0.0,0.18937,0.001608,0.893574,0.0,0.044913245660327505
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,-15.769936,0.062421,0.0,0.033502,1.5e-05,0.054012,1.0,0.7949846742039174
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.008264,4058.587262,0.182195,0.0,0.251584,0.00026,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,880.87786,0.250267,0.0,0.275296,0.000985,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001206,4107.356831,0.107218,1.0,0.168194,0.000556,0.893574,0.0,0.04686393017292012
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.011765,4387.059045,0.154306,0.0,0.255925,0.001299,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,453.318062,0.075996,0.0,0.052067,2.8e-05,0.129734,0.0,0.9866590912343005
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,-14.609771,0.062229,1.0,0.034712,6.3e-05,0.060499,0.0,0.9943608165329498
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,215.889082,0.073842,1.0,0.038938,5.9e-05,0.121093,0.0,0.9942387462980629
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.000833,3972.383688,0.124249,0.0,0.147369,6.3e-05,0.893574,0.0,0.04086847538371585
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.025,4530.157762,0.339454,0.0,0.336809,0.001107,0.893574,0.0,0.015432182927691884
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,-10.431265,0.065329,0.0,0.037345,0.000211,0.092856,1.0,0.7949846742039174
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.001561,4256.723654,0.122748,0.0,0.139635,0.000157,0.893574,0.0,0.049559527123941516
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,-14.538223,0.06119,0.0,0.044525,3.4e-05,0.064142,1.0,0.7949846742039174
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,5309.848388,0.208045,0.0,0.215909,7e-05,0.893574,0.0,0.02200231642035466
