subject,predicate,object,truth,ks,degree_product,simrank,pra,pathent,kl_rel,ensemble_score
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.032816,66.0,0.000767,1.0,-18.354889,0.067186,0.9512242489025031
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.092601,12696.0,0.001252,1.0,4319.640951,0.296957,0.8578141449238037
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.037803,80584.0,7.9e-05,1.0,3289.969428,0.078266,0.7104747027682248
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.065928,8942.0,0.00019,1.0,4175.967395,0.082176,0.746753416377878
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.048992,1340.0,0.000127,1.0,3316.483914,0.122548,0.6153532690474823
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0513,221606.0,0.000166,1.0,27.665736,0.133713,0.7424551989672424
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.043868,1680.0,7.2e-05,1.0,-13.685083,0.093226,0.9255061823775635
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.036751,396.0,1.1e-05,0.0,-15.769936,0.057957,0.39822442582397777
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.070726,29055.0,0.00017,1.0,34.054267,0.099406,0.746753416377878
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.034582,885.0,6.1e-05,1.0,-14.609771,0.061096,0.9654003958208557
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.031849,5790.0,4.8e-05,1.0,4267.627345,0.056259,0.3353942608673016
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.069992,1203684.0,5.5e-05,1.0,1738.451826,0.108229,0.6212656496282907
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.039981,37818.0,2.3e-05,1.0,-9.193523,0.074797,0.8937830545467373
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.051408,126960.0,1.2e-05,0.0,8.418581,0.093071,0.07348448832810639
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.038365,360.0,5.9e-05,1.0,151.553694,0.096503,0.6159330042561288
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068808,410598.0,0.000176,1.0,2451.406212,0.151825,0.746753416377878
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.071441,267500.0,9.7e-05,1.0,449.433678,0.11347,0.520613636557294
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.074585,1416767.0,4.8e-05,1.0,1091.203013,0.183026,0.6212656496282907
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.071472,3458.0,0.000164,1.0,7095.931011,0.188224,0.746753416377878
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.046122,1716.0,9e-05,1.0,26.398006,0.062664,0.7104747027682248
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.033388,1023.0,5.6e-05,1.0,-14.400721,0.06237,0.9654003958208557
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.045192,1748.0,0.000132,1.0,8409.247979,0.108607,0.5734951035292248
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.020252,396.0,0.000132,1.0,2570.689749,0.051623,0.2799088363768677
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.057859,305118.0,4.3e-05,1.0,3846.392276,0.096234,0.17198945380815023
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.139506,903.0,0.00141,0.0,252.852652,0.276648,0.633747870136892
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.069474,792429.0,4.9e-05,1.0,2419.615756,0.115626,0.6212656496282907
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.091269,70261.0,0.000476,1.0,4107.356831,0.144024,0.29017156567011604
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.025772,396.0,0.000559,1.0,7177.457578,0.062313,0.2876594439244621
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.059566,2580.0,0.000245,1.0,4652.011751,0.100368,0.7744258652780693
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.058225,14688.0,0.000126,1.0,5237.361897,0.176844,0.2503380183691223
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.098428,2075801.0,7.8e-05,1.0,3006.419576,0.262172,0.2937067546660028
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.023438,804.0,0.000216,1.0,11619.950091,0.054811,0.3854345981472691
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.043265,182488.0,5.6e-05,0.0,779.453742,0.076584,0.22471000264389784
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.041565,25890.0,0.000781,0.0,32.004599,0.081909,0.32567493746657616
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.063984,341165.0,0.000149,0.0,2194.942356,0.161808,0.39705325830377225
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.066229,110.0,0.000883,0.0,451.639573,0.153577,0.33065812083156654
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.040681,238.0,0.001221,1.0,4530.157762,0.107905,0.8769642045579025
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.052491,6780.0,0.000117,1.0,4936.979039,0.12886,0.6153532690474823
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.032715,5740.0,0.000112,0.0,257.403716,0.086752,0.15689866732875835
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.027168,1298.0,0.000194,0.0,14.894967,0.067449,0.16375807314905166
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.058328,15924.0,4.9e-05,1.0,286.631809,0.093996,0.6563398363844397
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.084214,127743.0,0.000205,1.0,577.917543,0.09988,0.746753416377878
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.066133,11890.0,0.00028,1.0,9983.620543,0.162404,0.33065812083156654
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.115991,34986.0,0.000641,1.0,423.900918,0.303237,0.8701803030740972
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.033972,9153.0,1e-05,1.0,27.565085,0.100491,0.2731698545528747
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.021212,355.0,4.6e-05,0.0,-15.927615,0.064277,0.4953502096679526
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.0878,16154.0,0.00013,1.0,5007.339765,0.2539,0.6182615922489976
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.046231,57550.0,9.4e-05,1.0,3972.383688,0.123388,0.27169680157068177
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.019028,1313.0,0.000145,1.0,3248.942372,0.047582,0.617072826124472
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.070291,251825.0,0.000134,1.0,7181.379535,0.123578,0.5790142465010994
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.028548,260.0,0.000224,1.0,1041.634436,0.068836,0.16375807314905166
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.041687,27450.0,4.3e-05,1.0,215.889082,0.127094,0.491113606977964
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.027198,931.0,7.2e-05,1.0,1836.033052,0.053314,0.12574285678160013
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.038074,114055.0,7.1e-05,1.0,2628.549421,0.108933,0.13889298231459368
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.029597,328689.0,1e-05,0.0,-6.083438,0.084947,0.4029054366159729
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.045956,151095.0,4.9e-05,1.0,1172.874349,0.166131,0.22471000264389784
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.035429,2850.0,0.000361,1.0,4868.40778,0.082435,0.32567493746657616
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.057683,201460.0,0.000335,1.0,21636.490938,0.10989,0.3651435628248758
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.033604,1530.0,8.1e-05,1.0,5309.848388,0.092104,0.3072394541681499
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.154003,4320.0,0.000935,1.0,4387.059045,0.35416,0.5686128108036212
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.040791,4360.0,0.000646,1.0,5141.861749,0.092104,0.32567493746657616
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.0883,134244.0,5.6e-05,1.0,6806.472157,0.156517,0.2587691184562554
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.106536,11508.0,0.001617,1.0,8051.248613,0.332034,0.6413564480410701
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.031353,73097.0,2.1e-05,1.0,3700.90718,0.066497,0.19087311450057076
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.052571,141022.0,0.000104,1.0,3298.956521,0.121496,0.514970217247739
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.040201,3429.0,9.8e-05,1.0,4332.14243,0.085667,0.1389758239872455
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.040691,16030.0,0.000247,0.0,-10.431265,0.086699,0.7805297628157883
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.053076,10520.0,7.5e-05,1.0,5512.955874,0.087028,0.47158878292597806
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.177504,14688.0,0.000192,0.0,5237.361897,0.893574,0.887232116422195
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.239683,306.0,0.000139,0.0,1331.087317,0.893574,0.7858571583221587
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.045928,126960.0,1.1e-05,1.0,8.418581,0.104019,0.2708146372369997
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.18937,75654.0,0.001608,0.0,4610.017273,0.893574,0.633747870136892
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.033502,396.0,1.5e-05,1.0,-15.769936,0.054012,0.8448062420310934
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.251584,2937.0,0.00026,0.0,4058.587262,0.893574,0.887232116422195
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.275296,260.0,0.000985,0.0,880.87786,0.893574,0.887232116422195
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.168194,70261.0,0.000556,0.0,4107.356831,0.893574,0.887232116422195
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.255925,4320.0,0.001299,0.0,4387.059045,0.893574,0.9511072197665758
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.052067,37250.0,2.8e-05,0.0,453.318062,0.129734,0.2922289169663531
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.034712,885.0,6.3e-05,0.0,-14.609771,0.060499,0.8634137207032273
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.038938,27450.0,5.9e-05,0.0,215.889082,0.121093,0.22471000264389784
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.147369,57550.0,6.3e-05,0.0,3972.383688,0.893574,0.7749714509112839
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.336809,238.0,0.001107,0.0,4530.157762,0.893574,0.7040066019381476
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.037345,16030.0,0.000211,1.0,-10.431265,0.092856,0.9265665367611586
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.139635,16510.0,0.000157,0.0,4256.723654,0.893574,0.6372955560254734
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.044525,930.0,3.4e-05,1.0,-14.538223,0.064142,0.931495760207532
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.215909,1530.0,7e-05,0.0,5309.848388,0.893574,0.6674413001625735
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.022629,355.0,4.2e-05,1.0,-15.927615,0.069074,0.9614532368131952
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.165816,5800.0,0.000186,0.0,48075.214562,0.893574,0.887232116422195
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.282076,650.0,0.000198,0.0,2914.342512,0.893574,0.887232116422195
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.231094,124180.0,0.000117,0.0,3684.491273,0.893574,0.4335188927430115
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.17247,4360.0,0.000674,0.0,5141.861749,0.893574,0.887232116422195
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.174248,39867.0,5.4e-05,0.0,8441.21223,0.893574,0.7749714509112839
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.072029,267500.0,9.2e-05,0.0,449.433678,0.113513,0.2761923453219026
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.447949,396.0,0.000703,0.0,7177.457578,0.893574,0.5686128108036212
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.253382,3458.0,0.000162,0.0,7095.931011,0.893574,0.6372955560254734
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.041803,182488.0,3.6e-05,1.0,779.453742,0.081084,0.491113606977964
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.212503,817.0,9.7e-05,0.0,1568.478536,0.893574,0.7434360859085136
