subject,predicate,object,truth,predpath,simrank,ks,degree_product,pra,pathent,jaccard,adamic_adar,kl_rel,katz,ensemble_score
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,3.3e-05,0.053135,39237.0,0.0,75.799053,0.0,0.0,0.11799,0.000375,0.69
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.000108,0.048281,306.0,1.0,1331.087317,0.0,0.0,0.092498,0.006,0.8
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,0.000419,0.035725,3060.0,1.0,4202.850869,0.001623,0.105761,0.126003,0.153,0.84
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.000484,0.136882,180230.0,1.0,4381.721602,0.001453,0.841355,0.271728,0.842,0.94
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.0004,0.051107,216117.0,1.0,2522.56036,8.3e-05,0.459818,0.170672,3.539625,0.86
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.000105,0.144137,124180.0,1.0,3684.491273,0.000673,0.700454,0.805212,1.416125,0.57
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.000151,0.04225,16510.0,1.0,4256.723654,0.001561,0.266214,0.106688,0.247875,0.85
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.000111,0.036329,119757.0,1.0,9741.325251,0.000316,0.261189,0.121024,1.2525,0.85
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.00059,0.017348,330.0,1.0,872.429811,0.0,0.0,0.051812,0.004625,0.8
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,3.2e-05,0.042907,930.0,0.0,-14.538223,0.0,0.0,0.06023,0.0,0.68
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,0.000142,0.056701,6540.0,0.0,3550.124245,0.001799,0.100354,0.134135,0.05025,0.72
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.000293,0.051149,1605.0,1.0,4694.308851,0.008264,0.141226,0.122434,0.02925,0.84
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,3.5e-05,0.035055,1573.0,0.0,31.811331,0.0,0.0,0.053969,0.000375,0.69
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.000767,0.032816,66.0,1.0,-18.354889,0.0,0.0,0.067186,0.0,0.79
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,0.001252,0.092601,12696.0,1.0,4319.640951,0.001873,0.648658,0.296957,0.090875,0.9
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,7.9e-05,0.037803,80584.0,1.0,3289.969428,0.0,0.0,0.078266,0.02775,0.83
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.00019,0.065928,8942.0,1.0,4175.967395,0.0,0.0,0.082176,0.07525,0.81
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.000127,0.048992,1340.0,1.0,3316.483914,0.0,0.0,0.122548,0.01875,0.81
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.000166,0.0513,221606.0,1.0,27.665736,9.9e-05,0.352956,0.133713,0.002625,0.88
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,7.2e-05,0.043868,1680.0,1.0,-13.685083,0.0,0.0,0.093226,0.0,0.79
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,1.1e-05,0.036751,396.0,0.0,-15.769936,0.0,0.0,0.057957,0.0,0.68
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.00017,0.070726,29055.0,1.0,34.054267,0.0,0.0,0.099406,0.00025,0.83
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,6.1e-05,0.034582,885.0,1.0,-14.609771,0.0,0.0,0.061096,0.0,0.79
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,4.8e-05,0.031849,5790.0,1.0,4267.627345,0.0,0.0,0.056259,0.028875,0.81
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,5.5e-05,0.069992,1203684.0,1.0,1738.451826,0.000242,0.195641,0.108229,1.7905,0.84
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,2.3e-05,0.039981,37818.0,1.0,-9.193523,0.0,0.0,0.074797,0.0,0.79
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,1.2e-05,0.051408,126960.0,0.0,8.418581,0.0,0.0,0.093071,0.000125,0.69
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,5.9e-05,0.038365,360.0,1.0,151.553694,0.0,0.0,0.096503,0.000875,0.81
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.000176,0.068808,410598.0,1.0,2451.406212,8.8e-05,0.196315,0.151825,4.32875,0.84
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,9.7e-05,0.071441,267500.0,1.0,449.433678,0.000185,0.217147,0.11347,0.005375,0.86
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,4.8e-05,0.074585,1416767.0,1.0,1091.203013,4.2e-05,0.276938,0.183026,0.009875,0.87
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.000164,0.071472,3458.0,1.0,7095.931011,0.015748,0.378093,0.188224,0.039625,0.86
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,9e-05,0.046122,1716.0,1.0,26.398006,0.0,0.0,0.062664,0.00025,0.83
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,5.6e-05,0.033388,1023.0,1.0,-14.400721,0.0,0.0,0.06237,0.0,0.79
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.000132,0.045192,1748.0,1.0,8409.247979,0.0,0.0,0.108607,0.019125,0.81
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.000132,0.020252,396.0,1.0,2570.689749,0.0,0.0,0.051623,0.010625,0.8
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,4.3e-05,0.057859,305118.0,1.0,3846.392276,0.000433,0.227296,0.096234,0.837,0.84
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,0.00141,0.139506,903.0,0.0,252.852652,0.015873,0.558111,0.276648,0.003875,0.73
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,4.9e-05,0.069474,792429.0,1.0,2419.615756,8.3e-05,0.199565,0.115626,4.6455,0.84
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,0.000476,0.091269,70261.0,1.0,4107.356831,0.001206,1.061232,0.144024,0.82925,0.98
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.000559,0.025772,396.0,1.0,7177.457578,0.0,0.0,0.062313,0.02525,0.81
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.000245,0.059566,2580.0,1.0,4652.011751,0.0,0.0,0.100368,0.0265,0.81
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.000126,0.058225,14688.0,1.0,5237.361897,0.00431,0.396404,0.176844,0.079875,0.87
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,7.8e-05,0.098428,2075801.0,1.0,3006.419576,0.000131,1.347941,0.262172,0.062125,0.95
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.000216,0.023438,804.0,1.0,11619.950091,0.0,0.0,0.054811,0.0165,0.81
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,5.6e-05,0.043265,182488.0,0.0,779.453742,0.0,0.0,0.076584,0.007,0.69
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,0.000781,0.041565,25890.0,0.0,32.004599,0.0,0.0,0.081909,0.00025,0.69
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,0.000149,0.063984,341165.0,0.0,2194.942356,0.00032,0.36669,0.161808,0.169,0.73
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,0.000883,0.066229,110.0,0.0,451.639573,0.0,0.0,0.153577,0.00175,0.69
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.001221,0.040681,238.0,1.0,4530.157762,0.025,0.123816,0.107905,0.011375,0.84
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.000117,0.052491,6780.0,1.0,4936.979039,0.0,0.0,0.12886,0.108,0.81
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.000112,0.032715,5740.0,0.0,257.403716,0.006623,0.096663,0.086752,0.00475,0.72
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,0.000194,0.027168,1298.0,0.0,14.894967,0.0,0.0,0.067449,0.00025,0.69
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,4.9e-05,0.058328,15924.0,1.0,286.631809,0.0,0.0,0.093996,0.001375,0.83
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,0.000205,0.084214,127743.0,1.0,577.917543,0.000513,0.936018,0.09988,0.01,0.98
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.00028,0.066133,11890.0,1.0,9983.620543,0.001671,0.348682,0.162404,0.246125,0.87
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,0.000641,0.115991,34986.0,1.0,423.900918,0.001187,0.937034,0.303237,0.006875,0.98
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,1e-05,0.033972,9153.0,1.0,27.565085,0.0,0.0,0.100491,0.00025,0.83
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,4.6e-05,0.021212,355.0,0.0,-15.927615,0.0,0.0,0.064277,0.0,0.68
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.00013,0.0878,16154.0,1.0,5007.339765,0.003597,0.417032,0.2539,0.044875,0.86
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,9.4e-05,0.046231,57550.0,1.0,3972.383688,0.000833,0.144453,0.123388,0.216,0.84
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.000145,0.019028,1313.0,1.0,3248.942372,0.0,0.0,0.047582,0.016,0.81
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.000134,0.070291,251825.0,1.0,7181.379535,9.9e-05,0.108488,0.123578,1.72075,0.82
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.000224,0.028548,260.0,1.0,1041.634436,0.0,0.0,0.068836,0.00475,0.8
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,4.3e-05,0.041687,27450.0,1.0,215.889082,0.0,0.0,0.127094,0.0005,0.83
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,7.2e-05,0.027198,931.0,1.0,1836.033052,0.0,0.0,0.053314,0.009125,0.81
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,7.1e-05,0.038074,114055.0,1.0,2628.549421,4.4e-05,0.096663,0.108933,0.9155,0.82
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,1e-05,0.029597,328689.0,0.0,-6.083438,0.0,0.0,0.084947,0.0,0.68
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,4.9e-05,0.045956,151095.0,1.0,1172.874349,9.9e-05,0.213578,0.166131,0.009625,0.87
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.000361,0.035429,2850.0,1.0,4868.40778,0.005952,0.090548,0.082435,0.04,0.82
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.000335,0.057683,201460.0,1.0,21636.490938,0.000396,0.724973,0.10989,1.78925,0.9
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,8.1e-05,0.033604,1530.0,1.0,5309.848388,0.0,0.0,0.092104,0.014375,0.8
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,0.000935,0.154003,4320.0,1.0,4387.059045,0.011765,1.530224,0.35416,0.044375,0.95
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.000646,0.040791,4360.0,1.0,5141.861749,0.0,0.0,0.092104,0.04,0.8
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,5.6e-05,0.0883,134244.0,1.0,6806.472157,0.000871,0.144412,0.156517,0.201875,0.84
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,0.001617,0.106536,11508.0,1.0,8051.248613,0.003601,1.229857,0.332034,0.193125,0.95
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,2.1e-05,0.031353,73097.0,1.0,3700.90718,0.0,0.0,0.066497,0.180375,0.8
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.000104,0.052571,141022.0,1.0,3298.956521,9.9e-05,0.108488,0.121496,1.709375,0.82
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,9.8e-05,0.040201,3429.0,1.0,4332.14243,0.0,0.0,0.085667,0.022,0.8
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,0.000247,0.040691,16030.0,0.0,-10.431265,0.0,0.0,0.086699,0.0,0.68
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,7.5e-05,0.053076,10520.0,1.0,5512.955874,0.0,0.0,0.087028,0.08075,0.81
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.000192,0.177504,14688.0,0.0,5237.361897,0.00431,0.396404,0.893574,0.079875,0.46
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.000139,0.239683,306.0,0.0,1331.087317,0.0,0.0,0.893574,0.006,0.43
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,1.1e-05,0.045928,126960.0,1.0,8.418581,0.0,0.0,0.104019,0.000125,0.83
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.001608,0.18937,75654.0,0.0,4610.017273,0.000354,0.125975,0.893574,0.4565,0.45
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,1.5e-05,0.033502,396.0,1.0,-15.769936,0.0,0.0,0.054012,0.0,0.79
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.00026,0.251584,2937.0,0.0,4058.587262,0.008264,0.352956,0.893574,0.025375,0.46
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.000985,0.275296,260.0,0.0,880.87786,0.0,0.0,0.893574,0.004875,0.43
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,0.000556,0.168194,70261.0,0.0,4107.356831,0.001206,1.061232,0.893574,0.82925,0.59
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.001299,0.255925,4320.0,0.0,4387.059045,0.011765,1.530224,0.893574,0.044375,0.59
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,2.8e-05,0.052067,37250.0,0.0,453.318062,0.0,0.0,0.129734,0.0035,0.69
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,6.3e-05,0.034712,885.0,0.0,-14.609771,0.0,0.0,0.060499,0.0,0.68
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,5.9e-05,0.038938,27450.0,0.0,215.889082,0.0,0.0,0.121093,0.0005,0.69
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,6.3e-05,0.147369,57550.0,0.0,3972.383688,0.000833,0.144453,0.893574,0.216,0.43
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.001107,0.336809,238.0,0.0,4530.157762,0.025,0.123816,0.893574,0.011375,0.46
