subject,predicate,object,truth,degree_product,ks,predpath,pra,pathent,kl,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.195843,1.0,1.0,4067.554178,0.127717,0.8579036163297441
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.095992,1.0,1.0,7915.943901,0.165825,0.9213070968164894
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.041606,1.0,1.0,3322.896622,0.059535,0.015077231230868904
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.094572,1.0,1.0,4058.587262,0.120166,0.9454393885614707
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.030608,1.0,1.0,1568.478536,0.068387,0.016228437376499816
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.078423,1.0,1.0,4371.901115,0.074976,0.7895002365422837
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.057783,1.0,1.0,453.318062,0.075996,0.285253675654372
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.061053,1.0,0.0,65.662996,0.144532,0.36969975225055285
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.057444,1.0,1.0,880.87786,0.091071,0.5090453625638316
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.053135,1.0,0.0,75.799053,0.074633,0.022549780964033928
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.048281,1.0,1.0,1331.087317,0.095077,0.016228437376499816
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.035725,0.0,1.0,4202.850869,0.069671,0.0743723233759368
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.136882,1.0,1.0,4381.721602,0.092224,0.7051939501308779
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,0.051107,1.0,1.0,2522.56036,0.072156,0.015077231230868904
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,0.144137,1.0,1.0,3684.491273,0.106414,0.7354996252813822
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.04225,1.0,1.0,4256.723654,0.062247,0.029617183257291346
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,0.036329,1.0,1.0,9741.325251,0.062314,0.017484088197932346
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.017348,1.0,1.0,872.429811,0.065264,0.016228437376499816
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.042907,1.0,0.0,-14.538223,0.06119,0.9830606000177261
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.056701,1.0,0.0,3550.124245,0.077524,0.7869128639639221
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.051149,1.0,1.0,4694.308851,0.078409,0.023833721211657055
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.035055,1.0,0.0,31.811331,0.060211,0.023833721211657055
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.032816,0.0,1.0,-18.354889,0.08401,0.9499157790468906
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.092601,0.0,1.0,4319.640951,0.102502,0.9787203707204903
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.037803,0.0,1.0,3289.969428,0.059226,0.04475017373759127
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.065928,1.0,1.0,4175.967395,0.083965,0.6002837022959949
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.048992,1.0,1.0,3316.483914,0.099431,0.008496510688127734
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.0513,0.0,1.0,27.665736,0.076623,0.038737859379571526
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.043868,0.0,1.0,-13.685083,0.072711,0.9435282861087227
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.036751,1.0,0.0,-15.769936,0.062421,0.9830606000177261
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.070726,0.0,1.0,34.054267,0.088676,0.8468480687271
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.034582,0.0,1.0,-14.609771,0.062229,0.9499157790468906
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.031849,1.0,1.0,4267.627345,0.049798,0.029617183257291346
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,0.069992,1.0,1.0,1738.451826,0.067314,0.7339098443631855
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.039981,0.0,1.0,-9.193523,0.051436,0.9718439716950559
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.051408,1.0,0.0,8.418581,0.056547,0.033121601819685154
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.038365,1.0,1.0,151.553694,0.075922,0.008496510688127734
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,0.068808,1.0,1.0,2451.406212,0.063235,0.7339098443631855
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.071441,0.0,1.0,449.433678,0.073474,0.7895947137373981
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.074585,0.0,1.0,1091.203013,0.06804,0.9087173841091722
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.071472,1.0,1.0,7095.931011,0.121638,0.9117119087481369
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.046122,0.0,1.0,26.398006,0.065209,0.05741474238571276
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.033388,0.0,1.0,-14.400721,0.060184,0.9499157790468906
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.045192,1.0,1.0,8409.247979,0.077855,0.029617183257291346
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.020252,1.0,1.0,2570.689749,0.049677,0.016228437376499816
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,0.057859,1.0,1.0,3846.392276,0.061554,0.5456590110350994
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,0.139506,1.0,0.0,252.852652,0.152603,0.9213070968164894
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,0.069474,1.0,1.0,2419.615756,0.067247,0.7339098443631855
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,0.091269,0.0,1.0,4107.356831,0.082237,0.9211112095440283
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,0.025772,1.0,1.0,7177.457578,0.070219,0.008496510688127734
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,0.059566,1.0,1.0,4652.011751,0.077634,0.6452236437256103
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,0.058225,1.0,1.0,5237.361897,0.087828,0.7869128639639221
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,0.098428,1.0,1.0,3006.419576,0.077036,0.8223235531340419
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,0.023438,1.0,1.0,11619.950091,0.05886,0.008496510688127734
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,0.043265,1.0,0.0,779.453742,0.056491,0.028624803001651267
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,0.041565,1.0,0.0,32.004599,0.065548,0.028237926619426923
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,0.063984,1.0,0.0,2194.942356,0.074237,0.3678219532544471
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,0.066229,1.0,0.0,451.639573,0.14522,0.29659117044507666
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,0.040681,1.0,1.0,4530.157762,0.090724,0.008496510688127734
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,0.052491,1.0,1.0,4936.979039,0.071108,0.029617183257291346
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.032715,0.0,0.0,257.403716,0.06469,0.13395303011942306
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,0.027168,1.0,0.0,14.894967,0.060528,0.016228437376499816
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.058328,0.0,1.0,286.631809,0.081741,0.9067315123888848
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.084214,0.0,1.0,577.917543,0.088178,0.91047402003824
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,0.066133,1.0,1.0,9983.620543,0.077512,0.6002837022959949
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.115991,0.0,1.0,423.900918,0.097944,0.8325112520535092
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.033972,0.0,1.0,27.565085,0.066428,0.0743723233759368
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,0.021212,1.0,0.0,-15.927615,0.056907,0.9830606000177261
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,0.0878,1.0,1.0,5007.339765,0.115193,0.9454393885614707
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,0.046231,1.0,1.0,3972.383688,0.066796,0.051406733771682256
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,0.019028,1.0,1.0,3248.942372,0.047316,0.008496510688127734
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,0.070291,1.0,1.0,7181.379535,0.064844,0.5877172217283161
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,0.028548,1.0,1.0,1041.634436,0.062058,0.016228437376499816
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.041687,0.0,1.0,215.889082,0.073842,0.03821967863394227
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,0.027198,1.0,1.0,1836.033052,0.05878,0.008496510688127734
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,0.038074,1.0,1.0,2628.549421,0.055644,0.033121601819685154
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,0.029597,1.0,0.0,-6.083438,0.055191,0.9932448803514915
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.045956,0.0,1.0,1172.874349,0.067115,0.07199159080850848
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,0.035429,1.0,1.0,4868.40778,0.058635,0.05549344780891452
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.057683,1.0,1.0,21636.490938,0.073082,0.337654079598004
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,0.033604,1.0,1.0,5309.848388,0.068194,0.023833721211657055
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,0.154003,1.0,1.0,4387.059045,0.131939,0.9454393885614707
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,0.040791,1.0,1.0,5141.861749,0.063469,0.05549344780891452
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,0.0883,1.0,1.0,6806.472157,0.075742,0.7354996252813822
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,0.106536,1.0,1.0,8051.248613,0.113503,0.9454393885614707
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,0.031353,1.0,1.0,3700.90718,0.054325,0.051406733771682256
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,0.052571,1.0,1.0,3298.956521,0.06188,0.017484088197932346
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,0.040201,1.0,1.0,4332.14243,0.079358,0.05549344780891452
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,0.040691,1.0,0.0,-10.431265,0.065329,0.9855651748610216
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,0.053076,1.0,1.0,5512.955874,0.071583,0.029617183257291346
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.177504,0.0,0.0,5237.361897,0.141474,0.9787203707204903
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.239683,0.0,0.0,1331.087317,0.220928,0.9592799186209388
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.045928,0.0,1.0,8.418581,0.056547,0.04475017373759127
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.18937,0.0,0.0,4610.017273,0.111881,0.9211112095440283
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.033502,0.0,1.0,-15.769936,0.062421,0.9499157790468906
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.251584,0.0,0.0,4058.587262,0.182195,0.9787203707204903
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.275296,0.0,0.0,880.87786,0.250267,0.9592799186209388
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,0.168194,1.0,0.0,4107.356831,0.107218,0.8147814535865765
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,0.255925,0.0,0.0,4387.059045,0.154306,0.9787203707204903
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.052067,0.0,0.0,453.318062,0.075996,0.05725535551702765
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,0.034712,1.0,0.0,-14.609771,0.062229,0.9830606000177261
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,0.038938,1.0,0.0,215.889082,0.073842,0.028237926619426923
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.147369,0.0,0.0,3972.383688,0.124249,0.9211112095440283
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.336809,0.0,0.0,4530.157762,0.339454,0.9592799186209388
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.037345,0.0,1.0,-10.431265,0.065329,0.9571071572373677
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.139635,0.0,0.0,4256.723654,0.122748,0.9787203707204903
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.044525,0.0,1.0,-14.538223,0.06119,0.9499157790468906
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,0.215909,0.0,0.0,5309.848388,0.208045,0.9721197017902495
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,0.022629,0.0,1.0,-15.927615,0.056907,0.9499157790468906
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.165816,0.0,0.0,48075.214562,0.155117,0.9787203707204903
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,0.282076,0.0,0.0,2914.342512,0.280509,0.9592799186209388
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,0.231094,0.0,0.0,3684.491273,0.106414,0.8806779147446201
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.17247,0.0,0.0,5141.861749,0.156629,0.9787203707204903
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,0.174248,0.0,0.0,8441.21223,0.14985,0.8325112520535092
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.072029,1.0,0.0,449.433678,0.073474,0.5448237210142375
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.447949,0.0,0.0,7177.457578,0.476505,0.9592799186209388
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.253382,0.0,0.0,7095.931011,0.215629,0.9787203707204903
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.041803,0.0,1.0,779.453742,0.056491,0.038737859379571526
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.212503,0.0,0.0,1568.478536,0.210031,0.9592799186209388
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.043974,1.0,0.0,26.398006,0.065209,0.05549344780891452
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.127152,0.0,0.0,3322.896622,0.09787,0.863928950470978
