subject,predicate,object,truth,pathent,jaccard,degree_product,ks,kl,pra,adamic_adar,kl_rel,katz,ensemble_score
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,65.662996,0.032258,112.0,0.061053,0.144532,0.0,0.220624,0.174993,0.002875,0.61
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,880.87786,0.0,260.0,0.057444,0.091071,1.0,0.0,0.117686,0.004875,0.48
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,75.799053,0.0,39237.0,0.053135,0.074633,0.0,0.0,0.11799,0.000375,0.61
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1331.087317,0.0,306.0,0.048281,0.095077,1.0,0.0,0.092498,0.006,0.48
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,4202.850869,0.001623,3060.0,0.035725,0.069671,1.0,0.105761,0.126003,0.153,0.57
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,4381.721602,0.001453,180230.0,0.136882,0.092224,1.0,0.841355,0.271728,0.842,0.4
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,2522.56036,8.3e-05,216117.0,0.051107,0.072156,1.0,0.459818,0.170672,3.539625,0.45
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,3684.491273,0.000673,124180.0,0.144137,0.106414,1.0,0.700454,0.805212,1.416125,0.4
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,4256.723654,0.001561,16510.0,0.04225,0.062247,1.0,0.266214,0.106688,0.247875,0.67
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,9741.325251,0.000316,119757.0,0.036329,0.062314,1.0,0.261189,0.121024,1.2525,0.42
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,872.429811,0.0,330.0,0.017348,0.065264,1.0,0.0,0.051812,0.004625,0.5
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,-14.538223,0.0,930.0,0.042907,0.06119,0.0,0.0,0.06023,0.0,0.62
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,3550.124245,0.001799,6540.0,0.056701,0.077524,0.0,0.100354,0.134135,0.05025,0.56
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,4694.308851,0.008264,1605.0,0.051149,0.078409,1.0,0.141226,0.122434,0.02925,0.61
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,31.811331,0.0,1573.0,0.035055,0.060211,0.0,0.0,0.053969,0.000375,0.6
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,-18.354889,0.0,66.0,0.032816,0.08401,1.0,0.0,0.067186,0.0,0.58
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,4319.640951,0.001873,12696.0,0.092601,0.102502,1.0,0.648658,0.296957,0.090875,0.67
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3289.969428,0.0,80584.0,0.037803,0.059226,1.0,0.0,0.078266,0.02775,0.51
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,4175.967395,0.0,8942.0,0.065928,0.083965,1.0,0.0,0.082176,0.07525,0.54
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,3316.483914,0.0,1340.0,0.048992,0.099431,1.0,0.0,0.122548,0.01875,0.52
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,27.665736,9.9e-05,221606.0,0.0513,0.076623,1.0,0.352956,0.133713,0.002625,0.68
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,-13.685083,0.0,1680.0,0.043868,0.072711,1.0,0.0,0.093226,0.0,0.58
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,-15.769936,0.0,396.0,0.036751,0.062421,0.0,0.0,0.057957,0.0,0.62
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,34.054267,0.0,29055.0,0.070726,0.088676,1.0,0.0,0.099406,0.00025,0.52
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,-14.609771,0.0,885.0,0.034582,0.062229,1.0,0.0,0.061096,0.0,0.57
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4267.627345,0.0,5790.0,0.031849,0.049798,1.0,0.0,0.056259,0.028875,0.5
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1738.451826,0.000242,1203684.0,0.069992,0.067314,1.0,0.195641,0.108229,1.7905,0.44
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,-9.193523,0.0,37818.0,0.039981,0.051436,1.0,0.0,0.074797,0.0,0.53
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,8.418581,0.0,126960.0,0.051408,0.056547,0.0,0.0,0.093071,0.000125,0.57
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,151.553694,0.0,360.0,0.038365,0.075922,1.0,0.0,0.096503,0.000875,0.54
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2451.406212,8.8e-05,410598.0,0.068808,0.063235,1.0,0.196315,0.151825,4.32875,0.45
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,449.433678,0.000185,267500.0,0.071441,0.073474,1.0,0.217147,0.11347,0.005375,0.67
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1091.203013,4.2e-05,1416767.0,0.074585,0.06804,1.0,0.276938,0.183026,0.009875,0.68
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,7095.931011,0.015748,3458.0,0.071472,0.121638,1.0,0.378093,0.188224,0.039625,0.68
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,26.398006,0.0,1716.0,0.046122,0.065209,1.0,0.0,0.062664,0.00025,0.53
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,-14.400721,0.0,1023.0,0.033388,0.060184,1.0,0.0,0.06237,0.0,0.56
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,8409.247979,0.0,1748.0,0.045192,0.077855,1.0,0.0,0.108607,0.019125,0.54
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,2570.689749,0.0,396.0,0.020252,0.049677,1.0,0.0,0.051623,0.010625,0.45
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,3846.392276,0.000433,305118.0,0.057859,0.061554,1.0,0.227296,0.096234,0.837,0.37
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,252.852652,0.015873,903.0,0.139506,0.152603,0.0,0.558111,0.276648,0.003875,0.61
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,2419.615756,8.3e-05,792429.0,0.069474,0.067247,1.0,0.199565,0.115626,4.6455,0.45
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4107.356831,0.001206,70261.0,0.091269,0.082237,1.0,1.061232,0.144024,0.82925,0.36
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,7177.457578,0.0,396.0,0.025772,0.070219,1.0,0.0,0.062313,0.02525,0.54
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,4652.011751,0.0,2580.0,0.059566,0.077634,1.0,0.0,0.100368,0.0265,0.54
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,5237.361897,0.00431,14688.0,0.058225,0.087828,1.0,0.396404,0.176844,0.079875,0.62
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,3006.419576,0.000131,2075801.0,0.098428,0.077036,1.0,1.347941,0.262172,0.062125,0.63
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,11619.950091,0.0,804.0,0.023438,0.05886,1.0,0.0,0.054811,0.0165,0.51
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,779.453742,0.0,182488.0,0.043265,0.056491,0.0,0.0,0.076584,0.007,0.57
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,32.004599,0.0,25890.0,0.041565,0.065548,0.0,0.0,0.081909,0.00025,0.61
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,2194.942356,0.00032,341165.0,0.063984,0.074237,0.0,0.36669,0.161808,0.169,0.65
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,451.639573,0.0,110.0,0.066229,0.14522,0.0,0.0,0.153577,0.00175,0.58
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,4530.157762,0.025,238.0,0.040681,0.090724,1.0,0.123816,0.107905,0.011375,0.64
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,4936.979039,0.0,6780.0,0.052491,0.071108,1.0,0.0,0.12886,0.108,0.54
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,257.403716,0.006623,5740.0,0.032715,0.06469,0.0,0.096663,0.086752,0.00475,0.55
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,14.894967,0.0,1298.0,0.027168,0.060528,0.0,0.0,0.067449,0.00025,0.6
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,286.631809,0.0,15924.0,0.058328,0.081741,1.0,0.0,0.093996,0.001375,0.54
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,577.917543,0.000513,127743.0,0.084214,0.088178,1.0,0.936018,0.09988,0.01,0.67
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,9983.620543,0.001671,11890.0,0.066133,0.077512,1.0,0.348682,0.162404,0.246125,0.63
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,423.900918,0.001187,34986.0,0.115991,0.097944,1.0,0.937034,0.303237,0.006875,0.67
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,27.565085,0.0,9153.0,0.033972,0.066428,1.0,0.0,0.100491,0.00025,0.53
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,-15.927615,0.0,355.0,0.021212,0.056907,0.0,0.0,0.064277,0.0,0.56
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,5007.339765,0.003597,16154.0,0.0878,0.115193,1.0,0.417032,0.2539,0.044875,0.67
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,3972.383688,0.000833,57550.0,0.046231,0.066796,1.0,0.144453,0.123388,0.216,0.61
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,3248.942372,0.0,1313.0,0.019028,0.047316,1.0,0.0,0.047582,0.016,0.5
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7181.379535,9.9e-05,251825.0,0.070291,0.064844,1.0,0.108488,0.123578,1.72075,0.47
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1041.634436,0.0,260.0,0.028548,0.062058,1.0,0.0,0.068836,0.00475,0.5
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,215.889082,0.0,27450.0,0.041687,0.073842,1.0,0.0,0.127094,0.0005,0.54
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1836.033052,0.0,931.0,0.027198,0.05878,1.0,0.0,0.053314,0.009125,0.51
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2628.549421,4.4e-05,114055.0,0.038074,0.055644,1.0,0.096663,0.108933,0.9155,0.39
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,-6.083438,0.0,328689.0,0.029597,0.055191,0.0,0.0,0.084947,0.0,0.56
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1172.874349,9.9e-05,151095.0,0.045956,0.067115,1.0,0.213578,0.166131,0.009625,0.63
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,4868.40778,0.005952,2850.0,0.035429,0.058635,1.0,0.090548,0.082435,0.04,0.5
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,21636.490938,0.000396,201460.0,0.057683,0.073082,1.0,0.724973,0.10989,1.78925,0.36
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,5309.848388,0.0,1530.0,0.033604,0.068194,1.0,0.0,0.092104,0.014375,0.49
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4387.059045,0.011765,4320.0,0.154003,0.131939,1.0,1.530224,0.35416,0.044375,0.64
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,5141.861749,0.0,4360.0,0.040791,0.063469,1.0,0.0,0.092104,0.04,0.5
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,6806.472157,0.000871,134244.0,0.0883,0.075742,1.0,0.144412,0.156517,0.201875,0.61
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,8051.248613,0.003601,11508.0,0.106536,0.113503,1.0,1.229857,0.332034,0.193125,0.62
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,3700.90718,0.0,73097.0,0.031353,0.054325,1.0,0.0,0.066497,0.180375,0.45
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3298.956521,9.9e-05,141022.0,0.052571,0.06188,1.0,0.108488,0.121496,1.709375,0.48
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,4332.14243,0.0,3429.0,0.040201,0.079358,1.0,0.0,0.085667,0.022,0.5
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,-10.431265,0.0,16030.0,0.040691,0.065329,0.0,0.0,0.086699,0.0,0.61
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,5512.955874,0.0,10520.0,0.053076,0.071583,1.0,0.0,0.087028,0.08075,0.54
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,5237.361897,0.00431,14688.0,0.177504,0.141474,0.0,0.396404,0.893574,0.079875,0.66
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,1331.087317,0.0,306.0,0.239683,0.220928,0.0,0.0,0.893574,0.006,0.6
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,8.418581,0.0,126960.0,0.045928,0.056547,1.0,0.0,0.104019,0.000125,0.5
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,4610.017273,0.000354,75654.0,0.18937,0.111881,0.0,0.125975,0.893574,0.4565,0.57
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,-15.769936,0.0,396.0,0.033502,0.062421,1.0,0.0,0.054012,0.0,0.57
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,4058.587262,0.008264,2937.0,0.251584,0.182195,0.0,0.352956,0.893574,0.025375,0.66
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,880.87786,0.0,260.0,0.275296,0.250267,0.0,0.0,0.893574,0.004875,0.61
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,4107.356831,0.001206,70261.0,0.168194,0.107218,0.0,1.061232,0.893574,0.82925,0.31
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4387.059045,0.011765,4320.0,0.255925,0.154306,0.0,1.530224,0.893574,0.044375,0.67
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,453.318062,0.0,37250.0,0.052067,0.075996,0.0,0.0,0.129734,0.0035,0.61
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,-14.609771,0.0,885.0,0.034712,0.062229,0.0,0.0,0.060499,0.0,0.62
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,215.889082,0.0,27450.0,0.038938,0.073842,0.0,0.0,0.121093,0.0005,0.61
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,3972.383688,0.000833,57550.0,0.147369,0.124249,0.0,0.144453,0.893574,0.216,0.69
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,4530.157762,0.025,238.0,0.336809,0.339454,0.0,0.123816,0.893574,0.011375,0.54
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,-10.431265,0.0,16030.0,0.037345,0.065329,1.0,0.0,0.092856,0.0,0.56
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,4256.723654,0.001561,16510.0,0.139635,0.122748,0.0,0.266214,0.893574,0.247875,0.61
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,-14.538223,0.0,930.0,0.044525,0.06119,1.0,0.0,0.064142,0.0,0.57
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,5309.848388,0.0,1530.0,0.215909,0.208045,0.0,0.0,0.893574,0.014375,0.58
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,-15.927615,0.0,355.0,0.022629,0.056907,1.0,0.0,0.069074,0.0,0.54
