subject,predicate,object,truth,ks,katz,kl_rel,pra,degree_product,simrank,jaccard,pathent,ensemble_score
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.051107,3.539625,0.170672,1.0,216117.0,0.0004,8.3e-05,2522.56036,0.22781695365299492
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.144137,1.416125,0.805212,1.0,124180.0,0.000105,0.000673,3684.491273,0.22781695365299492
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.04225,0.247875,0.106688,1.0,16510.0,0.000151,0.001561,4256.723654,0.5318695438996215
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.036329,1.2525,0.121024,1.0,119757.0,0.000111,0.000316,9741.325251,0.36324578948732367
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.017348,0.004625,0.051812,1.0,330.0,0.00059,0.0,872.429811,0.30756000855899657
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.042907,0.0,0.06023,0.0,930.0,3.2e-05,0.0,-14.538223,0.8643980255441683
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.056701,0.05025,0.134135,0.0,6540.0,0.000142,0.001799,3550.124245,0.08345080959808915
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.051149,0.02925,0.122434,1.0,1605.0,0.000293,0.008264,4694.308851,0.11909238930356347
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.035055,0.000375,0.053969,0.0,1573.0,3.5e-05,0.0,31.811331,0.17282382376326866
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.032816,0.0,0.067186,1.0,66.0,0.000767,0.0,-18.354889,0.9189994800283287
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.092601,0.090875,0.296957,1.0,12696.0,0.001252,0.001873,4319.640951,0.2578381104374222
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.037803,0.02775,0.078266,1.0,80584.0,7.9e-05,0.0,3289.969428,0.25050708728714066
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.065928,0.07525,0.082176,1.0,8942.0,0.00019,0.0,4175.967395,0.25050708728714066
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.048992,0.01875,0.122548,1.0,1340.0,0.000127,0.0,3316.483914,0.10203012196615147
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0513,0.002625,0.133713,1.0,221606.0,0.000166,9.9e-05,27.665736,0.8876335595224163
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.043868,0.0,0.093226,1.0,1680.0,7.2e-05,0.0,-13.685083,0.8541415870471553
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.036751,0.0,0.057957,0.0,396.0,1.1e-05,0.0,-15.769936,0.7575402666567934
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.070726,0.00025,0.099406,1.0,29055.0,0.00017,0.0,34.054267,0.8197072772368178
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.034582,0.0,0.061096,1.0,885.0,6.1e-05,0.0,-14.609771,0.9771581337434516
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.031849,0.028875,0.056259,1.0,5790.0,4.8e-05,0.0,4267.627345,0.16113583503843187
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.069992,1.7905,0.108229,1.0,1203684.0,5.5e-05,0.000242,1738.451826,0.49105284641258407
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.039981,0.0,0.074797,1.0,37818.0,2.3e-05,0.0,-9.193523,0.9189994800283287
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.051408,0.000125,0.093071,0.0,126960.0,1.2e-05,0.0,8.418581,0.14377903903214806
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.038365,0.000875,0.096503,1.0,360.0,5.9e-05,0.0,151.553694,0.8363879398334546
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068808,4.32875,0.151825,1.0,410598.0,0.000176,8.8e-05,2451.406212,0.22781695365299492
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.071441,0.005375,0.11347,1.0,267500.0,9.7e-05,0.000185,449.433678,0.8669499404350971
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.074585,0.009875,0.183026,1.0,1416767.0,4.8e-05,4.2e-05,1091.203013,0.1720645165096345
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.071472,0.039625,0.188224,1.0,3458.0,0.000164,0.015748,7095.931011,0.44607406700575036
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.046122,0.00025,0.062664,1.0,1716.0,9e-05,0.0,26.398006,0.7084628922714251
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.033388,0.0,0.06237,1.0,1023.0,5.6e-05,0.0,-14.400721,0.9069750207667763
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.045192,0.019125,0.108607,1.0,1748.0,0.000132,0.0,8409.247979,0.2932456386927803
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.020252,0.010625,0.051623,1.0,396.0,0.000132,0.0,2570.689749,0.07570877194294168
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.057859,0.837,0.096234,1.0,305118.0,4.3e-05,0.000433,3846.392276,0.15043118754581852
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.139506,0.003875,0.276648,0.0,903.0,0.00141,0.015873,252.852652,0.38050887382050447
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.069474,4.6455,0.115626,1.0,792429.0,4.9e-05,8.3e-05,2419.615756,0.49105284641258407
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.091269,0.82925,0.144024,1.0,70261.0,0.000476,0.001206,4107.356831,0.042608300106652286
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.025772,0.02525,0.062313,1.0,396.0,0.000559,0.0,7177.457578,0.22313445354448846
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.059566,0.0265,0.100368,1.0,2580.0,0.000245,0.0,4652.011751,0.2932456386927803
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.058225,0.079875,0.176844,1.0,14688.0,0.000126,0.00431,5237.361897,0.03329076001991138
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.098428,0.062125,0.262172,1.0,2075801.0,7.8e-05,0.000131,3006.419576,0.050177395261932656
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.023438,0.0165,0.054811,1.0,804.0,0.000216,0.0,11619.950091,0.16113583503843187
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.043265,0.007,0.076584,0.0,182488.0,5.6e-05,0.0,779.453742,0.042573043625993345
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.041565,0.00025,0.081909,0.0,25890.0,0.000781,0.0,32.004599,0.2535358166232553
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.063984,0.169,0.161808,0.0,341165.0,0.000149,0.00032,2194.942356,0.042608300106652286
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.066229,0.00175,0.153577,0.0,110.0,0.000883,0.0,451.639573,0.05414456332899387
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.040681,0.011375,0.107905,1.0,238.0,0.001221,0.025,4530.157762,0.7106210219067763
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.052491,0.108,0.12886,1.0,6780.0,0.000117,0.0,4936.979039,0.14192134338323825
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.032715,0.00475,0.086752,0.0,5740.0,0.000112,0.006623,257.403716,0.26463953993675104
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.027168,0.00025,0.067449,0.0,1298.0,0.000194,0.0,14.894967,0.2535358166232553
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.058328,0.001375,0.093996,1.0,15924.0,4.9e-05,0.0,286.631809,0.6213713551991493
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.084214,0.01,0.09988,1.0,127743.0,0.000205,0.000513,577.917543,0.555476279384199
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.066133,0.246125,0.162404,1.0,11890.0,0.00028,0.001671,9983.620543,0.03329076001991138
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.115991,0.006875,0.303237,1.0,34986.0,0.000641,0.001187,423.900918,0.2578381104374222
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.033972,0.00025,0.100491,1.0,9153.0,1e-05,0.0,27.565085,0.7782937310707992
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.021212,0.0,0.064277,0.0,355.0,4.6e-05,0.0,-15.927615,0.53170015762808
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.0878,0.044875,0.2539,1.0,16154.0,0.00013,0.003597,5007.339765,0.2578381104374222
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.046231,0.216,0.123388,1.0,57550.0,9.4e-05,0.000833,3972.383688,0.07478909087096808
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.019028,0.016,0.047582,1.0,1313.0,0.000145,0.0,3248.942372,0.23994210126927773
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.070291,1.72075,0.123578,1.0,251825.0,0.000134,9.9e-05,7181.379535,0.36324578948732367
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.028548,0.00475,0.068836,1.0,260.0,0.000224,0.0,1041.634436,0.24315659793566224
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.041687,0.0005,0.127094,1.0,27450.0,4.3e-05,0.0,215.889082,0.5476873355390266
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.027198,0.009125,0.053314,1.0,931.0,7.2e-05,0.0,1836.033052,0.15058637561510846
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.038074,0.9155,0.108933,1.0,114055.0,7.1e-05,4.4e-05,2628.549421,0.1185140227540944
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.029597,0.0,0.084947,0.0,328689.0,1e-05,0.0,-6.083438,0.7738898238778742
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.045956,0.009625,0.166131,1.0,151095.0,4.9e-05,9.9e-05,1172.874349,0.050177395261932656
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.035429,0.04,0.082435,1.0,2850.0,0.000361,0.005952,4868.40778,0.05692217095362373
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.057683,1.78925,0.10989,1.0,201460.0,0.000335,0.000396,21636.490938,0.12027399060972233
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.033604,0.014375,0.092104,1.0,1530.0,8.1e-05,0.0,5309.848388,0.03300041810974397
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.154003,0.044375,0.35416,1.0,4320.0,0.000935,0.011765,4387.059045,0.07392334248032884
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.040791,0.04,0.092104,1.0,4360.0,0.000646,0.0,5141.861749,0.03300041810974397
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.0883,0.201875,0.156517,1.0,134244.0,5.6e-05,0.000871,6806.472157,0.042608300106652286
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.106536,0.193125,0.332034,1.0,11508.0,0.001617,0.003601,8051.248613,0.03329076001991138
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.031353,0.180375,0.066497,1.0,73097.0,2.1e-05,0.0,3700.90718,0.05593353266537582
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.052571,1.709375,0.121496,1.0,141022.0,0.000104,9.9e-05,3298.956521,0.36324578948732367
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.040201,0.022,0.085667,1.0,3429.0,9.8e-05,0.0,4332.14243,0.03300041810974397
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.040691,0.0,0.086699,0.0,16030.0,0.000247,0.0,-10.431265,0.39539875263158253
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.053076,0.08075,0.087028,1.0,10520.0,7.5e-05,0.0,5512.955874,0.14713144902572473
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.177504,0.079875,0.893574,0.0,14688.0,0.000192,0.00431,5237.361897,0.6611910090423037
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.239683,0.006,0.893574,0.0,306.0,0.000139,0.0,1331.087317,0.608272314558026
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.045928,0.000125,0.104019,1.0,126960.0,1.1e-05,0.0,8.418581,0.7782937310707992
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.18937,0.4565,0.893574,0.0,75654.0,0.001608,0.000354,4610.017273,0.21746485973577012
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.033502,0.0,0.054012,1.0,396.0,1.5e-05,0.0,-15.769936,0.6295074909628458
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.251584,0.025375,0.893574,0.0,2937.0,0.00026,0.008264,4058.587262,0.7918832334442933
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.275296,0.004875,0.893574,0.0,260.0,0.000985,0.0,880.87786,0.608272314558026
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.168194,0.82925,0.893574,0.0,70261.0,0.000556,0.001206,4107.356831,0.6611910090423037
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.255925,0.044375,0.893574,0.0,4320.0,0.001299,0.011765,4387.059045,0.7918832334442933
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.052067,0.0035,0.129734,0.0,37250.0,2.8e-05,0.0,453.318062,0.11750881750124531
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.034712,0.0,0.060499,0.0,885.0,6.3e-05,0.0,-14.609771,0.8643980255441683
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.038938,0.0005,0.121093,0.0,27450.0,5.9e-05,0.0,215.889082,0.11414565145537614
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.147369,0.216,0.893574,0.0,57550.0,6.3e-05,0.000833,3972.383688,0.6236717924329003
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.336809,0.011375,0.893574,0.0,238.0,0.001107,0.025,4530.157762,0.2954109002263168
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.037345,0.0,0.092856,1.0,16030.0,0.000211,0.0,-10.431265,0.8541415870471553
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.139635,0.247875,0.893574,0.0,16510.0,0.000157,0.001561,4256.723654,0.1769782321188451
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.044525,0.0,0.064142,1.0,930.0,3.4e-05,0.0,-14.538223,0.9189994800283287
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.215909,0.014375,0.893574,0.0,1530.0,7e-05,0.0,5309.848388,0.255535837644134
