subject,predicate,object,truth,kl,simrank,jaccard,pra,pathent,katz,ks,ensemble_score
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.078409,0.000293,0.008264,1.0,4694.308851,0.02925,0.051149,0.9956083551769901
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.060211,3.5e-05,0.0,0.0,31.811331,0.000375,0.035055,0.9121170853993892
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.08401,0.000767,0.0,1.0,-18.354889,0.0,0.032816,0.9981467785168441
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.102502,0.001252,0.001873,1.0,4319.640951,0.090875,0.092601,0.9825079830163777
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059226,7.9e-05,0.0,1.0,3289.969428,0.02775,0.037803,0.9897067609365586
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.083965,0.00019,0.0,1.0,4175.967395,0.07525,0.065928,0.9897067609365586
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.099431,0.000127,0.0,1.0,3316.483914,0.01875,0.048992,0.9897067609365586
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.076623,0.000166,9.9e-05,1.0,27.665736,0.002625,0.0513,0.9910399614599387
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.072711,7.2e-05,0.0,1.0,-13.685083,0.0,0.043868,0.9939379735503454
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.062421,1.1e-05,0.0,0.0,-15.769936,0.0,0.036751,0.8647658011243544
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.088676,0.00017,0.0,1.0,34.054267,0.00025,0.070726,0.9910399614599387
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.062229,6.1e-05,0.0,1.0,-14.609771,0.0,0.034582,0.9939379735503454
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.049798,4.8e-05,0.0,1.0,4267.627345,0.028875,0.031849,0.9897067609365586
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.067314,5.5e-05,0.000242,1.0,1738.451826,1.7905,0.069992,0.9897067609365586
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.051436,2.3e-05,0.0,1.0,-9.193523,0.0,0.039981,0.9923185222267296
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.056547,1.2e-05,0.0,0.0,8.418581,0.000125,0.051408,0.8989996011132527
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.075922,5.9e-05,0.0,1.0,151.553694,0.000875,0.038365,0.9895588451590954
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.063235,0.000176,8.8e-05,1.0,2451.406212,4.32875,0.068808,0.9897067609365586
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.073474,9.7e-05,0.000185,1.0,449.433678,0.005375,0.071441,0.9858527171557562
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.06804,4.8e-05,4.2e-05,1.0,1091.203013,0.009875,0.074585,0.9897067609365586
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.121638,0.000164,0.015748,1.0,7095.931011,0.039625,0.071472,0.972529609412102
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.065209,9e-05,0.0,1.0,26.398006,0.00025,0.046122,0.9910399614599387
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.060184,5.6e-05,0.0,1.0,-14.400721,0.0,0.033388,0.9939379735503454
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.077855,0.000132,0.0,1.0,8409.247979,0.019125,0.045192,0.9927486381307594
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.049677,0.000132,0.0,1.0,2570.689749,0.010625,0.020252,0.9955454998376652
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.061554,4.3e-05,0.000433,1.0,3846.392276,0.837,0.057859,0.9955454998376652
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.152603,0.00141,0.015873,0.0,252.852652,0.003875,0.139506,0.9362472363307595
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.067247,4.9e-05,8.3e-05,1.0,2419.615756,4.6455,0.069474,0.9897067609365586
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.082237,0.000476,0.001206,1.0,4107.356831,0.82925,0.091269,0.9953395903520306
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.070219,0.000559,0.0,1.0,7177.457578,0.02525,0.025772,0.9800511051918973
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.077634,0.000245,0.0,1.0,4652.011751,0.0265,0.059566,0.9897067609365586
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.087828,0.000126,0.00431,1.0,5237.361897,0.079875,0.058225,0.9898519132878391
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.077036,7.8e-05,0.000131,1.0,3006.419576,0.062125,0.098428,0.9955454998376652
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.05886,0.000216,0.0,1.0,11619.950091,0.0165,0.023438,0.9927486381307594
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.056491,5.6e-05,0.0,0.0,779.453742,0.007,0.043265,0.8445568208575288
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.065548,0.000781,0.0,0.0,32.004599,0.00025,0.041565,0.9121170853993892
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.074237,0.000149,0.00032,0.0,2194.942356,0.169,0.063984,0.9823341064989992
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.14522,0.000883,0.0,0.0,451.639573,0.00175,0.066229,0.876865367724513
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.090724,0.001221,0.025,1.0,4530.157762,0.011375,0.040681,0.985772967898158
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.071108,0.000117,0.0,1.0,4936.979039,0.108,0.052491,0.9897067609365586
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.06469,0.000112,0.006623,0.0,257.403716,0.00475,0.032715,0.9404430841543346
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.060528,0.000194,0.0,0.0,14.894967,0.00025,0.027168,0.8957338607676132
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.081741,4.9e-05,0.0,1.0,286.631809,0.001375,0.058328,0.9895588451590954
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.088178,0.000205,0.000513,1.0,577.917543,0.01,0.084214,0.9911234343857573
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.077512,0.00028,0.001671,1.0,9983.620543,0.246125,0.066133,0.8585543750333011
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.097944,0.000641,0.001187,1.0,423.900918,0.006875,0.115991,0.9852054166845464
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.066428,1e-05,0.0,1.0,27.565085,0.00025,0.033972,0.9910399614599387
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.056907,4.6e-05,0.0,0.0,-15.927615,0.0,0.021212,0.8647658011243544
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.115193,0.00013,0.003597,1.0,5007.339765,0.044875,0.0878,0.9814544474540186
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.066796,9.4e-05,0.000833,1.0,3972.383688,0.216,0.046231,0.9955454998376652
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047316,0.000145,0.0,1.0,3248.942372,0.016,0.019028,0.9897067609365586
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.064844,0.000134,9.9e-05,1.0,7181.379535,1.72075,0.070291,0.9800511051918973
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.062058,0.000224,0.0,1.0,1041.634436,0.00475,0.028548,0.9914872313078312
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.073842,4.3e-05,0.0,1.0,215.889082,0.0005,0.041687,0.9895588451590954
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.05878,7.2e-05,0.0,1.0,1836.033052,0.009125,0.027198,0.9897067609365586
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.055644,7.1e-05,4.4e-05,1.0,2628.549421,0.9155,0.038074,0.9955454998376652
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.055191,1e-05,0.0,0.0,-6.083438,0.0,0.029597,0.8343881875110822
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.067115,4.9e-05,9.9e-05,1.0,1172.874349,0.009625,0.045956,0.9955454998376652
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.058635,0.000361,0.005952,1.0,4868.40778,0.04,0.035429,0.9881180948470969
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.073082,0.000335,0.000396,1.0,21636.490938,1.78925,0.057683,0.8876010435658465
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.068194,8.1e-05,0.0,1.0,5309.848388,0.014375,0.033604,0.9955454998376652
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.131939,0.000935,0.011765,1.0,4387.059045,0.044375,0.154003,0.9955351431437172
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.063469,0.000646,0.0,1.0,5141.861749,0.04,0.040791,0.9955454998376652
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.075742,5.6e-05,0.000871,1.0,6806.472157,0.201875,0.0883,0.9913188784430002
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.113503,0.001617,0.003601,1.0,8051.248613,0.193125,0.106536,0.7978702552735477
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.054325,2.1e-05,0.0,1.0,3700.90718,0.180375,0.031353,0.9955454998376652
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.06188,0.000104,9.9e-05,1.0,3298.956521,1.709375,0.052571,0.9897067609365586
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.079358,9.8e-05,0.0,1.0,4332.14243,0.022,0.040201,0.9955454998376652
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.065329,0.000247,0.0,0.0,-10.431265,0.0,0.040691,0.8647658011243544
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.071583,7.5e-05,0.0,1.0,5512.955874,0.08075,0.053076,0.9897067609365586
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.141474,0.000192,0.00431,0.0,5237.361897,0.079875,0.177504,0.9481033775910859
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.220928,0.000139,0.0,0.0,1331.087317,0.006,0.239683,0.8545757486178605
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.056547,1.1e-05,0.0,1.0,8.418581,0.000125,0.045928,0.9891953373499602
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.111881,0.001608,0.000354,0.0,4610.017273,0.4565,0.18937,0.9823341064989992
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.062421,1.5e-05,0.0,1.0,-15.769936,0.0,0.033502,0.9939379735503454
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.182195,0.00026,0.008264,0.0,4058.587262,0.025375,0.251584,0.9605053126514634
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.250267,0.000985,0.0,0.0,880.87786,0.004875,0.275296,0.8797372662747286
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,0.000556,0.001206,0.0,4107.356831,0.82925,0.168194,0.9509568471136292
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.154306,0.001299,0.011765,0.0,4387.059045,0.044375,0.255925,0.959870493550551
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.075996,2.8e-05,0.0,0.0,453.318062,0.0035,0.052067,0.876865367724513
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.062229,6.3e-05,0.0,0.0,-14.609771,0.0,0.034712,0.8647658011243544
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.073842,5.9e-05,0.0,0.0,215.889082,0.0005,0.038938,0.9121170853993892
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.124249,6.3e-05,0.000833,0.0,3972.383688,0.216,0.147369,0.9509568471136292
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.339454,0.001107,0.025,0.0,4530.157762,0.011375,0.336809,0.9904871463615031
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.065329,0.000211,0.0,1.0,-10.431265,0.0,0.037345,0.9939379735503454
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.122748,0.000157,0.001561,0.0,4256.723654,0.247875,0.139635,0.9823341064989992
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.06119,3.4e-05,0.0,1.0,-14.538223,0.0,0.044525,0.9939379735503454
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.208045,7e-05,0.0,0.0,5309.848388,0.014375,0.215909,0.9509568471136292
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.056907,4.2e-05,0.0,1.0,-15.927615,0.0,0.022629,0.9939379735503454
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.155117,0.000186,0.003906,0.0,48075.214562,0.0755,0.165816,0.9686708565493175
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.280509,0.000198,0.0,0.0,2914.342512,0.011125,0.282076,0.9509568471136292
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.106414,0.000117,0.000673,0.0,3684.491273,1.416125,0.231094,0.9823341064989992
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.156629,0.000674,0.0,0.0,5141.861749,0.04,0.17247,0.9509568471136292
