subject,predicate,object,truth,kl,ks,pathent,jaccard,simrank,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.0895,0.049128,8441.21223,0.002342,4.6e-05,0.06742925113270515
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.127717,0.195843,4067.554178,0.009494,0.001073,0.0733913693287318
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.165825,0.095992,7915.943901,0.032258,0.001485,0.40454903053011426
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059535,0.041606,3322.896622,0.000198,0.000502,0.09056256775326021
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.120166,0.094572,4058.587262,0.008264,0.000333,0.10567184622968906
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.068387,0.030608,1568.478536,0.0,9.3e-05,0.137083532824961
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.074976,0.078423,4371.901115,0.000131,0.000478,0.13163820860087916
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.075996,0.057783,453.318062,0.0,2.7e-05,0.09954462707829759
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.144532,0.061053,65.662996,0.032258,0.00211,0.1861794110371051
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.091071,0.057444,880.87786,0.0,0.00106,0.08827173751833184
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.074633,0.053135,75.799053,0.0,3.3e-05,0.05455466427210742
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.095077,0.048281,1331.087317,0.0,0.000108,0.0254899983245358
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.069671,0.035725,4202.850869,0.001623,0.000419,0.13163820860087916
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.092224,0.136882,4381.721602,0.001453,0.000484,0.13163820860087916
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.072156,0.051107,2522.56036,8.3e-05,0.0004,0.13163820860087916
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.106414,0.144137,3684.491273,0.000673,0.000105,0.08827728820609926
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.062247,0.04225,4256.723654,0.001561,0.000151,0.08165723026614136
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.062314,0.036329,9741.325251,0.000316,0.000111,0.03558036497979833
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.065264,0.017348,872.429811,0.0,0.00059,0.13571656014468136
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06119,0.042907,-14.538223,0.0,3.2e-05,0.10238679084551616
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.077524,0.056701,3550.124245,0.001799,0.000142,0.06319462778573914
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.078409,0.051149,4694.308851,0.008264,0.000293,0.16862224323775699
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.060211,0.035055,31.811331,0.0,3.5e-05,0.0821989506480798
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.08401,0.032816,-18.354889,0.0,0.000767,0.2629277725837157
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.102502,0.092601,4319.640951,0.001873,0.001252,0.18982035804204755
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059226,0.037803,3289.969428,0.0,7.9e-05,0.1691857314666806
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.083965,0.065928,4175.967395,0.0,0.00019,0.11834587811805453
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.099431,0.048992,3316.483914,0.0,0.000127,0.1169410512411766
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.076623,0.0513,27.665736,9.9e-05,0.000166,0.13679784859124056
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.072711,0.043868,-13.685083,0.0,7.2e-05,0.10063094484400381
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.062421,0.036751,-15.769936,0.0,1.1e-05,0.021267236116620403
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.088676,0.070726,34.054267,0.0,0.00017,0.13679784859124056
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.062229,0.034582,-14.609771,0.0,6.1e-05,0.15541617311798572
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.049798,0.031849,4267.627345,0.0,4.8e-05,0.06077051524927379
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.067314,0.069992,1738.451826,0.000242,5.5e-05,0.09306343158930563
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.051436,0.039981,-9.193523,0.0,2.3e-05,0.06088692674514751
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.056547,0.051408,8.418581,0.0,1.2e-05,0.09835157455553623
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.075922,0.038365,151.553694,0.0,5.9e-05,0.15200735903017482
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.063235,0.068808,2451.406212,8.8e-05,0.000176,0.09428703564384322
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.073474,0.071441,449.433678,0.000185,9.7e-05,0.13357564040733572
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.06804,0.074585,1091.203013,4.2e-05,4.8e-05,0.11898265051545154
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.121638,0.071472,7095.931011,0.015748,0.000164,0.14193043477744582
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.065209,0.046122,26.398006,0.0,9e-05,0.1830510757541658
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.060184,0.033388,-14.400721,0.0,5.6e-05,0.15541617311798572
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.077855,0.045192,8409.247979,0.0,0.000132,0.10015489279863532
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.049677,0.020252,2570.689749,0.0,0.000132,0.10554048601001498
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.061554,0.057859,3846.392276,0.000433,4.3e-05,0.08894094928833973
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.152603,0.139506,252.852652,0.015873,0.00141,0.050566539536858746
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.067247,0.069474,2419.615756,8.3e-05,4.9e-05,0.07176101941973456
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.082237,0.091269,4107.356831,0.001206,0.000476,0.08414607186189438
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.070219,0.025772,7177.457578,0.0,0.000559,0.13163820860087916
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.077634,0.059566,4652.011751,0.0,0.000245,0.0762309259017886
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.087828,0.058225,5237.361897,0.00431,0.000126,0.07429764417390594
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.077036,0.098428,3006.419576,0.000131,7.8e-05,0.1261623298978809
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.05886,0.023438,11619.950091,0.0,0.000216,0.18983128144596606
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.056491,0.043265,779.453742,0.0,5.6e-05,0.12486743436433256
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.065548,0.041565,32.004599,0.0,0.000781,0.13571656014468136
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.074237,0.063984,2194.942356,0.00032,0.000149,0.07581908873262788
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.14522,0.066229,451.639573,0.0,0.000883,0.07236268742150154
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.090724,0.040681,4530.157762,0.025,0.001221,0.34993753067849553
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.071108,0.052491,4936.979039,0.0,0.000117,0.1169410512411766
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.06469,0.032715,257.403716,0.006623,0.000112,0.04279164709589989
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.060528,0.027168,14.894967,0.0,0.000194,0.26979679823861624
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.081741,0.058328,286.631809,0.0,4.9e-05,0.11898265051545154
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.088178,0.084214,577.917543,0.000513,0.000205,0.2629149434146414
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.077512,0.066133,9983.620543,0.001671,0.00028,0.047632013561477615
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.097944,0.115991,423.900918,0.001187,0.000641,0.13163820860087916
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.066428,0.033972,27.565085,0.0,1e-05,0.015659059818135423
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.056907,0.021212,-15.927615,0.0,4.6e-05,0.11058509814193174
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.115193,0.0878,5007.339765,0.003597,0.00013,0.13911585215189703
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.066796,0.046231,3972.383688,0.000833,9.4e-05,0.2135334066398369
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047316,0.019028,3248.942372,0.0,0.000145,0.038236701104569004
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.064844,0.070291,7181.379535,9.9e-05,0.000134,0.06813233857384471
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.062058,0.028548,1041.634436,0.0,0.000224,0.07874834763625138
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.073842,0.041687,215.889082,0.0,4.3e-05,0.11898265051545154
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.05878,0.027198,1836.033052,0.0,7.2e-05,0.05664171659222461
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.055644,0.038074,2628.549421,4.4e-05,7.1e-05,0.09622950479939296
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.055191,0.029597,-6.083438,0.0,1e-05,0.030648430480089472
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.067115,0.045956,1172.874349,9.9e-05,4.9e-05,0.09706415647754885
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.058635,0.035429,4868.40778,0.005952,0.000361,0.13571656014468136
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.073082,0.057683,21636.490938,0.000396,0.000335,0.08414607186189438
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.068194,0.033604,5309.848388,0.0,8.1e-05,0.08940435938055424
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.131939,0.154003,4387.059045,0.011765,0.000935,0.06990785895845897
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.063469,0.040791,5141.861749,0.0,0.000646,0.13571656014468136
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.075742,0.0883,6806.472157,0.000871,5.6e-05,0.07705194153030948
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.113503,0.106536,8051.248613,0.003601,0.001617,0.06518303865148689
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.054325,0.031353,3700.90718,0.0,2.1e-05,0.1578109976826656
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.06188,0.052571,3298.956521,9.9e-05,0.000104,0.041969397788958696
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.079358,0.040201,4332.14243,0.0,9.8e-05,0.0669909681832983
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.065329,0.040691,-10.431265,0.0,0.000247,0.1737952910530539
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.071583,0.053076,5512.955874,0.0,7.5e-05,0.08374898703784317
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.141474,0.177504,5237.361897,0.00431,0.000192,0.11399659270949525
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.220928,0.239683,1331.087317,0.0,0.000139,0.0964010397071089
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.056547,0.045928,8.418581,0.0,1.1e-05,0.014162526886821958
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.111881,0.18937,4610.017273,0.000354,0.001608,0.06518303865148689
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.062421,0.033502,-15.769936,0.0,1.5e-05,0.2292627297925669
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.182195,0.251584,4058.587262,0.008264,0.00026,0.1383609886551801
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.250267,0.275296,880.87786,0.0,0.000985,0.15166918282102237
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,0.168194,4107.356831,0.001206,0.000556,0.18039120727955715
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.154306,0.255925,4387.059045,0.011765,0.001299,0.090253765711095
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.075996,0.052067,453.318062,0.0,2.8e-05,0.05455466427210742
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.062229,0.034712,-14.609771,0.0,6.3e-05,0.06453982606988828
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.073842,0.038938,215.889082,0.0,5.9e-05,0.07705194153030948
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.124249,0.147369,3972.383688,0.000833,6.3e-05,0.15678300047385862
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.339454,0.336809,4530.157762,0.025,0.001107,0.13748966096159365
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.065329,0.037345,-10.431265,0.0,0.000211,0.35658454113687843
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.122748,0.139635,4256.723654,0.001561,0.000157,0.07297327126781761
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.06119,0.044525,-14.538223,0.0,3.4e-05,0.08297009163957858
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.208045,0.215909,5309.848388,0.0,7e-05,0.14798257582231678
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.056907,0.022629,-15.927615,0.0,4.2e-05,0.08976915329203317
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.155117,0.165816,48075.214562,0.003906,0.000186,0.1318718705067481
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.280509,0.282076,2914.342512,0.0,0.000198,0.2291549319283771
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.106414,0.231094,3684.491273,0.000673,0.000117,0.09356142189248562
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.156629,0.17247,5141.861749,0.0,0.000674,0.12687071743983902
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.14985,0.174248,8441.21223,0.002342,5.4e-05,0.2540762088017181
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.073474,0.072029,449.433678,0.000185,9.2e-05,0.137083532824961
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.476505,0.447949,7177.457578,0.0,0.000703,0.07236268742150154
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.215629,0.253382,7095.931011,0.015748,0.000162,0.07285092828003692
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.056491,0.041803,779.453742,0.0,3.6e-05,0.06882420939882061
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.210031,0.212503,1568.478536,0.0,9.7e-05,0.20308283969760776
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.065209,0.043974,26.398006,0.0,8.2e-05,0.14369187475294865
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,0.127152,3322.896622,0.000198,0.000397,0.08414607186189438
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.129672,0.207211,8051.248613,0.003601,0.001458,0.07897671713441967
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.302793,0.311087,3316.483914,0.0,0.000143,0.054171637614226165
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.067115,0.046361,1172.874349,9.9e-05,6.1e-05,0.10534691853840217
