subject,predicate,object,truth,degree_product,adamic_adar,jaccard,pathent,ensemble_score
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,0.261189,0.000316,9741.325251,0.9388138752857418
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.0,0.0,872.429811,0.21857516792472986
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.0,0.0,-14.538223,0.33957966797894656
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.100354,0.001799,3550.124245,0.1994713298907611
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.141226,0.008264,4694.308851,0.47038710987738186
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.0,0.0,31.811331,0.30986649456672377
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.0,0.0,-18.354889,0.4354404645698323
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.648658,0.001873,4319.640951,0.7928634505591674
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.0,0.0,3289.969428,0.818878541096663
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.0,0.0,4175.967395,0.8217510529470957
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.0,0.0,3316.483914,0.818878541096663
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.352956,9.9e-05,27.665736,0.6816705780642447
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.0,0.0,-13.685083,0.7758830845387104
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.0,0.0,-15.769936,0.2610051240391128
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.0,0.0,34.054267,0.6816705780642447
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.0,0.0,-14.609771,0.6992618632868144
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.0,0.0,4267.627345,0.8008714465180617
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,0.195641,0.000242,1738.451826,0.7657500920770547
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.0,0.0,-9.193523,0.8315394743768154
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.0,0.0,8.418581,0.190552234931057
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.0,0.0,151.553694,0.8300727685682148
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,0.196315,8.8e-05,2451.406212,0.7633799564650073
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.217147,0.000185,449.433678,0.9091947645678395
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.276938,4.2e-05,1091.203013,0.7808235985434209
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.378093,0.015748,7095.931011,0.8897575637822835
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.0,0.0,26.398006,0.6816705780642447
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.0,0.0,-14.400721,0.6992618632868144
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.0,0.0,8409.247979,0.9379128148835557
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.0,0.0,2570.689749,0.25413615758278285
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,0.227296,0.000433,3846.392276,0.18965344489163616
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,0.558111,0.015873,252.852652,0.19531263127183118
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,0.199565,8.3e-05,2419.615756,0.7633799564650073
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,1.061232,0.001206,4107.356831,0.1994713298907611
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,0.0,0.0,7177.457578,0.9379128148835557
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,0.0,0.0,4652.011751,0.2719138780872309
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,0.396404,0.00431,5237.361897,0.44670036883229913
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,1.347941,0.000131,3006.419576,0.25413615758278285
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,0.0,0.0,11619.950091,0.9379128148835557
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,0.0,0.0,779.453742,0.21857516792472986
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,0.0,0.0,32.004599,0.30986649456672377
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,0.36669,0.00032,2194.942356,0.24862372210109618
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,0.0,0.0,451.639573,0.21857516792472986
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,0.123816,0.025,4530.157762,0.4407564800485354
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,0.0,0.0,4936.979039,0.5860067455778663
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.096663,0.006623,257.403716,0.12554585469669233
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,0.0,0.0,14.894967,0.190552234931057
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.0,0.0,286.631809,0.8496969588093775
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.936018,0.000513,577.917543,0.7830686600484978
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,0.348682,0.001671,9983.620543,0.07511968624665832
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.937034,0.001187,423.900918,0.7722386590337452
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.0,0.0,27.565085,0.6816705780642447
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,0.0,0.0,-15.927615,0.2610051240391128
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,0.417032,0.003597,5007.339765,0.574544419900836
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,0.144453,0.000833,3972.383688,0.1994713298907611
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,0.0,0.0,3248.942372,0.7633799564650073
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,0.108488,9.9e-05,7181.379535,0.9379128148835557
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,0.0,0.0,1041.634436,0.21857516792472986
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.0,0.0,215.889082,0.8496969588093775
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,0.0,0.0,1836.033052,0.7633799564650073
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,0.096663,4.4e-05,2628.549421,0.25413615758278285
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,0.0,0.0,-6.083438,0.16649606913749915
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.213578,9.9e-05,1172.874349,0.21857516792472986
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,0.090548,0.005952,4868.40778,0.34188053338372637
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.724973,0.000396,21636.490938,0.07088040674401153
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,0.0,0.0,5309.848388,0.438835215457569
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,1.530224,0.011765,4387.059045,0.6855726371552016
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,0.0,0.0,5141.861749,0.438835215457569
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,0.144412,0.000871,6806.472157,0.07511968624665832
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,1.229857,0.003601,8051.248613,0.07511968624665832
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,0.0,0.0,3700.90718,0.19419632609583626
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,0.108488,9.9e-05,3298.956521,0.818878541096663
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,0.0,0.0,4332.14243,0.6125295262302122
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,0.0,0.0,-10.431265,0.3138230018755199
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,0.0,0.0,5512.955874,0.5860067455778663
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.396404,0.00431,5237.361897,0.574544419900836
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.0,0.0,1331.087317,0.7808235985434209
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.0,0.0,8.418581,0.8079133936615792
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.125975,0.000354,4610.017273,0.4643320153600259
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.0,0.0,-15.769936,0.7952718267923573
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.352956,0.008264,4058.587262,0.8482104657210516
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.0,0.0,880.87786,0.7808235985434209
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,1.061232,0.001206,4107.356831,0.8114241913172875
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,1.530224,0.011765,4387.059045,0.9030372468442285
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.0,0.0,453.318062,0.21857516792472986
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,0.0,0.0,-14.609771,0.33957966797894656
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,0.0,0.0,215.889082,0.15561086875473318
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.144453,0.000833,3972.383688,0.8114241913172875
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.123816,0.025,4530.157762,0.5407558746445741
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.0,0.0,-10.431265,0.7758830845387104
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.266214,0.001561,4256.723654,0.22334044697714617
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.0,0.0,-14.538223,0.6992618632868144
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,0.0,0.0,5309.848388,0.5860067455778663
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,0.0,0.0,-15.927615,0.7952718267923573
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.105761,0.003906,48075.214562,0.9351149750419468
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,0.0,0.0,2914.342512,0.7633799564650073
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,0.700454,0.000673,3684.491273,0.1994713298907611
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.0,0.0,5141.861749,0.5860067455778663
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,0.222232,0.002342,8441.21223,0.9351149750419468
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.217147,0.000185,449.433678,0.09667622681733845
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.0,0.0,7177.457578,0.07293462002155682
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.378093,0.015748,7095.931011,0.11018078106231477
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.0,0.0,779.453742,0.7808235985434209
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.0,0.0,1568.478536,0.7633799564650073
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.0,0.0,26.398006,0.30986649456672377
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.199036,0.000198,3322.896622,0.0844245126953721
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,1.229857,0.003601,8051.248613,0.9351149750419468
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.0,0.0,3316.483914,0.19419632609583626
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.213578,9.9e-05,1172.874349,0.7808235985434209
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.841355,0.001453,4381.721602,0.5935026894026572
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.0,0.0,3700.90718,0.818878541096663
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.0,0.0,34.054267,0.30986649456672377
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,1.590353,0.009494,4067.554178,0.7419977038863721
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.0,0.0,245.737563,0.8496969588093775
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.196315,8.8e-05,2451.406212,0.25413615758278285
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.0,0.0,872.429811,0.7808235985434209
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.220624,0.032258,65.662996,0.7584007645265912
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.36669,0.00032,2194.942356,0.7657500920770547
