subject,predicate,object,truth,kl,katz,pathent,simrank,pra,jaccard,kl_rel,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059535,2.66625,3322.896622,0.000502,1.0,0.000198,0.110485,0.09733942756815794
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.120166,0.025375,4058.587262,0.000333,1.0,0.008264,0.239784,0.05100011765801715
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.068387,0.008375,1568.478536,9.3e-05,1.0,0.0,0.088773,0.03933288705594706
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.074976,0.06475,4371.901115,0.000478,1.0,0.000131,0.203434,0.07527847243833508
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.075996,0.0035,453.318062,2.7e-05,1.0,0.0,0.133754,0.15521613864577055
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.144532,0.002875,65.662996,0.00211,0.0,0.032258,0.174993,0.09385578941951223
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.091071,0.004875,880.87786,0.00106,1.0,0.0,0.117686,0.017048114439716877
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.074633,0.000375,75.799053,3.3e-05,0.0,0.0,0.11799,0.10826613927611817
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.095077,0.006,1331.087317,0.000108,1.0,0.0,0.092498,0.03933288705594706
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.069671,0.153,4202.850869,0.000419,1.0,0.001623,0.126003,0.11074142084267402
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.092224,0.842,4381.721602,0.000484,1.0,0.001453,0.271728,0.11074142084267402
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.072156,3.539625,2522.56036,0.0004,1.0,8.3e-05,0.170672,0.10290575950984004
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.106414,1.416125,3684.491273,0.000105,1.0,0.000673,0.805212,0.08628097445163463
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.062247,0.247875,4256.723654,0.000151,1.0,0.001561,0.106688,0.12450772236107821
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.062314,1.2525,9741.325251,0.000111,1.0,0.000316,0.121024,0.8723718040304793
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.065264,0.004625,872.429811,0.00059,1.0,0.0,0.051812,0.07385945911143799
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06119,0.0,-14.538223,3.2e-05,0.0,0.0,0.06023,0.15469120788693502
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.077524,0.05025,3550.124245,0.000142,0.0,0.001799,0.134135,0.5464284629647754
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.078409,0.02925,4694.308851,0.000293,1.0,0.008264,0.122434,0.05100011765801715
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.060211,0.000375,31.811331,3.5e-05,0.0,0.0,0.053969,0.9048475922052405
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.08401,0.0,-18.354889,0.000767,1.0,0.0,0.067186,0.10556485020529116
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.102502,0.090875,4319.640951,0.001252,1.0,0.001873,0.296957,0.11074142084267402
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059226,0.02775,3289.969428,7.9e-05,1.0,0.0,0.078266,0.13515463248823356
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.083965,0.07525,4175.967395,0.00019,1.0,0.0,0.082176,0.13515463248823356
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.099431,0.01875,3316.483914,0.000127,1.0,0.0,0.122548,0.1264589281623777
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.076623,0.002625,27.665736,0.000166,1.0,9.9e-05,0.133713,0.43103992461170804
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.072711,0.0,-13.685083,7.2e-05,1.0,0.0,0.093226,0.7981541024437684
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.062421,0.0,-15.769936,1.1e-05,0.0,0.0,0.057957,0.12655468669719727
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.088676,0.00025,34.054267,0.00017,1.0,0.0,0.099406,0.6775430284404598
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.062229,0.0,-14.609771,6.1e-05,1.0,0.0,0.061096,0.516770044908009
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.049798,0.028875,4267.627345,4.8e-05,1.0,0.0,0.056259,0.14144318550867585
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.067314,1.7905,1738.451826,5.5e-05,1.0,0.000242,0.108229,0.09733942756815794
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.051436,0.0,-9.193523,2.3e-05,1.0,0.0,0.074797,0.7981541024437684
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.056547,0.000125,8.418581,1.2e-05,0.0,0.0,0.093071,0.101272451507462
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.075922,0.000875,151.553694,5.9e-05,1.0,0.0,0.096503,0.6775430284404598
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.063235,4.32875,2451.406212,0.000176,1.0,8.8e-05,0.151825,0.10290575950984004
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.073474,0.005375,449.433678,9.7e-05,1.0,0.000185,0.11347,0.1055379794315312
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.06804,0.009875,1091.203013,4.8e-05,1.0,4.2e-05,0.183026,0.1032554594793097
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.121638,0.039625,7095.931011,0.000164,1.0,0.015748,0.188224,0.4045607757893447
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.065209,0.00025,26.398006,9e-05,1.0,0.0,0.062664,0.36234780199720207
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.060184,0.0,-14.400721,5.6e-05,1.0,0.0,0.06237,0.516770044908009
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.077855,0.019125,8409.247979,0.000132,1.0,0.0,0.108607,0.9228804115672622
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.049677,0.010625,2570.689749,0.000132,1.0,0.0,0.051623,0.05640141156229894
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.061554,0.837,3846.392276,4.3e-05,1.0,0.000433,0.096234,0.02317289614358098
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.152603,0.003875,252.852652,0.00141,0.0,0.015873,0.276648,0.14389010905064525
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.067247,4.6455,2419.615756,4.9e-05,1.0,8.3e-05,0.115626,0.11582487678070441
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.082237,0.82925,4107.356831,0.000476,1.0,0.001206,0.144024,0.028535191361837353
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.070219,0.02525,7177.457578,0.000559,1.0,0.0,0.062313,0.22132264253629497
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.077634,0.0265,4652.011751,0.000245,1.0,0.0,0.100368,0.13515463248823356
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.087828,0.079875,5237.361897,0.000126,1.0,0.00431,0.176844,0.02240767248368747
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.077036,0.062125,3006.419576,7.8e-05,1.0,0.000131,0.262172,0.021502842648759235
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.05886,0.0165,11619.950091,0.000216,1.0,0.0,0.054811,0.6305713186266797
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.056491,0.007,779.453742,5.6e-05,0.0,0.0,0.076584,0.30986769962058514
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.065548,0.00025,32.004599,0.000781,0.0,0.0,0.081909,0.12791509240363008
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.074237,0.169,2194.942356,0.000149,0.0,0.00032,0.161808,0.6385820894083539
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.14522,0.00175,451.639573,0.000883,0.0,0.0,0.153577,0.32261796218559635
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.090724,0.011375,4530.157762,0.001221,1.0,0.025,0.107905,0.25005668213575993
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.071108,0.108,4936.979039,0.000117,1.0,0.0,0.12886,0.1264589281623777
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.06469,0.00475,257.403716,0.000112,0.0,0.006623,0.086752,0.04646494040353499
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.060528,0.00025,14.894967,0.000194,0.0,0.0,0.067449,0.15088880743172672
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.081741,0.001375,286.631809,4.9e-05,1.0,0.0,0.093996,0.6775430284404598
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.088178,0.01,577.917543,0.000205,1.0,0.000513,0.09988,0.34735887226596074
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.077512,0.246125,9983.620543,0.00028,1.0,0.001671,0.162404,0.014919160151793065
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.097944,0.006875,423.900918,0.000641,1.0,0.001187,0.303237,0.2937317594131029
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.066428,0.00025,27.565085,1e-05,1.0,0.0,0.100491,0.6775430284404598
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.056907,0.0,-15.927615,4.6e-05,0.0,0.0,0.064277,0.15469120788693502
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.115193,0.044875,5007.339765,0.00013,1.0,0.003597,0.2539,0.11074142084267402
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.066796,0.216,3972.383688,9.4e-05,1.0,0.000833,0.123388,0.028535191361837353
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047316,0.016,3248.942372,0.000145,1.0,0.0,0.047582,0.01965817260205105
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.064844,1.72075,7181.379535,0.000134,1.0,9.9e-05,0.123578,0.14798761105988834
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.062058,0.00475,1041.634436,0.000224,1.0,0.0,0.068836,0.02794578994264718
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.073842,0.0005,215.889082,4.3e-05,1.0,0.0,0.127094,0.33922108827490716
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.05878,0.009125,1836.033052,7.2e-05,1.0,0.0,0.053314,0.01965817260205105
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.055644,0.9155,2628.549421,7.1e-05,1.0,4.4e-05,0.108933,0.03072248163549418
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.055191,0.0,-6.083438,1e-05,0.0,0.0,0.084947,0.04792462869136116
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.067115,0.009625,1172.874349,4.9e-05,1.0,9.9e-05,0.166131,0.01975122279681807
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.058635,0.04,4868.40778,0.000361,1.0,0.005952,0.082435,0.011521558414643862
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.073082,1.78925,21636.490938,0.000335,1.0,0.000396,0.10989,0.012523834721628324
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.068194,0.014375,5309.848388,8.1e-05,1.0,0.0,0.092104,0.03933288705594706
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.131939,0.044375,4387.059045,0.000935,1.0,0.011765,0.35416,0.05100011765801715
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.063469,0.04,5141.861749,0.000646,1.0,0.0,0.092104,0.03933288705594706
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.075742,0.201875,6806.472157,5.6e-05,1.0,0.000871,0.156517,0.028535191361837353
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.113503,0.193125,8051.248613,0.001617,1.0,0.003601,0.332034,0.013780645024583982
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.054325,0.180375,3700.90718,2.1e-05,1.0,0.0,0.066497,0.04824956444642625
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.06188,1.709375,3298.956521,0.000104,1.0,9.9e-05,0.121496,0.06945724183471524
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.079358,0.022,4332.14243,9.8e-05,1.0,0.0,0.085667,0.03933288705594706
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.065329,0.0,-10.431265,0.000247,0.0,0.0,0.086699,0.056005289000914504
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.071583,0.08075,5512.955874,7.5e-05,1.0,0.0,0.087028,0.13515463248823356
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.141474,0.079875,5237.361897,0.000192,0.0,0.00431,0.893574,0.8395657072146263
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.220928,0.006,1331.087317,0.000139,0.0,0.0,0.893574,0.8626584228139501
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.056547,0.000125,8.418581,1.1e-05,1.0,0.0,0.104019,0.7106722995503574
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.111881,0.4565,4610.017273,0.001608,0.0,0.000354,0.893574,0.6385820894083539
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.062421,0.0,-15.769936,1.5e-05,1.0,0.0,0.054012,0.061716323991019895
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.182195,0.025375,4058.587262,0.00026,0.0,0.008264,0.893574,0.8633603914958533
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.250267,0.004875,880.87786,0.000985,0.0,0.0,0.893574,0.7653700729908293
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,0.82925,4107.356831,0.000556,0.0,0.001206,0.893574,0.8395657072146263
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.154306,0.044375,4387.059045,0.001299,0.0,0.011765,0.893574,0.8633603914958533
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.075996,0.0035,453.318062,2.8e-05,0.0,0.0,0.129734,0.3837148535288122
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.062229,0.0,-14.609771,6.3e-05,0.0,0.0,0.060499,0.15469120788693502
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.073842,0.0005,215.889082,5.9e-05,0.0,0.0,0.121093,0.15407331681716463
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.124249,0.216,3972.383688,6.3e-05,0.0,0.000833,0.893574,0.8395657072146263
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.339454,0.011375,4530.157762,0.001107,0.0,0.025,0.893574,0.5926027361185653
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.065329,0.0,-10.431265,0.000211,1.0,0.0,0.092856,0.7981541024437684
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.122748,0.247875,4256.723654,0.000157,0.0,0.001561,0.893574,0.5663038794574362
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.06119,0.0,-14.538223,3.4e-05,1.0,0.0,0.064142,0.516770044908009
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.208045,0.014375,5309.848388,7e-05,0.0,0.0,0.893574,0.8524843557568644
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.056907,0.0,-15.927615,4.2e-05,1.0,0.0,0.069074,0.7305968182700984
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.155117,0.0755,48075.214562,0.000186,0.0,0.003906,0.893574,0.8291904306939433
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.280509,0.011125,2914.342512,0.000198,0.0,0.0,0.893574,0.8524843557568644
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.106414,1.416125,3684.491273,0.000117,0.0,0.000673,0.893574,0.606893506265703
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.156629,0.04,5141.861749,0.000674,0.0,0.0,0.893574,0.8524843557568644
