subject,predicate,object,truth,jaccard,degree_product,katz,pathent,kl,kl_rel,simrank,ensemble_score
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.001623,3060.0,0.153,4202.850869,0.069671,0.126003,0.000419,0.08605261600225222
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.001453,180230.0,0.842,4381.721602,0.092224,0.271728,0.000484,0.028752875177897597
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,216117.0,3.539625,2522.56036,0.072156,0.170672,0.0004,0.08605261600225222
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000673,124180.0,1.416125,3684.491273,0.106414,0.805212,0.000105,0.08906244678107711
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.001561,16510.0,0.247875,4256.723654,0.062247,0.106688,0.000151,0.17590857765809376
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000316,119757.0,1.2525,9741.325251,0.062314,0.121024,0.000111,0.17590857765809376
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,330.0,0.004625,872.429811,0.065264,0.051812,0.00059,0.08257395545955548
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,930.0,0.0,-14.538223,0.06119,0.06023,3.2e-05,0.282904796742491
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.001799,6540.0,0.05025,3550.124245,0.077524,0.134135,0.000142,0.07126947175245313
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.008264,1605.0,0.02925,4694.308851,0.078409,0.122434,0.000293,0.05351598506134603
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,1573.0,0.000375,31.811331,0.060211,0.053969,3.5e-05,0.1347273887182986
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,66.0,0.0,-18.354889,0.08401,0.067186,0.000767,0.6462362448765779
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001873,12696.0,0.090875,4319.640951,0.102502,0.296957,0.001252,0.08764332756173943
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,80584.0,0.02775,3289.969428,0.059226,0.078266,7.9e-05,0.08348993466380206
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,8942.0,0.07525,4175.967395,0.083965,0.082176,0.00019,0.5573083016012466
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,1340.0,0.01875,3316.483914,0.099431,0.122548,0.000127,0.4033120803244191
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,221606.0,0.002625,27.665736,0.076623,0.133713,0.000166,0.07463637107517285
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1680.0,0.0,-13.685083,0.072711,0.093226,7.2e-05,0.17705425867380742
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,396.0,0.0,-15.769936,0.062421,0.057957,1.1e-05,0.12552003006541979
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,29055.0,0.00025,34.054267,0.088676,0.099406,0.00017,0.038802624303670985
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,885.0,0.0,-14.609771,0.062229,0.061096,6.1e-05,0.3087289713270919
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,5790.0,0.028875,4267.627345,0.049798,0.056259,4.8e-05,0.05046298133166427
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.000242,1203684.0,1.7905,1738.451826,0.067314,0.108229,5.5e-05,0.13524676295845306
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,37818.0,0.0,-9.193523,0.051436,0.074797,2.3e-05,0.10618845481164119
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,126960.0,0.000125,8.418581,0.056547,0.093071,1.2e-05,0.1441365458327195
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,360.0,0.000875,151.553694,0.075922,0.096503,5.9e-05,0.08984646061399149
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,410598.0,4.32875,2451.406212,0.063235,0.151825,0.000176,0.17590857765809376
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.000185,267500.0,0.005375,449.433678,0.073474,0.11347,9.7e-05,0.1137835965932601
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.2e-05,1416767.0,0.009875,1091.203013,0.06804,0.183026,4.8e-05,0.13444212324162141
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.015748,3458.0,0.039625,7095.931011,0.121638,0.188224,0.000164,0.4046224598970456
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,1716.0,0.00025,26.398006,0.065209,0.062664,9e-05,0.11980070657938169
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1023.0,0.0,-14.400721,0.060184,0.06237,5.6e-05,0.33585007686433543
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,1748.0,0.019125,8409.247979,0.077855,0.108607,0.000132,0.07463637107517285
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,396.0,0.010625,2570.689749,0.049677,0.051623,0.000132,0.033548371935182564
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.000433,305118.0,0.837,3846.392276,0.061554,0.096234,4.3e-05,0.14966597096198708
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.015873,903.0,0.003875,252.852652,0.152603,0.276648,0.00141,0.14420912891120863
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,792429.0,4.6455,2419.615756,0.067247,0.115626,4.9e-05,0.13389287035659792
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001206,70261.0,0.82925,4107.356831,0.082237,0.144024,0.000476,0.4364814800951651
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,396.0,0.02525,7177.457578,0.070219,0.062313,0.000559,0.08642520237767548
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,2580.0,0.0265,4652.011751,0.077634,0.100368,0.000245,0.03454846656449073
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.00431,14688.0,0.079875,5237.361897,0.087828,0.176844,0.000126,0.0368195518329284
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.000131,2075801.0,0.062125,3006.419576,0.077036,0.262172,7.8e-05,0.07522919585536314
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,804.0,0.0165,11619.950091,0.05886,0.054811,0.000216,0.11842053583986945
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,182488.0,0.007,779.453742,0.056491,0.076584,5.6e-05,0.04769012027609909
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,25890.0,0.00025,32.004599,0.065548,0.081909,0.000781,0.08257395545955548
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.00032,341165.0,0.169,2194.942356,0.074237,0.161808,0.000149,0.10840066049797614
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,110.0,0.00175,451.639573,0.14522,0.153577,0.000883,0.1265687925881731
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.025,238.0,0.011375,4530.157762,0.090724,0.107905,0.001221,0.038150804288452966
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,6780.0,0.108,4936.979039,0.071108,0.12886,0.000117,0.1133076941135206
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.006623,5740.0,0.00475,257.403716,0.06469,0.086752,0.000112,0.10885848326675629
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,1298.0,0.00025,14.894967,0.060528,0.067449,0.000194,0.3239956642306906
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,15924.0,0.001375,286.631809,0.081741,0.093996,4.9e-05,0.5398748288341695
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000513,127743.0,0.01,577.917543,0.088178,0.09988,0.000205,0.07727179097716175
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.001671,11890.0,0.246125,9983.620543,0.077512,0.162404,0.00028,0.032775396326766626
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.001187,34986.0,0.006875,423.900918,0.097944,0.303237,0.000641,0.4139940578730046
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,9153.0,0.00025,27.565085,0.066428,0.100491,1e-05,0.20107279249136134
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,355.0,0.0,-15.927615,0.056907,0.064277,4.6e-05,0.2989483355239201
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.003597,16154.0,0.044875,5007.339765,0.115193,0.2539,0.00013,0.30630078308881425
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.000833,57550.0,0.216,3972.383688,0.066796,0.123388,9.4e-05,0.11416978214548412
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,1313.0,0.016,3248.942372,0.047316,0.047582,0.000145,0.03452347505145159
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,251825.0,1.72075,7181.379535,0.064844,0.123578,0.000134,0.1133076941135206
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,260.0,0.00475,1041.634436,0.062058,0.068836,0.000224,0.09297584257785374
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,27450.0,0.0005,215.889082,0.073842,0.127094,4.3e-05,0.12604253410653032
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,931.0,0.009125,1836.033052,0.05878,0.053314,7.2e-05,0.08252730484813542
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,4.4e-05,114055.0,0.9155,2628.549421,0.055644,0.108933,7.1e-05,0.023884029661210282
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,328689.0,0.0,-6.083438,0.055191,0.084947,1e-05,0.04513000641064646
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,151095.0,0.009625,1172.874349,0.067115,0.166131,4.9e-05,0.12875272032153318
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.005952,2850.0,0.04,4868.40778,0.058635,0.082435,0.000361,0.03879569702182162
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000396,201460.0,1.78925,21636.490938,0.073082,0.10989,0.000335,0.08221647795694331
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,1530.0,0.014375,5309.848388,0.068194,0.092104,8.1e-05,0.11464883729871833
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.011765,4320.0,0.044375,4387.059045,0.131939,0.35416,0.000935,0.29910168982167196
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,4360.0,0.04,5141.861749,0.063469,0.092104,0.000646,0.13069771808890973
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.000871,134244.0,0.201875,6806.472157,0.075742,0.156517,5.6e-05,0.08548671831541965
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.003601,11508.0,0.193125,8051.248613,0.113503,0.332034,0.001617,0.09384657066998014
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,73097.0,0.180375,3700.90718,0.054325,0.066497,2.1e-05,0.2332578884554498
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,141022.0,1.709375,3298.956521,0.06188,0.121496,0.000104,0.19464717502019035
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,3429.0,0.022,4332.14243,0.079358,0.085667,9.8e-05,0.07126947175245313
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,16030.0,0.0,-10.431265,0.065329,0.086699,0.000247,0.12197763853753985
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,10520.0,0.08075,5512.955874,0.071583,0.087028,7.5e-05,0.11930302535765847
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.00431,14688.0,0.079875,5237.361897,0.141474,0.893574,0.000192,0.29792411869256585
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,306.0,0.006,1331.087317,0.220928,0.893574,0.000139,0.41000256948183755
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,126960.0,0.000125,8.418581,0.056547,0.104019,1.1e-05,0.07832391092343227
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.000354,75654.0,0.4565,4610.017273,0.111881,0.893574,0.001608,0.09384657066998014
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,396.0,0.0,-15.769936,0.062421,0.054012,1.5e-05,0.3179383576942998
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.008264,2937.0,0.025375,4058.587262,0.182195,0.893574,0.00026,0.16309686945973245
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,260.0,0.004875,880.87786,0.250267,0.893574,0.000985,0.37158817272290445
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001206,70261.0,0.82925,4107.356831,0.107218,0.893574,0.000556,0.06719735902933321
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.011765,4320.0,0.044375,4387.059045,0.154306,0.893574,0.001299,0.20251454172758998
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,37250.0,0.0035,453.318062,0.075996,0.129734,2.8e-05,0.08304863678163887
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,885.0,0.0,-14.609771,0.062229,0.060499,6.3e-05,0.3897574003343526
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,27450.0,0.0005,215.889082,0.073842,0.121093,5.9e-05,0.13006244213735607
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.000833,57550.0,0.216,3972.383688,0.124249,0.893574,6.3e-05,0.41331658495534085
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.025,238.0,0.011375,4530.157762,0.339454,0.893574,0.001107,0.1775667260013436
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,16030.0,0.0,-10.431265,0.065329,0.092856,0.000211,0.41906732955172443
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.001561,16510.0,0.247875,4256.723654,0.122748,0.893574,0.000157,0.3287226168883308
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,930.0,0.0,-14.538223,0.06119,0.064142,3.4e-05,0.2730449059048956
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,1530.0,0.014375,5309.848388,0.208045,0.893574,7e-05,0.2489657569117325
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,355.0,0.0,-15.927615,0.056907,0.069074,4.2e-05,0.32636479669908447
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.003906,5800.0,0.0755,48075.214562,0.155117,0.893574,0.000186,0.1259484266777835
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,650.0,0.011125,2914.342512,0.280509,0.893574,0.000198,0.30772610081546614
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000673,124180.0,1.416125,3684.491273,0.106414,0.893574,0.000117,0.08510462762069104
